account_value,date,daily_return
1633192.297391509,2016-04-07,-0.003960948218831306
1630492.4372879018,2016-04-08,-0.0016531183179833153
1630270.213294219,2016-04-11,-0.00013629256327762906
1637062.7515983572,2016-04-12,0.004166510710155835
1641718.7865623466,2016-04-13,0.0028441395783047607
1641895.4250415794,2016-04-14,0.00010759362728784971
1641920.591915847,2016-04-15,1.5327939821174752e-05
1647236.976138526,2016-04-18,0.0032379058091205337
1648610.5906991493,2016-04-19,0.0008338900719939701
1650918.0819334022,2016-04-20,0.0013996581407829112
1656694.3549886392,2016-04-21,0.0034988247560243657
1652110.854682243,2016-04-22,-0.0027666541463091665
1653142.2983104242,2016-04-25,0.0006243186558929636
1650705.6728767084,2016-04-26,-0.0014739356897504052
1643340.6173571658,2016-04-27,-0.00446176180318536
1641392.569922565,2016-04-28,-0.0011854191480604737
1632096.128500293,2016-04-29,-0.005663752591929083
1635036.7979750552,2016-05-02,0.0018017746770002674
1623632.58359209,2016-05-03,-0.006974897688595716
1614200.2696890559,2016-05-04,-0.005809389389172193
1614503.0712887417,2016-05-05,0.00018758614118197237
1609716.8596049836,2016-05-06,-0.00296451073328563
1619870.6948710969,2016-05-09,0.006307839298275608
1628463.4210670046,2016-05-10,0.005304575373277887
1613956.7090640597,2016-05-11,-0.008908220974002456
1607860.7220525318,2016-05-12,-0.0037770449339146195
1610020.9510934823,2016-05-13,0.0013435423922745215
1614721.3591267047,2016-05-16,0.0029194701038082194
1598576.5634787325,2016-05-17,-0.00999850256313195
1602281.0553379245,2016-05-18,0.0023173690543356606
1590939.2664234345,2016-05-19,-0.007078526502391935
1598967.839602298,2016-05-20,0.005046435994324527
1594200.0754291718,2016-05-23,-0.0029817761527412
1612942.4786983675,2016-05-24,0.011756619233724619
1628785.550870914,2016-05-25,0.009822465699664384
1628660.0287731355,2016-05-26,-7.706483994252e-05
1635456.7731311982,2016-05-27,0.004173212480190092
1642464.3955135532,2016-05-31,0.0042848105174546625
1643039.734840793,2016-06-01,0.0003502902886731718
1653875.4292301363,2016-06-02,0.006594907085672563
1649755.6437404817,2016-06-03,-0.0024909889927878792
1655862.4221485322,2016-06-06,0.003701626014265269
1647791.183003635,2016-06-07,-0.004874341634267365
1642188.9839369846,2016-06-08,-0.0033998234269214667
1634408.937887256,2016-06-09,-0.004737607014679068
1621518.9168250156,2016-06-10,-0.007886656003547654
1610426.9736926076,2016-06-13,-0.006840464836590621
1609821.3989405627,2016-06-14,-0.0003760336618408022
1602532.3634730335,2016-06-15,-0.004527853507430235
1605222.9091113086,2016-06-16,0.0016789337298899198
1586893.2882189746,2016-06-17,-0.01141873866133758
1594002.9161181445,2016-06-20,0.004480218015887605
1585388.9353968615,2016-06-21,-0.005403993075659197
1588135.427639293,2016-06-22,0.0017323775769533256
1605719.568179607,2016-06-23,0.011072192102944411
1563616.4259585375,2016-06-24,-0.026220731848464296
1549931.9721369739,2016-06-27,-0.008751797176327791
1578301.9714373583,2016-06-28,0.01830402869957526
1590840.816866588,2016-06-29,0.00794451610410829
1606306.1065371507,2016-06-30,0.00972145641889166
1622544.9179820055,2016-07-01,0.010109412756863723
1622455.6174891465,2016-07-05,-5.5037300890292684e-05
1636306.4033923144,2016-07-06,0.00853692745358603
1640542.469588756,2016-07-07,0.0025887976650702527
1676372.996655559,2016-07-08,0.021840658032939997
1668975.3698824877,2016-07-11,-0.004412876363333096
1683392.1472811694,2016-07-12,0.008638100752617284
1671591.7040514941,2016-07-13,-0.007009919375431384
1689927.95821104,2016-07-14,0.010969337856310046
1694416.5317918886,2016-07-15,0.0026560739225833796
1691461.37606866,2016-07-18,-0.0017440550583529557
1687705.8728202127,2016-07-19,-0.0022202713591816803
1694215.3773963235,2016-07-20,0.0038570136425686297
1702345.6360938333,2016-07-21,0.004798834201354296
1715270.8808127665,2016-07-22,0.007592608953720603
1723108.6406623148,2016-07-25,0.004569400633580578
1732975.2131446146,2016-07-26,0.0057260304135595685
1759993.8824729228,2016-07-27,0.015590915047931198
1765416.0876044536,2016-07-28,0.003080809078672475
1772257.097287681,2016-07-29,0.003875012656370469
1791879.668154075,2016-08-01,0.011072079156249526
1791772.8140662455,2016-08-02,-5.9632401510301136e-05
1785006.77956002,2016-08-03,-0.003776167633033012
1777805.713164451,2016-08-04,-0.004034195543696439
1787233.4577765726,2016-08-05,0.005303023014444186
1774526.4359046244,2016-08-08,-0.007109883611823409
1771991.4259787821,2016-08-09,-0.0014285557400276483
1763668.4560675882,2016-08-10,-0.004696958342558899
1775481.166199424,2016-08-11,0.006697806547027785
1781327.9820075296,2016-08-12,0.003293088048138104
1807098.8964392922,2016-08-15,0.014467248419193002
1782517.0610648417,2016-08-16,-0.013602927555811495
1804501.5415747904,2016-08-17,0.01233339135436684
1809024.7326697612,2016-08-18,0.0025066152567669864
1797320.5406729958,2016-08-19,-0.00646989053571001
1804877.4078910134,2016-08-22,0.0042045183633121486
1805394.7281424783,2016-08-23,0.00028662348434482787
1768543.0702750466,2016-08-24,-0.02041196714102922
1762228.324944236,2016-08-25,-0.003570591769545328
1780240.673119285,2016-08-26,0.010221347551895077
1775478.6897976755,2016-08-29,-0.0026749098554554873
1767714.6838029742,2016-08-30,-0.0043729085791427424
1760469.236262691,2016-08-31,-0.0040987652626699456
1761193.2474931597,2016-09-01,0.0004112603705621609
1757466.6842302203,2016-09-02,-0.002115930928217935
1768543.0285295367,2016-09-06,0.006302449086918571
1766368.8212236285,2016-09-07,-0.0012293776689821234
1769888.4959062457,2016-09-08,0.0019926046249949536
1724134.5034440875,2016-09-09,-0.025851341803727834
1780964.6426042437,2016-09-12,0.03296154624052461
1752601.542170894,2016-09-13,-0.015925695409581664
1761296.3953813433,2016-09-14,0.00496111238135688
1787176.0424455523,2016-09-15,0.014693521846790514
1790488.4333452105,2016-09-16,0.001853421722868287
1774132.1818193316,2016-09-19,-0.009135078016293097
1794835.859950435,2016-09-20,0.01166974949401589
1799701.5948137164,2016-09-21,0.002710963699720015
1818023.979457271,2016-09-22,0.010180790357887659
1809535.422023189,2016-09-23,-0.004669111920413749
1796388.4135087847,2016-09-26,-0.007265405448490747
1776720.7590898394,2016-09-27,-0.010948442035722983
1756845.4256852984,2016-09-28,-0.01118652624665828
1712747.52987231,2016-09-29,-0.02510061224981519
1726825.6357988238,2016-09-30,0.00821960369580177
1732312.4316057086,2016-10-03,0.0031773884364107996
1734485.8485063433,2016-10-04,0.0012546333219003447
1731277.3959001421,2016-10-05,-0.001849800394142287
1727757.5236162066,2016-10-06,-0.002033107052787142
1733968.7258561968,2016-10-07,0.0035949501912688753
1742353.3449968218,2016-10-10,0.004835507708759179
1701050.3222307086,2016-10-11,-0.02370530804484361
1696495.8094438433,2016-10-12,-0.002677470929191905
1700740.0881608843,2016-10-13,0.0025017914535447883
1675999.019893062,2016-10-14,-0.014547236488425597
1683452.3440202593,2016-10-17,0.0044470933686302505
1685315.9220537066,2016-10-18,0.0011069977953737098
1667510.8576616168,2016-10-19,-0.010564822986062317
1671859.0746721148,2016-10-20,0.0026076094140674577
1670187.285316646,2016-10-21,-0.0009999582983969413
1670194.5969018817,2016-10-24,4.3777038059023e-06
1670044.4139871479,2016-10-25,-8.991941119462776e-05
1670293.1821123005,2016-10-26,0.0001489589875989239
1670785.6794832111,2016-10-27,0.000294856840813873
1664621.8165742755,2016-10-28,-0.003689200227549372
1664563.791454494,2016-10-31,-3.4857839302460114e-05
1664520.533742702,2016-11-01,-2.5987416050976542e-05
1664179.948538387,2016-11-02,-0.00020461460066778514
1663334.330857265,2016-11-03,-0.0005081287524613121
1663381.0720414997,2016-11-04,2.8100895512972457e-05
1664893.0339761616,2016-11-07,0.0009089690631181035
1664517.393532741,2016-11-08,-0.00022562437090833942
1668965.9265428425,2016-11-09,0.002672566250965902
1672247.5512575032,2016-11-10,0.0019662622600440383
1670415.3030023458,2016-11-11,-0.0010956800348007611
1669099.7013810994,2016-11-14,-0.0007875895406859179
1669654.4846452596,2016-11-15,0.0003323847363347898
1669806.8039888265,2016-11-16,9.122806243300197e-05
1669930.944217098,2016-11-17,7.434406661599446e-05
1667519.2654214741,2016-11-18,-0.0014441787571967124
1667893.896194637,2016-11-21,0.00022466353518746374
1666311.2723619344,2016-11-22,-0.0009488756067238535
1667254.5254263266,2016-11-23,0.0005660725460105986
1667822.0391102864,2016-11-25,0.0003403881502823669
1667259.884681423,2016-11-28,-0.00033705900010971845
1668745.0973279073,2016-11-29,0.0008908105209812778
1665471.6123883321,2016-11-30,-0.001961644678277641
1662485.6912167624,2016-12-01,-0.0017928382263374676
1665472.6621998863,2016-12-02,0.0017966897392889258
1667933.3996060446,2016-12-05,0.001477500929320641
1667559.501833065,2016-12-06,-0.0002241682869760231
1659345.7198666648,2016-12-07,-0.004925630514156176
1658030.7267239646,2016-12-08,-0.0007924768943303739
1664463.9073216512,2016-12-09,0.0038800128936076206
1669843.4222424582,2016-12-12,0.0032319805176570515
1676132.8777600364,2016-12-13,0.0037664941717301392
1676919.186684139,2016-12-14,0.00046912087611672426
1681285.1016636924,2016-12-15,0.0026035333212366396
1678564.3060429648,2016-12-16,-0.0016182833108050465
1674092.327550228,2016-12-19,-0.0026641687045514395
1672615.678291805,2016-12-20,-0.000882059629640497
1669561.8812474324,2016-12-21,-0.001825761341356924
1670115.8507390097,2016-12-22,0.00033180530640963823
1673743.110451992,2016-12-23,0.0021718611384815567
1676273.4726430015,2016-12-27,0.0015117984206824975
1674040.4945019798,2016-12-28,-0.0013321084998744182
1674390.5825102767,2016-12-29,0.00020912756259283682
1669071.7318853072,2016-12-30,-0.0031765889515428247
1684701.0712346726,2017-01-03,0.009364090860080054
1692266.614525383,2017-01-04,0.004490733353167409
1692652.532318657,2017-01-05,0.0002280478678486908
1706707.365975731,2017-01-06,0.008303436995318325
1714486.4032552415,2017-01-09,0.0045579209620760786
1714164.5751393968,2017-01-10,-0.00018771109250770301
1705713.287977379,2017-01-11,-0.004930265905962128
1700630.6079358752,2017-01-12,-0.0029797974122197646
1703737.3962087329,2017-01-13,0.0018268448529386028
1698201.022580498,2017-01-17,-0.0032495463447329564
1702325.6720800097,2017-01-18,0.002428834657774548
1693752.2874356918,2017-01-19,-0.005036277596543792
1697590.4390416795,2017-01-20,0.0022660643084937426
1688790.2233663255,2017-01-23,-0.005183945121840949
1684787.3417394334,2017-01-24,-0.002370265750895384
1695277.1341878586,2017-01-25,0.006226181897589056
1689946.6665265732,2017-01-26,-0.0031443045822940885
1710117.9338994676,2017-01-27,0.011936037848077952
1696703.408794182,2017-01-30,-0.00784421053037987
1707917.2230512314,2017-01-31,0.006609177655285681
1723063.9411092454,2017-02-01,0.008868531714291139
1722587.5173894577,2017-02-02,-0.0002764979919903654
1764160.3532323535,2017-02-03,0.024133946997304756
1759101.2992955856,2017-02-06,-0.0028676837269914213
1760381.6635427172,2017-02-07,0.0007278513452546598
1767482.6307332688,2017-02-08,0.004033765709795523
1763859.593459099,2017-02-09,-0.0020498290682872122
1766211.6710576708,2017-02-10,0.001333483462796048
1771491.5255315476,2017-02-13,0.002989366767526258
1773753.3183904346,2017-02-14,0.001276773174632151
1795862.3681600266,2017-02-15,0.012464557241620655
1797767.4390371018,2017-02-16,0.0010608111795489261
1804924.3608129197,2017-02-17,0.003981005340518928
1803986.9914205247,2017-02-21,-0.0005193399860661252
1800665.7779760058,2017-02-22,-0.001841040683948414
1809500.225768059,2017-02-23,0.004906211857918175
1813007.1080312426,2017-02-24,0.0019380391409982156
1823170.4535985643,2017-02-27,0.005605794661422081
1825781.4884145432,2017-02-28,0.0014321397161880522
1837129.1439565355,2017-03-01,0.006215232005581495
1835971.3234136277,2017-03-02,-0.000630233615702358
1850454.6360311203,2017-03-03,0.007888637710617319
1845343.4843694381,2017-03-06,-0.0027621058966593726
1830834.1581090621,2017-03-07,-0.007862669678178613
1833640.0898091965,2017-03-08,0.0015325974161595202
1841754.297502678,2017-03-09,0.004425191038621712
1859913.2584066086,2017-03-10,0.009859600126115309
1857054.6078878096,2017-03-13,-0.0015369805585707663
1850182.0287023238,2017-03-14,-0.0037007954188824632
1868655.3119268112,2017-03-15,0.00998457607841119
1849876.4715886763,2017-03-16,-0.010049386967343699
1762268.0081853562,2017-03-17,-0.04735908843041936
1767103.9321370772,2017-03-20,0.002744147842019151
1748499.0076162033,2017-03-21,-0.01052848345958557
1753201.3904012374,2017-03-22,0.002689382587322653
1741991.0048421554,2017-03-23,-0.006394237205411102
1739570.679520195,2017-03-24,-0.0013894017335525088
1732831.938263481,2017-03-27,-0.0038737956071853707
1731181.5790792159,2017-03-28,-0.0009524057975980327
1717530.6196477585,2017-03-29,-0.007885342356009795
1728534.7103002244,2017-03-30,0.006406925458320334
1725908.695209282,2017-03-31,-0.0015192145551339298
1724364.0437413864,2017-04-03,-0.00089497866960353
1728388.0347875291,2017-04-04,0.002333608764777839
1709993.5612325363,2017-04-05,-0.010642560110787902
1710067.2617833787,2017-04-06,4.309989962147931e-05
1720035.192181938,2017-04-07,0.005828969784594351
1714762.8134206466,2017-04-10,-0.0030652737718716017
1717628.617235344,2017-04-11,0.0016712537688992057
1717070.576143425,2017-04-12,-0.0003248904252755036
1703871.7318105393,2017-04-13,-0.007686838570450938
1708477.5360250168,2017-04-17,0.0027031402238144597
1700450.4078771286,2017-04-18,-0.004698410121659724
1700531.3297628097,2017-04-19,4.758850085018196e-05
1707912.8856038742,2017-04-20,0.004340734987866579
1692314.8463826827,2017-04-21,-0.00913280727176935
1718625.8045934371,2017-04-24,0.015547318672405552
1733781.591643303,2017-04-25,0.008818549686242516
1732885.7080953293,2017-04-26,-0.0005167222632260771
1714188.5134816817,2017-04-27,-0.010789629417740643
1720155.4750051193,2017-04-28,0.003480924925414408
1712907.8356023482,2017-05-01,-0.0042133629826394126
1721909.5526372604,2017-05-02,0.005255225557273979
1725163.1995061568,2017-05-03,0.0018895573602650817
1730089.5468877486,2017-05-04,0.002855583392343375
1725097.7187780074,2017-05-05,-0.002885300427784787
1716931.5963720016,2017-05-08,-0.004733715845262609
1718919.1990048143,2017-05-09,0.0011576481188957377
1690381.1839291307,2017-05-10,-0.01660230166269938
1685852.9298397752,2017-05-11,-0.0026788360710630066
1687326.917693779,2017-05-12,0.0008743276640057474
1696872.4416195604,2017-05-15,0.005657187013188958
1697085.4192806932,2017-05-16,0.00012551188640297362
1666007.9331356736,2017-05-17,-0.01831226984331269
1675554.0519711229,2017-05-18,0.005729936001854341
1660173.7531735154,2017-05-19,-0.009179231657441278
1623155.9948422166,2017-05-22,-0.022297520521895597
1634293.1995846482,2017-05-23,0.006861450641726163
1639914.798492119,2017-05-24,0.00343977378655147
1648717.7760006639,2017-05-25,0.005367948088912389
1644263.2907101365,2017-05-26,-0.0027017876287672715
1631959.2698055955,2017-05-30,-0.007482999209467933
1646703.213561699,2017-05-31,0.009034504738503646
1657309.3622738572,2017-06-01,0.0064408380482952055
1688175.4571835252,2017-06-02,0.018624220445674133
1699524.548919365,2017-06-05,0.006722696795257388
1692205.9701840135,2017-06-06,-0.0043062506746401885
1714798.65634124,2017-06-07,0.013351026148885392
1725299.605193779,2017-06-08,0.006123721180738562
1740255.4359432908,2017-06-09,0.008668541222921045
1748953.2135922166,2017-06-12,0.00499798907061666
1744180.2533261033,2017-06-13,-0.002729038277879403
1751286.6476132127,2017-06-14,0.004074346257250561
1740785.6987606736,2017-06-15,-0.00599613368082863
1722860.2772518846,2017-06-16,-0.010297316620621833
1751180.951995537,2017-06-19,0.016438172681551677
1763908.2511288377,2017-06-20,0.007267837808992539
1817579.2166439744,2017-06-21,0.030427299991816037
1843777.451995537,2017-06-22,0.014413806623480019
1829776.8478695604,2017-06-23,-0.007593434940222132
1842186.8618466111,2017-06-26,0.006782255438142704
1812275.9935604783,2017-06-27,-0.016236609274343672
1846429.7575985643,2017-06-28,0.018845785167073803
1830731.4795834275,2017-06-29,-0.00850196328917141
1826913.1510311814,2017-06-30,-0.002085684653827524
1832959.4162899705,2017-07-03,0.00330955264916466
1848444.914947197,2017-07-05,0.008448358714111759
1821503.8357235643,2017-07-06,-0.014574997072283602
1818427.7561337205,2017-07-07,-0.0016887582279626612
1826595.0726620408,2017-07-10,0.004491416555192362
1838474.6255184861,2017-07-11,0.006503659751546431
1837944.7593075486,2017-07-12,-0.0002882096949192725
1856718.1253964158,2017-07-13,0.010214325536062496
1878886.442657158,2017-07-14,0.01193951680522809
1881750.9327084275,2017-07-17,0.001524567949523714
1882599.273894951,2017-07-18,0.00045082543697883004
1900630.5893246385,2017-07-19,0.009577882919492575
1902116.0787655564,2017-07-20,0.0007815771509001035
1911555.7087704393,2017-07-21,0.0049626992328506425
1920571.5647885057,2017-07-24,0.004716501840203113
1918768.591888115,2017-07-25,-0.0009387689235048624
1865734.3780209275,2017-07-26,-0.027639713351259587
1826064.6115414354,2017-07-27,-0.02126227985441942
1851415.1006161424,2017-07-28,0.013882580558476576
1851096.6256405564,2017-07-31,-0.00017201705629388275
1847066.1126400682,2017-08-01,-0.0021773649979474063
1850565.9662167283,2017-08-02,0.0018948177072328765
1847595.9788510057,2017-08-03,-0.001604907590402993
1844096.9184872361,2017-08-04,-0.0018938449768360899
1851839.4695126268,2017-08-07,0.0041985597111360295
1842399.244598076,2017-08-08,-0.0050977555398121766
1840913.9534603807,2017-08-09,-0.0008061722463522658
1793819.5160214158,2017-08-10,-0.025582095974904795
1797214.0705868455,2017-08-11,0.001892361263277298
1820973.3746029588,2017-08-14,0.013220074561487882
1815847.63290374,2017-08-15,-0.0028148361588956616
1830263.4839779588,2017-08-16,0.007938910078686634
1792035.183623955,2017-08-17,-0.020886774329845204
1786482.4950863572,2017-08-18,-0.003098537678467128
1795772.6044613572,2017-08-21,0.00520022412788923
1816167.89260833,2017-08-22,0.011357389068250123
1804742.057525322,2017-08-23,-0.006291177775749723
1814887.0520931932,2017-08-24,0.005621298913919048
1812644.242644951,2017-08-25,-0.0012357845881678653
1834427.6533505174,2017-08-28,0.012017477116072595
1839233.333648369,2017-08-29,0.002619716448928555
1854396.7878720018,2017-08-30,0.008244442913370786
1898391.7459408494,2017-08-31,0.023724673358248127
1908429.2601620408,2017-09-01,0.0052873777199324845
1887392.8576962205,2017-09-05,-0.01102288824896458
1904905.610198662,2017-09-06,0.009278806174893406
1929786.1206356736,2017-09-07,0.013061282566340315
1929038.5174862596,2017-09-08,-0.0003874020760227248
1991507.4037777635,2017-09-11,0.032383431292448916
2039666.332915947,2017-09-12,0.024182149183492374
2025784.7107235643,2017-09-13,-0.006805829938143493
2023008.6639095994,2017-09-14,-0.0013703562867612984
2001971.6665341111,2017-09-15,-0.01039886667357759
1991293.63290374,2017-09-18,-0.005333758618500939
1989691.3428646775,2017-09-19,-0.000804647799092284
2009446.3099056932,2017-09-20,0.009928659091702707
1993108.9006039354,2017-09-21,-0.008130303965436458
1983711.707488701,2017-09-22,-0.00471484177928605
1989370.884856865,2017-09-25,0.0028528224876629427
1982003.3252255174,2017-09-26,-0.0037034620781020156
1974314.910979912,2017-09-27,-0.0038791126875282744
1980508.5155331346,2017-09-28,0.0031370905010024153
1991079.8620297166,2017-09-29,0.00533769302866971
1998768.0779720994,2017-10-02,0.003861329768332533
1999408.7956845018,2017-10-03,0.00032055630638860855
2013931.5321957322,2017-10-04,0.00726351536643044
1995351.3134457322,2017-10-05,-0.009225844301540165
1984352.623504326,2017-10-06,-0.005512157116038252
1980508.5155331346,2017-10-09,-0.0019372101135950448
1984031.7688900682,2017-10-10,0.0017789640030834164
1966519.412994072,2017-10-11,-0.00882665094913937
1951676.218475029,2017-10-12,-0.007547952194605467
1954346.3713680955,2017-10-13,0.0013681331297630273
1942492.9945370408,2017-10-16,-0.006065136152276329
1988303.4186093064,2017-10-17,0.023583314946875156
1989264.5943295213,2017-10-18,0.0004834150116219682
1966199.1532894822,2017-10-19,-0.011594958813316292
1953812.1424862596,2017-10-20,-0.006299977691730296
1927864.1658016893,2017-10-23,-0.013280691690016333
1926154.990325615,2017-10-24,-0.000886564264429679
1895508.4170834275,2017-10-25,-0.01591075141726095
1885043.1628109666,2017-10-26,-0.00552108034875598
1871802.0600277635,2017-10-27,-0.007024296867270685
1869930.3546354906,2017-10-30,-0.0009999483557813216
1869967.774601616,2017-10-31,2.0011422368071408e-05
1869986.2356367721,2017-11-01,9.87238144256608e-06
1869229.8557188644,2017-11-02,-0.00040448421677830027
1869554.2147612227,2017-11-03,0.00017352549841098686
1868455.3919432296,2017-11-06,-0.0005877458964909099
1869762.564543022,2017-11-07,0.0006996006463033666
1869805.8282820357,2017-11-08,2.3138627242902388e-05
1870067.676638664,2017-11-09,0.00014004040027448816
1868833.1968413007,2017-11-10,-0.0006601257338355593
1868120.5948683394,2017-11-13,-0.00038130849460815686
1866868.2647658002,2017-11-14,-0.0006703689825909853
1866114.8143202437,2017-11-15,-0.00040359057989081126
1868832.5116179122,2017-11-16,0.0014563398118987436
1867926.6146971358,2017-11-17,-0.00048473949117688875
1866411.0402632367,2017-11-20,-0.0008113672250152915
1867786.871472038,2017-11-21,0.0007371533810727193
1867941.663975395,2017-11-22,8.287482138413793e-05
1868165.8145277633,2017-11-24,0.00011999868983658679
1867507.2843046798,2017-11-27,-0.00035250094930672216
1868403.2786619796,2017-11-28,0.00047978091696343483
1871811.6588530196,2017-11-29,0.0018242208360288448
1878040.0649733199,2017-11-30,0.0033274747973932595
1880955.8078810347,2017-12-01,0.0015525456363234547
1883899.5468596113,2017-12-04,0.0015650229347454747
1883843.3365217817,2017-12-05,-2.9837226684037432e-05
1878558.7709074628,2017-12-06,-0.0028052043988308073
1873496.153277458,2017-12-07,-0.0026949476952266016
1876840.4288496624,2017-12-08,0.0017850453369514518
1880232.7625700603,2017-12-11,0.0018074705064174967
1878803.4608687053,2017-12-12,-0.0007601727455281981
1881661.1661619793,2017-12-13,0.001521024073456223
1875134.0894697795,2017-12-14,-0.003468784289954341
1880907.3581968914,2017-12-15,0.0030788564719359535
1878361.1812132488,2017-12-18,-0.0013536961150938387
1880460.3026854168,2017-12-19,0.001117528137379864
1881160.3861052166,2017-12-20,0.00037229364469970605
1879829.652857841,2017-12-21,-0.0007074002074489716
1878997.6444502482,2017-12-22,-0.0004425977674774595
1877918.250021232,2017-12-26,-0.0005744522523507545
1878301.0212614664,2017-12-27,0.00020382742445268498
1875030.0792601237,2017-12-28,-0.0017414365239210028
1870324.8676222453,2017-12-29,-0.0025094059502954735
1881338.023283256,2018-01-02,0.005888365091895276
1893481.455326713,2018-01-03,0.0064546784751975395
1890637.0759550699,2018-01-04,-0.001502195526468575
1894694.0366209634,2018-01-05,0.0021458167289161167
1894484.8122725138,2018-01-08,-0.00011042645641234916
1905509.0805220255,2018-01-09,0.005819137835308297
1903385.898939384,2018-01-10,-0.001114233253645791
1899648.0844740518,2018-01-11,-0.0019637712286377784
1912627.7745772013,2018-01-12,0.0068326813841117495
1914763.7665831218,2018-01-16,0.0011167839525871859
1925578.0924620281,2018-01-17,0.005647864278424564
1923686.5133238446,2018-01-18,-0.0009823435079513443
1931360.4703306805,2018-01-19,0.003989193121480161
1945474.6088789592,2018-01-22,0.007307873783842123
1943855.746696342,2018-01-23,-0.000832116839371122
1937314.3326796184,2018-01-24,-0.003365174616398847
1934613.7812941205,2018-01-25,-0.0013939665545975588
1964032.7181624065,2018-01-26,0.015206620128905834
1974059.2195677408,2018-01-29,0.005105058236868576
1939523.5522490153,2018-01-30,-0.017494747359346086
1912301.5840880047,2018-01-31,-0.014035389325097292
1909691.6612349162,2018-02-01,-0.001364807138583779
1917473.4140532145,2018-02-02,0.004074873958064051
1850517.733073295,2018-02-05,-0.03491870108299777
1849563.5860304483,2018-02-06,-0.0005156108616490851
1849616.8111265786,2018-02-07,2.8777110737010503e-05
1848882.3905638345,2018-02-08,-0.0003970663319700085
1848853.7467161783,2018-02-09,-1.5492520131332732e-05
1848956.0424772867,2018-02-12,5.532928783047453e-05
1849118.623509086,2018-02-13,8.793125853956418e-05
1850329.3597303994,2018-02-14,0.0006547639539835615
1851674.7232267985,2018-02-15,0.0007270940653478775
1851638.583616508,2018-02-16,-1.95172563718371e-05
1851338.2254561076,2018-02-20,-0.00016221208774647167
1851002.0581770549,2018-02-21,-0.00018158069359253126
1851000.194250358,2018-02-22,-1.0069825090441853e-06
1854150.7380186685,2018-02-23,0.001702076411497222
1855660.5537550577,2018-02-26,0.0008142896396883259
1853160.0729109414,2018-02-27,-0.001347488277991582
1851124.0910261758,2018-02-28,-0.0010986540852715443
1850588.6422011026,2018-03-01,-0.00028925604051555087
1852662.234545768,2018-03-02,0.001120504199247252
1858960.833325065,2018-03-05,0.003399755585151931
1859238.393493522,2018-03-06,0.00014930931490386712
1855226.582906974,2018-03-07,-0.002157770945666493
1854655.7849638588,2018-03-08,-0.00030767020501665243
1860880.0099287636,2018-03-09,0.003356000081182753
1857863.4401732094,2018-03-12,-0.0016210447419818808
1858635.2894926674,2018-03-13,0.00041544997483033974
1860123.0436888344,2018-03-14,0.000800455153616042
1858535.244311393,2018-03-15,-0.0008535991115364849
1855498.6271696694,2018-03-16,-0.0016338765439171121
1843625.9801939614,2018-03-19,-0.0063986288116085754
1842483.816956962,2018-03-20,-0.0006195200378328325
1841478.4325987466,2018-03-21,-0.0005456679450654978
1828603.402603019,2018-03-22,-0.0069916811230625875
1812514.0278120644,2018-03-23,-0.008798722986105845
1826903.3018034585,2018-03-26,0.007938848345777405
1816449.5190825113,2018-03-27,-0.005722132479933473
1814594.8234144815,2018-03-28,-0.0010210554427995122
1814635.601519645,2018-03-29,2.2472292237063485e-05
1802066.7191450722,2018-04-02,-0.006926394678935632
1808383.7040724403,2018-04-03,0.0035054112371404322
1824273.490907157,2018-04-04,0.008786734142169905
1819571.1901564247,2018-04-05,-0.002577629272239257
1807330.6478788978,2018-04-06,-0.006727157664259575
1812127.660314811,2018-04-09,0.0026541974715821315
1823816.4027235634,2018-04-10,0.006450286403509642
1821341.5087492592,2018-04-11,-0.0013569863559776962
1816460.8901793128,2018-04-12,-0.0026796833798060637
1818095.2876799232,2018-04-13,0.0008997702672526309
1817714.1484877234,2018-04-16,-0.0002096365326847982
1830828.250787223,2018-04-17,0.00721461199518636
1831695.4060713416,2018-04-18,0.0004736409784729112
1823140.545117057,2018-04-19,-0.004670460452064651
1822463.070481742,2018-04-20,-0.00037159759138116755
1822707.1657057412,2018-04-23,0.0001339369932662482
1822239.1525587684,2018-04-24,-0.0002567681500234009
1822947.4968153602,2018-04-25,0.0003887218950362481
1823112.9839079506,2018-04-26,9.077995547301931e-05
1823969.398885978,2018-04-27,0.00046975419822392617
1822464.265756095,2018-04-30,-0.0008251964812578949
1819415.6340681678,2018-05-01,-0.0016728073878927718
1819501.5483702307,2018-05-02,4.722082214425605e-05
1817206.883762992,2018-05-03,-0.0012611501261398095
1818518.2861479407,2018-05-04,0.000721658274941861
1818577.6501829748,2018-05-07,3.264417822257393e-05
1818993.7565107946,2018-05-08,0.0002288086669151035
1820225.876190055,2018-05-09,0.0006773633361027986
1821530.4097761756,2018-05-10,0.000716687749133138
1825417.031483329,2018-05-11,0.00213371222697889
1828163.2548887855,2018-05-14,0.0015044361688818508
1823019.0683226234,2018-05-15,-0.002813855137064891
1827207.8800261146,2018-05-16,0.0022977333458971128
1828549.831938041,2018-05-17,0.000734427607606003
1831307.1039930945,2018-05-18,0.001507900964411446
1831592.0938963539,2018-05-21,0.00015562103299759933
1835069.858219779,2018-05-22,0.001898765743210351
1838107.282819999,2018-05-23,0.0016552092480917047
1834100.6522825845,2018-05-24,-0.0021797588067152818
1834673.7397551187,2018-05-25,0.00031246238957560735
1832911.575739921,2018-05-29,-0.0009604781368010018
1839246.8376280437,2018-05-30,0.0034563925352291136
1837773.5925352704,2018-05-31,-0.000801004553947382
