account_rewards,date
6754.10785292834,2020-05-19
-4039.8441675722133,2020-05-20
-169.13292342377827,2020-05-21
3415.852745727403,2020-05-22
6897.113326271065,2020-05-26
-2643.035953124985,2020-05-27
-674.8654870148748,2020-05-28
1832.9705716248136,2020-05-29
3060.3713314363267,2020-06-01
6800.243411529344,2020-06-02
-516.699196189642,2020-06-03
8947.950535736047,2020-06-04
3746.8777251970023,2020-06-05
-556.0411294710357,2020-06-08
3625.5604589998256,2020-06-09
-17559.869623245206,2020-06-10
3183.481759223854,2020-06-11
2316.2738879241515,2020-06-12
4834.530535705853,2020-06-15
-844.439332977403,2020-06-16
1557.66419531242,2020-06-17
-1627.9838468397502,2020-06-18
4883.4332858580165,2020-06-19
2502.0786216738634,2020-06-22
-7165.0780564271845,2020-06-23
6027.5424715345725,2020-06-24
-10734.006186233368,2020-06-25
3082.0393739929423,2020-06-26
7228.493945175316,2020-06-29
1542.9471530609298,2020-06-30
1978.464835266117,2020-07-01
7016.575600906508,2020-07-02
-5259.229354606476,2020-07-06
5637.391389678698,2020-07-07
-575.0011449735612,2020-07-08
4993.208917198237,2020-07-09
-5280.829438034212,2020-07-10
2392.2206501311157,2020-07-13
1891.7119051362388,2020-07-14
-4228.147209571907,2020-07-15
-3075.6434655075427,2020-07-16
8914.970535072498,2020-07-17
-608.9699574662372,2020-07-20
1928.1326727755368,2020-07-21
-11196.944540618919,2020-07-22
-2612.889551269822,2020-07-23
2144.2461376879364,2020-07-24
-1888.1222054748796,2020-07-27
5775.468427353073,2020-07-28
-3335.5639249878004,2020-07-29
6890.530510535929,2020-07-30
-381.48587598418817,2020-07-31
-205.40866557322443,2020-08-03
407.2900594940875,2020-08-04
163.3889183504507,2020-08-05
446.89408441935666,2020-08-06
79.76699246233329,2020-08-07
-635.6742833633907,2020-08-10
1762.011551422067,2020-08-11
-370.71716276579536,2020-08-12
175.4151781005785,2020-08-13
452.9714791411534,2020-08-14
170.78347608982585,2020-08-17
-283.48159131617285,2020-08-18
1165.9689488678705,2020-08-19
186.43789189122617,2020-08-20
114.80120410909876,2020-08-21
744.1958949433174,2020-08-24
1321.9505809021648,2020-08-25
1397.5033411253244,2020-08-26
615.4599527278915,2020-08-27
-795.9132095645182,2020-08-28
1248.46712411521,2020-08-31
2098.4341595154256,2020-09-01
-9749.947924660053,2020-09-02
-718.591060134815,2020-09-03
-10820.682603424182,2020-09-04
6132.12402320886,2020-09-08
-5205.248597763013,2020-09-09
-294.8038296129089,2020-09-10
2604.508712753188,2020-09-11
111.4855875626672,2020-09-14
-2938.2711462480947,2020-09-15
-2644.59626774583,2020-09-16
-3231.6318918839097,2020-09-17
-644.2652109377086,2020-09-18
3216.4660219268408,2020-09-21
-7854.766404769849,2020-09-22
2062.397049896186,2020-09-23
4592.3317031250335,2020-09-24
3603.5011995164678,2020-09-25
-2060.5746156007517,2020-09-28
2975.895287872292,2020-09-29
1851.4289302064572,2020-09-30
-3148.5843305056915,2020-10-01
4920.327187072951,2020-10-02
-4899.214359977748,2020-10-05
4455.087235267507,2020-10-06
1323.4140697249677,2020-10-07
3109.6119484633673,2020-10-08
7732.6158225249965,2020-10-09
-1598.9691685792059,2020-10-12
-1869.6726352386177,2020-10-13
344.9025736541953,2020-10-14
-425.98044352722354,2020-10-15
-5868.243707839865,2020-10-16
1084.3487268600147,2020-10-19
-1042.928506508004,2020-10-20
2064.6271965943743,2020-10-21
870.0898700025864,2020-10-22
-5406.638205001829,2020-10-23
576.6234175872523,2020-10-26
-12104.261894287076,2020-10-27
3937.8191967164166,2020-10-28
-4512.765101760859,2020-10-29
2710.5182170106564,2020-10-30
7855.980308822356,2020-11-02
14165.77859473438,2020-11-03
12834.443633194081,2020-11-04
-850.9047575683799,2020-11-05
6496.794854980428,2020-11-06
-366.5208450318314,2020-11-09
247.2604741975665,2020-11-10
-480.5841671752278,2020-11-11
215.8644406965468,2020-11-12
620.5680122224148,2020-11-13
-583.6747686157469,2020-11-16
-874.1631528779399,2020-11-17
175.37388256075792,2020-11-18
-905.0714941404294,2020-11-19
387.2847890930716,2020-11-20
2363.315395339858,2020-11-23
-400.9544907454401,2020-11-24
264.5784532625694,2020-11-25
-1994.3174216994084,2020-11-27
1826.9163808133453,2020-11-30
776.5057826002594,2020-12-01
-652.6783573150169,2020-12-02
419.4911307527218,2020-12-03
-248.17891450505704,2020-12-04
489.3977333144285,2020-12-07
-2242.5389561462216,2020-12-08
-495.8465736238286,2020-12-09
242.01035791030154,2020-12-10
-513.807083862368,2020-12-11
1227.198608665727,2020-12-14
1722.7680962218437,2020-12-15
381.4834503477905,2020-12-16
-1343.724274734268,2020-12-17
2426.3227946776897,2020-12-18
-2002.0935775146354,2020-12-21
316.8016808014363,2020-12-22
977.2524137268774,2020-12-23
2400.6456881333143,2020-12-24
929.9206317136995,2020-12-28
-1092.324611556949,2020-12-29
2191.8004443359096,2020-12-30
-5684.0915765534155,2020-12-31
1164.373092681868,2021-01-04
-2053.307516074972,2021-01-05
7680.602192291059,2021-01-06
3263.8816004409455,2021-01-07
-3003.4295477140695,2021-01-08
-2604.000488365069,2021-01-11
2831.2228506470565,2021-01-12
-1904.5422148893122,2021-01-13
-41.090078003006056,2021-01-14
6763.783076385735,2021-01-15
11534.697787384037,2021-01-19
921.6427242888603,2021-01-20
1771.4776004028972,2021-01-21
5465.332268516533,2021-01-22
3276.5248372573406,2021-01-25
-4969.370939445449,2021-01-26
6838.572650329443,2021-01-27
-15792.782331695314,2021-01-28
10931.243378982414,2021-01-29
1728.7756246184,2021-02-01
2677.5905457763,2021-02-02
2223.6781474610325,2021-02-03
-830.4371493149083,2021-02-04
2354.067345642019,2021-02-05
244.46879701223224,2021-02-08
-242.3723338546697,2021-02-09
509.3233527147677,2021-02-10
3267.4578766934574,2021-02-11
-6203.670730621088,2021-02-12
1458.926950218156,2021-02-16
-3834.238815688994,2021-02-17
-3385.1952541046776,2021-02-18
-11036.359847427346,2021-02-19
-705.6122113801539,2021-02-22
729.5866650848184,2021-02-23
-14599.28837432852,2021-02-24
2291.5640819550026,2021-02-25
13005.310972129926,2021-02-26
-7459.059239364695,2021-03-01
-12564.117286682129,2021-03-02
-5384.501129852142,2021-03-03
13336.469157409621,2021-03-04
-9693.214111328125,2021-03-05
13932.999386123614,2021-03-08
-957.5399380112067,2021-03-09
9915.67928627017,2021-03-10
-2817.8752180174924,2021-03-11
4276.233471771469,2021-03-12
8748.063373642042,2021-03-15
3587.8992065733764,2021-03-16
-10276.164424812188,2021-03-17
-1396.3355530700646,2021-03-18
10980.107696464518,2021-03-19
-3206.5087970504537,2021-03-22
-3119.7276845397428,2021-03-23
-2713.7847267684992,2021-03-24
15395.473132171668,2021-03-25
-1314.9318751220126,2021-03-26
-10603.865094848676,2021-03-29
5829.251007248182,2021-03-30
13384.553064048756,2021-03-31
16053.553098205477,2021-04-01
-5934.347622734029,2021-04-05
4953.828377746511,2021-04-06
6480.361147575313,2021-04-07
9692.657006057678,2021-04-08
-821.1705726317596,2021-04-09
7337.159151397878,2021-04-12
-9484.875787079101,2021-04-13
17721.03997779847,2021-04-14
4163.68289930746,2021-04-15
-4577.50771522522,2021-04-16
-663.9795411836822,2021-04-19
5884.337856201222,2021-04-20
-14452.112549514743,2021-04-21
14004.711054199142,2021-04-22
-95.49308140552603,2021-04-23
905.0139778289013,2021-04-26
-35625.4405800933,2021-04-27
-5277.68206733698,2021-04-28
2059.219869827153,2021-04-29
5405.318021118175,2021-04-30
-10222.248504852178,2021-05-03
326.698825012194,2021-05-04
15128.518433440942,2021-05-05
11949.550629730336,2021-05-06
-19649.692640136695,2021-05-07
-5803.477881637635,2021-05-10
-25735.51384376525,2021-05-11
17842.45454017655,2021-05-12
19442.267289810115,2021-05-13
-7780.254258178873,2021-05-14
-11024.048435302684,2021-05-17
-2104.610723915044,2021-05-18
15637.714922531275,2021-05-19
-5258.187251136871,2021-05-20
13948.60872814944,2021-05-21
-6197.683701385511,2021-05-24
-5392.045828712406,2021-05-25
-10454.861438354477,2021-05-26
4029.7410040588584,2021-05-27
-12468.362404213054,2021-05-28
2705.5832363280933,2021-06-01
-5145.860931167612,2021-06-02
19456.10831594863,2021-06-03
9413.663214919856,2021-06-04
-4043.193538726773,2021-06-07
6066.944379684515,2021-06-08
16292.182449737564,2021-06-09
27.758467575069517,2021-06-10
4044.675235260045,2021-06-11
-8960.40540795913,2021-06-14
-2032.326637329068,2021-06-15
9886.228214569157,2021-06-16
-11194.660782348597,2021-06-17
14925.928684554994,2021-06-18
9122.570677337702,2021-06-21
-1574.4456588593312,2021-06-22
7749.844369186554,2021-06-23
-2109.4769987640902,2021-06-24
12172.925277007977,2021-06-25
8439.041799194412,2021-06-28
1783.1889602660667,2021-06-29
7898.745071823243,2021-06-30
23131.734672317514,2021-07-01
-6415.485177856637,2021-07-02
9174.52064715582,2021-07-06
-10301.62120957952,2021-07-07
7965.711593399057,2021-07-08
-1148.5890411986038,2021-07-09
10274.456339843804,2021-07-12
6635.8718666685745,2021-07-13
-2923.1611569365487,2021-07-14
-5580.72989144898,2021-07-15
-22472.78095651255,2021-07-16
14434.986425903393,2021-07-19
6722.35954063409,2021-07-20
13094.620563949691,2021-07-21
16402.39616394043,2021-07-22
-4064.651762481779,2021-07-23
-10341.477056167554,2021-07-26
-3724.153345748782,2021-07-27
632.6169872435275,2021-07-28
-6918.738904525759,2021-07-29
-3514.420844909735,2021-07-30
14027.84478857438,2021-08-02
-22057.246164306765,2021-08-03
17062.227535888785,2021-08-04
-1343.1042449492961,2021-08-05
-6070.870568329003,2021-08-06
-4782.936167419422,2021-08-09
3516.0618444366846,2021-08-10
9788.67954867566,2021-08-11
7789.618186309701,2021-08-12
9121.916748519987,2021-08-13
-6082.1831679993775,2021-08-16
-13802.453749145381,2021-08-17
12353.260955749545,2021-08-18
21370.481257598847,2021-08-19
5546.058923644945,2021-08-20
-6482.364016632084,2021-08-23
-2759.307718398981,2021-08-24
-8308.122824081453,2021-08-25
5126.7876414489,2021-08-26
14048.054489273112,2021-08-27
-4915.026118728565,2021-08-30
-1890.8985821532551,2021-08-31
1760.7932529600803,2021-09-01
198.7244208222255,2021-09-02
-4193.064916565083,2021-09-03
-2139.546418792568,2021-09-07
-12274.698332473869,2021-09-08
-10916.982842666563,2021-09-09
7661.628726409981,2021-09-10
3517.419607116841,2021-09-13
15634.009604308987,2021-09-14
421.32808125321753,2021-09-15
-15735.993453003,2021-09-16
-21387.49381016544,2021-09-17
1919.0331499786116,2021-09-20
13803.375275573926,2021-09-21
8433.814847503556,2021-09-22
497.5181801756844,2021-09-23
-13514.102561645443,2021-09-24
-34393.25390444952,2021-09-27
2376.6811576539185,2021-09-28
-9812.38196157827,2021-09-29
25756.65714640799,2021-09-30
-20559.323806076078,2021-10-01
19984.791053771973,2021-10-04
13209.045104888966,2021-10-05
6217.5470384063665,2021-10-06
-114.10565084847622,2021-10-07
-5752.036122131394,2021-10-08
-7022.808626907412,2021-10-11
4840.260461761616,2021-10-12
22890.48076818837,2021-10-13
8445.913606521674,2021-10-14
8226.546098266495,2021-10-15
6144.466682266211,2021-10-18
1216.8503166045994,2021-10-19
8550.111016449053,2021-10-20
-2382.723082534736,2021-10-21
-4448.073822662467,2021-10-22
7086.060246612644,2021-10-25
36761.335790161276,2021-10-26
7188.716898849467,2021-10-27
22478.87819946278,2021-10-28
-6906.189375732327,2021-10-29
14551.312609283254,2021-11-01
4029.220434753457,2021-11-02
3267.7673954621423,2021-11-03
-1798.3115491180215,2021-11-04
3551.559264816111,2021-11-05
-5082.861956756562,2021-11-08
-15918.439894409152,2021-11-09
3826.794727050932,2021-11-10
12418.154990554787,2021-11-11
-3873.485805282602,2021-11-12
7936.737303726142,2021-11-15
-213.8042119294405,2021-11-16
4689.154910095269,2021-11-17
3957.6499815064017,2021-11-18
-6976.156188262859,2021-11-19
484.4582186888438,2021-11-22
-1642.4185038451105,2021-11-23
-39863.854324188316,2021-11-24
22246.88673747261,2021-11-26
-25917.801678192103,2021-11-29
-3018.394310546806,2021-11-30
5329.6152825925965,2021-12-01
-24091.08825598145,2021-12-02
16393.081695007393,2021-12-03
33034.13897077949,2021-12-06
-599.5314806976821,2021-12-07
-6683.068729614373,2021-12-08
27336.388469039928,2021-12-09
-13784.857164749177,2021-12-10
-31198.10454681376,2021-12-13
19771.767514953623,2021-12-14
-24401.195682693506,2021-12-15
-9906.581704681506,2021-12-16
-18349.048358383123,2021-12-17
26692.52094190987,2021-12-20
19384.64445320121,2021-12-21
6624.646650634706,2021-12-22
25657.94985864265,2021-12-23
-2493.8697783050593,2021-12-27
2775.601319580106,2021-12-28
-8730.987557724118,2021-12-29
-10459.165046157781,2021-12-30
4093.1204033507966,2021-12-31
-6025.875417724717,2022-01-03
-46523.33604876697,2022-01-04
-5658.989304779097,2022-01-05
4894.572595993057,2022-01-06
2729.5934920501895,2022-01-07
5849.396244537318,2022-01-10
9993.301724685822,2022-01-11
-40078.124994827434,2022-01-12
3410.5137905732263,2022-01-13
-33426.01942918403,2022-01-14
-6257.821927291807,2022-01-18
-9852.144207809586,2022-01-19
-23081.520149978576,2022-01-20
-1197.672395675676,2022-01-21
-17365.687732543796,2022-01-24
-1398.4135942079592,2022-01-25
-421.42259545903653,2022-01-26
2750.667817352107,2022-01-27
384.64524284377694,2022-01-28
432.8680942992214,2022-01-31
707.3882250671741,2022-02-01
-3163.8170827333815,2022-02-02
305.17112918081693,2022-02-03
-94.9120527037885,2022-02-04
1387.2629264525604,2022-02-07
1403.5584938356187,2022-02-08
-3676.3901337280404,2022-02-09
-2096.0451329192147,2022-02-10
-437.88386616506614,2022-02-11
1541.2806561889593,2022-02-14
-73.48916165158153,2022-02-15
-2428.0640921022277,2022-02-16
-556.3556332094595,2022-02-17
-198.26978921494447,2022-02-18
-3643.569139297353,2022-02-22
3460.495898056077,2022-02-23
4420.251207031077,2022-02-24
-1697.2898321992252,2022-02-25
-4694.126167693874,2022-02-28
4495.342433349695,2022-03-01
-2834.352553451434,2022-03-02
-5779.704746810952,2022-03-03
-9260.519030441297,2022-03-04
-2159.660184326116,2022-03-07
13273.172888885485,2022-03-08
-3442.7264541473705,2022-03-09
-7250.244332916336,2022-03-10
-794.4869675750379,2022-03-11
13159.69808899681,2022-03-14
13332.437140213093,2022-03-15
4601.852738769492,2022-03-16
5521.257341095246,2022-03-17
-1646.0300942840986,2022-03-18
5837.327831848059,2022-03-21
-5536.613691284321,2022-03-22
4661.724086563103,2022-03-23
798.2908207855653,2022-03-24
4067.068007888738,2022-03-25
4230.617148056161,2022-03-28
-2216.5476232299116,2022-03-29
-9392.787830200046,2022-03-30
-118.43184768687934,2022-03-31
6976.438647171017,2022-04-01
-6260.998998176772,2022-04-04
-12414.4427841492,2022-04-05
1110.2458300401922,2022-04-06
-2377.346686492907,2022-04-07
-14569.131251220824,2022-04-08
-4533.68021826935,2022-04-11
2941.3255506819114,2022-04-12
-11405.597262962256,2022-04-13
3022.4946481171064,2022-04-14
9694.03882848355,2022-04-18
1900.0915985719766,2022-04-19
-8446.151942024473,2022-04-20
-13948.003118141089,2022-04-21
8573.187381927622,2022-04-22
-20171.149718551664,2022-04-25
12234.947047660826,2022-04-26
12838.788130722009,2022-04-27
-24225.112895874074,2022-04-28
8368.44916896848,2022-04-29
-317.67498988378793,2022-05-02
21472.063596115448,2022-05-03
-28240.262697174214,2022-05-04
-5240.961434738012,2022-05-05
-23223.685494232224,2022-05-06
6587.0618243180215,2022-05-09
-20855.41821016674,2022-05-10
-14098.146555328509,2022-05-11
16099.593699600548,2022-05-12
-1301.5355866395403,2022-05-13
17357.445595672587,2022-05-16
-31670.265445648227,2022-05-17
-5409.466274475213,2022-05-18
-1115.7000808943994,2022-05-19
29824.491430091904,2022-05-20
-2447.8268208848312,2022-05-23
9785.368753066985,2022-05-24
13543.305432663066,2022-05-25
23887.94075634773,2022-05-26
-2073.8970595016144,2022-05-27
-3968.6360909882933,2022-05-31
6007.2699746475555,2022-06-01
-14703.912219154416,2022-06-02
-5002.35047561652,2022-06-03
10776.151903167833,2022-06-06
-6877.5589163359255,2022-06-07
-18435.71256951918,2022-06-08
-32165.268101196038,2022-06-09
-29773.428009155206,2022-06-10
3063.7058055419475,2022-06-13
18039.09065667726,2022-06-14
-21193.195735641522,2022-06-15
9224.950648773229,2022-06-16
20295.33125505061,2022-06-17
-1296.092832366936,2022-06-21
14342.553942672675,2022-06-22
25353.18028515624,2022-06-23
-8015.722224922152,2022-06-24
-23452.156621498056,2022-06-27
10723.572598922765,2022-06-28
-13617.256234390195,2022-06-29
10685.150083854562,2022-06-30
10080.723950836109,2022-07-01
8098.904981750529,2022-07-05
11840.783848114079,2022-07-06
-1689.791275024414,2022-07-07
-12067.286687286338,2022-07-08
-29026.51291403221,2022-07-11
-3897.807328369003,2022-07-12
1431.2412051237188,2022-07-13
13798.139635192929,2022-07-14
-11368.543972778367,2022-07-15
21901.521949646063,2022-07-18
9618.64665966807,2022-07-19
10139.17533077998,2022-07-20
-14207.164538940415,2022-07-21
-4859.873753906228,2022-07-22
-23311.062495636055,2022-07-25
56205.306105743395,2022-07-26
21716.124379150337,2022-07-27
18297.379238227848,2022-07-28
-10147.93856796273,2022-07-29
-12809.720717452932,2022-08-01
28949.903542205924,2022-08-02
1545.9763590239454,2022-08-03
2462.505692047067,2022-08-04
-9324.197918639984,2022-08-05
6937.354631797643,2022-08-08
25609.147278442513,2022-08-09
-3351.2782236482017,2022-08-10
18507.440890777623,2022-08-11
5375.951280929614,2022-08-12
-461.1620462492574,2022-08-15
-2031.7535216521937,2022-08-16
-4869.451372619718,2022-08-17
-17317.42618505843,2022-08-18
-29011.795209030388,2022-08-19
-5567.208383415127,2022-08-22
-852.5747988587245,2022-08-23
15343.961356628453,2022-08-24
-45991.60536245722,2022-08-25
-11836.206660224823,2022-08-26
-8766.573827949585,2022-08-29
-6340.736613220302,2022-08-30
802.8529559709132,2022-08-31
-16201.515919403173,2022-09-01
-9313.316658081021,2022-09-02
18677.728036788758,2022-09-06
3298.198419403052,2022-09-07
22836.527845993172,2022-09-08
12231.62315185531,2022-09-09
-62430.94787843316,2022-09-12
2325.5015319595113,2022-09-13
-22047.312447586097,2022-09-14
-4199.445869460935,2022-09-15
5414.211844978388,2022-09-16
-7745.539014038164,2022-09-19
-20535.211197906407,2022-09-20
3695.6518901365343,2022-09-21
-15467.985150863416,2022-09-22
-4438.0584187624045,2022-09-23
-3286.3772844008636,2022-09-26
15567.26039106748,2022-09-27
-26183.578737609787,2022-09-28
-24902.029737037607,2022-09-29
39670.62590008532,2022-09-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_DDPG_315.csv
