date,AAPL,AMGN,AXP,JPM,MSFT
2018-06-13,-74,-60,100,10,0
2018-06-14,100,0,100,27,0
2018-06-15,-73,0,-25,35,0
2018-06-18,-100,48,100,13,0
2018-06-19,59,-10,55,-100,0
2018-06-20,-100,86,-100,-100,0
2018-06-21,-4,8,67,12,0
2018-06-22,0,-44,48,-26,100
2018-06-25,0,-72,-4,100,75
2018-06-26,67,-16,100,30,8
2018-06-27,-67,0,100,27,-21
2018-06-28,48,100,-35,-65,-100
2018-06-29,-20,-7,-100,71,45
2018-07-02,-28,-93,-100,100,17
2018-07-03,0,0,-33,73,59
2018-07-05,100,90,100,-94,-51
2018-07-06,100,100,-64,90,42
2018-07-09,0,10,-100,-76,-76
2018-07-10,15,100,61,100,-61
2018-07-11,66,46,94,58,84
2018-07-12,100,-56,59,-100,-100
2018-07-13,19,0,93,-77,72
2018-07-16,-8,-29,51,100,-16
2018-07-17,-78,77,84,-62,100
2018-07-18,-63,59,1,61,-84
2018-07-19,-10,-41,-86,100,-55
2018-07-20,13,100,50,100,100
2018-07-23,28,-73,-100,100,-41
2018-07-24,-26,58,65,60,58
2018-07-25,14,-3,-24,-100,100
2018-07-26,13,-26,-25,100,100
2018-07-27,91,-44,-92,38,70
2018-07-30,48,100,-100,10,100
2018-07-31,-59,-30,-62,-100,100
2018-08-01,-20,-100,41,15,-69
2018-08-02,-100,100,-100,-100,-100
2018-08-03,18,-100,77,-43,70
2018-08-06,52,-19,-75,-91,80
2018-08-07,-55,17,-55,100,-22
2018-08-08,-100,0,-11,72,19
2018-08-09,100,-89,100,100,-56
2018-08-10,25,-27,-8,-100,100
2018-08-13,48,100,-100,38,100
2018-08-14,-27,-36,100,100,-65
2018-08-15,16,41,-100,-73,-81
2018-08-16,-100,-100,100,-62,-100
2018-08-17,-94,-53,-100,51,8
2018-08-20,-69,-47,-83,10,27
2018-08-21,-57,-99,100,-97,-39
2018-08-22,100,-26,51,-19,-5
2018-08-23,-65,0,1,-31,-38
2018-08-24,-35,0,49,-2,-6
2018-08-27,0,0,100,71,84
2018-08-28,82,0,99,14,-47
2018-08-29,-17,78,88,-65,81
2018-08-30,-65,-78,39,67,-100
2018-08-31,35,0,-78,-100,-100
2018-09-04,-35,0,24,62,-59
2018-09-05,59,1,-100,100,100
2018-09-06,45,-1,-100,100,-20
2018-09-07,22,0,-100,100,-6
2018-09-10,-100,0,-7,40,-100
2018-09-11,29,0,-9,-43,-59
2018-09-12,-55,0,4,5,-64
2018-09-13,59,100,100,-100,-100
2018-09-14,100,100,-92,-13,100
2018-09-17,-82,47,100,99,-68
2018-09-18,30,9,100,-98,-90
2018-09-19,-59,100,57,-87,33
2018-09-20,-48,51,100,70,-8
2018-09-21,80,-100,-100,-100,0
2018-09-24,-80,36,28,-88,-24
2018-09-25,0,53,25,40,-1
2018-09-26,0,-44,-100,-25,45
2018-09-27,0,-97,16,-100,-45
2018-09-28,0,-14,100,-100,0
2018-10-01,100,72,88,-100,52
2018-10-02,-71,-34,72,-93,39
2018-10-03,-29,-15,-27,57,-91
2018-10-04,1,-17,-41,100,0
2018-10-05,100,100,15,76,0
2018-10-08,100,-19,52,100,0
2018-10-09,64,-2,84,-100,67
2018-10-10,-100,7,100,85,-62
2018-10-11,-81,52,-95,-41,100
2018-10-12,-84,-100,-100,-53,15
2018-10-15,0,-100,-16,-11,-27
2018-10-16,0,100,42,69,-58
2018-10-17,53,100,-97,47,100
2018-10-18,-42,-100,-21,-70,81
2018-10-19,-11,100,-51,-100,-100
2018-10-22,0,-100,100,37,62
2018-10-23,0,-30,-100,19,-34
2018-10-24,57,-87,-62,-100,-63
2018-10-25,27,-100,-12,-61,-81
2018-10-26,25,-68,68,-100,0
2018-10-29,-89,0,56,-65,0
2018-10-30,26,0,0,2,0
2018-10-31,-19,3,-84,-93,0
2018-11-01,-18,20,-100,100,0
2018-11-02,100,100,-100,-100,0
2018-11-05,9,3,25,44,8
2018-11-06,-25,100,100,100,100
2018-11-07,56,-82,13,-92,-16
2018-11-08,10,14,-76,7,-23
2018-11-09,-61,-42,-50,100,30
2018-11-12,49,-100,-50,100,51
2018-11-13,5,-16,-61,-21,52
2018-11-14,-18,0,-51,18,-31
2018-11-15,-80,5,65,-100,30
2018-11-16,63,-5,100,-100,-18
2018-11-19,-24,0,-100,40,-32
2018-11-20,100,100,-100,65,100
2018-11-21,-96,21,-100,44,42
2018-11-23,-74,8,1,-16,-13
2018-11-26,100,-59,13,-14,8
2018-11-27,100,52,-100,-31,-83
2018-11-28,-38,100,20,-23,100
2018-11-29,37,-100,100,72,-16
2018-11-30,-63,10,-52,20,-20
2018-12-03,-49,-100,-100,-28,38
2018-12-04,-50,100,-1,-100,100
2018-12-06,-21,100,100,-51,57
2018-12-07,79,-95,-80,100,100
2018-12-10,-49,30,3,67,-100
2018-12-11,-64,-2,-20,100,0
2018-12-12,17,-37,-45,100,100
2018-12-13,99,37,100,-100,0
2018-12-14,-11,-4,-54,-100,-80
2018-12-17,100,100,26,-13,100
2018-12-18,-100,29,-100,100,22
2018-12-19,-24,-51,-38,100,100
2018-12-20,91,-59,-100,37,-93
2018-12-21,-52,-13,36,-100,10
2018-12-24,68,100,-17,-100,16
2018-12-26,23,17,37,86,-49
2018-12-27,11,-49,-99,-83,57
2018-12-28,-38,-100,100,-34,-40
2018-12-31,-95,36,38,49,-63
2019-01-02,100,21,-61,63,-28
2019-01-03,100,10,84,100,92
2019-01-04,-100,-39,-9,83,-100
2019-01-07,65,-24,-7,100,100
2019-01-08,-31,17,56,68,57
2019-01-09,-10,83,55,-64,-100
2019-01-10,-53,8,-100,14,-16
2019-01-11,65,95,76,-30,-88
2019-01-14,-100,11,-100,-43,-78
2019-01-15,23,39,-67,-100,69
2019-01-16,100,62,52,35,20
2019-01-17,-100,-44,2,-37,-4
2019-01-18,-48,100,-3,100,-23
2019-01-22,-26,15,-100,3,58
2019-01-23,-15,87,100,0,-66
2019-01-24,100,-90,-86,-34,100
2019-01-25,-11,-32,-24,-50,100
2019-01-28,7,20,63,100,-20
2019-01-29,23,11,-15,28,47
2019-01-30,100,8,37,92,68
2019-01-31,65,-24,100,100,-100
2019-02-01,70,-79,-3,0,-53
2019-02-04,66,17,11,-100,17
2019-02-05,36,0,-100,64,-33
2019-02-06,100,34,100,-48,18
2019-02-07,48,-100,-27,93,14
2019-02-08,-100,-45,-32,98,16
2019-02-11,58,-100,100,-38,-86
2019-02-12,-100,100,-34,20,-22
2019-02-13,-90,-26,-4,100,5
2019-02-14,-87,1,-100,18,76
2019-02-15,-23,-100,60,100,74
2019-02-19,-80,89,21,67,78
2019-02-20,40,36,100,13,50
2019-02-21,100,-51,4,-100,-21
2019-02-22,41,44,-54,88,51
2019-02-25,100,-100,80,17,-7
2019-02-26,-73,93,-56,38,65
2019-02-27,-83,-30,100,-100,-15
2019-02-28,47,-36,51,-100,66
2019-03-01,-6,100,46,59,100
2019-03-04,-100,-2,-61,-8,89
2019-03-05,-31,-45,100,29,43
2019-03-06,-51,100,71,89,-100
2019-03-07,100,1,-5,100,100
2019-03-08,-100,27,-4,100,2
2019-03-11,-38,43,79,15,100
2019-03-12,-100,-10,-100,91,-23
2019-03-13,-80,41,100,44,39
2019-03-14,-12,100,-100,-8,2
2019-03-15,0,-40,-51,-36,11
2019-03-18,0,25,-100,100,-92
2019-03-19,81,-100,45,-100,32
2019-03-20,100,6,100,-100,41
2019-03-21,100,100,-53,100,-46
2019-03-22,16,-57,80,-100,22
2019-03-25,100,-72,73,-100,45
2019-03-26,-2,100,39,100,-82
2019-03-27,-100,71,-21,-59,28
2019-03-28,-39,0,100,45,-23
2019-03-29,-100,-100,-53,-86,-93
2019-04-01,71,-100,-45,100,100
2019-04-02,-90,73,0,94,-7
2019-04-03,100,-100,-100,-50,-100
2019-04-04,51,14,-49,14,-100
2019-04-05,-100,95,-100,-100,85
2019-04-08,-88,58,-100,45,-100
2019-04-09,23,34,-77,7,-100
2019-04-10,60,-8,-16,84,1
2019-04-11,52,99,-52,100,85
2019-04-12,-35,74,-100,-100,100
2019-04-15,-88,-100,-20,100,72
2019-04-16,-100,-38,0,100,-100
2019-04-17,-12,-33,-100,-45,-46
2019-04-18,20,-42,100,52,100
2019-04-22,-20,-94,100,28,-47
2019-04-23,0,5,61,100,90
2019-04-24,81,-100,57,63,-100
2019-04-25,26,67,26,25,-100
2019-04-26,-100,7,100,10,65
2019-04-29,-7,-5,-65,66,26
2019-04-30,0,-43,9,-100,100
2019-05-01,77,-100,-29,100,-64
2019-05-02,-74,-46,-55,-49,100
2019-05-03,100,-100,70,-68,56
2019-05-06,52,100,-100,100,14
2019-05-07,-23,94,-100,86,100
2019-05-08,-100,-29,7,0,51
2019-05-09,56,57,36,3,43
2019-05-10,2,-54,-100,9,85
2019-05-13,-5,-100,-100,47,-2
2019-05-14,22,100,17,-100,58
2019-05-15,35,100,-64,58,-1
2019-05-16,-64,56,100,80,66
2019-05-17,-78,-100,-3,48,100
2019-05-20,0,51,-19,29,-100
2019-05-21,100,100,-87,-27,100
2019-05-22,-100,65,-8,-100,-51
2019-05-23,75,-100,59,-34,-82
2019-05-24,-1,25,-69,-30,63
2019-05-28,11,-100,66,51,-67
2019-05-29,-85,-10,-66,-100,-56
2019-05-30,2,-45,100,17,6
2019-05-31,100,-100,37,0,-99
2019-06-03,79,87,39,72,100
2019-06-04,2,-100,-65,100,-13
2019-06-05,-55,35,30,0,22
2019-06-06,-100,93,-100,83,100
2019-06-07,-28,-100,6,-86,-28
2019-06-10,100,22,-47,43,-24
2019-06-11,70,-66,0,-59,-75
2019-06-12,-37,-28,0,-65,7
2019-06-13,24,100,100,81,83
2019-06-14,-39,100,13,100,57
2019-06-17,4,35,74,-68,100
2019-06-18,-39,100,-100,32,-100
2019-06-19,74,4,-64,100,100
2019-06-20,-100,-100,-23,83,-50
2019-06-21,100,99,0,-6,100
2019-06-24,49,100,0,100,40
2019-06-25,-69,16,0,31,70
2019-06-26,-81,4,0,100,44
2019-06-27,100,-100,0,-96,26
2019-06-28,33,48,100,-100,100
2019-07-01,-38,-100,100,100,100
2019-07-02,79,-15,-43,-100,100
2019-07-03,100,-48,-100,-17,31
2019-07-05,100,100,100,100,-80
2019-07-08,73,-3,-22,100,-46
2019-07-09,-49,-100,35,-100,-100
2019-07-10,-66,67,-21,18,-50
2019-07-11,6,-100,-100,-100,100
2019-07-12,-78,-99,41,100,-18
2019-07-15,-74,-69,25,-100,57
2019-07-16,-100,-100,31,-100,21
2019-07-17,11,-100,-2,100,34
2019-07-18,25,71,-100,100,100
2019-07-19,-100,36,53,-53,-30
2019-07-22,70,-100,-15,-55,-21
2019-07-23,-100,100,24,51,-11
2019-07-24,-4,80,100,83,18
2019-07-25,41,-100,38,4,-34
2019-07-26,-85,-81,-100,2,-12
2019-07-29,74,79,-100,39,16
2019-07-30,-74,-30,10,80,100
2019-07-31,0,-104,-54,-3179,-2398
2019-08-01,0,0,6,73,5
2019-08-02,31,0,25,-71,-5
2019-08-05,-31,28,97,-2,53
2019-08-06,0,-13,3,100,-23
2019-08-07,16,100,65,-73,76
2019-08-08,63,77,7,100,100
2019-08-09,-79,15,-100,-72,55
2019-08-12,65,3,-97,-55,70
2019-08-13,37,52,-6,94,-64
2019-08-14,74,-100,74,-94,82
2019-08-15,-41,83,-7,100,22
2019-08-16,32,-55,29,-46,-51
2019-08-19,-24,41,-89,-27,99
2019-08-20,-10,-85,-7,36,-29
2019-08-21,100,-73,0,-63,3
2019-08-22,-17,-73,0,0,96
2019-08-23,77,100,0,100,42
2019-08-26,-81,100,0,-7,-5
2019-08-27,-100,-100,0,-93,100
2019-08-28,-62,-69,9,59,4
2019-08-29,-50,-31,100,-30,-24
2019-08-30,0,100,100,18,59
2019-09-03,0,100,84,1,100
2019-09-04,0,-69,71,-48,100
2019-09-05,40,-2,83,0,40
2019-09-06,-40,0,100,0,35
2019-09-09,0,-24,-100,50,77
2019-09-10,100,-100,-75,100,-85
2019-09-11,-41,100,97,100,-44
2019-09-12,8,-29,-71,-28,-100
2019-09-13,44,-51,-100,34,-2
2019-09-16,66,-25,-100,-50,100
2019-09-17,68,0,-73,-81,36
2019-09-18,-100,0,-25,-11,-100
2019-09-19,-100,100,-51,90,-100
2019-09-20,-15,-100,100,-13,100
2019-09-23,100,0,1,77,74
2019-09-24,-81,0,-95,-5,100
2019-09-25,-49,6,-55,51,79
2019-09-26,32,-6,26,-43,83
2019-09-27,13,98,-26,-61,-41
2019-09-30,40,-98,13,-100,-41
2019-10-01,100,5,71,-50,5
2019-10-02,87,62,-17,0,24
2019-10-03,-100,-25,14,-60,100
2019-10-04,-100,-42,-81,31,-10
2019-10-07,-13,0,69,-16,-36
2019-10-08,65,0,10,-15,55
2019-10-09,100,55,73,88,-66
2019-10-10,-100,53,-100,-88,-35
2019-10-11,-26,-22,-28,0,30
2019-10-14,-98,-33,-24,100,72
2019-10-15,52,0,0,-67,-100
2019-10-16,4,-53,4,100,40
2019-10-17,19,2,-4,88,1
2019-10-18,76,100,100,-37,65
2019-10-21,-96,-100,34,3,100
2019-10-22,-55,-2,27,-100,-45
2019-10-23,0,0,-5,47,100
2019-10-24,0,0,65,60,55
2019-10-25,3,15,94,45,-100
2019-10-28,52,52,-100,-54,88
2019-10-29,86,100,100,42,15
2019-10-30,-100,-100,100,90,74
2019-10-31,100,37,-9,51,50
2019-11-01,-100,-16,0,82,100
2019-11-04,26,57,82,-100,-100
2019-11-05,-67,90,18,41,44
2019-11-06,0,-7,-66,-68,-100
2019-11-07,0,-100,-11,32,-47
2019-11-08,0,7,-49,100,8
2019-11-11,0,-100,-100,-97,100
2019-11-12,100,-35,-49,59,4
2019-11-13,-100,65,-100,-20,100
2019-11-14,52,100,-47,19,-12
2019-11-15,-28,89,-20,-53,100
2019-11-18,-24,39,5,100,-53
2019-11-19,0,100,-69,100,73
2019-11-20,0,100,0,-31,100
2019-11-21,5,-100,100,-8,-67
2019-11-22,-5,-42,37,100,-7
2019-11-25,0,-100,76,-85,-42
2019-11-26,0,-79,100,12,8
2019-11-27,100,19,14,69,-29
2019-11-29,8,20,100,-100,100
2019-12-02,35,96,-100,-29,-81
2019-12-03,3,100,100,22,100
2019-12-04,-100,-32,-100,0,-60
2019-12-05,21,-100,67,-17,48
2019-12-06,23,-100,-65,52,14
2019-12-09,-90,-77,100,89,77
2019-12-10,78,90,6,-32,-12
2019-12-11,-10,-100,-10,100,-100
2019-12-12,92,100,-15,82,-67
2019-12-13,0,-27,48,-44,59
2019-12-16,-100,69,-45,-100,100
2019-12-17,-5,100,-42,-100,-100
2019-12-18,-55,-68,100,-29,47
2019-12-19,0,-100,-82,-100,83
2019-12-20,33,-94,-100,100,49
2019-12-23,26,-15,35,99,0
2019-12-24,8,-8,-100,-35,-52
2019-12-26,100,-45,35,-100,11
2019-12-27,-67,31,100,-40,92
2019-12-30,-62,100,-66,-57,53
2019-12-31,44,-100,31,100,-75
2020-01-02,44,64,-48,-37,66
2020-01-03,100,18,100,54,100
2020-01-06,39,-94,-46,28,-100
2020-01-07,65,-19,-62,-100,17
2020-01-08,100,100,66,-4,-100
2020-01-09,-100,55,-40,100,-61
2020-01-10,-33,35,0,-39,51
2020-01-13,50,100,100,16,81
2020-01-14,45,-20,52,77,20
2020-01-15,39,39,-55,-6,-75
2020-01-16,-92,-100,54,-98,46
2020-01-17,100,-62,83,-8,38
2020-01-21,-100,41,100,77,37
2020-01-22,100,31,100,-13,51
2020-01-23,66,72,-39,82,53
2020-01-24,-505,-291,-689,-610,-2248
2020-01-27,0,0,67,74,0
2020-01-28,0,84,100,100,0
2020-01-29,100,-9,19,-15,0
2020-01-30,-62,-44,83,78,100
2020-01-31,-38,-14,72,100,-35
2020-02-03,100,100,-37,100,-51
2020-02-04,83,-100,-100,100,-14
2020-02-05,-5,-17,-38,11,0
2020-02-06,100,0,-100,-3,0
2020-02-07,100,0,-15,100,100
2020-02-10,-3,22,-51,45,-57
2020-02-11,3,-22,0,100,100
2020-02-12,78,100,0,-100,28
2020-02-13,46,-74,0,100,100
2020-02-14,-37,-26,60,100,-25
2020-02-18,97,0,-60,-100,74
2020-02-19,-76,0,100,-5,-12
2020-02-20,-15,53,21,100,100
2020-02-21,19,-53,-8,100,100
2020-02-24,100,4,100,96,9
2020-02-25,100,-4,100,-100,36
2020-02-26,-78,0,-100,-100,-97
2020-02-27,-16,0,-100,-39,-92
2020-02-28,100,0,85,-91,40
2020-03-02,100,37,100,65,100
2020-03-03,-100,-37,100,23,56
2020-03-04,44,0,-32,-100,-72
2020-03-05,100,0,66,-4,80
2020-03-06,100,0,41,100,-3
2020-03-09,-940,0,-473,-835,-565
2020-03-10,0,25,0,0,100
2020-03-11,0,48,0,22,-53
2020-03-12,0,-73,0,-22,-47
2020-03-13,0,0,0,0,0
2020-03-16,0,0,0,0,0
2020-03-17,0,0,0,0,0
2020-03-18,0,0,0,0,0
2020-03-19,0,0,0,0,100
2020-03-20,100,0,0,0,-96
2020-03-23,100,0,0,42,-4
2020-03-24,-200,0,0,-42,0
2020-03-25,52,0,22,61,24
2020-03-26,100,0,-22,-61,100
2020-03-27,-3,46,0,78,29
2020-03-30,55,-46,19,100,81
2020-03-31,-64,0,100,100,100
2020-04-01,-100,0,2,100,-79
2020-04-02,100,0,-33,-38,3
2020-04-03,100,0,-6,44,100
2020-04-06,48,0,17,100,100
2020-04-07,78,68,-14,30,100
2020-04-08,-4,100,-85,19,92
2020-04-09,100,-57,28,100,100
2020-04-13,-94,-33,-28,-100,11
2020-04-14,35,54,70,100,68
2020-04-15,100,100,-70,-100,74
2020-04-16,60,-51,0,100,80
2020-04-17,-46,-100,0,100,-25
2020-04-20,-56,-12,45,-77,12
2020-04-21,100,-69,-26,-100,-100
2020-04-22,38,0,-19,-49,100
2020-04-23,23,0,0,93,38
2020-04-24,-100,0,0,89,-12
2020-04-27,100,0,0,-100,32
2020-04-28,7,0,0,-59,34
2020-04-29,100,0,0,16,18
2020-04-30,-3,0,67,-100,-100
2020-05-01,-73,0,-67,-43,-72
2020-05-04,-100,81,49,-1,60
2020-05-05,-2,-81,100,100,-39
2020-05-06,17,18,100,56,100
2020-05-07,-100,77,-100,100,100
2020-05-08,69,-51,-39,5,37
2020-05-11,-66,100,-100,100,-37
2020-05-12,89,5,-10,73,100
2020-05-13,100,-28,0,-93,-100
2020-05-14,59,-72,100,-3,26
2020-05-15,-65,-49,9,-67,-100
2020-05-18,-12,0,100,52,100
2020-05-19,51,0,100,100,-30
2020-05-20,89,59,51,-58,-69
2020-05-21,-15,-59,-6,-100,-100
2020-05-22,44,0,-100,100,-54
2020-05-26,16,100,100,17,85
2020-05-27,-33,-25,17,18,36
2020-05-28,-38,39,100,-7,100
2020-05-29,-98,-100,-29,100,9
2020-06-01,-86,43,-100,-100,-100
2020-06-02,-100,81,40,100,-100
2020-06-03,-32,-77,-59,-99,-58
2020-06-04,100,-61,-62,79,-91
2020-06-05,-75,0,42,-100,-7
2020-06-08,-73,12,-16,-96,23
2020-06-09,-79,67,-54,-100,100
2020-06-10,47,-79,13,-69,100
2020-06-11,-100,0,-69,-13,-67
2020-06-12,-26,0,-17,7,32
2020-06-15,-20,0,-35,-62,-100
2020-06-16,100,0,42,48,100
2020-06-17,-29,0,-16,76,83
2020-06-18,-100,46,3,18,-100
2020-06-19,-21,-46,42,100,100
2020-06-22,100,0,-100,100,-100
2020-06-23,0,0,-96,100,100
2020-06-24,100,0,100,61,34
2020-06-25,11,0,-78,100,93
2020-06-26,-74,100,-22,-90,-51
2020-06-29,-65,73,0,100,-17
2020-06-30,73,-96,0,100,-100
2020-07-01,-40,-8,0,-100,-2
2020-07-02,0,16,58,54,-54
2020-07-06,-8,2,-26,-63,16
2020-07-07,80,74,-28,40,-16
2020-07-08,-87,-100,-4,83,100
2020-07-09,7,-61,100,41,92
2020-07-10,-100,0,-100,-23,-100
2020-07-13,-30,19,100,89,100
2020-07-14,79,-19,63,-16,16
2020-07-15,41,65,-46,84,-100
2020-07-16,100,82,-12,-3,-20
2020-07-17,100,-78,100,35,55
2020-07-20,34,-36,-47,28,-49
2020-07-21,100,89,40,-100,-98
2020-07-22,0,95,-100,88,-39
2020-07-23,70,-66,-98,-10,-100
2020-07-24,-17,-85,0,23,100
2020-07-27,-100,-66,0,50,-8
2020-07-28,48,0,21,-41,-35
2020-07-29,34,0,100,100,-9
2020-07-30,55,0,-40,58,-14
2020-07-31,-675,0,-81,-1572,-841
2020-08-03,48,9,100,27,43
2020-08-04,-48,13,100,17,8
2020-08-05,15,-22,56,28,-51
2020-08-06,53,0,-51,-71,0
2020-08-07,-68,61,-100,-1,0
2020-08-10,100,-61,-27,0,82
2020-08-11,7,100,17,95,100
2020-08-12,-42,100,-62,92,16
2020-08-13,-52,6,39,-100,86
2020-08-14,100,-77,-25,-19,46
2020-08-17,-100,-100,-37,-68,-100
2020-08-18,37,-29,-10,0,-6
2020-08-19,-50,0,0,9,27
2020-08-20,92,5,0,70,-33
2020-08-21,-40,27,0,-79,-30
2020-08-24,-52,-32,0,6,100
2020-08-25,0,0,84,28,28
2020-08-26,60,0,-84,100,-100
2020-08-27,49,0,36,91,23
2020-08-28,92,47,-36,36,62
2020-08-31,-57,-47,94,97,-6
2020-09-01,100,100,12,-100,89
2020-09-02,-85,100,-84,85,56
2020-09-03,-100,-60,-22,96,100
2020-09-04,100,100,100,100,-6
2020-09-08,93,2,-19,-10,-99
2020-09-09,100,-73,46,22,-6
2020-09-10,2,-57,-91,-84,-6
2020-09-11,-100,26,-36,100,67
2020-09-14,-36,-100,100,53,99
2020-09-15,72,-38,100,-7,-26
2020-09-16,-2,87,100,-16,-15
2020-09-17,9,-10,100,-67,100
2020-09-18,100,-77,-100,100,17
2020-09-21,92,40,-100,21,-67
2020-09-22,-14,-40,-27,53,35
2020-09-23,-34,1,-100,-5,28
2020-09-24,-100,-1,-73,100,-62
2020-09-25,-100,0,100,-47,-11
2020-09-28,8,12,-32,84,-40
2020-09-29,-100,-12,100,100,-17
2020-09-30,18,100,-100,-80,-38
2020-10-01,-22,-100,-68,-42,41
2020-10-02,94,0,0,21,100
2020-10-05,43,0,100,73,35
2020-10-06,43,0,-100,48,-43
2020-10-07,96,50,5,-46,20
2020-10-08,-44,-37,78,93,-62
2020-10-09,14,54,20,100,58
2020-10-12,-98,-49,-94,-74,45
2020-10-13,-98,-18,58,-23,2
2020-10-14,-60,0,35,-100,-28
2020-10-15,41,42,-42,-100,-34
2020-10-16,34,-42,-60,100,90
2020-10-19,-12,0,0,25,38
2020-10-20,65,100,0,-100,20
2020-10-21,65,-46,0,-64,-100
2020-10-22,53,28,61,0,-61
2020-10-23,89,-82,4,100,-100
2020-10-26,-100,100,-65,0,39
2020-10-27,54,100,0,88,44
2020-10-28,15,22,0,-34,100
2020-10-29,100,62,0,100,57
2020-10-30,84,30,0,-30,100
2020-11-02,92,68,100,-40,95
2020-11-03,61,-22,-25,-23,100
2020-11-04,-53,-56,-75,-76,-98
2020-11-05,-83,-85,0,-20,-30
2020-11-06,-100,-100,0,100,-69
2020-11-09,-540,-119,0,-932,-852
2020-11-10,61,29,0,100,47
2020-11-11,2,9,92,100,8
2020-11-12,-63,-38,-92,100,0
2020-11-13,40,0,1,-95,-55
2020-11-16,-40,33,-1,100,36
2020-11-17,100,-33,0,100,100
2020-11-18,-100,0,100,35,-60
2020-11-19,37,100,-43,-47,45
2020-11-20,74,100,-57,-57,-8
2020-11-23,82,53,44,36,29
2020-11-24,34,-14,-39,85,19
2020-11-25,-100,-100,37,66,-100
2020-11-27,-84,-8,-31,-21,100
2020-11-30,-43,69,12,27,21
2020-12-01,0,-82,-23,-100,100
2020-12-02,34,28,0,-32,62
2020-12-03,-7,-100,0,-64,40
2020-12-04,-22,0,0,-100,12
2020-12-07,-5,-46,0,100,-100
2020-12-08,100,0,100,48,56
2020-12-09,-12,0,56,-14,-62
2020-12-10,-88,92,100,-37,76
2020-12-11,0,100,23,8,-22
2020-12-14,15,100,-100,-1,25
2020-12-15,67,-100,-24,68,35
2020-12-16,-76,100,-100,-7,-27
2020-12-17,-6,-77,100,-20,53
2020-12-18,0,79,83,-100,60
2020-12-21,100,100,18,-63,100
2020-12-22,25,75,100,-78,-28
2020-12-23,-69,100,-100,81,29
2020-12-24,58,-100,-31,-100,18
2020-12-28,-3,100,-91,16,-100
2020-12-29,-100,70,-7,23,79
2020-12-30,0,-100,-100,100,94
2020-12-31,100,-99,-27,81,100
2021-01-04,94,100,0,-40,-5
2021-01-05,100,-86,0,21,72
2021-01-06,-100,-81,0,27,40
2021-01-07,100,61,0,-51,17
2021-01-08,25,79,87,-100,-17
2021-01-11,37,30,100,-78,55
2021-01-12,-60,98,3,100,100
2021-01-13,41,-77,59,41,100
2021-01-14,20,100,-23,100,100
2021-01-15,-86,-100,-62,60,37
2021-01-19,-84,-6,-68,17,-67
2021-01-20,17,-11,100,-100,-18
2021-01-21,12,100,60,48,8
2021-01-22,100,-100,22,33,86
2021-01-25,-100,13,-100,35,27
2021-01-26,29,-63,100,-19,51
2021-01-27,-13,100,-100,-68,43
2021-01-28,100,100,24,-100,-60
2021-01-29,100,-25,-52,-30,28
2021-02-01,84,-100,-38,75,100
2021-02-02,100,90,60,12,-7
2021-02-03,3,71,-86,100,100
2021-02-04,65,100,-63,2,-100
2021-02-05,-35,100,-23,4,8
2021-02-08,100,-1,0,77,100
2021-02-09,-13,-7,67,-91,-80
2021-02-10,100,-17,-67,-84,-100
2021-02-11,87,-41,0,32,100
2021-02-12,-55,-73,92,-100,100
2021-02-16,15,-51,-41,65,-2
2021-02-17,-100,86,100,-79,65
2021-02-18,38,-42,100,100,-56
2021-02-19,-78,100,53,100,-60
2021-02-22,-100,87,-100,-100,99
2021-02-23,100,73,100,-90,-21
2021-02-24,-59,-11,-100,-30,-100
2021-02-25,-100,-61,-100,-100,33
2021-02-26,7,-100,-88,86,-27
2021-03-01,100,100,-16,-43,-100
2021-03-02,100,100,0,100,50
2021-03-03,-26,-27,0,59,53
2021-03-04,-100,12,0,8,-100
2021-03-05,100,-100,0,-100,95
2021-03-08,-21,-44,0,100,47
2021-03-09,-61,51,0,50,73
2021-03-10,100,-50,0,43,33
2021-03-11,-59,94,46,54,-46
2021-03-12,-100,-100,72,71,70
2021-03-15,-64,99,-100,88,100
2021-03-16,-100,100,52,100,-100
2021-03-17,-45,62,35,41,-40
2021-03-18,100,-100,-26,-7,40
2021-03-19,-67,-62,78,-89,-100
2021-03-22,-41,-40,-100,-100,-100
2021-03-23,-100,100,-57,-14,100
2021-03-24,-45,73,100,100,90
2021-03-25,1,-62,-44,-10,76
2021-03-26,34,100,-56,-81,100
2021-03-29,-12,-100,0,-66,-100
2021-03-30,6,35,3,-100,66
2021-03-31,-33,57,-3,49,62
2021-04-01,-100,-34,100,82,-48
2021-04-05,11,16,100,92,62
2021-04-06,100,-100,-21,-41,100
2021-04-07,71,93,51,41,100
2021-04-08,100,0,-83,14,100
2021-04-09,-51,96,-100,-100,61
2021-04-12,61,100,23,100,97
2021-04-13,-100,12,50,13,-43
2021-04-14,90,-12,-35,9,100
2021-04-15,-41,64,-85,-66,30
2021-04-16,100,-74,0,13,16
2021-04-19,17,-100,44,17,-75
2021-04-20,24,-88,28,6,-100
2021-04-21,-25,-100,-72,56,100
2021-04-22,-72,68,0,-100,28
2021-04-23,-75,-100,0,89,71
2021-04-26,-67,68,0,-74,53
2021-04-27,100,-85,0,41,100
2021-04-28,50,60,0,100,25
2021-04-29,78,100,27,85,58
2021-04-30,100,-14,-27,20,-5
2021-05-03,9,100,100,47,84
2021-05-04,68,22,-100,-26,100
2021-05-05,24,100,96,-88,-19
2021-05-06,-100,-73,-84,-1,5
