account_value,date,daily_return
1055404.93798613,2016-03-10,-0.00040459262709391375
1056096.7294849243,2016-03-11,0.000655474949846635
1056054.1261138115,2016-03-14,-4.034040625577884e-05
1056189.3317986354,2016-03-15,0.00012802912415232903
1056469.80464744,2016-03-16,0.00026555167748854025
1056567.752666628,2016-03-17,9.271255908793741e-05
1056968.1819509182,2016-03-18,0.000378990635744314
1057250.9816098157,2016-03-21,0.00026755740023842733
1057736.1263589764,2016-03-22,0.0004588737751010097
1057350.9694840643,2016-03-23,-0.00036413323258410735
1057298.0678852082,2016-03-24,-5.003220348098747e-05
1056900.6638000852,2016-03-28,-0.0003758675979781412
1057273.0908491272,2016-03-29,0.00035237658731612775
1057536.685443068,2016-03-30,0.00024931552332341234
1057744.0965995353,2016-03-31,0.00019612667751611745
1058491.8962617267,2016-04-01,0.0007069759732958314
1058369.977038052,2016-04-04,-0.00011518200952254087
1057571.2809092868,2016-04-05,-0.0007546473786042007
1058353.288997597,2016-04-06,0.0007394377120735207
1057181.2955619358,2016-04-07,-0.0011073744919065653
1057437.7651067968,2016-04-08,0.0002425975052129381
1057637.596011742,2016-04-11,0.00018897651619731448
1058875.935740246,2016-04-12,0.001170854490397888
1060751.4364138683,2016-04-13,0.001771218525531193
1061037.762669045,2016-04-14,0.0002699277562561164
1060775.3848089736,2016-04-15,-0.0002472841865791553
1061634.5576233848,2016-04-18,0.0008099479180183611
1062113.3518887179,2016-04-19,0.0004509972493782488
1062583.772404152,2016-04-20,0.0004429098971381329
1063044.8222109717,2016-04-21,0.0004338950196618452
1060339.6459662705,2016-04-22,-0.002544743352472123
1060304.7408366357,2016-04-25,-3.291881970801658e-05
1060012.5071143648,2016-04-26,-0.00027561295447975365
1058202.4494861336,2016-04-27,-0.0017075813880333968
1056462.1781655236,2016-04-28,-0.001644554235775142
1055731.5976230926,2016-04-29,-0.0006915349716537511
1056739.1713742446,2016-05-02,0.0009543843846488986
1055006.3516405907,2016-05-03,-0.0016397799765485166
1053997.593229477,2016-05-04,-0.0009561633534669323
1053561.296517996,2016-05-05,-0.00041394469426092595
1054352.806542818,2016-05-06,0.0007512709772445891
1053894.4444788913,2016-05-09,-0.00043473309985264663
1056076.9419775903,2016-05-10,0.002070888133183235
1054934.9252921045,2016-05-11,-0.0010813764036428086
1054347.3723143288,2016-05-12,-0.0005569566081178312
1053774.9083211687,2016-05-13,-0.0005429557735828761
1054785.3037609155,2016-05-16,0.0009588342176001241
1052220.6425201795,2016-05-17,-0.0024314533313950504
1054399.6410565793,2016-05-18,0.0020708570506475787
1052600.3500341831,2016-05-19,-0.0017064602000368412
1054725.786439987,2016-05-20,0.0020192244907906165
1053862.3771545636,2016-05-23,-0.0008186101985214744
1057844.4247206491,2016-05-24,0.0037785271136039356
1059490.6056430794,2016-05-25,0.0015561654284512727
1059099.621249998,2016-05-26,-0.00036903054260128965
1060183.9178023967,2016-05-27,0.0010237908980827992
1061095.8710669,2016-05-31,0.0008601840201403199
1061274.2751205233,2016-06-01,0.0001681318893871353
1062309.8266429272,2016-06-02,0.0009757623893091871
1059850.1764677486,2016-06-03,-0.0023153792928297667
1061353.2978568552,2016-06-06,0.0014182395044894935
1060750.941451334,2016-06-07,-0.0005675361886918751
1061033.7500391866,2016-06-08,0.00026661167744590486
1059094.378484705,2016-06-09,-0.001827813257033517
1056545.2461783353,2016-06-10,-0.0024068981557779923
1052054.3761388226,2016-06-13,-0.00425052316098784
1046862.0608263075,2016-06-14,-0.004935405840496232
1046553.3843261015,2016-06-15,-0.00029485880877400117
1048496.5510782491,2016-06-16,0.0018567297007967554
1046049.282201727,2016-06-17,-0.0023340743219473215
1047618.3327456762,2016-06-20,0.0014999776498547668
1047880.662960062,2016-06-21,0.00025040628460404335
1047179.5162161235,2016-06-22,-0.0006691093449113783
1053179.582196987,2016-06-23,0.0057297396367570474
1038677.7788647154,2016-06-24,-0.013769544698179703
1030746.0513313902,2016-06-27,-0.007636369714190572
1035546.7311697061,2016-06-28,0.004657480697709104
1042525.0070205209,2016-06-29,0.006738735820190689
1047039.6204686943,2016-06-30,0.0043304605815412955
1047999.8454533706,2016-07-01,0.0009170856249418602
1043795.8851686663,2016-07-05,-0.004011413076960624
1046146.7401275495,2016-07-06,0.002252217116666788
1047410.0586264051,2016-07-07,0.001207592061799545
1056017.1264278558,2016-07-08,0.008217476747109265
1057253.3113792452,2016-07-11,0.0011706107036075775
1062000.7083334764,2016-07-12,0.004490311738099884
1061412.8800665452,2016-07-13,-0.0005535102399825131
1065130.976892549,2016-07-14,0.003502969387153776
1065825.7906193482,2016-07-15,0.0006523270300766715
1066278.0350221114,2016-07-18,0.0004243136230550615
1064869.3687447982,2016-07-19,-0.001321105969592562
1070546.7835833526,2016-07-20,0.005331559912598927
1068950.8260987983,2016-07-21,-0.0014907872397806887
1072934.784116283,2016-07-22,0.003726979689069987
1073768.2502716824,2016-07-25,0.000776809707111692
1074773.6617478216,2016-07-26,0.0009363393598988967
1077135.0101766393,2016-07-27,0.0021970657756700263
1077906.0726260145,2016-07-28,0.0007158456851650286
1078643.4958132133,2016-07-29,0.0006841256450131894
1079729.9484365485,2016-08-01,0.0010072397669409483
1078242.7395068686,2016-08-02,-0.0013773897184506945
1079687.249419081,2016-08-03,0.0013396889765964204
1079927.7158769513,2016-08-04,0.00022271862337874815
1085297.7096422408,2016-08-05,0.00497254926078905
1084583.0195840285,2016-08-08,-0.0006585198253554747
1083718.6349689774,2016-08-09,-0.000796974136090256
1081213.2828343834,2016-08-10,-0.002311810514050716
1084146.335641352,2016-08-11,0.002712742114376887
1084100.802403208,2016-08-12,-4.199916251801383e-05
1088231.5633543686,2016-08-15,0.003810310758928903
1084291.91761463,2016-08-16,-0.003620227415197408
1087721.3906991868,2016-08-17,0.0031628688076006384
1088219.4891010919,2016-08-18,0.00045792829502500076
1086728.528234095,2016-08-19,-0.0013700920466223065
1087329.9038814874,2016-08-22,0.0005533816696332572
1088229.0897065224,2016-08-23,0.0008269668863378765
1083037.581056822,2016-08-24,-0.004770602714820216
1082379.0706244034,2016-08-25,-0.0006080217749933059
1084063.5060184235,2016-08-26,0.0015562342618546943
1085148.8017639583,2016-08-29,0.0010011366857287651
1084114.512147797,2016-08-30,-0.0009531316023019265
1082671.989210957,2016-08-31,-0.0013306001540208667
1081686.338516064,2016-09-01,-0.0009103871760931526
1082165.4353825306,2016-09-02,0.0004429166287927
1084059.2222306977,2016-09-06,0.001749997538498027
1084307.5371604844,2016-09-07,0.00022906029919256277
1084038.3064966088,2016-09-08,-0.000248297327694158
1074367.305608944,2016-09-09,-0.008921272273965553
1083713.8427727432,2016-09-12,0.008699573334932875
1076851.7093647614,2016-09-13,-0.0063320529249905055
1075854.0468517416,2016-09-14,-0.0009264623014884066
1081386.3777601165,2016-09-15,0.005142268995096622
1080539.9706687815,2016-09-16,-0.0007827055238924796
1079280.421503916,2016-09-19,-0.0011656664251726845
1080649.3139832937,2016-09-20,0.001268338100185673
1084316.8885638407,2016-09-21,0.0033938619430833317
1087353.6322818696,2016-09-22,0.0028006053858029567
1084006.7547889822,2016-09-23,-0.0030780027706936997
1079578.9214821928,2016-09-26,-0.0040846916195197425
1081916.8384787408,2016-09-27,0.0021655822932686863
1080162.4874552612,2016-09-28,-0.0016215211383033834
1070887.1551916865,2016-09-29,-0.008586978691906166
1075241.9099285027,2016-09-30,0.0040664926418290115
1074895.803947214,2016-10-03,-0.0003218866174140578
1075609.955121557,2016-10-04,0.0006643910709489553
1078940.516085924,2016-10-05,0.003096439325899203
1073739.033995098,2016-10-06,-0.004820916457651925
1074417.472781738,2016-10-07,0.0006318469992803166
1076788.2752840954,2016-10-10,0.002206593398206058
1068005.5592693575,2016-10-11,-0.008156400117210416
1066887.8080023897,2016-10-12,-0.0010465781355412096
1066044.4901716937,2016-10-13,-0.0007904465908885605
1063005.265792486,2016-10-14,-0.002850935779160846
1062773.6161183717,2016-10-17,-0.00021791959228123492
1064652.988664621,2016-10-18,0.0017683658285698733
1064799.669492334,2016-10-19,0.00013777336773079796
1074806.3608299384,2016-10-20,0.009397722054492519
1074247.7901531348,2016-10-21,-0.0005196942418281836
1074289.708179624,2016-10-24,3.902081705309257e-05
1074247.2016545231,2016-10-25,-3.956709701047334e-05
1074224.0445867092,2016-10-26,-2.155655400193357e-05
1074120.3225809797,2016-10-27,-9.655528216134801e-05
1074027.434480802,2016-10-28,-8.647830063823747e-05
1074009.030665273,2016-10-31,-1.713533094038766e-05
1073949.9393196844,2016-11-01,-5.5019412222301334e-05
1073828.0258310367,2016-11-02,-0.00011351878163412543
1073649.0762745908,2016-11-03,-0.00016664638297869683
1073621.9478068517,2016-11-04,-2.526753698073314e-05
1073780.8115729727,2016-11-07,0.00014796993154386762
1073792.7707031835,2016-11-08,1.113740353897441e-05
1074000.6948996843,2016-11-09,0.00019363531043770088
1073578.2598113206,2016-11-10,-0.00039332850562368016
1073685.5255687747,2016-11-11,9.99142414386256e-05
1073542.7138955684,2016-11-14,-0.00013301070919313762
1074004.035027988,2016-11-15,0.0004297184699300072
1074064.6372599443,2016-11-16,5.642644718251155e-05
1074670.9932335736,2016-11-17,0.0005645432803524919
1074435.9381282725,2016-11-18,-0.00021872285265078784
1074746.2587855468,2016-11-21,0.0002888219262424663
1074940.241753923,2016-11-22,0.00018049187591073768
1074725.0417577606,2016-11-23,-0.00020019717171559925
1074812.4359024195,2016-11-25,8.131767779029353e-05
1074561.1016087108,2016-11-28,-0.00023384014299909772
1074769.262233646,2016-11-29,0.00019371688089520056
1074474.5195465046,2016-11-30,-0.0002742381062599275
1074172.483021846,2016-12-01,-0.00028110161680339196
1074000.3622111676,2016-12-02,-0.00016023572880419223
1075050.2412552577,2016-12-05,0.0009775406797150055
1074960.9481705143,2016-12-06,-8.305945277420346e-05
1076264.5042352802,2016-12-07,0.0012126543452433136
1076149.811343999,2016-12-08,-0.00010656571022249484
1077233.0148732732,2016-12-09,0.001006554587340558
1077323.7350731443,2016-12-12,8.421594828478263e-05
1078383.0205967422,2016-12-13,0.0009832564614626893
1078259.863893968,2016-12-14,-0.00011420497209424507
1078781.745558679,2016-12-15,0.0004840036082085497
1078264.6235782714,2016-12-16,-0.000479357370048894
1079295.7329210332,2016-12-19,0.0009562674321448306
1079586.8836386655,2016-12-20,0.0002697599080137003
1079703.1281067976,2016-12-21,0.00010767495409003125
1079308.3929306024,2016-12-22,-0.0003655960290559479
1079258.8272729027,2016-12-23,-4.5923535871961185e-05
1079359.7795674927,2016-12-27,9.35385396336752e-05
1078501.8280745232,2016-12-28,-0.0007948707272686928
1077935.2668505548,2016-12-29,-0.0005253224512190569
1077161.9591285186,2016-12-30,-0.0007173971812757252
1078916.9280473571,2017-01-03,0.001629252596571762
1079715.210139894,2017-01-04,0.0007398920823140642
1078887.3553709271,2017-01-05,-0.0007667343769840462
1080265.1865728295,2017-01-06,0.0012770853185397613
1080696.4953000825,2017-01-09,0.0003992618966286443
1081260.302259338,2017-01-10,0.000521707030334273
1081869.3265978943,2017-01-11,0.000563254137124547
1080739.3540511776,2017-01-12,-0.001044463059388212
1080940.5987814595,2017-01-13,0.00018621023610143617
1079299.4502896687,2017-01-17,-0.0015182596468675813
1080297.2172943074,2017-01-18,0.0009244579939060582
1078834.8636009975,2017-01-19,-0.0013536586690212626
1079385.1175769344,2017-01-20,0.0005100446736585607
1078753.4160654824,2017-01-23,-0.0005852420059950791
1080374.1692523472,2017-01-24,0.001502431568445095
1081437.3037347537,2017-01-25,0.0009840428553953284
1081868.7153052036,2017-01-26,0.0003989242547486338
1085095.8398144962,2017-01-27,0.0029829169321919924
1083820.7220100681,2017-01-30,-0.0011751199826238734
1082925.9511855822,2017-01-31,-0.000825570877466264
1082666.4499552893,2017-02-01,-0.00023962970876156842
1081764.71595358,2017-02-02,-0.0008328825574547283
1086234.3871841556,2017-02-03,0.004131833072994473
1085623.6618025256,2017-02-06,-0.000562240883584253
1085169.9622650044,2017-02-07,-0.00041791603617769013
1085200.5427009976,2017-02-08,2.818031926477005e-05
1086905.7755215997,2017-02-09,0.0015713527163909724
1087169.5389223527,2017-02-10,0.00024267365828145593
1088967.0418957416,2017-02-13,0.0016533787132875233
1090087.0082039158,2017-02-14,0.0010284666707860435
1090344.252174432,2017-02-15,0.0002359848054147573
1090199.729293664,2017-02-16,-0.000132547936562033
1090614.274127637,2017-02-17,0.0003802466858449094
1090847.9206550457,2017-02-21,0.0002142338798889476
1090477.1321590396,2017-02-22,-0.00033990851427156965
1091131.843333173,2017-02-23,0.0006003896412181131
1090693.2799580432,2017-02-24,-0.0004019343563378408
1090471.9240292485,2017-02-27,-0.00020294975027557172
1089891.4040323575,2017-02-28,-0.0005323566651271872
1094158.8811168836,2017-03-01,0.0039155066906091385
1090086.8655627682,2017-03-02,-0.0037215943903492477
1090664.8253248683,2017-03-03,0.000530196060844812
1089914.7749426663,2017-03-06,-0.0006877001667112692
1089684.7307566844,2017-03-07,-0.00021106621478172993
1089890.8345917445,2017-03-08,0.00018914079388521188
1090142.232343011,2017-03-09,0.0002306632401041231
1091270.4433096629,2017-03-10,0.0010349208875497506
1090500.0100150004,2017-03-13,-0.000705996665983033
1090535.9044925356,2017-03-14,3.2915614127215775e-05
1091069.2433838854,2017-03-15,0.0004890612855135146
1091158.086831952,2017-03-16,8.142787325859935e-05
1087070.860506898,2017-03-17,-0.003745769173485014
1086631.5885503362,2017-03-20,-0.0004040876933790738
1081493.0841362735,2017-03-21,-0.0047288376927436815
1083173.6572250072,2017-03-22,0.0015539378969546824
1082866.9457293064,2017-03-23,-0.000283160039625141
1083477.2268673372,2017-03-24,0.0005635790624487491
1082450.619176698,2017-03-27,-0.0009475120151879457
1084755.5371766328,2017-03-28,0.0021293516388654066
1083874.9100859652,2017-03-29,-0.000811820784026307
1086288.0002353983,2017-03-30,0.0022263548376091347
1085946.3702825326,2017-03-31,-0.0003144929823321041
1084497.052215104,2017-04-03,-0.0013346129303343224
1084554.4477012302,2017-04-04,5.292359809461189e-05
1083012.8638123483,2017-04-05,-0.001421398337491775
1083655.0345113534,2017-04-06,0.0005929483577364891
1083325.204998807,2017-04-07,-0.0003043676281123675
1082355.626827573,2017-04-10,-0.0008950019502548257
1081824.216857011,2017-04-11,-0.000490975384975445
1080368.9205087442,2017-04-12,-0.0013452244140871317
1077965.2557472468,2017-04-13,-0.0022248555246900947
1080740.245876916,2017-04-17,0.002574285316594427
1079025.9409259502,2017-04-18,-0.0015862321751280994
1077847.7661005221,2017-04-19,-0.0010918873965318765
1085500.7300857631,2017-04-20,0.0071002271618823
1085352.409442956,2017-04-21,-0.00013663799451824055
1089799.9696698582,2017-04-24,0.004097802877854884
1090997.5635778364,2017-04-25,0.0010989116730668602
1090796.7825782713,2017-04-26,-0.00018403432442748446
1090530.521182905,2017-04-27,-0.0002440980754793154
1089023.0905726943,2017-04-28,-0.0013822910784518916
1090411.9249202858,2017-05-01,0.0012753029385823567
1090461.1972489296,2017-05-02,4.518689452837066e-05
1089345.8219254853,2017-05-03,-0.0010228473294220386
1088158.5081336875,2017-05-04,-0.0010899328458423563
1088409.8001017165,2017-05-05,0.00023093323826506307
1088106.544970159,2017-05-08,-0.0002786221986693649
1088515.6209196944,2017-05-09,0.00037595210820717817
1089717.0703754285,2017-05-10,0.001103750311565621
1086974.8164227614,2017-05-11,-0.0025164825138715985
1086076.4602509323,2017-05-12,-0.0008264737676128009
1087872.4726734175,2017-05-15,0.0016536703337353131
1090050.6180193913,2017-05-16,0.0020022065092069052
1080300.920743444,2017-05-17,-0.008944261041438972
1080894.1226390852,2017-05-18,0.0005491080163413375
1081708.3887745412,2017-05-19,0.0007533264529813177
1082491.8182478307,2017-05-22,0.0007242520086001569
1084175.300019689,2017-05-23,0.0015551912203670692
1084269.7446122412,2017-05-24,8.711192050814276e-05
1086070.4796641818,2017-05-25,0.0016607814253681852
1086417.9001257143,2017-05-26,0.0003198875837595594
1084848.0954246684,2017-05-30,-0.0014449363369880563
1082825.983399514,2017-05-31,-0.001863958681111666
1086862.8320886698,2017-06-01,0.0037280678068714046
1090860.2078552446,2017-06-02,0.003677902720155446
1093115.4157140092,2017-06-05,0.002067366508123447
1093127.4889640552,2017-06-06,1.1044808144067275e-05
1096010.1913561295,2017-06-07,0.0026371145371215654
1096704.6428479813,2017-06-08,0.000633617732142211
1096987.531997628,2017-06-09,0.000257944699597612
1096073.0333623209,2017-06-12,-0.0008336454231543389
1098316.756078782,2017-06-13,0.002047055851359003
1097959.7905812082,2017-06-14,-0.0003250114282589145
1096415.4776793679,2017-06-15,-0.001406529560634251
1097310.5702773598,2017-06-16,0.0008163808485142088
1101378.3844063268,2017-06-19,0.0037070764094970787
1100419.1983292853,2017-06-20,-0.0008708960431964563
1100076.8591946762,2017-06-21,-0.0003110988386324509
1100069.7889766088,2017-06-22,-6.427021901456165e-06
1101321.3518327032,2017-06-23,0.0011377122330200606
1102026.8787125326,2017-06-26,0.0006406185430394284
1100681.4865160796,2017-06-27,-0.0012208342849356901
1105228.5962305344,2017-06-28,0.004131176702941941
1103924.1376153608,2017-06-29,-0.0011802613682115881
1105922.0461667678,2017-06-30,0.0018098241385706704
1108257.3629668625,2017-07-03,0.0021116468454436266
1110986.2173442198,2017-07-05,0.002462293027363227
1107167.03899696,2017-07-06,-0.003437646919139503
1110366.8568110624,2017-07-07,0.0028900949011283483
1110647.0276141553,2017-07-10,0.0002523227358366409
1110115.007462155,2017-07-11,-0.0004790182108019847
1113261.2938011214,2017-07-12,0.002834198545031086
1116303.007349614,2017-07-13,0.0027322548313046813
1117055.8481649635,2017-07-14,0.00067440543507713
1117043.1717059182,2017-07-17,-1.1348097828989268e-05
1117264.3723946428,2017-07-18,0.0001980234017158189
1119511.1568447617,2017-07-19,0.0020109693870424827
1118807.4951475724,2017-07-20,-0.0006285437111430703
1118339.7137722212,2017-07-21,-0.00041810711617495944
1117485.1061729246,2017-07-24,-0.0007641753116447436
1121153.6844284635,2017-07-25,0.0032828878302482156
1118539.6736326872,2017-07-26,-0.002331536552108715
1112053.797782048,2017-07-27,-0.0057985210569913015
1114048.3616296048,2017-07-28,0.0017935857523574406
1114996.1389397858,2017-07-31,0.0008507505982904284
1116493.40327023,2017-08-01,0.0013428426145654093
1116792.1677315184,2017-08-02,0.00026759178371627
1116146.1723059965,2017-08-03,-0.0005784383560228923
1119361.2854160503,2017-08-04,0.002880548435167052
1119455.411302052,2017-08-07,8.408892394973222e-05
1119715.8360648807,2017-08-08,0.00023263522619965116
1118496.3418840757,2017-08-09,-0.0010891104167025656
1111202.5216825756,2017-08-10,-0.006521094373195591
1111822.3376991772,2017-08-11,0.0005577885259504534
1118326.3140691188,2017-08-14,0.005849834231070661
1121428.659717793,2017-08-15,0.0027740969783551783
1123065.7109792372,2017-08-16,0.0014597908188436204
1115252.356471791,2017-08-17,-0.006957165935226994
1113720.7755747228,2017-08-18,-0.0013733043361714437
1112891.5499602589,2017-08-21,-0.0007445543197629467
1115581.237145371,2017-08-22,0.0024168457251816378
1114902.033140061,2017-08-23,-0.0006088341957489751
1114995.8151715475,2017-08-24,8.41168360079525e-05
1115780.064004479,2017-08-25,0.0007033648218768285
1115724.7901854177,2017-08-28,-4.953827447218284e-05
1115720.260211968,2017-08-29,-4.060117234527816e-06
1118469.0767068793,2017-08-30,0.00246371477953522
1121066.3519518361,2017-08-31,0.0023221699187285783
1120824.886983483,2017-09-01,-0.00021538865021919484
1115403.8272090917,2017-09-05,-0.004836669704025964
1115841.754322724,2017-09-06,0.00039261754617414546
1114183.337963486,2017-09-07,-0.0014862469098446685
1112814.0509335333,2017-09-08,-0.0012289602467538963
1121819.1355373922,2017-09-11,0.00809217370710269
1126784.6066365286,2017-09-12,0.004426267070901435
1127600.5768665778,2017-09-13,0.0007241581268002673
1125365.1347172246,2017-09-14,-0.0019824769472583936
1128660.3730133977,2017-09-15,0.0029281503349587457
1131888.0809893461,2017-09-18,0.0028597690262934794
1136465.8369722753,2017-09-19,0.004044353907258991
1135236.8342638402,2017-09-20,-0.0010814251237937222
1134235.143233464,2017-09-21,-0.0008823630454395381
1134037.2500638473,2017-09-22,-0.00017447278970095237
1131376.6151992078,2017-09-25,-0.0023461617900908394
1132199.936725289,2017-09-26,0.00072771658439863
1136342.0654967427,2017-09-27,0.003658478186665537
1138484.4628732991,2017-09-28,0.001885345479681666
1140509.0993749015,2017-09-29,0.0017783611174566616
1142054.337250779,2017-10-02,0.0013548667667135916
1144519.529977059,2017-10-03,0.0021585599265043776
1143388.4639584129,2017-10-04,-0.0009882452758747107
1146925.0915658423,2017-10-05,0.003093111150680672
1147544.5823175053,2017-10-06,0.0005401318326876403
1147759.7150948795,2017-10-09,0.0001874722609380708
1149121.318786774,2017-10-10,0.0011863142380650338
1148468.7850417637,2017-10-11,-0.0005678545287971515
1146974.3536639102,2017-10-12,-0.0013012381331715117
1151385.499786011,2017-10-13,0.003845897781419305
1150411.341346886,2017-10-16,-0.0008460749586528538
1151545.4382139514,2017-10-17,0.0009858185731528302
1153129.1174128535,2017-10-18,0.0013752641852833314
1151611.5116477169,2017-10-19,-0.0013160761810798727
1154564.4206662066,2017-10-20,0.0025641537867788777
1153797.2353740542,2017-10-23,-0.0006644802822780571
1160196.5130812838,2017-10-24,0.005546275819559465
1156794.6735192263,2017-10-25,-0.002932123587428115
1164334.4385543214,2017-10-26,0.006517807531182251
1174127.3330154344,2017-10-27,0.00841072301638035
1173451.721235497,2017-10-30,-0.0005754161077251574
1173403.8809324955,2017-10-31,-4.076887198312118e-05
1173392.4301300393,2017-11-01,-9.758619893940335e-06
1173202.5202970847,2017-11-02,-0.00016184681959607872
1173284.5046646995,2017-11-03,6.988083148184998e-05
1173004.756784489,2017-11-06,-0.00023843141122070755
1172887.1278746682,2017-11-07,-0.00010027999387074438
1172714.912609623,2017-11-08,-0.00014683021149464182
1172343.1636912234,2017-11-09,-0.00031699854278521844
1172022.9858219149,2017-11-10,-0.0002731093413812502
1171957.9980605245,2017-11-13,-5.544922085709558e-05
1171573.9425979466,2017-11-14,-0.00032770411841842595
1171301.4780294348,2017-11-15,-0.00023256284439687747
1171963.6386628577,2017-11-16,0.0005653204113913457
1171545.1850353857,2017-11-17,-0.00035705342185310407
1171630.0340899357,2017-11-20,7.242490996839379e-05
1172138.9733946084,2017-11-21,0.00043438567624964897
1171966.9658766945,2017-11-22,-0.00014674669285641428
1171833.2617109842,2017-11-24,-0.00011408526827405563
1171841.8573889935,2017-11-27,7.33523982487938e-06
1173344.3293514645,2017-11-28,0.0012821456692277966
1174088.5307545867,2017-11-29,0.0006342566154757812
1175507.1156920562,2017-11-30,0.001208243586672264
1175798.1622970216,2017-12-01,0.00024759238041194287
1175774.860894815,2017-12-04,-1.981751881718896e-05
1175885.4267840134,2017-12-05,9.403661608664571e-05
1175470.2866040664,2017-12-06,-0.00035304475290798276
1175386.754266412,2017-12-07,-7.106290869818288e-05
1176154.9001480953,2017-12-08,0.0006535260661182374
1176873.7180062344,2017-12-11,0.0006111591747384182
1177234.6349974303,2017-12-12,0.0003066743573876263
1176522.6412530304,2017-12-13,-0.0006048019003462857
1175427.3955697266,2017-12-14,-0.0009309176422965804
1177354.6117591797,2017-12-15,0.0016395876059354109
1177575.9527223222,2017-12-18,0.0001879985527994954
1177380.4383173387,2017-12-19,-0.0001660312479475623
1177092.69338191,2017-12-20,-0.00024439418735366925
1177182.1230767572,2017-12-21,7.597506581258351e-05
1177068.2363865795,2017-12-22,-9.6745174722912e-05
1176745.4454839611,2017-12-26,-0.0002742329566289836
1177109.3627561892,2017-12-27,0.0003092574299945472
1177017.96475934,2017-12-28,-7.764613870298032e-05
1176087.7969189775,2017-12-29,-0.0007902749730355207
1177105.916037485,2018-01-02,0.0008656829202502436
1178419.2132182978,2018-01-03,0.0011157000936956596
1179329.6384997843,2018-01-04,0.0007725818378334637
1179892.6785299662,2018-01-05,0.0004774237938240944
1179156.8729675044,2018-01-08,-0.0006236207545405881
1180699.06377762,2018-01-09,0.0013078758606854812
1180835.5468665787,2018-01-10,0.00011559515302916878
1180011.85665954,2018-01-11,-0.0006975486207410064
1182040.9349443833,2018-01-12,0.001719540590539026
1181802.9356489426,2018-01-16,-0.0002013460688244928
1183605.571630327,2018-01-17,0.0015253270465049873
1182809.3950220048,2018-01-18,-0.000672670547862908
1182723.5226207902,2018-01-19,-7.260037126533003e-05
1185462.2253291337,2018-01-22,0.002315589954848374
1184939.7934579789,2018-01-23,-0.0004406988767691189
1185004.885383062,2018-01-24,5.493268556144848e-05
1184879.0647547815,2018-01-25,-0.0001061773076487249
1190826.2343899175,2018-01-26,0.0050192207897323815
1192463.9029693087,2018-01-29,0.0013752372362121346
1185716.0817124308,2018-01-30,-0.005658721610000361
1182290.3679779337,2018-01-31,-0.002889151785433808
1182402.685168806,2018-02-01,9.499966667614324e-05
1179976.8927665995,2018-02-02,-0.0020515789017006014
1165920.5723243617,2018-02-05,-0.011912369240791754
1165693.2763267574,2018-02-06,-0.00019494981304868375
1165727.1047339763,2018-02-07,2.9019989997269846e-05
1164367.6860023555,2018-02-08,-0.0011661552057082858
1164328.9376910226,2018-02-09,-3.327841522804409e-05
1164474.6554195231,2018-02-12,0.00012515168504645402
1164517.5502204683,2018-02-13,3.683618251848486e-05
1165391.553850794,2018-02-14,0.0007505285172904053
1165582.6319761756,2018-02-15,0.00016396045153266314
1165590.92769842,2018-02-16,7.117232203590618e-06
1165673.724045832,2018-02-20,7.103379534312282e-05
1165623.0284438955,2018-02-21,-4.349038748208134e-05
1165677.1349592956,2018-02-22,4.6418536765235885e-05
1166393.3203598121,2018-02-23,0.0006143943112870698
1167205.2823094963,2018-02-26,0.0006961304866128781
1166270.274721659,2018-02-27,-0.0008010652470551438
1165269.8107548202,2018-02-28,-0.0008578320038874487
1164023.7398300995,2018-03-01,-0.0010693411201595504
1164522.3652893815,2018-03-02,0.00042836365120413333
1166058.437502791,2018-03-05,0.0013190577177346618
1166041.925374358,2018-03-06,-1.4160635438131841e-05
1165189.0655428912,2018-03-07,-0.0007314143796270933
1165333.2109981484,2018-03-08,0.00012370992787347213
1168215.5690699562,2018-03-09,0.0024734196576607914
1167799.4060776047,2018-03-12,-0.0003562381835766626
1166053.8414215224,2018-03-13,-0.0014947469976417382
1165538.8175129532,2018-03-14,-0.000441681070182276
1165553.5672413316,2018-03-15,1.2654858128069435e-05
1165444.3473146118,2018-03-16,-9.370648401707538e-05
1162214.4816036932,2018-03-19,-0.0027713598837737496
1162173.0327245353,2018-03-20,-3.5663709077815575e-05
1161469.9957923759,2018-03-21,-0.0006049330971923395
1155243.557828974,2018-03-22,-0.005360825493519572
1150093.8448087256,2018-03-23,-0.004457685987815485
1157659.9955784972,2018-03-26,0.006578724687488435
1153036.9264454101,2018-03-27,-0.003993460213486011
1152728.8452832168,2018-03-28,-0.00026719106311978713
1154877.9868850766,2018-03-29,0.0018643947452636755
1150526.9473879226,2018-04-02,-0.003767531762285725
1152694.2854151824,2018-04-03,0.001883778587003393
1157304.3437499069,2018-04-04,0.003999376411468969
1157791.084424101,2018-04-05,0.0004205813940152403
1152608.5479248944,2018-04-06,-0.004476227679525269
1154538.2785273115,2018-04-09,0.0016742289530051746
1159008.9058519653,2018-04-10,0.003872220962960471
1156537.0364988234,2018-04-11,-0.002132744054563429
1158679.8065072768,2018-04-12,0.001852746553573592
1156686.306135756,2018-04-13,-0.001720492892277159
1157356.5506526628,2018-04-16,0.0005794522796296331
1160624.3940858294,2018-04-17,0.002823540793305046
1160793.7193983141,2018-04-18,0.00014589156780409063
1162635.3764447388,2018-04-19,0.0015865498026466085
1162385.198598429,2018-04-20,-0.00021518169099132844
1162334.5454724983,2018-04-23,-4.357688483291877e-05
1162014.9182559836,2018-04-24,-0.0002749872812088938
