account_rewards,date
-19079.32157440204,2020-05-27
-23428.396459197626,2020-05-28
17029.06863098126,2020-05-29
13436.227328491397,2020-06-01
53888.16486892663,2020-06-02
11448.62460021954,2020-06-03
47798.048600769136,2020-06-04
31647.989305877592,2020-06-05
-16054.247707366943,2020-06-08
-31479.884813690092,2020-06-09
-103981.67253112793,2020-06-10
33071.399993896484,2020-06-11
24709.421264648438,2020-06-12
25820.059714508243,2020-06-15
-23272.299723816104,2020-06-16
-12769.42398071289,2020-06-17
-16003.16492309561,2020-06-18
-866.0044303894974,2020-06-19
18018.304979705717,2020-06-22
-52027.556445312686,2020-06-23
40779.457922363654,2020-06-24
-76461.44990158081,2020-06-25
22446.825164794922,2020-06-26
15610.160359954927,2020-06-29
-10718.520741272252,2020-06-30
3689.510031128302,2020-07-01
46488.26446838351,2020-07-02
-43441.05069046002,2020-07-06
20877.678298950195,2020-07-07
-26669.300114441197,2020-07-08
53365.55658340454,2020-07-09
8449.081898498815,2020-07-10
24849.925610351376,2020-07-13
34103.7860557558,2020-07-14
-14968.624522400089,2020-07-15
-23346.394705200102,2020-07-16
622.4597335816361,2020-07-17
22688.72510910034,2020-07-20
-1537.580727386754,2020-07-21
-32758.9276702879,2020-07-22
-17977.4252243042,2020-07-23
11343.79448013287,2020-07-24
-21106.00894165039,2020-07-27
52397.67715264158,2020-07-28
-28162.53401184082,2020-07-29
70679.04611206055,2020-07-30
-2427.3938690642826,2020-07-31
-40.269161224365234,2020-08-03
769.6892776489258,2020-08-04
1257.8378189085051,2020-08-05
968.9926963807084,2020-08-06
2505.5138061521575,2020-08-07
664.0797119140625,2020-08-10
850.1617202754132,2020-08-11
162.96247177105397,2020-08-12
-96.53584137000144,2020-08-13
-5495.426776123233,2020-08-14
-1307.0117439269088,2020-08-17
642.6397583009675,2020-08-18
1642.4174308776855,2020-08-19
7505.159610747825,2020-08-20
10425.36573562678,2020-08-21
-1440.368836211972,2020-08-24
-425.836772155948,2020-08-25
7985.947941589169,2020-08-26
2145.140783691779,2020-08-27
1782.3057502740994,2020-08-28
12212.470196533017,2020-08-31
1032.938180542551,2020-09-01
-24270.57549591083,2020-09-02
7681.792135619558,2020-09-03
-32879.217248534784,2020-09-04
13939.085041046143,2020-09-08
-15303.735098266974,2020-09-09
599.1003211978823,2020-09-10
24010.91409759503,2020-09-11
-9845.076947021764,2020-09-14
-11280.822344970424,2020-09-15
-12972.597339630593,2020-09-16
-15814.710739898495,2020-09-17
-15686.32331848098,2020-09-18
3647.4387283325195,2020-09-21
-31584.716629791074,2020-09-22
3303.2174163814634,2020-09-23
20808.010195923038,2020-09-24
29227.90560302697,2020-09-25
-10453.890097045805,2020-09-28
20074.26434478769,2020-09-29
10991.14996414166,2020-09-30
-11185.500984954648,2020-10-01
32779.568628692534,2020-10-02
-28093.502169036772,2020-10-05
22915.120113372803,2020-10-06
22267.001683044247,2020-10-07
8121.759512329008,2020-10-08
42450.6073081973,2020-10-09
-31440.027117157355,2020-10-12
-3165.554042053409,2020-10-13
2748.2952590943314,2020-10-14
-7383.559032440186,2020-10-15
-37170.39998245239,2020-10-16
14607.196659088135,2020-10-19
-17831.46821975708,2020-10-20
30332.026380920317,2020-10-21
-20323.339511871338,2020-10-22
-36997.29612808209,2020-10-23
-12592.114059448242,2020-10-26
-67303.50518188486,2020-10-27
25412.271283722017,2020-10-28
-33872.073072052095,2020-10-29
25566.3684791564,2020-10-30
47357.388544464484,2020-11-02
10793.753643035889,2020-11-03
62803.755822753534,2020-11-04
-18813.33723220788,2020-11-05
208476.11439971905,2020-11-06
-2300.0759811401367,2020-11-09
-309.4346870421432,2020-11-10
-349.0181533815339,2020-11-11
1294.9982666014694,2020-11-12
2961.5372085566632,2020-11-13
-2073.013492583763,2020-11-16
-2593.4667205810547,2020-11-17
516.9529251097701,2020-11-18
-2972.8030761722475,2020-11-19
2623.1751922611147,2020-11-20
10357.887564849574,2020-11-23
-200.39945449866354,2020-11-24
-250.20123062143102,2020-11-25
-3350.396843719762,2020-11-27
9183.299420929048,2020-11-30
7094.755771636963,2020-12-01
-211.44384460430592,2020-12-02
3649.098040008452,2020-12-03
-38.86967468261719,2020-12-04
582.7522361753508,2020-12-07
-10380.57831954956,2020-12-08
1781.2396095274016,2020-12-09
-6647.287718963809,2020-12-10
-10428.458401489537,2020-12-11
22760.821026611142,2020-12-14
352.263973236084,2020-12-15
-186.73085479764268,2020-12-16
-10698.650524139404,2020-12-17
12750.30781250028,2020-12-18
207.12049713125452,2020-12-21
13466.598536682315,2020-12-22
2669.5733177182265,2020-12-23
20280.25647430448,2020-12-24
-7620.317359924316,2020-12-28
1416.901292419061,2020-12-29
6853.30494155921,2020-12-30
-25470.409504699986,2020-12-31
10321.291263580322,2021-01-04
20116.928098297212,2021-01-05
28346.48885879526,2021-01-06
5412.270341491792,2021-01-07
-7578.6900184629485,2021-01-08
9861.263665771112,2021-01-11
12522.340096283238,2021-01-12
569.7157073975541,2021-01-13
-25375.027707671747,2021-01-14
20893.920662689023,2021-01-15
20292.534094238188,2021-01-19
10760.164133453276,2021-01-20
-222.83517837524414,2021-01-21
-12820.36711349478,2021-01-22
-25895.63942184439,2021-01-25
-33735.75435409555,2021-01-26
9951.901596832555,2021-01-27
-48447.3843093873,2021-01-28
20607.37647018442,2021-01-29
44942.6372756958,2021-02-01
680.2312965393066,2021-02-02
61062.90456314059,2021-02-03
3864.368814087007,2021-02-04
22628.400263977237,2021-02-05
-16260.948461151216,2021-02-08
5883.006443023682,2021-02-09
-3422.0756355286576,2021-02-10
21184.035811615176,2021-02-11
12976.02141036978,2021-02-12
-26011.300399017055,2021-02-16
-4913.0240356447175,2021-02-17
37281.14738082886,2021-02-18
10672.090261840727,2021-02-19
13384.770721435547,2021-02-22
33843.244416809175,2021-02-23
-64120.58882141113,2021-02-24
-37789.4841201785,2021-02-25
93685.18219116237,2021-02-26
-18693.822631835938,2021-03-01
21196.954498291016,2021-03-02
-29179.157257080078,2021-03-03
44283.25653076172,2021-03-04
-2075.0762939453125,2021-03-05
-9701.065368652344,2021-03-08
26038.713989257812,2021-03-09
15725.636749267578,2021-03-10
11305.516357421875,2021-03-11
5055.581817626953,2021-03-12
-27208.41064453125,2021-03-15
14610.860595703125,2021-03-16
-27704.285278320312,2021-03-17
-34055.53237915039,2021-03-18
-9268.814239501953,2021-03-19
-43529.9382019043,2021-03-22
6731.866149902344,2021-03-23
43801.661529541016,2021-03-24
31884.257202148438,2021-03-25
-24629.530334472656,2021-03-26
9401.231994628906,2021-03-29
-10550.070037841797,2021-03-30
38196.314392089844,2021-03-31
36835.35461425781,2021-04-01
-4521.826934814453,2021-04-05
35358.76663208008,2021-04-06
18314.322052001953,2021-04-07
32079.927825927734,2021-04-08
-16361.459503173828,2021-04-09
-949.3238830566406,2021-04-12
-26828.260650634766,2021-04-13
32098.923950195312,2021-04-14
15564.879302978516,2021-04-15
-9774.913177490234,2021-04-16
-59735.016174316406,2021-04-19
26124.408569335938,2021-04-20
-32994.38766479492,2021-04-21
16415.062866210938,2021-04-22
47724.84420776367,2021-04-23
2487.8201293945312,2021-04-26
16237.993621826172,2021-04-27
34227.81692504883,2021-04-28
-32937.55111694336,2021-04-29
14885.581665039062,2021-04-30
-21065.323181152344,2021-05-03
28832.870483398438,2021-05-04
36878.357849121094,2021-05-05
23507.113647460938,2021-05-06
-26398.11065673828,2021-05-07
-54999.98001098633,2021-05-10
-45016.517486572266,2021-05-11
56021.753845214844,2021-05-12
56596.1311340332,2021-05-13
-6013.782196044922,2021-05-14
-39228.114318847656,2021-05-17
-11453.745880126953,2021-05-18
22550.937957763672,2021-05-19
8429.895324707031,2021-05-20
30481.30599975586,2021-05-21
-17422.22137451172,2021-05-24
3518.0618286132812,2021-05-25
14105.507507324219,2021-05-26
-2820.561065673828,2021-05-27
35561.295013427734,2021-05-28
8209.7705078125,2021-06-01
-7355.6768798828125,2021-06-02
22114.94888305664,2021-06-03
1221.4134216308594,2021-06-04
5682.228240966797,2021-06-07
-28316.405487060547,2021-06-08
-37786.165466308594,2021-06-09
24217.652435302734,2021-06-10
-1020.1091003417969,2021-06-11
-5043.876647949219,2021-06-14
-84.28375244140625,2021-06-15
-36989.15054321289,2021-06-16
-63686.95755004883,2021-06-17
77772.2673034668,2021-06-18
7754.208221435547,2021-06-21
14910.534362792969,2021-06-22
22837.612915039062,2021-06-23
17099.74349975586,2021-06-24
-18974.010620117188,2021-06-25
6109.0350341796875,2021-06-28
20996.068420410156,2021-06-29
27862.16278076172,2021-06-30
29317.435150146484,2021-07-01
4284.066619873047,2021-07-02
29590.66925048828,2021-07-06
-52343.233337402344,2021-07-07
77984.91073608398,2021-07-08
22663.08563232422,2021-07-09
-14877.335357666016,2021-07-12
20878.4228515625,2021-07-13
-148.87557983398438,2021-07-14
-59471.499938964844,2021-07-15
-113106.99493408203,2021-07-16
88212.84423828125,2021-07-19
41960.39840698242,2021-07-20
-14570.395050048828,2021-07-21
26755.46615600586,2021-07-22
6006.983184814453,2021-07-23
-14999.472198486328,2021-07-26
-31765.195922851562,2021-07-27
27305.58319091797,2021-07-28
-16829.642639160156,2021-07-29
-15532.925567626953,2021-07-30
23420.506591796875,2021-08-02
-21206.022491455078,2021-08-03
25002.763671875,2021-08-04
37072.4919128418,2021-08-05
-5623.674011230469,2021-08-06
628.1425476074219,2021-08-09
23261.360321044922,2021-08-10
10957.727661132812,2021-08-11
-28156.731719970703,2021-08-12
4993.355560302734,2021-08-13
-27656.667022705078,2021-08-16
-55188.815002441406,2021-08-17
-28376.36993408203,2021-08-18
18832.63442993164,2021-08-19
29491.368865966797,2021-08-20
11314.114685058594,2021-08-23
48430.00686645508,2021-08-24
-4928.675079345703,2021-08-25
38735.55908203125,2021-08-26
-16401.292114257812,2021-08-27
-648.3015441894531,2021-08-30
-7419.055480957031,2021-08-31
-3584.8329162597656,2021-09-01
-21405.752563476562,2021-09-02
18244.38980102539,2021-09-03
-21830.660552978516,2021-09-07
504.53155517578125,2021-09-08
-54016.619567871094,2021-09-09
40632.816009521484,2021-09-10
-43377.76779174805,2021-09-13
27175.284729003906,2021-09-14
6899.822540283203,2021-09-15
-13359.249572753906,2021-09-16
-78549.46838378906,2021-09-17
22729.071350097656,2021-09-20
67352.85614013672,2021-09-21
84720.35232543945,2021-09-22
30094.631958007812,2021-09-23
23335.19302368164,2021-09-24
-56721.168518066406,2021-09-27
-5569.2010498046875,2021-09-28
-53420.143127441406,2021-09-29
77180.19012451172,2021-09-30
-35539.4059753418,2021-10-01
47744.68536376953,2021-10-04
-708.0874633789062,2021-10-05
26027.063446044922,2021-10-06
4179.2388916015625,2021-10-07
-37362.732849121094,2021-10-08
-7942.667999267578,2021-10-11
-78280.2749633789,2021-10-12
57340.372161865234,2021-10-13
59921.75231933594,2021-10-14
19042.940979003906,2021-10-15
33341.780853271484,2021-10-18
35503.504791259766,2021-10-19
-22758.468627929688,2021-10-20
78103.01727294922,2021-10-21
-39932.3420715332,2021-10-22
-1552.5746154785156,2021-10-25
-48734.832916259766,2021-10-26
20058.90151977539,2021-10-27
-29062.913665771484,2021-10-28
-3624.605255126953,2021-10-29
4900.619354248047,2021-11-01
7031.479187011719,2021-11-02
-19868.627319335938,2021-11-03
31680.590057373047,2021-11-04
24712.073211669922,2021-11-05
-7527.519226074219,2021-11-08
-11107.946472167969,2021-11-09
-1066.7247009277344,2021-11-10
14272.858276367188,2021-11-11
6775.269317626953,2021-11-12
-16731.99981689453,2021-11-15
2522.2091674804688,2021-11-16
-2312.5953674316406,2021-11-17
-14308.172912597656,2021-11-18
8414.76058959961,2021-11-19
29629.271697998047,2021-11-22
73.648681640625,2021-11-23
-176448.4848022461,2021-11-24
27246.441497802734,2021-11-26
-19475.973052978516,2021-11-29
-26175.848999023438,2021-11-30
63171.43051147461,2021-12-01
-39903.97399902344,2021-12-02
71566.70883178711,2021-12-03
103286.24313354492,2021-12-06
29268.724670410156,2021-12-07
-11918.524627685547,2021-12-08
23815.912475585938,2021-12-09
-66282.70477294922,2021-12-10
-4983.366241455078,2021-12-13
23280.499420166016,2021-12-14
-28290.160217285156,2021-12-15
-54473.99200439453,2021-12-16
-58681.002044677734,2021-12-17
73754.7982788086,2021-12-20
34362.45681762695,2021-12-21
20660.274353027344,2021-12-22
36832.31155395508,2021-12-23
-4036.648712158203,2021-12-27
-4009.952392578125,2021-12-28
-6723.058166503906,2021-12-29
-9404.05746459961,2021-12-30
87798.86627197266,2021-12-31
63955.848083496094,2022-01-03
-68765.47271728516,2022-01-04
2195.1654052734375,2022-01-05
23135.321502685547,2022-01-06
-3284.9014282226562,2022-01-07
33652.59002685547,2022-01-10
3393.629913330078,2022-01-11
-33910.392150878906,2022-01-12
-100276.09786987305,2022-01-13
-85440.18432617188,2022-01-14
-75930.25451660156,2022-01-18
-24567.078247070312,2022-01-19
-48552.19299316406,2022-01-20
-5250.645751953125,2022-01-21
98353.00964355469,2022-01-24
-3399.3701953124255,2022-01-25
-671.2528076167218,2022-01-26
3395.9259719843976,2022-01-27
2637.201170349028,2022-01-28
2290.618293762207,2022-01-31
289.90833587618545,2022-02-01
-2561.4748153686523,2022-02-02
3525.093464660924,2022-02-03
1328.0573120117188,2022-02-04
10573.794239806943,2022-02-07
4327.580593871884,2022-02-08
-6200.155220031738,2022-02-09
-10788.408485413063,2022-02-10
-808.5692794797942,2022-02-11
15962.859020996373,2022-02-14
571.8730392456055,2022-02-15
-15385.527792358305,2022-02-16
-2941.2924026488326,2022-02-17
-10080.10242767306,2022-02-18
-20165.630699157715,2022-02-22
-3727.96763305692,2022-02-23
22034.423387145624,2022-02-24
-10462.331282043364,2022-02-25
-52842.77073211642,2022-02-28
19568.592965698335,2022-03-01
-4212.944841003511,2022-03-02
-34972.93293151865,2022-03-03
-59838.48644409189,2022-03-04
-5086.635814666748,2022-03-07
54028.883199310396,2022-03-08
-14875.486085510347,2022-03-09
-25449.35315780621,2022-03-10
6019.457226562314,2022-03-11
32140.903951263987,2022-03-14
49130.83212585421,2022-03-15
30922.090553284157,2022-03-16
24866.01012268057,2022-03-17
-2356.3173492434435,2022-03-18
31773.296736145392,2022-03-21
-25245.0012954711,2022-03-22
29803.250659179408,2022-03-23
12872.417095947545,2022-03-24
-2913.429672241211,2022-03-25
20673.493078613188,2022-03-28
-12923.987437439151,2022-03-29
-44055.193554687314,2022-03-30
-5025.4055252075195,2022-03-31
24036.718206787016,2022-04-01
-33780.329424285796,2022-04-04
-32341.08679504413,2022-04-05
-4310.734911346342,2022-04-06
7734.752883911133,2022-04-07
-55851.413497924805,2022-04-08
-7863.194347381592,2022-04-11
14194.097306060605,2022-04-12
-25569.4850364686,2022-04-13
29285.465866088867,2022-04-14
42408.060681915376,2022-04-18
8801.363411712926,2022-04-19
-26122.940761566162,2022-04-20
-79262.53176193265,2022-04-21
27467.25453186035,2022-04-22
-92301.81756210327,2022-04-25
-17299.023413849063,2022-04-26
83483.71811752347,2022-04-27
-109137.0297569274,2022-04-28
-11081.332262421027,2022-04-29
29615.4574378971,2022-05-02
108018.67916107178,2022-05-03
-129762.13668365497,2022-05-04
-22583.60878753662,2022-05-05
-91691.02833862277,2022-05-06
2697.5040946956724,2022-05-09
-78875.68895941926,2022-05-10
-71494.0553817749,2022-05-11
77800.95741271973,2022-05-12
-33050.956939697266,2022-05-13
90965.91952514648,2022-05-16
-114156.22969818115,2022-05-17
-51425.45510864258,2022-05-18
-10260.588302612305,2022-05-19
129304.32290649414,2022-05-20
-31359.8394241333,2022-05-23
41392.426177978516,2022-05-24
72180.84909057617,2022-05-25
83613.3702468872,2022-05-26
-4575.874153137207,2022-05-27
-38237.609855651855,2022-05-31
55668.618591308594,2022-06-01
-69993.32205963135,2022-06-02
3770.816963195801,2022-06-03
32212.210823059082,2022-06-06
-38597.42045593262,2022-06-07
-90932.3985824585,2022-06-08
-124326.30367279053,2022-06-09
-118487.74099731445,2022-06-10
-18818.20932006836,2022-06-13
39464.244789123535,2022-06-14
-112689.31784057617,2022-06-15
54760.90277862549,2022-06-16
53659.0400390625,2022-06-17
-10711.113441467285,2022-06-21
-7191.910316467285,2022-06-22
78766.22422027588,2022-06-23
-19473.38882446289,2022-06-24
-48397.66931915283,2022-06-27
-9987.279541015625,2022-06-28
-38436.59352874756,2022-06-29
37996.58508300781,2022-06-30
10347.370361328125,2022-07-01
-5981.209449768066,2022-07-05
64032.808044433594,2022-07-06
7541.537353515625,2022-07-07
-33987.04211425781,2022-07-08
-2106.7823028564453,2022-07-11
-8367.313369750977,2022-07-12
-26436.950843811035,2022-07-13
88386.58243560791,2022-07-14
-30962.961715698242,2022-07-15
85260.82223510742,2022-07-18
22386.476531982422,2022-07-19
30510.36708831787,2022-07-20
7173.246383666992,2022-07-21
604.4628372192383,2022-07-22
-49842.45909881592,2022-07-25
61909.91689300537,2022-07-26
4590.0803146362305,2022-07-27
53513.30442047119,2022-07-28
-19852.104064941406,2022-07-29
-35054.06043243408,2022-08-01
78378.36902618408,2022-08-02
-727.1676635742188,2022-08-03
26300.405563354492,2022-08-04
-14731.10977935791,2022-08-05
18157.642044067383,2022-08-08
76961.96215820312,2022-08-09
10619.260612487793,2022-08-10
59343.4196395874,2022-08-11
6889.759620666504,2022-08-12
6574.036033630371,2022-08-15
-6618.61962890625,2022-08-16
-4091.326484680176,2022-08-17
-56331.52392578125,2022-08-18
-73450.15393829346,2022-08-19
-12935.564140319824,2022-08-22
16734.153030395508,2022-08-23
58481.72718048096,2022-08-24
-106768.84080505371,2022-08-25
-37301.82452392578,2022-08-26
-16503.144927978516,2022-08-29
-35389.13311767578,2022-08-30
4341.199897766113,2022-08-31
-30031.42625427246,2022-09-01
-17238.82566833496,2022-09-02
50717.4451751709,2022-09-06
16926.279556274414,2022-09-07
59190.29164123535,2022-09-08
80865.77468109131,2022-09-09
-146775.41355895996,2022-09-12
15240.24893951416,2022-09-13
-9957.538696289062,2022-09-14
-38752.52233123779,2022-09-15
50263.05760192871,2022-09-16
-12162.001091003418,2022-09-19
-79124.97402954102,2022-09-20
-55772.36512756348,2022-09-21
-50127.55438232422,2022-09-22
-33577.41329193115,2022-09-23
816.1430816650391,2022-09-26
22776.39850616455,2022-09-27
-84225.90909576416,2022-09-28
-62024.88681793213,2022-09-29
88338.01181793213,2022-09-30
98882.9267578125,2022-10-03
-15146.52806854248,2022-10-04
-36524.04862213135,2022-10-05
-76628.96114349365,2022-10-06
-15041.699165344238,2022-10-07
-32379.329299926758,2022-10-10
2638.5931701660156,2022-10-11
110645.02249145508,2022-10-12
-53510.52195739746,2022-10-13
94437.29541778564,2022-10-14
61668.07925415039,2022-10-17
-29700.057823181152,2022-10-18
-16930.187614440918,2022-10-19
53029.91027069092,2022-10-20
27720.466110229492,2022-10-21
60803.102714538574,2022-10-24
-12358.686798095703,2022-10-25
-28170.026077270508,2022-10-26
112276.08961486816,2022-10-27
-32454.72640991211,2022-10-28
-12957.044746398926,2022-10-31
-73305.95571899414,2022-11-01
-71573.04066467285,2022-11-02
60531.09873199463,2022-11-03
24607.472862243652,2022-11-04
27441.495964050293,2022-11-07
-75409.79147338867,2022-11-08
185078.54475402832,2022-11-09
22587.113250732422,2022-11-10
-25104.308395385742,2022-11-11
4042.0728759765625,2022-11-14
-16948.652572631836,2022-11-15
-3994.0726318359375,2022-11-16
26231.092880249023,2022-11-17
-26557.124404907227,2022-11-18
41735.573471069336,2022-11-21
11722.070602416992,2022-11-22
-17627.364715576172,2022-11-23
-67391.78779602051,2022-11-25
18837.129516601562,2022-11-28
82323.1198425293,2022-11-29
-12133.180877685547,2022-11-30
-16355.269302368164,2022-12-01
-39445.833656311035,2022-12-02
-34610.1554107666,2022-12-05
-14100.154609680176,2022-12-06
17119.513305664062,2022-12-07
-10034.149467468262,2022-12-08
54885.90456390381,2022-12-09
7531.050964355469,2022-12-12
-44798.735290527344,2022-12-13
-98096.76289367676,2022-12-14
-47464.36695098877,2022-12-15
-18947.130714416504,2022-12-16
8762.14427947998,2022-12-19
42454.50492858887,2022-12-20
-45917.700996398926,2022-12-21
13778.627532958984,2022-12-22
-14235.738914489746,2022-12-23
-40122.2868347168,2022-12-27
54006.62351226807,2022-12-28
11426.019897460938,2022-12-29
-31830.29963684082,2022-12-30
42091.244873046875,2023-01-03
-35189.58695983887,2023-01-04
77294.29634094238,2023-01-05
1400.1504821777344,2023-01-06
24078.985443115234,2023-01-09
40408.71258544922,2023-01-10
5549.10124206543,2023-01-11
40177.98066711426,2023-01-12
-21369.022399902344,2023-01-13
-58422.71025085449,2023-01-17
-37651.86560058594,2023-01-18
54456.99411010742,2023-01-19
55340.1110534668,2023-01-20
27769.28840637207,2023-01-23
10158.985763549805,2023-01-24
14596.386337280273,2023-01-25
132949.5630493164,2023-01-26
-3240.052241790574,2023-01-27
387.80874176044017,2023-01-30
-150.89285736065358,2023-01-31
1229.3327285768464,2023-02-01
4511.631907653995,2023-02-02
-2191.695498656947,2023-02-03
4015.850201416295,2023-02-06
-2425.268711852841,2023-02-07
-2315.7767288205214,2023-02-08
720.941854858771,2023-02-09
6316.224035644438,2023-02-10
-420.63048858661205,2023-02-13
2781.481721496675,2023-02-14
-8142.662982177921,2023-02-15
-1973.4535263064317,2023-02-16
-15573.181617736816,2023-02-17
898.4284469606355,2023-02-21
3354.938363647554,2023-02-22
-4236.025517273229,2023-02-23
2734.341250610538,2023-02-24
2613.990782165434,2023-02-27
-2091.5316024781205,2023-02-28
-3134.299174499698,2023-03-01
25960.8149734498,2023-03-02
4606.800352477934,2023-03-03
-25016.623521422967,2023-03-06
-89.95334320049733,2023-03-07
-32963.90947113093,2023-03-08
-14573.076940917876,2023-03-09
-24195.416496276855,2023-03-10
34681.978044891264,2023-03-13
-30507.21046905499,2023-03-14
19708.440475463867,2023-03-15
-32377.2689338685,2023-03-16
19909.82231063815,2023-03-17
38182.73857345618,2023-03-20
-23454.616121673957,2023-03-21
2817.641360473819,2023-03-22
-13346.734232330695,2023-03-23
18727.416493988596,2023-03-24
-16449.92334060697,2023-03-27
31417.070814514067,2023-03-28
120.44852371234447,2023-03-29
28106.395062255673,2023-03-30
-202.83734207134694,2023-03-31
-15486.232962799259,2023-04-03
-11749.69369506836,2023-04-04
-6943.801885223016,2023-04-05
343.2353149410337,2023-04-06
330.22216949472204,2023-04-10
-16188.244036864955,2023-04-11
45289.35239562951,2023-04-12
52505.495361328125,2023-04-13
8341.098236083984,2023-04-14
18607.546125793364,2023-04-17
8322.073425292969,2023-04-18
-17007.560240173247,2023-04-19
-7976.655868530273,2023-04-20
-15482.374592590146,2023-04-21
-52982.54333038349,2023-04-24
-16824.552291870117,2023-04-25
55522.80072784424,2023-04-26
32742.168711853214,2023-04-27
5071.980448913295,2023-04-28
-59461.505335998256,2023-05-01
-32505.56751556415,2023-05-02
-45172.09541320801,2023-05-03
94458.60541992169,2023-05-04
4303.117779541295,2023-05-05
-14060.717231750488,2023-05-08
-19650.45399780292,2023-05-09
-6541.36502990732,2023-05-10
-20780.58458085591,2023-05-11
18943.83917236328,2023-05-12
-17562.39862060547,2023-05-15
59252.98846435547,2023-05-16
33831.52491760254,2023-05-17
-5193.206466674805,2023-05-18
3111.6148681640625,2023-05-19
-49509.620849609375,2023-05-22
-19727.342849731445,2023-05-23
12980.437194824219,2023-05-24
69448.01795959473,2023-05-25
22287.270080566406,2023-05-26
-8787.114532470703,2023-05-30
62444.68634033203,2023-05-31
67409.57498168945,2023-06-01
-27322.71453857422,2023-06-02
29975.717681884766,2023-06-05
-2240.533401489258,2023-06-06
16849.248168945312,2023-06-07
8799.359909057617,2023-06-08
33430.06008911133,2023-06-09
14308.554077148438,2023-06-12
-3903.8667907714844,2023-06-13
21174.919052124023,2023-06-14
-17752.473342895508,2023-06-15
-24160.408599853516,2023-06-16
-19367.026733398438,2023-06-20
4634.182220458984,2023-06-21
-8726.877853393555,2023-06-22
-14325.960647583008,2023-06-23
27387.52522277832,2023-06-26
15297.921569824219,2023-06-27
52568.56423950195,2023-06-28
59990.292739868164,2023-06-29
6252.077819824219,2023-06-30
-13940.983688354492,2023-07-03
-35126.6259765625,2023-07-05
-8031.851165771484,2023-07-06
4553.608444213867,2023-07-07
32962.81604003906,2023-07-10
14931.494140625,2023-07-11
9904.91276550293,2023-07-12
1437.4119873046875,2023-07-13
62974.37823486328,2023-07-14
18819.945602416992,2023-07-17
7378.478042602539,2023-07-18
-560.1596221923828,2023-07-19
-65467.73863220215,2023-07-20
10179.712753295898,2023-07-21
-11287.776870727539,2023-07-24
21683.92283630371,2023-07-25
-50612.0958404541,2023-07-26
37652.71293640137,2023-07-27
36129.5378112793,2023-07-28
-6032.046722412109,2023-07-31
-54461.09190368652,2023-08-01
-5647.061096191406,2023-08-02
-74304.32977294922,2023-08-03
-6046.260589599609,2023-08-04
-7189.917877197266,2023-08-07
-40621.14584350586,2023-08-08
-5156.720596313477,2023-08-09
18914.892501831055,2023-08-10
19799.407806396484,2023-08-11
-71499.92185974121,2023-08-14
-18865.204635620117,2023-08-15
-30505.066146850586,2023-08-16
3408.492935180664,2023-08-17
17749.53956604004,2023-08-18
-24775.070602416992,2023-08-21
37088.77883911133,2023-08-22
-46186.78271484375,2023-08-23
18254.161102294922,2023-08-24
20929.025650024414,2023-08-25
43721.06352233887,2023-08-28
20259.96743774414,2023-08-29
-26754.16310119629,2023-08-30
26214.923431396484,2023-08-31
-7083.364791870117,2023-09-01
-63878.45927429199,2023-09-05
-55258.332763671875,2023-09-06
9750.055282592773,2023-09-07
15632.907318115234,2023-09-08
-3646.6857147216797,2023-09-11
-9794.430282592773,2023-09-12
49534.48861694336,2023-09-13
5602.290664672852,2023-09-14
-5883.649398803711,2023-09-15
4472.185302734375,2023-09-18
-44751.61764526367,2023-09-19
-37015.53517150879,2023-09-20
-15373.800003051758,2023-09-21
15286.46597290039,2023-09-22
-54801.91162109375,2023-09-25
-13420.015121459961,2023-09-26
16972.711639404297,2023-09-27
-21829.9529876709,2023-09-28
11187.438018798828,2023-09-29
-48282.87744140625,2023-10-02
24587.152877807617,2023-10-03
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_DDPG_567.csv
