account_rewards,date
-6826.26485290518,2020-06-03
57114.169660186395,2020-06-04
25129.410552215762,2020-06-05
-12600.284642028622,2020-06-08
24851.61917190533,2020-06-09
-133536.88546905527,2020-06-10
18976.12729415903,2020-06-11
27897.636585235596,2020-06-12
70477.27062683087,2020-06-15
-10083.18296203576,2020-06-16
24563.71779479971,2020-06-17
30939.76624069223,2020-06-18
-1243.8549476624466,2020-06-19
16472.61284027109,2020-06-22
-66595.71852874756,2020-06-23
44643.14750671387,2020-06-24
-65747.53646316566,2020-06-25
12727.771109749097,2020-06-26
61126.86080932617,2020-06-29
114438.87349700928,2020-06-30
29645.168754577637,2020-07-01
30529.143325805664,2020-07-02
-55572.811027526855,2020-07-06
19257.46035003662,2020-07-07
-4631.934463500977,2020-07-08
-2708.949757934548,2020-07-09
-34163.14575958252,2020-07-10
33629.822692871094,2020-07-13
14936.528076171875,2020-07-14
-21778.263900756836,2020-07-15
5065.463195800781,2020-07-16
62443.275299072266,2020-07-17
-21146.486213684082,2020-07-20
15027.980079650879,2020-07-21
-85020.37030029297,2020-07-22
-40708.678535461426,2020-07-23
51686.93726348877,2020-07-24
-10819.696868896484,2020-07-27
-9871.579231262207,2020-07-28
-29270.612747192383,2020-07-29
-9654.597229003906,2020-07-30
-3290.2880700840615,2020-07-31
-735.0259803771041,2020-08-03
-76.15649337787181,2020-08-04
1111.359801482875,2020-08-05
-617.776034545619,2020-08-06
-2043.9795455932617,2020-08-07
-3816.878917694092,2020-08-10
7230.516149139032,2020-08-11
-2289.5295669557527,2020-08-12
799.5075180055574,2020-08-13
1509.227452087216,2020-08-14
-1175.8445205688477,2020-08-17
-2373.950154876802,2020-08-18
3839.211080169771,2020-08-19
-4297.304148864467,2020-08-20
2695.2385086053982,2020-08-21
21961.653929137625,2020-08-24
9590.31809768686,2020-08-25
19040.51685409574,2020-08-26
6596.9161117556505,2020-08-27
-8063.7458419799805,2020-08-28
625.2303573605604,2020-08-31
27646.34363098163,2020-09-01
-52955.29695816059,2020-09-02
-3324.9345298763365,2020-09-03
-49083.925254059024,2020-09-04
32198.91595306387,2020-09-08
-30074.25055084238,2020-09-09
4333.168590545654,2020-09-10
23846.75406875601,2020-09-11
12359.092224884313,2020-09-14
-14972.529524994083,2020-09-15
-9806.239370727912,2020-09-16
-13021.059068297967,2020-09-17
-23862.435472107492,2020-09-18
31055.183795166202,2020-09-21
-49755.55602111807,2020-09-22
1362.3663295898587,2020-09-23
31856.044234817382,2020-09-24
26816.87739944458,2020-09-25
-8041.243318175897,2020-09-28
43454.50008697482,2020-09-29
17577.040493011475,2020-09-30
-63479.391226196196,2020-10-01
69171.79235992394,2020-10-02
-42085.56092987023,2020-10-05
45061.010633850005,2020-10-06
-56630.24947891245,2020-10-07
11000.526582336053,2020-10-08
40103.967584229074,2020-10-09
-1466.0733274691738,2020-10-12
-18643.12933007814,2020-10-13
-20291.88892059354,2020-10-14
5756.366435226519,2020-10-15
-65560.29258422833,2020-10-16
7686.40768737765,2020-10-19
-19099.44216165133,2020-10-20
13749.501088714693,2020-10-21
-17957.213041687384,2020-10-22
-70411.16228408786,2020-10-23
-549.3154192049988,2020-10-26
-120714.80147586064,2020-10-27
17061.55411224393,2020-10-28
-17729.92210159311,2020-10-29
30610.464498657268,2020-10-30
41997.223693847656,2020-11-02
120298.90585327148,2020-11-03
62312.98587036133,2020-11-04
-7604.475616455078,2020-11-05
110657.98641967773,2020-11-06
-3387.310985045973,2020-11-09
-60.56382675189525,2020-11-10
-908.1806800840423,2020-11-11
1869.341840362642,2020-11-12
1384.233055877965,2020-11-13
-4348.7740615843795,2020-11-16
-5517.96053314209,2020-11-17
-1157.8043922423385,2020-11-18
-3908.7450538636185,2020-11-19
1960.5534339905716,2020-11-20
6128.159019470215,2020-11-23
9.962919616606086,2020-11-24
6415.1086349487305,2020-11-25
-7257.867594909854,2020-11-27
8496.03518600436,2020-11-30
4174.925177765079,2020-12-01
-94.0937011721544,2020-12-02
6799.609270477667,2020-12-03
-6553.689184570219,2020-12-04
6624.745820617303,2020-12-07
-10104.964319610503,2020-12-08
-5564.228896331508,2020-12-09
904.0938468934037,2020-12-10
-5.925077820196748,2020-12-11
6102.328653716948,2020-12-14
7510.801744842436,2020-12-15
6815.517807769589,2020-12-16
-12731.690805816557,2020-12-17
4902.277136230376,2020-12-18
-17945.04797439603,2020-12-21
3608.610059356317,2020-12-22
6320.6599525455385,2020-12-23
11997.070262908936,2020-12-24
6234.400454711635,2020-12-28
-3093.108657073695,2020-12-29
16108.331143951043,2020-12-30
-37092.04059524555,2020-12-31
6606.730702972505,2021-01-04
13879.07039642334,2021-01-05
21913.496851348784,2021-01-06
21701.98846664466,2021-01-07
-14784.344160461798,2021-01-08
-11955.308292388916,2021-01-11
13525.23324584961,2021-01-12
7139.735261535738,2021-01-13
6813.35563659668,2021-01-14
48776.749772644136,2021-01-15
63271.173146819696,2021-01-19
-5499.951907318085,2021-01-20
4982.437342834659,2021-01-21
9468.63771514874,2021-01-22
-3850.3649826049805,2021-01-25
-42610.4702835083,2021-01-26
40166.195566558745,2021-01-27
-81305.52492904663,2021-01-28
40200.72859344492,2021-01-29
19251.410411071964,2021-02-01
429.28306808462366,2021-02-02
19971.224490356166,2021-02-03
4102.76076431293,2021-02-04
18112.57490081759,2021-02-05
-5068.736144256312,2021-02-08
13526.534020232968,2021-02-09
1372.2405219725333,2021-02-10
23162.744335472118,2021-02-11
-25749.35760392761,2021-02-12
9038.697257995605,2021-02-16
-19982.403884887695,2021-02-17
-2655.1661682128906,2021-02-18
-15678.999725341797,2021-02-19
3758.630844116211,2021-02-22
12195.767852783203,2021-02-23
-65236.66670227051,2021-02-24
-4313.861053466797,2021-02-25
60966.022048950195,2021-02-26
-23268.306427001953,2021-03-01
-28650.494873046875,2021-03-02
-15824.963088989258,2021-03-03
90599.17315673828,2021-03-04
-7912.8602294921875,2021-03-05
14909.113418579102,2021-03-08
6901.706008911133,2021-03-09
42024.594009399414,2021-03-10
-8264.646179199219,2021-03-11
15687.925003051758,2021-03-12
19743.061279296875,2021-03-15
26011.746185302734,2021-03-16
-51189.47595214844,2021-03-17
-5239.682327270508,2021-03-18
51166.411865234375,2021-03-19
-39249.4397277832,2021-03-22
3376.7623596191406,2021-03-23
8305.020614624023,2021-03-24
71029.50730895996,2021-03-25
-4354.262847900391,2021-03-26
-43059.55490112305,2021-03-29
9331.560836791992,2021-03-30
61922.80195617676,2021-03-31
66573.78910827637,2021-04-01
-23101.003219604492,2021-04-05
13228.145553588867,2021-04-06
13431.613311767578,2021-04-07
32093.873641967773,2021-04-08
-958.7086639404297,2021-04-09
12012.81965637207,2021-04-12
-11159.015914916992,2021-04-13
61484.63056945801,2021-04-14
19787.21856689453,2021-04-15
-19812.698348999023,2021-04-16
-6388.553070068359,2021-04-19
25078.716354370117,2021-04-20
-41919.81330871582,2021-04-21
18474.502197265625,2021-04-22
30681.768920898438,2021-04-23
579.2291259765625,2021-04-26
-134539.38272094727,2021-04-27
-11084.312408447266,2021-04-28
17392.96549987793,2021-04-29
38524.037841796875,2021-04-30
-16010.130661010742,2021-05-03
14090.206314086914,2021-05-04
34014.82571411133,2021-05-05
45808.31268310547,2021-05-06
-43429.96031188965,2021-05-07
-33508.28855895996,2021-05-10
-66014.51986694336,2021-05-11
42722.31594848633,2021-05-12
56443.767807006836,2021-05-13
-14666.352127075195,2021-05-14
-32876.1813659668,2021-05-17
-10242.787841796875,2021-05-18
44152.234298706055,2021-05-19
-5133.694976806641,2021-05-20
27587.22428894043,2021-05-21
-29949.384368896484,2021-05-24
-17154.81475830078,2021-05-25
-24551.195022583008,2021-05-26
19302.402572631836,2021-05-27
-16388.092376708984,2021-05-28
10352.022903442383,2021-06-01
-4250.513916015625,2021-06-02
40745.652893066406,2021-06-03
26302.142608642578,2021-06-04
-6197.927093505859,2021-06-07
6660.433547973633,2021-06-08
39911.25311279297,2021-06-09
7510.541564941406,2021-06-10
-579.4069061279297,2021-06-11
-2032.1988830566406,2021-06-14
-17273.516510009766,2021-06-15
12995.476364135742,2021-06-16
-44800.175521850586,2021-06-17
69526.4421081543,2021-06-18
13679.618392944336,2021-06-21
1070.7600555419922,2021-06-22
34618.78518676758,2021-06-23
6752.670059204102,2021-06-24
-4443.428497314453,2021-06-25
11365.11457824707,2021-06-28
10015.668991088867,2021-06-29
34922.96449279785,2021-06-30
57217.47831726074,2021-07-01
-21561.27700805664,2021-07-02
20407.65266418457,2021-07-06
-30955.389205932617,2021-07-07
35417.57112121582,2021-07-08
1638.4621276855469,2021-07-09
19391.057830810547,2021-07-12
8201.489761352539,2021-07-13
3522.2498474121094,2021-07-14
-11657.077774047852,2021-07-15
-74027.77499389648,2021-07-16
52218.514892578125,2021-07-19
23800.296340942383,2021-07-20
19112.49626159668,2021-07-21
52465.08517456101,2021-07-22
-22019.19790649414,2021-07-23
-15853.599746704102,2021-07-26
-22182.206100464333,2021-07-27
3552.921432495117,2021-07-28
-23678.707809448242,2021-07-29
-17972.05940246582,2021-07-30
36787.509826660156,2021-08-02
-97475.30169677734,2021-08-03
59913.0089263916,2021-08-04
-11184.931671142578,2021-08-05
-23145.363983154297,2021-08-06
-19250.137741088867,2021-08-09
11315.888854980469,2021-08-10
4828.7916259765625,2021-08-11
12580.769790649414,2021-08-12
26546.638793945312,2021-08-13
-15448.276184082031,2021-08-16
-50967.8829498291,2021-08-17
5084.995178222656,2021-08-18
46954.50489807129,2021-08-19
17901.806518554688,2021-08-20
-15164.139678955078,2021-08-23
10907.854904174805,2021-08-24
-22985.898345947266,2021-08-25
30411.66616821289,2021-08-26
4971.386383056641,2021-08-27
7531.166030883789,2021-08-30
-21793.541107177734,2021-08-31
-4184.68440246582,2021-09-01
-14524.90104675293,2021-09-02
-31623.489624023438,2021-09-03
-7261.598175048828,2021-09-07
-45322.87217712402,2021-09-08
-23953.643020629883,2021-09-09
41274.92266845703,2021-09-10
1663.2303466796875,2021-09-13
54452.45327758789,2021-09-14
6044.1708984375,2021-09-15
-14218.437759399414,2021-09-16
-79122.29692077637,2021-09-17
20978.491424560547,2021-09-20
39680.420974731445,2021-09-21
49796.356994628906,2021-09-22
5002.769424438477,2021-09-23
-28742.60610961914,2021-09-24
-93322.03439331055,2021-09-27
7983.780731201172,2021-09-28
-50034.75326538086,2021-09-29
91010.86569213867,2021-09-30
-59096.624908447266,2021-10-01
50426.72410583496,2021-10-04
8333.525619506836,2021-10-05
14108.146575927734,2021-10-06
4301.83171081543,2021-10-07
-26805.614151000977,2021-10-08
-26525.060546875,2021-10-11
-6767.490127563477,2021-10-12
75018.68588256836,2021-10-13
41328.40963745117,2021-10-14
-995.8370819091797,2021-10-15
29317.945114135742,2021-10-18
25012.365127563477,2021-10-19
4145.7465515141375,2021-10-20
50128.63203430176,2021-10-21
-44597.57783508301,2021-10-22
9935.974060058594,2021-10-25
51926.83946228027,2021-10-26
-10222.418502807617,2021-10-27
39195.90539550781,2021-10-28
4383.902542114258,2021-10-29
42170.8095703125,2021-11-01
23698.669723510742,2021-11-02
-3188.746795654297,2021-11-03
16544.247177124023,2021-11-04
12885.142166137695,2021-11-05
-5748.685989379883,2021-11-08
-14397.675430297852,2021-11-09
379.1324768066406,2021-11-10
29435.983367919922,2021-11-11
-9084.552291870117,2021-11-12
-3384.994598388672,2021-11-15
-4135.551330566406,2021-11-16
-17498.47361755371,2021-11-17
6836.511764526367,2021-11-18
-55577.38540649414,2021-11-19
-3580.0096130371094,2021-11-22
2916.7337799072266,2021-11-23
-158117.09320068406,2021-11-24
63273.974945068825,2021-11-26
-97688.34262085008,2021-11-29
-6025.468795776367,2021-11-30
39398.12446594238,2021-12-01
-38424.1305847168,2021-12-02
84736.61262512254,2021-12-03
107209.71473693848,2021-12-06
24899.99055480957,2021-12-07
-22681.47166442871,2021-12-08
43500.73680114746,2021-12-09
-39604.043716430664,2021-12-10
-58645.267150878906,2021-12-13
66878.42602539062,2021-12-14
-37520.35258483887,2021-12-15
-25600.932907104492,2021-12-16
-63688.203872680664,2021-12-17
82086.62742614746,2021-12-20
49943.98258972168,2021-12-21
32600.293365478516,2021-12-22
57556.79817199707,2021-12-23
-3992.521286010742,2021-12-27
11176.146835327148,2021-12-28
-20819.421279907227,2021-12-29
-30662.18312072754,2021-12-30
28067.26188659668,2021-12-31
3590.558334350586,2022-01-03
-105557.55122375488,2022-01-04
-5850.681747436523,2022-01-05
22047.227249145508,2022-01-06
14924.038864135742,2022-01-07
25845.430740356445,2022-01-10
11500.094680786133,2022-01-11
-96620.84262084961,2022-01-12
29310.01707458496,2022-01-13
-69528.13514709473,2022-01-14
-39323.53556823777,2022-01-18
-27262.121170043945,2022-01-19
-54859.91879272461,2022-01-20
-5978.08625793457,2022-01-21
31692.247100830078,2022-01-24
-4136.5094399568625,2022-01-25
43.251548767089844,2022-01-26
3542.618106078822,2022-01-27
978.2355148312636,2022-01-28
1079.645864868071,2022-01-31
2651.6578781129792,2022-02-01
-10048.388890075497,2022-02-02
3125.439106750302,2022-02-03
-1354.6161331180483,2022-02-04
23104.356556701474,2022-02-07
5229.008047485258,2022-02-08
-19103.16106414795,2022-02-09
-13711.310992431827,2022-02-10
-1862.9650421142578,2022-02-11
14666.66973724356,2022-02-14
-1802.2615081788972,2022-02-15
-19475.19440460205,2022-02-16
-7565.891343689058,2022-02-17
-3628.566767883487,2022-02-18
-21147.649960326962,2022-02-22
23653.840979003813,2022-02-23
31537.5984667968,2022-02-24
3792.425608703401,2022-02-25
-48281.2259048461,2022-02-28
25010.32352142362,2022-03-01
-2236.6949676517397,2022-03-02
-32440.404256500304,2022-03-03
-61949.837885284796,2022-03-04
-13834.519993911497,2022-03-07
61032.50115524279,2022-03-08
-16505.749713470228,2022-03-09
-17334.616732787807,2022-03-10
4653.906800842378,2022-03-11
51282.05231170682,2022-03-14
39516.949414062314,2022-03-15
35769.07381085213,2022-03-16
32552.171215789393,2022-03-17
-10354.038690612186,2022-03-18
26934.934392609168,2022-03-21
-44662.20484466571,2022-03-22
37280.53361358587,2022-03-23
9733.13011474628,2022-03-24
31889.775051879697,2022-03-25
28524.04364929255,2022-03-28
-8334.018687439151,2022-03-29
-39283.886326599866,2022-03-30
10345.598681640811,2022-03-31
34201.223315429874,2022-04-01
-31065.797454833984,2022-04-04
-42208.60905456543,2022-04-05
11960.613414001651,2022-04-06
-14064.24672546424,2022-04-07
-95708.0014404296,2022-04-08
-30724.415003967006,2022-04-11
65625.79561535642,2022-04-12
-31500.74408721924,2022-04-13
12581.127327895723,2022-04-14
48168.63613586454,2022-04-18
22562.756018066313,2022-04-19
-47500.48930511484,2022-04-20
-94733.22047375469,2022-04-21
69997.84976654034,2022-04-22
-108330.84268518817,2022-04-25
68803.49115049001,2022-04-26
14509.317246703897,2022-04-27
-144653.18878173828,2022-04-28
14086.626438903622,2022-04-29
-7921.6829833984375,2022-05-02
105833.04577636719,2022-05-03
-130261.001953125,2022-05-04
-29959.99530029297,2022-05-05
-88767.89324951172,2022-05-06
43218.03076171875,2022-05-09
-72023.90844726562,2022-05-10
-50898.31936645508,2022-05-11
63859.60079956055,2022-05-12
-151.8173828125,2022-05-13
74171.10650634766,2022-05-16
-119020.13299560547,2022-05-17
-14937.869201660156,2022-05-18
4891.0909423828125,2022-05-19
94622.61294180294,2022-05-20
-13764.6767578125,2022-05-23
53868.429748535156,2022-05-24
51595.8028717041,2022-05-25
83442.22476196289,2022-05-26
-6386.5667724609375,2022-05-27
-31170.69307185337,2022-05-31
10038.508331298828,2022-06-01
-42627.25720214844,2022-06-02
-21315.01137609873,2022-06-03
39055.84297180176,2022-06-06
-34668.9598236084,2022-06-07
-84542.56275939941,2022-06-08
-124695.20932006836,2022-06-09
-134548.33352661133,2022-06-10
-1067.0523986816406,2022-06-13
56294.903869628906,2022-06-14
-120476.50399780273,2022-06-15
77345.66133117676,2022-06-16
60349.81201171875,2022-06-17
1990.584945678711,2022-06-21
34118.7822265625,2022-06-22
95497.8325958252,2022-06-23
-32024.853927612305,2022-06-24
-73520.79747009277,2022-06-27
16778.11265563965,2022-06-28
-34263.58924865723,2022-06-29
39387.25468444824,2022-06-30
22067.357040405273,2022-07-01
5468.960518997163,2022-07-05
42136.07004287746,2022-07-06
4605.561553955078,2022-07-07
-31108.719329833984,2022-07-08
-83196.07832336426,2022-07-11
-4287.961837768555,2022-07-12
-16116.190505981445,2022-07-13
68687.19477844238,2022-07-14
-39630.96798706055,2022-07-15
84302.68237304688,2022-07-18
21776.15008544922,2022-07-19
20537.550704956055,2022-07-20
-11004.10531616211,2022-07-21
7715.070343017578,2022-07-22
-58421.51954650879,2022-07-25
123774.5591430664,2022-07-26
44063.664154052734,2022-07-27
29261.65347290039,2022-07-28
-30602.60856628418,2022-07-29
-39557.89323425293,2022-08-01
88621.1859588623,2022-08-02
15844.941207885742,2022-08-03
-4282.075408935547,2022-08-04
-13491.527252197266,2022-08-05
27288.55844116211,2022-08-08
84617.27976989746,2022-08-09
-27990.465423583984,2022-08-10
49702.409576416016,2022-08-11
19994.047256469727,2022-08-12
4364.1273193359375,2022-08-15
-16940.11976623535,2022-08-16
-7026.397903442383,2022-08-17
-35735.081771850586,2022-08-18
-101555.41636657715,2022-08-19
-22254.39012145996,2022-08-22
6945.480606079102,2022-08-23
44732.37564086914,2022-08-24
-124363.40008544922,2022-08-25
-41763.03955078125,2022-08-26
-15269.345031738281,2022-08-29
-20691.993225097656,2022-08-30
11898.94857788086,2022-08-31
-51227.34257507324,2022-09-01
-26434.373046875,2022-09-02
66247.45993041992,2022-09-06
13745.627243041992,2022-09-07
79733.01737976074,2022-09-08
-8164.510482788086,2022-09-09
-190213.29431152344,2022-09-12
13276.68130493164,2022-09-13
-47968.35269165039,2022-09-14
-6681.662155151367,2022-09-15
10844.453994750977,2022-09-16
-39451.94612121582,2022-09-19
-67578.09281921387,2022-09-20
-6325.849868774414,2022-09-21
-40773.73629760742,2022-09-22
-20881.086868286133,2022-09-23
-10686.774627685547,2022-09-26
72842.80303955078,2022-09-27
-52507.5696105957,2022-09-28
-61990.412536621094,2022-09-29
106474.09790039062,2022-09-30
98933.85215759277,2022-10-03
-878.2029266357422,2022-10-04
-41558.36618041992,2022-10-05
-111941.03253173828,2022-10-06
-27212.71482849121,2022-10-07
36224.10754394531,2022-10-10
3152.280029296875,2022-10-11
113054.75277709961,2022-10-12
-68027.134765625,2022-10-13
95452.65321350098,2022-10-14
30107.58657836914,2022-10-17
-44164.08500671387,2022-10-18
-15229.894226074219,2022-10-19
45390.37466430664,2022-10-20
87417.98159790039,2022-10-21
49457.68550109863,2022-10-24
-96142.87217712402,2022-10-25
-26675.582000732422,2022-10-26
112037.7603149414,2022-10-27
-53029.08059692383,2022-10-28
-26378.31430053711,2022-10-31
-89288.85000610352,2022-11-01
-78914.61361694336,2022-11-02
95052.58647155762,2022-11-03
93834.68583679199,2022-11-04
98583.31575012207,2022-11-07
-68263.34616088867,2022-11-08
182306.23165893555,2022-11-09
-203.66400146484375,2022-11-10
-39778.658203125,2022-11-11
-6711.962341308594,2022-11-14
4678.477096557617,2022-11-15
4391.430374145508,2022-11-16
8453.429595947266,2022-11-17
11475.833419799805,2022-11-18
25275.399993896484,2022-11-21
-4530.107818603516,2022-11-22
2377.4551544189453,2022-11-23
-63206.61882019043,2022-11-25
9625.469955444336,2022-11-28
137652.45599365234,2022-11-29
-5683.204147338867,2022-11-30
-4509.52522277832,2022-12-01
-38615.226150512695,2022-12-02
-49535.71237182617,2022-12-05
7177.946975708008,2022-12-06
14961.318084716797,2022-12-07
-47040.00947570801,2022-12-08
58814.713287353516,2022-12-09
8893.325241088867,2022-12-12
-24486.7742767334,2022-12-13
-101538.1061706543,2022-12-14
-46629.15946960449,2022-12-15
-43890.77462768555,2022-12-16
8645.7568359375,2022-12-19
33061.80662536621,2022-12-20
-56758.97206115723,2022-12-21
7804.863265991211,2022-12-22
-18020.633056640625,2022-12-23
-39991.13900756836,2022-12-27
71242.7857055664,2022-12-28
-7602.472564697266,2022-12-29
-10152.594696044922,2022-12-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_DDPG_378.csv
