account_value,date,daily_return
1057600.879055918,2016-03-11,0.0008077553428691431
1057546.4351740517,2016-03-14,-5.147866548194102e-05
1057392.194548672,2016-03-15,-0.00014584761505453958
1057549.7230833322,2016-03-16,0.00014897834074445448
1057515.1429875682,2016-03-17,-3.269831669305834e-05
1058435.5369552025,2016-03-18,0.0008703364426858595
1058781.538248835,2016-03-21,0.000326898787457397
1059325.1794100401,2016-03-22,0.000513459237402536
1058932.8449532073,2016-03-23,-0.0003703626275091132
1058771.258072775,2016-03-24,-0.00015259407733203556
1058462.1598328669,2016-03-28,-0.00029194052780656676
1058912.8441604008,2016-03-29,0.0004257916292491615
1059463.663423058,2016-03-30,0.0005201743143403714
1059157.66093467,2016-03-31,-0.00028882773326976974
1059613.702353274,2016-04-01,0.0004305699098674509
1059521.6585154193,2016-04-04,-8.686546582992172e-05
1058685.3345782054,2016-04-05,-0.000789341048851977
1059123.4947957327,2016-04-06,0.00041387200069409324
1057691.3004587921,2016-04-07,-0.0013522448930440856
1057843.4907594647,2016-04-08,0.00014388914856966473
1058166.4377032092,2016-04-11,0.00030528801903639824
1059768.1743882715,2016-04-12,0.0015136906898491898
1062265.1395673258,2016-04-13,0.0023561428238734194
1062927.4576138537,2016-04-14,0.000623495982178035
1062065.3675723004,2016-04-15,-0.0008110525656084278
1062582.169771065,2016-04-18,0.0004866011213093824
1063715.3783428385,2016-04-19,0.0010664667674760153
1064752.7805901624,2016-04-20,0.0009752629965169568
1064416.9164651146,2016-04-21,-0.0003154385986779973
1063344.1872830773,2016-04-22,-0.0010078092197179922
1062967.0298657035,2016-04-25,-0.0003546898754742678
1062995.1462187918,2016-04-26,2.645082330721138e-05
1062202.7105831755,2016-04-27,-0.0007454743687542731
1060948.5001803283,2016-04-28,-0.0011807637001403082
1060376.824013256,2016-04-29,-0.0005388349830128814
1061194.75987846,2016-05-02,0.0007713633933532638
1059727.492191086,2016-05-03,-0.001382656363231649
1058698.7281941683,2016-05-04,-0.0009707816438645489
1058333.2413700335,2016-05-05,-0.00034522269121661786
1058961.6542013763,2016-05-06,0.0005937759552268052
1058513.9973908751,2016-05-09,-0.00042273184182362034
1059935.0290298085,2016-05-10,0.0013424778911153012
1059361.508671513,2016-05-11,-0.0005410901070231899
1059020.8534577184,2016-05-12,-0.00032156653890691445
1058497.7319738735,2016-05-13,-0.0004939671226841247
1059372.0668140948,2016-05-16,0.0008260148452003957
1057415.0767560352,2016-05-17,-0.001847311364311266
1059893.631264851,2016-05-18,0.002343975004044374
1058231.8023066963,2016-05-19,-0.0015679205055431078
1059331.4405713677,2016-05-20,0.001039127970142717
1058856.1340002427,2016-05-23,-0.0004486854188606726
1061337.4788688414,2016-05-24,0.002343420214438785
1062909.3459969447,2016-05-25,0.0014810248006869031
1062506.4029025882,2016-05-26,-0.00037909450685891244
1063065.240479813,2016-05-27,0.0005259616089823282
1063241.1622358132,2016-05-31,0.00016548538067229224
1063607.7865329972,2016-06-01,0.00034481762953286754
1064316.4152328817,2016-06-02,0.000666250011382763
1062985.832639475,2016-06-03,-0.0012501757695014826
1063862.668599825,2016-06-06,0.0008248801944732431
1063301.073802145,2016-06-07,-0.0005278827937623687
1063266.0207218304,2016-06-08,-3.29662794275043e-05
1062548.977458822,2016-06-09,-0.0006743780474820493
1061050.9519868526,2016-06-10,-0.0014098413379044494
1059573.5490203113,2016-06-13,-0.0013923958729548103
1057886.5447553424,2016-06-14,-0.0015921540005682244
1057438.2529600635,2016-06-15,-0.00042376169495805804
1057976.7183580624,2016-06-16,0.0005092168705753686
1056878.3506998976,2016-06-17,-0.0010381775317981345
1057228.197879837,2016-06-20,0.0003310193455166033
1057690.1911485745,2016-06-21,0.000436985382781252
1057440.488213661,2016-06-22,-0.0002360832472525498
1060321.067203342,2016-06-23,0.0027241050648130205
1051900.235839855,2016-06-24,-0.007941775018860509
1048182.8983437001,2016-06-27,-0.0035339259080846563
1052423.4131196858,2016-06-28,0.004045586684047642
1055280.53339114,2016-06-29,0.002714801130264455
1057514.14046928,2016-06-30,0.0021166002853880705
1058130.2856457233,2016-07-01,0.000582635402085252
1056164.6471241605,2016-07-05,-0.001857652642805907
1057798.582875509,2016-07-06,0.0015470464342823842
1058448.797584112,2016-07-07,0.0006146866890626157
1062019.3799253404,2016-07-08,0.003373410550777889
1062338.745095232,2016-07-11,0.0003007150113532031
1064191.7685274677,2016-07-12,0.0017442867830914643
1063744.5889500123,2016-07-13,-0.00042020582255974936
1065723.9627221222,2016-07-14,0.0018607603673581607
1065913.9981550407,2016-07-15,0.00017831581119098772
1065839.5581875155,2016-07-18,-6.98367482311335e-05
1064978.0178384325,2016-07-19,-0.000808320860738232
1067301.4641741107,2016-07-20,0.0021816847829347896
1067114.6510038609,2016-07-21,-0.00017503318089640008
1068623.5743453163,2016-07-22,0.0014140217642368835
1068762.8137288268,2016-07-25,0.00013029787743157328
1069406.8674205574,2016-07-26,0.0006026161122536511
1070957.9447508492,2016-07-27,0.0014504089860887248
1071134.716475689,2016-07-28,0.00016505944580402776
1071614.2610809423,2016-07-29,0.0004476977525582626
1072296.023965565,2016-08-01,0.0006362017653021024
1071761.786668194,2016-08-02,-0.0004982181090211757
1073316.2931871857,2016-08-03,0.001450421668628632
1073635.0011557676,2016-08-04,0.00029693760413862513
1076886.4513487609,2016-08-05,0.003028450254968451
1076842.4209239257,2016-08-08,-4.088678502733867e-05
1076683.8846843704,2016-08-09,-0.00014722324870830583
1075527.7810171798,2016-08-10,-0.001073763324255017
1076371.361181296,2016-08-11,0.0007843406548906362
1075815.5034452272,2016-08-12,-0.0005164181769559129
1077088.5525192511,2016-08-15,0.001183334010290027
1076041.903812895,2016-08-16,-0.0009717387710675984
1076980.4060774674,2016-08-17,0.0008721800342967878
1077126.6716563704,2016-08-18,0.00013581080777114174
1076944.9135945246,2016-08-19,-0.00016874344181472267
1076925.58257387,2016-08-22,-1.7949869497102533e-05
1077243.7777900756,2016-08-23,0.0002954662990224399
1076777.6726709502,2016-08-24,-0.0004326830460619213
1077083.6432878973,2016-08-25,0.00028415393884251294
1077321.6909100213,2016-08-26,0.00022101126835183393
1078446.3334393562,2016-08-29,0.0010439245202469305
1078715.9048301145,2016-08-30,0.000249962731013742
1078096.503514376,2016-08-31,-0.0005742024503069265
1077799.970461939,2016-09-01,-0.0002750524201408089
1078257.1581784538,2016-09-02,0.0004241860540401543
1078275.3926397117,2016-09-06,1.691105050372066e-05
1078016.8060995736,2016-09-07,-0.00023981493216229666
1077882.1850631814,2016-09-08,-0.00012487842084696332
1075635.5920452978,2016-09-09,-0.0020842658400109793
1077165.3293368744,2016-09-12,0.0014221705779258187
1075733.4982203506,2016-09-13,-0.0013292584504230875
1075218.0057588562,2016-09-14,-0.0004792009009175757
1076572.2109321158,2016-09-15,0.0012594703269537266
1075596.5068774244,2016-09-16,-0.0009063061862302213
1075594.718083914,2016-09-19,-1.66307114157771e-06
1075776.9389524558,2016-09-20,0.0001694140604060479
1077518.903752848,2016-09-21,0.001619262076846928
1078349.606206385,2016-09-22,0.0007709400277282619
1077357.0668040602,2016-09-23,-0.0009204245048286541
1074490.2095556855,2016-09-26,-0.002661009368861489
1076544.005200625,2016-09-27,0.0019114140144549374
1077024.1791927055,2016-09-28,0.00044603285119881875
1073867.5427531835,2016-09-29,-0.002930887254442238
1075918.743663452,2016-09-30,0.0019101060685842164
1075588.7951322917,2016-10-03,-0.000306666774887554
1076340.0899233553,2016-10-04,0.0006984962975289388
1078517.9125034544,2016-10-05,0.0020233591598861622
1078313.4230878393,2016-10-06,-0.0001896022432676947
1078867.768098032,2016-10-07,0.0005140852356315673
1080382.763909468,2016-10-10,0.0014042460589092087
1077308.2657333699,2016-10-11,-0.002845749005632725
1076758.6180042916,2016-10-12,-0.0005102046893737944
1075956.5137497787,2016-10-13,-0.0007449248523307972
1075193.9165192412,2016-10-14,-0.0007087621300603253
1074600.3770654295,2016-10-17,-0.0005520301451603649
1076116.0606805417,2016-10-18,0.001410462575168081
1076346.0824845121,2016-10-19,0.00021375185481842252
1077850.0005952185,2016-10-20,0.0013972440046745582
1077542.7373683734,2016-10-21,-0.0002850704890989819
1077544.1368529124,2016-10-24,1.298774044311557e-06
1077425.644247764,2016-10-25,-0.00010996543073815701
1077478.3013290206,2016-10-26,4.8873053595688276e-05
1077646.4660591003,2016-10-27,0.00015607249804694412
1075944.4183308212,2016-10-28,-0.0015794119703315124
1075912.611504775,2016-10-31,-2.9561774292696796e-05
1075826.682639251,2016-11-01,-7.98660268549467e-05
1075492.7145002815,2016-11-02,-0.0003104293139023495
1074938.9865280907,2016-11-03,-0.0005148598077190369
1074777.6145211002,2016-11-04,-0.00015012201530772984
1076304.6744217426,2016-11-07,0.0014208147620591305
1076101.6294783605,2016-11-08,-0.00018865006183410582
1079152.998320764,2016-11-09,0.0028355768254737512
1081638.4912549756,2016-11-10,0.0023031886470956664
1080622.456284856,2016-11-11,-0.0009393480153805367
1080512.4750051396,2016-11-14,-0.00010177585990067683
1080848.5805382663,2016-11-15,0.0003110612240966315
1080513.2442139182,2016-11-16,-0.0003102528239257163
1080688.609333837,2016-11-17,0.0001622979827946569
1079990.2983217062,2016-11-18,-0.0006461722702538752
1080256.9270484215,2016-11-21,0.0002468806683999514
1080123.9244509065,2016-11-22,-0.00012312126327063133
1080344.7324060532,2016-11-23,0.0002044283532178781
1080466.1203798996,2016-11-25,0.0001123604070119022
1080226.8610181902,2016-11-28,-0.00022144087370856713
1080648.962212444,2016-11-29,0.000390752359051616
1080209.7080143278,2016-11-30,-0.00040647260440329624
1079918.4981400906,2016-12-01,-0.0002695864257437064
1080095.6644722554,2016-12-02,0.00016405528053264895
1080941.485171043,2016-12-05,0.0007830979482739142
1080842.2668016697,2016-12-06,-9.178884401650489e-05
1080604.2670040699,2016-12-07,-0.00022019845532517124
1080338.6414516217,2016-12-08,-0.00024581205216289703
1081950.9683148419,2016-12-09,0.0014924272828507057
1082899.7732251813,2016-12-12,0.0008769389169429598
1084686.1321420516,2016-12-13,0.0016496068805611497
1084584.6257974738,2016-12-14,-9.358130575276569e-05
1085548.2111201896,2016-12-15,0.0008884371950297343
1084664.076318916,2016-12-16,-0.0008144592678765994
1085020.4620262831,2016-12-19,0.0003285678166613515
1085000.4927032962,2016-12-20,-1.8404558886908617e-05
1084542.7890807835,2016-12-21,-0.00042184646513143687
1084369.248184261,2016-12-22,-0.00016001295501644197
1084711.2925873487,2016-12-23,0.0003154316702180804
1085010.4180705985,2016-12-27,0.00027576506789772637
1084157.3455897025,2016-12-28,-0.0007862343685260953
1083868.9477658002,2016-12-29,-0.0002660110408101435
1082692.8707145099,2016-12-30,-0.0010850731112046486
1085252.4923517513,2017-01-03,0.0023641253272059792
1086137.8713329677,2017-01-04,0.0008158276414529375
1085558.150637762,2017-01-05,-0.0005337450341311722
1087221.4130439814,2017-01-06,0.00153217255588034
1087958.363104025,2017-01-09,0.0006778288683444433
1088332.5267019405,2017-01-10,0.00034391352702867195
1088159.2999406394,2017-01-11,-0.00015916712682106926
1086672.4967795752,2017-01-12,-0.0013663469688172114
1087070.2302671205,2017-01-13,0.00036601044815620654
1085350.2261796189,2017-01-17,-0.0015822382396388779
1086031.7320296173,2017-01-18,0.0006279133072071286
1084937.48621582,2017-01-19,-0.0010075633902080217
1085333.4188404807,2017-01-20,0.0003649358877271247
1085231.74160627,2017-01-23,-9.368294797318377e-05
1086078.6655505504,2017-01-24,0.000780408378976194
1086330.5999771785,2017-01-25,0.00023196701548355847
1086873.9299274348,2017-01-26,0.0005001515655249644
1088263.6657266445,2017-01-27,0.0012786540931224444
1087359.2797048474,2017-01-30,-0.0008310357593287465
1086457.1160450096,2017-01-31,-0.0008296831384771997
1085984.2409128952,2017-02-01,-0.0004352450963143184
1085414.529281891,2017-02-02,-0.0005246039579039907
1088368.357057892,2017-02-03,0.0027213821966758367
1087999.7109206887,2017-02-06,-0.00033871449386846386
1087797.4576505206,2017-02-07,-0.0001858945991786154
1087645.7463227771,2017-02-08,-0.00013946652171004104
1088564.4951598782,2017-02-09,0.0008447133087288172
1088444.7000538409,2017-02-10,-0.00011004869860253841
1089399.0469569475,2017-02-13,0.0008767987046649495
1090276.8876418155,2017-02-14,0.0008058026921540229
1090768.9078224413,2017-02-15,0.00045128002455419036
1090710.293130707,2017-02-16,-5.373703936184526e-05
1090657.1906069035,2017-02-17,-4.8686185633251e-05
1090905.6976411825,2017-02-21,0.00022785072745046264
1090824.3056561342,2017-02-22,-7.46095517002443e-05
1091098.6126479097,2017-02-23,0.00025146761981109655
1090699.0368358581,2017-02-24,-0.00036621420595694953
1090632.9255999038,2017-02-27,-6.061363742115855e-05
1090449.1177719007,2017-02-28,-0.00016853317343412666
1093038.5824486278,2017-03-01,0.002374677217418464
1091250.6556585277,2017-03-02,-0.0016357398712264493
1091811.1080405926,2017-03-03,0.0005135872122126184
1091138.4704520535,2017-03-06,-0.0006160750550947558
1090925.779744938,2017-03-07,-0.0001949254955948554
1091148.191883549,2017-03-08,0.00020387467483184984
1091175.56679813,2017-03-09,2.508817297641741e-05
1091393.6113968357,2017-03-10,0.00019982540421548123
1091171.8113042796,2017-03-13,-0.00020322648972825874
1091114.6562988283,2017-03-14,-5.2379473937214094e-05
1091300.8063998567,2017-03-15,0.0001706054445824723
1091303.5974287873,2017-03-16,2.5575248494558167e-06
1090494.9870091095,2017-03-17,-0.0007409582645773183
1090158.2571797944,2017-03-20,-0.0003087862239867789
1087489.668792656,2017-03-21,-0.0024478908172855807
1088320.140607746,2017-03-22,0.0007636594984963274
1087834.495828949,2017-03-23,-0.00044623338361260423
1087934.9855301818,2017-03-24,9.237590977129173e-05
1087501.7826123047,2017-03-27,-0.0003981882406934867
1088755.9749099845,2017-03-28,0.0011532783832934879
1087947.7975347862,2017-03-29,-0.0007422943192253451
1089475.5310291788,2017-03-30,0.0014042341901461253
1088739.1030279654,2017-03-31,-0.0006759472610804451
1087973.2399505195,2017-04-03,-0.0007034404067198796
1088447.506014824,2017-04-04,0.0004359170307588478
1086190.1839488675,2017-04-05,-0.002073891532189065
1086604.556945572,2017-04-06,0.0003814921206504174
1086826.564781971,2017-04-07,0.0002043133677105402
1085995.8196633225,2017-04-10,-0.000764376898364838
1085870.0814712183,2017-04-11,-0.00011578146971435999
1085191.2171931267,2017-04-12,-0.000625180018931748
1083149.4448727113,2017-04-13,-0.0018814862192642057
1085370.7460404816,2017-04-17,0.002050779953112869
1084130.4685715751,2017-04-18,-0.0011427224047000362
1082962.5858348273,2017-04-19,-0.0010772529419698085
1085441.9905887716,2017-04-20,0.0022894648313571686
1084590.8169837454,2017-04-21,-0.0007841723578102533
1090246.092393444,2017-04-24,0.005214201817996145
1092215.966536121,2017-04-25,0.0018068160541191425
1092169.6065837247,2017-04-26,-4.244577429435292e-05
1091046.0335669476,2017-04-27,-0.001028753235765012
1090395.787588657,2017-04-28,-0.0005959839991027671
1091402.4833434636,2017-05-01,0.0009232388516766665
1090983.775565418,2017-05-02,-0.00038364195100870635
1091332.1585264548,2017-05-03,0.00031932918604238303
1091120.7303338507,2017-05-04,-0.00019373404417000195
1091314.0686931342,2017-05-05,0.00017719245351011104
1091514.4612401007,2017-05-08,0.00018362500101032353
1091371.5650146408,2017-05-09,-0.0001309155586427524
1091765.273845951,2017-05-10,0.00036074682897302424
1090548.8488328592,2017-05-11,-0.001114181813831494
1090353.0329761086,2017-05-12,-0.0001795571623959269
1091054.591535389,2017-05-15,0.0006434233115906185
1092434.0449523814,2017-05-16,0.0012643303347921186
1085786.7252723733,2017-05-17,-0.006084870487808591
1085989.488761738,2017-05-18,0.00018674338582824745
1086977.8135883447,2017-05-19,0.0009100685014304943
1087051.0824768983,2017-05-22,6.740605708577263e-05
1088472.7153752293,2017-05-23,0.0013077884942551687
1088507.880254532,2017-05-24,3.2306624507816295e-05
1089187.4319855005,2017-05-25,0.0006242965653218135
1089409.1575418627,2017-05-26,0.00020356969778645428
1088278.6977245181,2017-05-30,-0.0010376815813585294
1085964.5505698016,2017-05-31,-0.0021264287903045576
1087407.7242310145,2017-06-01,0.0013289325700878152
1089130.6051924024,2017-06-02,0.0015843927930585533
1089882.0923378337,2017-06-05,0.0006899880894437604
1090269.3161965297,2017-06-06,0.0003552896789644766
1091468.4626848875,2017-06-07,0.00109986263994033
1092101.6442798655,2017-06-08,0.0005801190017167279
1092722.401777653,2017-06-09,0.0005684063393172067
1092165.1513717007,2017-06-12,-0.0005099652071246519
1093260.0696669046,2017-06-13,0.00100252081274399
1092680.4897090571,2017-06-14,-0.0005301391443154335
1091730.985406498,2017-06-15,-0.0008689679293276686
1091349.4441432077,2017-06-16,-0.0003494828564823971
1094270.9033512538,2017-06-19,0.0026769237146948566
1092783.7571092644,2017-06-20,-0.0013590293202853099
1092777.275558468,2017-06-21,-5.9312290782154165e-06
1092755.7785964243,2017-06-22,-1.9671860428061017e-05
1093446.448523472,2017-06-23,0.0006320441772771357
1093149.3522500955,2017-06-26,-0.0002717062859162178
1092560.4026856269,2017-06-27,-0.0005387640428604623
1094717.8468577575,2017-06-28,0.001974668097825427
1094312.0396963044,2017-06-29,-0.00037069566611891425
1094903.1374033052,2017-06-30,0.0005401546227754572
1095636.2188158645,2017-07-03,0.0006695399688942949
1097098.508166023,2017-07-05,0.0013346486042045136
1096317.327090313,2017-07-06,-0.0007120427836657672
1097667.639731987,2017-07-07,0.0012316804708887297
1097486.997742935,2017-07-10,-0.00016456893007787965
1097129.3030564804,2017-07-11,-0.000325921570998422
1097790.6105931473,2017-07-12,0.0006027617117003725
1099090.9503136063,2017-07-13,0.0011845061416186908
1099043.2613686677,2017-07-14,-4.3389443726171706e-05
1098586.0736759189,2017-07-17,-0.00041598698506140064
1098226.7254341014,2017-07-18,-0.0003271006709697488
1098795.495227505,2017-07-19,0.0005178983357727596
1099002.2018235745,2017-07-20,0.00018812108073551492
1098288.162820187,2017-07-21,-0.0006497157168591228
1098750.3409456448,2017-07-24,0.0004208168139325785
1100890.510031399,2017-07-25,0.0019478210891041847
1099845.573761166,2017-07-26,-0.0009491736559734676
1098184.3401751597,2017-07-27,-0.0015104243956043373
1097774.673583012,2017-07-28,-0.0003730399143028196
1097878.0313946574,2017-07-31,9.415211894814313e-05
1099034.802144215,2017-08-01,0.0010536423140630191
1099822.3938208048,2017-08-02,0.0007166212344260625
1098920.543823536,2017-08-03,-0.0008199960305733667
1100547.155393135,2017-08-04,0.0014801903365455615
1100964.7990839616,2017-08-07,0.0003794873202660476
1101175.1677768785,2017-08-08,0.00019107667483275748
1100804.1589146843,2017-08-09,-0.00033692083970904285
1096813.0171633263,2017-08-10,-0.003625660131310715
1097398.6836618003,2017-08-11,0.0005339711412148951
1100573.4111553761,2017-08-14,0.002892957264156948
1101634.0786813009,2017-08-15,0.0009637408238050149
1101562.1065769843,2017-08-16,-6.533213315507158e-05
1096751.9542099186,2017-08-17,-0.004366664701287548
1096458.3012618863,2017-08-18,-0.000267747822928599
1095926.2073547207,2017-08-21,-0.0004852842160556481
1098556.9746146123,2017-08-22,0.002400496714319411
1098167.4522135044,2017-08-23,-0.0003545764217141034
1097900.8224649464,2017-08-24,-0.00024279516572855986
1098602.058660007,2017-08-25,0.0006387063209283284
1098866.6322876662,2017-08-28,0.00024082753675314095
1098900.1766286544,2017-08-29,3.052630774513787e-05
1100829.9540286062,2017-08-30,0.0017560989077936018
1102744.6525158193,2017-08-31,0.0017393226630562086
1102930.4847484853,2017-09-01,0.00016851791776284486
1098999.1220863988,2017-09-05,-0.0035644700336513457
1099819.1863306768,2017-09-06,0.0007461919011555462
1099213.0141682012,2017-09-07,-0.0005511561991365932
1098166.0698633764,2017-09-08,-0.0009524489715190265
1102604.7237936896,2017-09-11,0.004041878593886494
1104961.9676305922,2017-09-12,0.002137886575337866
1105411.2661049801,2017-09-13,0.00040661894938476273
1104371.9728819425,2017-09-14,-0.0009401869285262654
1105663.6373012692,2017-09-15,0.0011695918142109463
1106646.8380197904,2017-09-18,0.000889240348828757
1108056.5552859302,2017-09-19,0.0012738637275304665
1107916.746148136,2017-09-20,-0.0001261750919907545
1106817.7492457004,2017-09-21,-0.000991948994594094
1106458.875588989,2017-09-22,-0.00032423915947865645
1104218.650673782,2017-09-25,-0.0020246797821693585
1104274.5934597165,2017-09-26,5.066277942367137e-05
1106669.8179152068,2017-09-27,0.002169047870589802
1106670.4441225203,2017-09-28,5.65848370825961e-07
1107662.812791435,2017-09-29,0.0008967156159136458
1108955.4884391746,2017-10-02,0.0011670299235575499
1109298.147268505,2017-10-03,0.00030899241033810476
1108555.1662128868,2017-10-04,-0.0006697758014360122
1112079.6810977594,2017-10-05,0.0031793770777446273
1111886.7748445855,2017-10-06,-0.00017346441667154266
1111864.1106389083,2017-10-09,-2.038355540323611e-05
1112594.0652514342,2017-10-10,0.0006565142318573081
1112686.5226661225,2017-10-11,8.310076206230477e-05
1112630.103527668,2017-10-12,-5.0705331021139166e-05
1113442.098120823,2017-10-13,0.0007297974327502565
1116057.5001567272,2017-10-16,0.0023489340310718365
1116659.115144848,2017-10-17,0.0005390537566714038
1116799.7410984156,2017-10-18,0.00012593454140152893
1116046.74443034,2017-10-19,-0.0006742450238528264
1118386.2020125808,2017-10-20,0.0020962003553310904
1118128.6142589722,2017-10-23,-0.00023032093309538482
1120134.526335785,2017-10-24,0.001793990468745843
1119668.6930381584,2017-10-25,-0.0004158726355399933
1121077.494440609,2017-10-26,0.0012582305919690562
1129865.7478646773,2017-10-27,0.007839113234945128
1129570.6390589217,2017-10-30,-0.00026118926634721706
1129537.0730899123,2017-10-31,-2.971568828791238e-05
1129515.9484591137,2017-11-01,-1.870202519405062e-05
1129631.1789068903,2017-11-02,0.00010201754825489573
1129628.406818687,2017-11-03,-2.453976355343279e-06
1129493.5430242612,2017-11-06,-0.000119387750530775
1128809.7506073301,2017-11-07,-0.0006053973669475354
1128442.7807623518,2017-11-08,-0.00032509450310902466
1128389.896867256,2017-11-09,-4.6864489717579616e-05
1128230.390206123,2017-11-10,-0.0001413577537123789
1128271.5591114194,2017-11-13,3.648980354875597e-05
1127622.905619659,2017-11-14,-0.0005749090159387071
1127502.3698369213,2017-11-15,-0.00010689369836047735
1128111.9797163731,2017-11-16,0.000540672814319576
1127636.304091476,2017-11-17,-0.0004216563900126813
1127649.7251421849,2017-11-20,1.19019320858893e-05
1128401.2442274739,2017-11-21,0.0006664472739477123
1128318.2687737918,2017-11-22,-7.35336424932953e-05
1128180.5732681155,2017-11-24,-0.00012203605089722291
1128116.3131862523,2017-11-27,-5.695903952429582e-05
1129974.911349941,2017-11-28,0.0016475235239168384
1130605.9148267321,2017-11-29,0.0005584225547425881
1131661.9978708643,2017-11-30,0.0009340859005624313
1131850.362484611,2017-12-01,0.00016644953537459095
1131794.3880619884,2017-12-04,-4.945390705168862e-05
1131418.3074611125,2017-12-05,-0.0003322870345027207
1131367.2602710836,2017-12-06,-4.5117875229983007e-05
1130970.549933849,2017-12-07,-0.00035064682456831253
1132445.7591716724,2017-12-08,0.0013043745815572994
1133458.0130802644,2017-12-11,0.0008938652473142739
1134008.3687655863,2017-12-12,0.0004855545410333839
1133492.850782657,2017-12-13,-0.00045459804100955736
1132222.4913373217,2017-12-14,-0.0011207476469377031
1134262.4655781244,2017-12-15,0.0018017432584236381
1134785.4565194773,2017-12-18,0.00046108458776017436
1134101.684375686,2017-12-19,-0.0006025563157007197
1133647.9469719655,2017-12-20,-0.00040008529214941024
1134979.2204496264,2017-12-21,0.0011743270750119716
1134633.3740923954,2017-12-22,-0.0003047160256326453
1133774.8706841846,2017-12-26,-0.0007566350750942696
1134188.5460416293,2017-12-27,0.000364865519726143
1134612.1825489916,2017-12-28,0.00037351506399962986
1133324.8309353366,2017-12-29,-0.0011346181836007219
1135163.1024659341,2018-01-02,0.001622016460259168
1136274.085247905,2018-01-03,0.0009786988139039998
1138317.1471114228,2018-01-04,0.0017980361341005668
1138504.6917608369,2018-01-05,0.0001647560610766874
1138639.5650732303,2018-01-08,0.00011846531100800917
1139630.668841903,2018-01-09,0.0008704280081897053
1140617.6980756677,2018-01-10,0.0008660957104353884
1141080.0689138789,2018-01-11,0.00040536880936636877
1144789.9647798683,2018-01-12,0.0032512143249689984
1143631.1219404442,2018-01-16,-0.0010122755047445864
1146338.7973058654,2018-01-17,0.002367612522494955
1146147.6789457428,2018-01-18,-0.00016672065934764113
1145820.9900531762,2018-01-19,-0.0002850321111037557
1149481.6597062103,2018-01-22,0.003194800658053998
1149345.359033973,2018-01-23,-0.00011857576942297943
1150984.334834144,2018-01-24,0.0014260081073877995
1151258.4016495277,2018-01-25,0.00023811515681759765
1154865.2893581002,2018-01-26,0.003132995775235514
1155034.8201311864,2018-01-29,0.00014679701143371915
1150164.4685125418,2018-01-30,-0.004216627528243144
1151562.832757705,2018-01-31,0.0012157950305764498
1152327.5294831078,2018-02-01,0.0006640512385864827
1145678.38646984,2018-02-02,-0.005770184989202121
1129097.8268850816,2018-02-05,-0.014472263578130251
1128775.9025619805,2018-02-06,-0.00028511641368500484
1128717.354331222,2018-02-07,-5.1868781594022195e-05
1128024.9300837892,2018-02-08,-0.0006134611510806298
1128010.3410601076,2018-02-09,-1.2933245793211867e-05
1128160.6358249774,2018-02-12,0.00013323881829707673
1128371.4232136302,2018-02-13,0.0001868416446728638
1129480.4533463472,2018-02-14,0.0009828591099536599
1130180.0690112794,2018-02-15,0.0006194136984480902
1129817.5804702942,2018-02-16,-0.0003207352093036464
1129810.847029109,2018-02-20,-5.9597596121507834e-06
1129617.295908473,2018-02-21,-0.00017131285395688423
1129686.2700114315,2018-02-22,6.10597086361242e-05
1131940.31958916,2018-02-23,0.001995288105701709
1133437.8505123013,2018-02-26,0.0013229769248654932
1132211.2482701368,2018-02-27,-0.0010821962947594743
1130949.2261681622,2018-02-28,-0.0011146525031462406
1129489.7814835613,2018-03-01,-0.0012904599524292681
1129623.000274058,2018-03-02,0.00011794599002179496
1130909.0508125217,2018-03-05,0.0011384776497571636
1130732.385289115,2018-03-06,-0.0001562155005124799
1130777.4506321093,2018-03-07,3.985500334180436e-05
1131343.306187224,2018-03-08,0.000500412839678166
1134584.4462032765,2018-03-09,0.002864859851405832
1134391.9003851803,2018-03-12,-0.00016970602650212552
1131760.4239418665,2018-03-13,-0.002319724287894065
1130742.5776061122,2018-03-14,-0.0008993478780686681
1131064.0257099941,2018-03-15,0.00028428053409146337
1131248.0091160152,2018-03-16,0.00016266400649200818
1129189.4303506915,2018-03-19,-0.0018197413376508376
1129376.2193523166,2018-03-20,0.00016541865926522625
1128255.6396076037,2018-03-21,-0.0009922112096140134
1122385.0093414523,2018-03-22,-0.005203280231945606
1117971.6177671535,2018-03-23,-0.003932154775381669
1127612.4620240543,2018-03-26,0.008623514321549397
1121461.6381891542,2018-03-27,-0.005454732048508326
1121195.8780270452,2018-03-28,-0.00023697659648724834
1124443.7280815113,2018-03-29,0.0028967730956890314
1119431.4320213306,2018-04-02,-0.004457578387432992
1122298.1969694584,2018-04-03,0.0025609116075571148
1126685.1176649502,2018-04-04,0.003908872621677384
1127602.4759679975,2018-04-05,0.0008142100118873064
1122879.063235282,2018-04-06,-0.004188898865853052
1124496.1147936543,2018-04-09,0.0014400941395356082
1128729.5338639591,2018-04-10,0.0037647253864292463
1126188.5871662432,2018-04-11,-0.002251156385549291
1129784.2163013828,2018-04-12,0.0031927415853032493
1127220.320769988,2018-04-13,-0.002269367454776683
1128046.638987525,2018-04-16,0.0007330583048505979
1129644.11555873,2018-04-17,0.001416144081275661
1129102.0260529849,2018-04-18,-0.0004798763595356137
1130074.6515035809,2018-04-19,0.0008614150255279451
1129881.8924557483,2018-04-20,-0.00017057195962766336
1130087.460186049,2018-04-23,0.0001819373614830866
