account_rewards,date
9199.991503906203,2020-05-26
-2681.848275756929,2020-05-27
22280.31396636949,2020-05-28
-11438.664566040039,2020-05-29
-13359.636741638184,2020-06-01
-11635.895587157924,2020-06-02
-542.7397689819336,2020-06-03
21288.63687286363,2020-06-04
342.9516128541436,2020-06-05
-3952.6167236329056,2020-06-08
10448.331704712007,2020-06-09
-39512.23873596219,2020-06-10
-4912.7097946165595,2020-06-11
9347.214988708496,2020-06-12
35935.777586364886,2020-06-15
-4664.2733749391045,2020-06-16
22814.1270080565,2020-06-17
44713.639279175084,2020-06-18
-24497.74776916532,2020-06-19
8584.199505615514,2020-06-22
-18181.636001586914,2020-06-23
14784.001078796107,2020-06-24
-13148.366780090146,2020-06-25
-7536.856530761812,2020-06-26
25611.478175353957,2020-06-29
116501.33608551021,2020-06-30
19130.866418457124,2020-07-01
-12416.637121581938,2020-07-02
-19605.1090560914,2020-07-06
-10015.35723571782,2020-07-07
432.0837997435592,2020-07-08
-17271.856141662458,2020-07-09
6650.549505615141,2020-07-10
20601.057154846378,2020-07-13
1484.443632507231,2020-07-14
13093.664784240536,2020-07-15
22890.621871948242,2020-07-16
17699.905194092076,2020-07-17
-21931.25964050321,2020-07-20
-6807.690525817685,2020-07-21
-35025.44378356938,2020-07-22
-31859.66714630113,2020-07-23
42857.04945373535,2020-07-24
12372.73914642306,2020-07-27
-49715.83271942125,2020-07-28
-21240.108946227934,2020-07-29
-11661.593296814011,2020-07-30
-1937.3786880492698,2020-07-31
-357.41869812016375,2020-08-03
-398.91220550541766,2020-08-04
-0.133497619535774,2020-08-05
-327.5453994751442,2020-08-06
-1142.4469131468795,2020-08-07
-1900.227467346238,2020-08-10
4382.246655273484,2020-08-11
-918.3198013305664,2020-08-12
663.8098175048362,2020-08-13
2934.1728317260277,2020-08-14
-1509.4409088133834,2020-08-17
-1107.1343399048783,2020-08-18
-2070.8210418701638,2020-08-19
-1388.185072326567,2020-08-20
-2802.3132125854027,2020-08-21
18107.074765014695,2020-08-24
2962.106304931687,2020-08-25
4217.628387451172,2020-08-26
504.8607864379883,2020-08-27
335.6359405517578,2020-08-28
-4649.699967956636,2020-08-31
14283.103984069778,2020-09-01
-21055.96179656987,2020-09-02
1031.0549697875977,2020-09-03
-16188.897058105562,2020-09-04
10201.497227478074,2020-09-08
-11944.165744018508,2020-09-09
6423.667785644531,2020-09-10
9172.98136138916,2020-09-11
4277.124444580171,2020-09-14
-1660.4151031493675,2020-09-15
894.9477996826172,2020-09-16
-1086.3003433228005,2020-09-17
-13817.048127746675,2020-09-18
13489.28869476309,2020-09-21
-15853.905868530273,2020-09-22
-7544.410006713821,2020-09-23
11890.816807556199,2020-09-24
11190.900053405669,2020-09-25
4527.862303161528,2020-09-28
21497.005145263625,2020-09-29
4604.054748535156,2020-09-30
-38459.242059326265,2020-10-01
41751.63410949707,2020-10-02
-13404.208784485003,2020-10-05
20495.29359436035,2020-10-06
-74027.99790649395,2020-10-07
-14595.600579834078,2020-10-08
12311.044599914458,2020-10-09
-782.7129379271064,2020-10-12
-7741.085469055222,2020-10-13
-12316.933554077055,2020-10-14
3349.436018371489,2020-10-15
-24252.39301757817,2020-10-16
1900.593246459961,2020-10-19
-10704.243626403855,2020-10-20
-5074.6308517456055,2020-10-21
-4280.236763000488,2020-10-22
-12015.794116210891,2020-10-23
-7704.9874710084405,2020-10-26
-38701.996841430664,2020-10-27
7977.442831421038,2020-10-28
-4985.027458190918,2020-10-29
18724.710173034808,2020-10-30
-892.9227920533158,2020-11-02
60689.79633026128,2020-11-03
9820.915368652204,2020-11-04
-1848.089857482817,2020-11-05
20559.01404113765,2020-11-06
-1452.3127075196244,2020-11-09
-103.14702148432843,2020-11-10
-657.4737777709961,2020-11-11
471.10803527827375,2020-11-12
-273.8879287720192,2020-11-13
-1924.0124908448197,2020-11-16
-2553.0707382201217,2020-11-17
-1971.0126724243164,2020-11-18
-1102.3395629883744,2020-11-19
-791.1447326659691,2020-11-20
-1607.0441711426247,2020-11-23
-168.72629089350812,2020-11-24
4849.567269897554,2020-11-25
-3267.4751739501953,2020-11-27
3817.822523498442,2020-11-30
1981.5956329344772,2020-12-01
484.55055236816406,2020-12-02
3505.373178100679,2020-12-03
-4500.6188308715355,2020-12-04
4245.766529846238,2020-12-07
1620.560304260347,2020-12-08
-3221.0348175049294,2020-12-09
-1528.2737792967819,2020-12-10
4251.915602111723,2020-12-11
2295.006822204683,2020-12-14
-4732.3967941284645,2020-12-15
6544.106977844145,2020-12-16
-6716.3460113524925,2020-12-17
-2999.9618606567383,2020-12-18
-16547.612413024995,2020-12-21
5255.340910339262,2020-12-22
-48.24832305917516,2020-12-23
2057.6317962645553,2020-12-24
9561.746249389602,2020-12-28
899.3205734253861,2020-12-29
8658.752444457961,2020-12-30
-10603.58812408452,2020-12-31
3649.695040893508,2021-01-04
18791.653648376465,2021-01-05
2686.995993041899,2021-01-06
16102.005291748093,2021-01-07
-3422.8240554810036,2021-01-08
-3733.2727127075195,2021-01-11
4438.03911437979,2021-01-12
15531.772383117583,2021-01-13
15519.811540222261,2021-01-14
11509.308395385742,2021-01-15
17311.874484252883,2021-01-19
-1450.9790710450616,2021-01-20
6472.450036621187,2021-01-21
16208.601356506348,2021-01-22
6875.0766540528275,2021-01-25
-35378.970959472936,2021-01-26
-15841.929348754697,2021-01-27
-30796.968395996373,2021-01-28
-4981.556271362118,2021-01-29
281.57864532456733,2021-02-01
-17548.994702148484,2021-02-02
710.8785293579567,2021-02-03
-4809.7395645140205,2021-02-04
6741.873576354701,2021-02-05
-5082.1069412231445,2021-02-08
10098.124336242676,2021-02-09
-9522.35595855699,2021-02-10
12595.44468994136,2021-02-11
-25826.061346435454,2021-02-12
16587.008070373442,2021-02-16
-18768.13401031494,2021-02-17
-5210.253805541899,2021-02-18
-1399.9739425661974,2021-02-19
6274.656942749163,2021-02-22
-15952.891186523484,2021-02-23
-16176.508653259138,2021-02-24
-17263.26547088637,2021-02-25
14231.13881988544,2021-02-26
-9218.470883178758,2021-03-01
-12102.735452270601,2021-03-02
-14220.391111755278,2021-03-03
41219.7698059082,2021-03-04
553.5855712890625,2021-03-05
8555.110284423688,2021-03-08
7116.630284118699,2021-03-09
8992.90325164795,2021-03-10
-6128.471321105957,2021-03-11
42712.483610534575,2021-03-12
33645.754786682315,2021-03-15
30838.226744079497,2021-03-16
1163.1471420289017,2021-03-17
12129.358187866164,2021-03-18
30297.220895385835,2021-03-19
-38041.55818939209,2021-03-22
3532.704574584961,2021-03-23
6496.566265868954,2021-03-24
55822.75578460703,2021-03-25
17909.835353088565,2021-03-26
-44604.68988902308,2021-03-29
-8046.416107177734,2021-03-30
3081.5694580078125,2021-03-31
24396.764694213867,2021-04-01
-24995.91082763672,2021-04-05
-8389.19613647461,2021-04-06
-10614.534439086914,2021-04-07
17719.599517822266,2021-04-08
-85.55122375488281,2021-04-09
8645.849807739258,2021-04-12
-2825.203353881836,2021-04-13
47167.76856994629,2021-04-14
4964.846649169922,2021-04-15
2225.4820861816406,2021-04-16
27136.704391479492,2021-04-19
-3082.0008087158203,2021-04-20
-31929.873458862305,2021-04-21
16949.35093688965,2021-04-22
-12926.286666870117,2021-04-23
-3338.223129272461,2021-04-26
-157681.2577972412,2021-04-27
-17120.453384399414,2021-04-28
42202.20300292969,2021-04-29
49136.59698486328,2021-04-30
16948.91958618164,2021-05-03
17035.045944213867,2021-05-04
16692.841049194336,2021-05-05
24910.359603881836,2021-05-06
-13610.984024047852,2021-05-07
-2738.9332122802734,2021-05-10
-12583.794204711914,2021-05-11
10614.534439086914,2021-05-12
9224.291107177734,2021-05-13
8620.543899536133,2021-05-14
-13103.571807861328,2021-05-17
-19223.000518798828,2021-05-18
28447.291625976562,2021-05-19
-7931.1016845703125,2021-05-20
-28102.786193847656,2021-05-21
-49567.66012573242,2021-05-24
-29740.62483215332,2021-05-25
-27930.67726135254,2021-05-26
22671.93699645996,2021-05-27
-37585.45637512207,2021-05-28
13620.329956054688,2021-06-01
4999.929840087891,2021-06-02
9568.79653930664,2021-06-03
2931.171844482422,2021-06-04
-3189.6947021484375,2021-06-07
23275.39663696289,2021-06-08
44137.0984954834,2021-06-09
-16120.582443237305,2021-06-10
-13620.473739624023,2021-06-11
-11551.428176879883,2021-06-14
-2327.5684204101562,2021-06-15
10172.543746948242,2021-06-16
-17931.10514831543,2021-06-17
13448.22102355957,2021-06-18
-2844.6141357421875,2021-06-21
-10344.796463012695,2021-06-22
19309.98957824707,2021-06-23
14913.231811523438,2021-06-24
1379.3157806396484,2021-06-25
-3275.533493041992,2021-06-28
11120.221252441406,2021-06-29
27154.53355407715,2021-06-30
15517.122802734375,2021-07-01
-43533.49507141113,2021-07-02
-3706.7404174804688,2021-07-06
9137.589614868164,2021-07-07
7930.670333862305,2021-07-08
-7154.814193725586,2021-07-09
3965.2632751464844,2021-07-12
-1120.6491394042969,2021-07-13
16637.771942138672,2021-07-14
11465.445602416992,2021-07-15
-10603.463104248047,2021-07-16
1379.4595642089844,2021-07-19
-17585.880798339844,2021-07-20
-948.3964233398438,2021-07-21
25688.947631835938,2021-07-22
-22757.91957092285,2021-07-23
-3448.217559814453,2021-07-26
-3707.0279846191406,2021-07-27
-15430.421310424805,2021-07-28
-7930.814117431641,2021-07-29
-15086.059661865234,2021-07-30
36981.99673461914,2021-08-02
-135945.49562072754,2021-08-03
48964.6318359375,2021-08-04
-33102.85981750488,2021-08-05
-19482.242294311523,2021-08-06
603.3158569335938,2021-08-09
1465.7297058105469,2021-08-10
172.1089324951172,2021-08-11
13189.554382324219,2021-08-12
27364.31378173828,2021-08-13
1128.9885864257812,2021-08-16
-37875.32405090332,2021-08-17
-21283.419067382812,2021-08-18
-7470.562911987305,2021-08-19
18329.385635375977,2021-08-20
-10945.667999267578,2021-08-23
-24236.877365112305,2021-08-24
-1042.287094116211,2021-08-25
11379.750595092773,2021-08-26
11727.850616455078,2021-08-27
12161.645645141602,2021-08-30
-18937.877700805664,2021-08-31
22673.37483215332,2021-09-01
3561.8065795898438,2021-09-02
-43695.97050476074,2021-09-03
-4083.022018432617,2021-09-07
-45954.52281188965,2021-09-08
-15899.459973907331,2021-09-09
25803.54931640625,2021-09-10
-5908.11865234375,2021-09-13
18158.197021484375,2021-09-14
-6689.80908203125,2021-09-15
17549.7841796875,2021-09-16
-37097.653076171875,2021-09-17
2171.793701171875,2021-09-20
-14943.28662109375,2021-09-21
12250.078369140625,2021-09-22
-12510.354248046875,2021-09-23
-4344.306396484375,2021-09-24
-7298.078125,2021-09-27
22849.05859375,2021-09-28
-19547.4375,2021-09-29
11033.540283203125,2021-09-30
-21546.097412109375,2021-10-01
3648.607666015625,2021-10-04
-16332.814697265625,2021-10-05
-7472.07470703125,2021-10-06
-1476.957763671875,2021-10-07
-19547.868896484375,2021-10-08
-41789.08984375,2021-10-11
14943.142822265625,2021-10-12
27540.9267578125,2021-10-13
9209.308349609375,2021-10-14
-40920.25732421875,2021-10-15
31710.948974609375,2021-10-18
25021.5712890625,2021-10-19
-5820.9765625,2021-10-20
2171.9375,2021-10-21
-13987.455810546875,2021-10-22
9121.878662109375,2021-10-25
-18244.33251953125,2021-10-26
5125.85302734375,2021-10-27
-1737.6650390625,2021-10-28
24500.012939453125,2021-10-29
38835.17431640625,2021-11-01
33622.898193359375,2021-11-02
-27801.634033203125,2021-11-03
-10077.9970703125,2021-11-04
-20851.261474609375,2021-11-05
2953.91552734375,2021-11-08
13032.056396484375,2021-11-09
-14335.448974609375,2021-11-10
-1476.81396484375,2021-11-11
-19536.940185546875,2021-11-12
-17609.31689453125,2021-11-15
3767.097900390625,2021-11-16
-15769.698486328125,2021-11-17
18047.61572265625,2021-11-18
-29349.3408203125,2021-11-19
15769.84228515625,2021-11-22
-4906.272216796875,2021-11-23
-25231.517578125,2021-11-24
20851.11767578125,2021-11-26
-40212.623291015625,2021-11-29
16820.867919921875,2021-11-30
3241.656982421875,2021-12-01
11126.29052734375,2021-12-02
55632.02783203125,2021-12-03
22165.295166015625,2021-12-06
19361.36181640625,2021-12-07
-8410.505859375,2021-12-08
-14718.241455078125,2021-12-09
4380.543701171875,2021-12-10
20588.397216796875,2021-12-13
48272.40380859375,2021-12-14
29174.050048828125,2021-12-15
-700.87548828125,2021-12-16
-21989.716796875,2021-12-17
8147.35400390625,2021-12-20
5344.1396484375,2021-12-21
19799.804443359375,2021-12-22
12089.886474609375,2021-12-23
5256.99755859375,2021-12-27
16032.13134765625,2021-12-28
-9899.6865234375,2021-12-29
-13141.343505859375,2021-12-30
15068.822998046875,2021-12-31
10074.83349609375,2022-01-03
-23654.188232421875,2022-01-04
262.432861328125,2022-01-05
18573.488037109375,2022-01-06
26983.5625,2022-01-07
17609.748291015625,2022-01-10
-5431.85693359375,2022-01-11
-7972.7822265625,2022-01-12
39512.17919921875,2022-01-13
-13404.63916015625,2022-01-14
-22165.007568359375,2022-01-18
-21026.120849609375,2022-01-19
-10337.9853515625,2022-01-20
-14367.947509765625,2022-01-21
-9111.38134765625,2022-01-24
-1971.5613105469383,2022-01-25
115.04022216796875,2022-01-26
934.8431533812545,2022-01-27
-579.0822509764694,2022-01-28
551.5464859008789,2022-01-31
94.9366455078125,2022-02-01
-2748.857955932617,2022-02-02
-1276.7602935791947,2022-02-03
1035.4308441162575,2022-02-04
14604.329595947172,2022-02-07
-3573.629034423735,2022-02-08
-8581.240525817964,2022-02-09
-712.9346466064453,2022-02-10
-2446.832391357515,2022-02-11
-454.21263885498047,2022-02-14
-1821.198298644973,2022-02-15
-1491.0672988891602,2022-02-16
-1471.2427459717728,2022-02-17
1059.4211883544922,2022-02-18
-751.2055297852494,2022-02-22
-3264.770295715425,2022-02-23
15258.658508300781,2022-02-24
-1155.7623107910622,2022-02-25
-2759.9954116821755,2022-02-28
7584.7922439575195,2022-03-01
9471.899037170457,2022-03-02
636.3600021363236,2022-03-03
3648.968965149019,2022-03-04
-8580.524900817778,2022-03-07
957.2410888671875,2022-03-08
-12707.66083068843,2022-03-09
5501.305430602981,2022-03-10
1058.6697021485306,2022-03-11
7249.627159118652,2022-03-14
328.94478607177734,2022-03-15
13728.446191406343,2022-03-16
1294.322250366211,2022-03-17
220.5597915649414,2022-03-18
512.3333221436478,2022-03-21
-8396.019671630813,2022-03-22
10066.788121032761,2022-03-23
7358.6165908812545,2022-03-24
6593.431077575777,2022-03-25
4291.494383239653,2022-03-28
4226.559461975237,2022-03-29
-3187.080812072614,2022-03-30
5584.1381881712,2022-03-31
7689.146305847447,2022-04-01
-1418.2229782105424,2022-04-04
24648.36340179434,2022-04-05
7993.22886352567,2022-04-06
1793.5766479489394,2022-04-07
-5630.593809509184,2022-04-08
-4148.05342712393,2022-04-11
17545.424967956264,2022-04-12
2606.3041473389603,2022-04-13
-10997.633137512254,2022-04-14
7672.283282470657,2022-04-18
10907.087841796922,2022-04-19
418.35720367426984,2022-04-20
-28770.961511230562,2022-04-21
10382.019176483154,2022-04-22
-13397.101594352629,2022-04-25
-6403.120188903529,2022-04-26
-63990.80731506366,2022-04-27
-30129.06258392334,2022-04-28
-14069.120643615723,2022-04-29
7956.374481201172,2022-05-02
24907.447117614793,2022-05-03
-11343.712945556501,2022-05-04
14089.324670410017,2022-05-05
18217.94388122554,2022-05-06
9901.189175415086,2022-05-09
-501.76542510977015,2022-05-10
28285.91508941655,2022-05-11
-9305.36253814702,2022-05-12
17288.47002868657,2022-05-13
10747.856811523438,2022-05-16
-10270.448658752488,2022-05-17
6024.897560119629,2022-05-18
20618.711384582566,2022-05-19
11766.201164245605,2022-05-20
22064.761668395717,2022-05-23
8762.394215393346,2022-05-24
293.5734527586028,2022-05-25
17730.546296691988,2022-05-26
12005.586138916202,2022-05-27
-27323.807891845703,2022-05-31
-42774.501184082124,2022-06-01
1412.339584686095,2022-06-02
-25086.009796142578,2022-06-03
8084.153381347656,2022-06-06
-7751.002624511719,2022-06-07
-31086.625427246094,2022-06-08
-14501.745666503906,2022-06-09
-27003.106719970703,2022-06-10
-8917.703033447266,2022-06-13
-1000.1250305175781,2022-06-14
-40588.015045166016,2022-06-15
33420.564453125,2022-06-16
30753.474670410156,2022-06-17
14418.323425292969,2022-06-21
24586.014556884766,2022-06-22
19002.24102783203,2022-06-23
-4333.65087890625,2022-06-24
-11168.219818115234,2022-06-27
16001.865936279297,2022-06-28
-17751.983825683594,2022-06-29
18752.108856201172,2022-06-30
9834.405822753906,2022-07-01
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_DDPG_252.csv
