account_rewards,date
1392.8738136291504,2020-06-03
47648.19664001465,2020-06-04
21861.601443481166,2020-06-05
-6445.370941162109,2020-06-08
241.9516593934968,2020-06-09
-100686.6364036561,2020-06-10
15065.661555481143,2020-06-11
27144.834134674165,2020-06-12
57630.151961517055,2020-06-15
-14526.482621002011,2020-06-16
12906.652908325195,2020-06-17
34791.11214752169,2020-06-18
-19564.339719390497,2020-06-19
20059.334701538086,2020-06-22
-51751.46615066519,2020-06-23
36658.215454864316,2020-06-24
-58342.30834121676,2020-06-25
12494.973976135254,2020-06-26
34869.94582214346,2020-06-29
110662.86352233868,2020-06-30
20956.907398987096,2020-07-01
19268.13186569186,2020-07-02
-45802.97294616699,2020-07-06
4308.404922485352,2020-07-07
-12531.720924377441,2020-07-08
2630.0784131623805,2020-07-09
5513.559036254883,2020-07-10
38796.98860168457,2020-07-13
23055.641372680664,2020-07-14
-3371.1955184936523,2020-07-15
11526.44711303711,2020-07-16
21677.151245117188,2020-07-17
-12736.623886108398,2020-07-20
-2579.2036361694336,2020-07-21
-59477.872550964355,2020-07-22
-37572.559715270996,2020-07-23
54014.21452331543,2020-07-24
-9752.600479125977,2020-07-27
-12887.727157592773,2020-07-28
-23045.75234222412,2020-07-29
50880.74801635742,2020-07-30
-2908.0822189864703,2020-07-31
-339.2618598937988,2020-08-03
79.20216369628906,2020-08-04
1258.3510536192916,2020-08-05
-123.80444030743092,2020-08-06
802.3703918457031,2020-08-07
-2952.3951454162598,2020-08-10
5798.834560393821,2020-08-11
-333.7197364810854,2020-08-12
543.9839294431731,2020-08-13
-110.48794555664062,2020-08-14
-1424.8076049801894,2020-08-17
-705.1949234013446,2020-08-18
967.649329376407,2020-08-19
6189.107909393497,2020-08-20
3915.315342712216,2020-08-21
16039.145106506068,2020-08-24
4712.898889160249,2020-08-25
6906.332455444615,2020-08-26
1937.6388198854402,2020-08-27
6793.235176086426,2020-08-28
7666.77481079055,2020-08-31
12321.128651428502,2020-09-01
-44651.834891510196,2020-09-02
3969.2146018981,2020-09-03
-40920.363779449835,2020-09-04
21916.075802612584,2020-09-08
-24699.61937637301,2020-09-09
3892.241540526971,2020-09-10
29521.682466125116,2020-09-11
3095.106824493967,2020-09-14
-14109.63647232065,2020-09-15
-8769.830316924956,2020-09-16
-16265.4682571413,2020-09-17
-20147.953962707426,2020-09-18
20436.796461486723,2020-09-21
-42449.391214752104,2020-09-22
-3965.1131179812364,2020-09-23
29923.88682022132,2020-09-24
30940.616117095575,2020-09-25
-2987.553340149112,2020-09-28
38169.032729339786,2020-09-29
12945.36056137085,2020-09-30
-53213.21667633066,2020-10-01
66307.87989425659,2020-10-02
-37299.550773620605,2020-10-05
36240.3174964902,2020-10-06
-60545.24606094323,2020-10-07
-3923.6707191467285,2020-10-08
49225.52740859985,2020-10-09
-24638.27942962665,2020-10-12
-8290.944584655575,2020-10-13
-16678.229461670388,2020-10-14
-3009.0519828796387,2020-10-15
-52986.081130981445,2020-10-16
13655.657814025879,2020-10-19
-23415.620131683536,2020-10-20
7007.043041229248,2020-10-21
-29517.05370407086,2020-10-22
-35165.09287338285,2020-10-23
-9828.831661224365,2020-10-26
-90463.8964920044,2020-10-27
29833.6857116702,2020-10-28
-43850.56838455191,2020-10-29
31391.432570647914,2020-10-30
27727.647252655122,2020-11-02
90527.35510864248,2020-11-03
47563.15786743164,2020-11-04
-12025.368501281831,2020-11-05
141263.07310489658,2020-11-06
-2986.8295523300767,2020-11-09
-243.1461860658601,2020-11-10
-738.6495361328125,2020-11-11
1582.0568603514694,2020-11-12
1522.5634101866744,2020-11-13
-3443.283127593808,2020-11-16
-4665.0162475584075,2020-11-17
-1641.5966682434082,2020-11-18
-3341.7627471927553,2020-11-19
-868.0944618224166,2020-11-20
3787.6247200011276,2020-11-23
937.1753479000181,2020-11-24
5497.621697234921,2020-11-25
-2644.0662017823197,2020-11-27
10635.323922729585,2020-11-30
5938.620780944824,2020-12-01
1452.4210166931152,2020-12-02
5458.908591461368,2020-12-03
-3772.669705963228,2020-12-04
4631.56877822848,2020-12-07
-7014.8595787044615,2020-12-08
66.22394561767578,2020-12-09
-6739.046364593785,2020-12-10
-3520.7679695128463,2020-12-11
20642.10063018743,2020-12-14
-5167.720484161284,2020-12-15
8741.281889343169,2020-12-16
-15950.192196655087,2020-12-17
-1661.5949935913086,2020-12-18
-11353.447785950266,2020-12-21
9423.984575653449,2020-12-22
4188.817906951532,2020-12-23
19954.404015350156,2020-12-24
2946.7806121828035,2020-12-28
1241.551557159517,2020-12-29
10061.290633392055,2020-12-30
-32119.736949920654,2020-12-31
11669.691603088751,2021-01-04
18311.063542175107,2021-01-05
15558.496143341064,2021-01-06
20975.129433440976,2021-01-07
-18639.75613250723,2021-01-08
-2237.2091247560456,2021-01-11
16459.520452118013,2021-01-12
12797.87333526602,2021-01-13
623.0620796205476,2021-01-14
34953.07650070172,2021-01-15
46560.264709472656,2021-01-19
14351.700888824183,2021-01-20
10946.452467346564,2021-01-21
11076.084954833612,2021-01-22
-16476.93905334454,2021-01-25
-51320.98033752432,2021-01-26
-16840.215276336763,2021-01-27
-72084.41289901733,2021-01-28
10834.757121277042,2021-01-29
24696.70223541232,2021-02-01
-24872.9328681943,2021-02-02
45205.1935699461,2021-02-03
531.6693870546296,2021-02-04
17469.840885925107,2021-02-05
-18190.1663307189,2021-02-08
15538.062308501918,2021-02-09
-10673.202855682,2021-02-10
22143.845084380824,2021-02-11
-33151.9362174985,2021-02-12
-12031.15934127802,2021-02-16
-26191.457405090332,2021-02-17
16435.771980285645,2021-02-18
664.6341705322266,2021-02-19
11318.82339477539,2021-02-22
631.8404388427734,2021-02-23
-60737.924880981445,2021-02-24
-25403.35570208775,2021-02-25
76689.3392944336,2021-02-26
-21870.451568603516,2021-03-01
-9006.768646240234,2021-03-02
-24036.153778076172,2021-03-03
72726.84811401367,2021-03-04
-13460.899871826172,2021-03-05
4732.809417724609,2021-03-08
9138.057647705078,2021-03-09
26361.50537109375,2021-03-10
-5834.130035400391,2021-03-11
42809.758239746094,2021-03-12
12897.323425292969,2021-03-15
27224.17755126953,2021-03-16
-39688.125885009766,2021-03-17
-6237.311859130859,2021-03-18
39567.770751953125,2021-03-19
-57925.53338623047,2021-03-22
1646.1818237304688,2021-03-23
32403.181854248047,2021-03-24
52832.051666259766,2021-03-25
5117.096405029297,2021-03-26
-33728.84130859375,2021-03-29
-1452.6824645996094,2021-03-30
27565.54379272461,2021-03-31
45261.420501708984,2021-04-01
-14937.023803710938,2021-04-05
11254.148071289062,2021-04-06
7843.355499267578,2021-04-07
34134.10577392578,2021-04-08
-12737.471618652344,2021-04-09
16550.270080566406,2021-04-12
-8338.360534667969,2021-04-13
56020.47491455078,2021-04-14
10583.302490234375,2021-04-15
-3292.547607421875,2021-04-16
-14044.144592285156,2021-04-19
13598.153137207031,2021-04-20
-32543.60272216797,2021-04-21
9188.091735839844,2021-04-22
31791.628784179688,2021-04-23
-4337.321350097656,2021-04-26
-101780.46551513672,2021-04-27
672.0198364257812,2021-04-28
8392.745544433594,2021-04-29
50607.409423828125,2021-04-30
-20068.44155883789,2021-05-03
25385.83477783203,2021-05-04
25379.650970458984,2021-05-05
35272.69775390625,2021-05-06
-33130.990234375,2021-05-07
-35046.95739746094,2021-05-10
-42643.83172607422,2021-05-11
32968.69625854492,2021-05-12
42015.9592590332,2021-05-13
-3425.32373046875,2021-05-14
-30250.33804321289,2021-05-17
-16151.971923828125,2021-05-18
41929.68035888672,2021-05-19
-9157.562103271484,2021-05-20
2365.7469177246094,2021-05-21
-40020.150451660156,2021-05-24
-17523.99868774414,2021-05-25
-22310.41632080078,2021-05-26
14038.263580322266,2021-05-27
-5341.809539794922,2021-05-28
16866.62615966797,2021-06-01
-3761.8650512695312,2021-06-02
24926.657287597656,2021-06-03
7975.540466308594,2021-06-04
6944.439178466797,2021-06-07
3410.7522888183594,2021-06-08
12487.264587402344,2021-06-09
11230.314514160156,2021-06-10
6205.791931152344,2021-06-11
2150.7537841796875,2021-06-14
-8462.532165527344,2021-06-15
1473.8167114257812,2021-06-16
-46358.404296875,2021-06-17
64147.83203125,2021-06-18
6304.3575439453125,2021-06-21
625.541748046875,2021-06-22
25598.035278320312,2021-06-23
16404.43280029297,2021-06-24
-17990.513427734375,2021-06-25
4335.5079345703125,2021-06-28
18095.21484375,2021-06-29
34682.493103027344,2021-06-30
38190.17852783203,2021-07-01
-10428.222229003906,2021-07-02
22928.10284423828,2021-07-06
-24400.834594726562,2021-07-07
45969.84460449219,2021-07-08
1648.8304443359375,2021-07-09
3878.9334106445312,2021-07-12
21232.5888671875,2021-07-13
9435.253356933594,2021-07-14
-23590.043823242188,2021-07-15
-78822.46850585938,2021-07-16
63535.01641845703,2021-07-19
6079.3006591796875,2021-07-20
-1905.9205322265625,2021-07-21
43908.28387451172,2021-07-22
-16803.12908935547,2021-07-23
-14637.51416015625,2021-07-26
-32791.636474609375,2021-07-27
5773.498779296875,2021-07-28
-13199.863708496094,2021-07-29
-20804.83966064453,2021-07-30
36310.52734375,2021-08-02
-104120.76318359375,2021-08-03
45028.23077392578,2021-08-04
-16666.313903808594,2021-08-05
-17671.6826171875,2021-08-06
-10980.085998535156,2021-08-09
10240.493103027344,2021-08-10
5981.622619628906,2021-08-11
-4981.3658447265625,2021-08-12
30117.513916015625,2021-08-13
-12243.712341308594,2021-08-16
-67373.86602783203,2021-08-17
-32499.62957763672,2021-08-18
8995.654846191406,2021-08-19
27132.870971679688,2021-08-20
-3460.45068359375,2021-08-23
6670.981018066406,2021-08-24
-10307.642517089844,2021-08-25
34868.2705078125,2021-08-26
9407.016845703125,2021-08-27
11032.331970214844,2021-08-30
-18572.363342285156,2021-08-31
7992.1781005859375,2021-09-01
-10859.346496582031,2021-09-02
-12474.459228515625,2021-09-03
-18116.900634765625,2021-09-07
-35973.101135253906,2021-09-08
-48379.920166015625,2021-09-09
39248.845275878906,2021-09-10
-25958.290649414062,2021-09-13
30473.93768310547,2021-09-14
1998.4893188476562,2021-09-15
2878.9451904296875,2021-09-16
-67535.68835449219,2021-09-17
21925.13165283203,2021-09-20
32118.65185546875,2021-09-21
52388.08679199219,2021-09-22
6886.4364013671875,2021-09-23
-6358.7318115234375,2021-09-24
-50651.240234375,2021-09-27
11734.86767578125,2021-09-28
-47887.266662597656,2021-09-29
56082.33581542969,2021-09-30
-45950.53887939453,2021-10-01
28696.27618408203,2021-10-04
-14367.547546386719,2021-10-05
11553.753723144531,2021-10-06
1948.4992065429688,2021-10-07
-25087.897521972656,2021-10-08
-28390.08758544922,2021-10-11
-33028.453369140625,2021-10-12
55566.374450683594,2021-10-13
40950.869689941406,2021-10-14
-11140.386291503906,2021-10-15
39630.209045410156,2021-10-18
35411.51232910156,2021-10-19
-16286.174072265625,2021-10-20
57916.90673828125,2021-10-21
-40646.302490234375,2021-10-22
2079.92919921875,2021-10-25
-34502.818603515625,2021-10-26
5749.164367675781,2021-10-27
-24434.75372314453,2021-10-28
14480.186096191406,2021-10-29
27394.325073242188,2021-11-01
29465.929077148438,2021-11-02
-23408.83856201172,2021-11-03
23061.432189941406,2021-11-04
1462.5213012695312,2021-11-05
3247.9715576171875,2021-11-08
209.95538330078125,2021-11-09
-10939.449645996094,2021-11-10
16465.89892578125,2021-11-11
-5681.977355957031,2021-11-12
-20002.465393066406,2021-11-15
10373.807678222656,2021-11-16
-4449.040100097656,2021-11-17
12901.277893066406,2021-11-18
-34407.57165527344,2021-11-19
13249.119995117188,2021-11-22
4858.693420410156,2021-11-23
-145534.232421875,2021-11-24
43463.183349609375,2021-11-26
-30988.558959960938,2021-11-29
-5986.521728515625,2021-11-30
38674.870056152344,2021-12-01
-9949.313354492188,2021-12-02
91825.02239990234,2021-12-03
93585.92608642578,2021-12-06
51478.9580078125,2021-12-07
-15080.687133789062,2021-12-08
15012.879760742188,2021-12-09
-44821.048889160156,2021-12-10
2411.0806274414062,2021-12-13
62077.6083984375,2021-12-14
-20279.45001220703,2021-12-15
-26876.73291015625,2021-12-16
-50766.334045410156,2021-12-17
58808.15783691406,2021-12-20
30881.782287597656,2021-12-21
29017.390380859375,2021-12-22
35965.62255859375,2021-12-23
-2923.1815185546875,2021-12-27
8098.752685546875,2021-12-28
-12460.090881347656,2021-12-29
-16865.892333984375,2021-12-30
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_DDPG_126.csv
