account_rewards,date
3578.51595274359,2020-05-13
2644.6993541410193,2020-05-14
2196.4983052369207,2020-05-15
-5889.511958839372,2020-05-18
5488.2582954023965,2020-05-19
-4569.442129073897,2020-05-20
479.8786669387482,2020-05-21
853.8784345246386,2020-05-22
6964.341661468614,2020-05-26
-2724.2269715883303,2020-05-27
3032.260014945874,2020-05-28
-276.2507732925005,2020-05-29
1263.6802326356992,2020-06-01
4355.76187603781,2020-06-02
-557.8778470612597,2020-06-03
11335.708594902186,2020-06-04
4838.789383994881,2020-06-05
-1768.2301170958672,2020-06-08
2974.9753935395274,2020-06-09
-24774.792202300858,2020-06-10
4079.4366898878943,2020-06-11
4359.6196151732,2020-06-12
10195.775141540682,2020-06-15
-2650.6839707184117,2020-06-16
3527.8552575227804,2020-06-17
4096.48900091555,2020-06-18
-593.1009961699601,2020-06-19
4061.738232582109,2020-06-22
-10104.106493484695,2020-06-23
7387.530320427148,2020-06-24
-10454.814784973161,2020-06-25
1476.7547776717693,2020-06-26
8020.5369590302,2020-06-29
12949.567844863981,2020-06-30
3698.223376464797,2020-07-01
4837.0685378341,2020-07-02
-6746.606458351249,2020-07-06
3317.075974151492,2020-07-07
-989.7843502350152,2020-07-08
1836.6423386000097,2020-07-09
-622.3608892210759,2020-07-10
3956.149737983942,2020-07-13
1635.7518684845418,2020-07-14
-8.982314941473305,2020-07-15
152.38227326935157,2020-07-16
3540.474833938759,2020-07-17
124.99948342889547,2020-07-20
-907.6537138519343,2020-07-21
-5497.686609100318,2020-07-22
-4884.6723530809395,2020-07-23
4067.8139894639608,2020-07-24
530.972207832383,2020-07-27
-230.97245813766494,2020-07-28
-4913.6988596343435,2020-07-29
-368.74014614871703,2020-07-30
-389.5983907240443,2020-07-31
29.201124633895233,2020-08-03
134.40028862003237,2020-08-04
445.1346772615798,2020-08-05
82.87234391784295,2020-08-06
24.216248077340424,2020-08-07
-115.3820575256832,2020-08-10
1179.4571688689757,2020-08-11
-222.22855292540044,2020-08-12
2.7403065336402506,2020-08-13
-503.6786280060187,2020-08-14
-256.50750775123015,2020-08-17
-328.40755740366876,2020-08-18
131.41383990482427,2020-08-19
196.66883158124983,2020-08-20
1347.4097928314004,2020-08-21
2570.483495811466,2020-08-24
49.36565229808912,2020-08-25
3557.592452537734,2020-08-26
931.9037868652958,2020-08-27
-2726.389130302472,2020-08-28
218.33086714148521,2020-08-31
3448.930681747617,2020-09-01
-4416.500136017101,2020-09-02
1800.168351714965,2020-09-03
-7366.8485746688675,2020-09-04
3998.1104168549646,2020-09-08
-3048.043912429828,2020-09-09
1582.335295486264,2020-09-10
3107.6290896758437,2020-09-11
-3770.616980987368,2020-09-14
230.17544299340807,2020-09-15
-2071.6171743697487,2020-09-16
-1101.5365556564648,2020-09-17
-5014.756337143015,2020-09-18
418.05261337268166,2020-09-21
-4973.7273704526015,2020-09-22
-415.5888464509044,2020-09-23
1981.6402792360168,2020-09-24
4464.6210744855925,2020-09-25
-1795.9078703310806,2020-09-28
3470.243788276566,2020-09-29
2241.5586730956566,2020-09-30
-2637.713814910967,2020-10-01
6065.794872665545,2020-10-02
-4593.578187004197,2020-10-05
5345.304207718,2020-10-06
3518.116771224886,2020-10-07
2137.705173736438,2020-10-08
6304.380823044106,2020-10-09
-2931.9694936983287,2020-10-12
-1790.6220638351515,2020-10-13
276.1883966065943,2020-10-14
-82.08645634492859,2020-10-15
-7958.815866302466,2020-10-16
1601.7674221191555,2020-10-19
-2478.359862266574,2020-10-20
5080.395406868076,2020-10-21
-2050.4450644073077,2020-10-22
-10372.52421586588,2020-10-23
-684.9082756349817,2020-10-26
-17215.37891752622,2020-10-27
2734.472210098291,2020-10-28
-2582.010747642489,2020-10-29
4579.065481491154,2020-10-30
7773.20337846363,2020-11-02
7174.637242447119,2020-11-03
10705.330498779193,2020-11-04
-2276.328417930519,2020-11-05
27498.175850532716,2020-11-06
-460.57569048320875,2020-11-09
562.4955834199209,2020-11-10
-59.68794110114686,2020-11-11
177.11697742459364,2020-11-12
264.9820704879239,2020-11-13
-1226.5602046048734,2020-11-16
-1485.1912427060306,2020-11-17
-298.24353192932904,2020-11-18
-859.4626314851921,2020-11-19
-1223.0917089080904,2020-11-20
550.1184111710172,2020-11-23
144.37528977985494,2020-11-24
552.5483807371929,2020-11-25
143.61297537991777,2020-11-27
1978.8548236999195,2020-11-30
910.5680948714726,2020-12-01
-60.43617853568867,2020-12-02
610.3862395475153,2020-12-03
-759.440493629314,2020-12-04
925.2467647476587,2020-12-07
-1063.3763613281772,2020-12-08
-539.6954260864295,2020-12-09
-989.337583778426,2020-12-10
-364.50008812732995,2020-12-11
1794.6449359131511,2020-12-14
-734.4536932758056,2020-12-15
1208.2511921159457,2020-12-16
-2395.4567406005226,2020-12-17
-1103.5852053528652,2020-12-18
-4406.0920858003665,2020-12-21
2524.945408615051,2020-12-22
121.7510883253999,2020-12-23
1705.1412007219624,2020-12-24
1449.4028227080125,2020-12-28
154.2579493103549,2020-12-29
2391.752804023912,2020-12-30
-5629.138678581221,2020-12-31
1367.1517983092926,2021-01-04
5221.433849235764,2021-01-05
2522.1953761291225,2021-01-06
3897.1921278459486,2021-01-07
-1678.1713819885626,2021-01-08
-545.6028497009538,2021-01-11
1788.5853446656838,2021-01-12
3774.510298156645,2021-01-13
461.0721673355438,2021-01-14
6778.463798881508,2021-01-15
6032.221231437288,2021-01-19
-1922.3042687070556,2021-01-20
30.11905505345203,2021-01-21
-1766.0464198456611,2021-01-22
-2589.7552468567155,2021-01-25
-9860.668055732735,2021-01-26
3197.831183082424,2021-01-27
-10510.096179420594,2021-01-28
2176.1183923264034,2021-01-29
6015.4218511506915,2021-02-01
-1826.474927230971,2021-02-02
5664.581484344555,2021-02-03
391.70856667356566,2021-02-04
4116.785159972962,2021-02-05
-2194.1461032102816,2021-02-08
2647.9709745026194,2021-02-09
-1330.584993430879,2021-02-10
4201.6631224211305,2021-02-11
-701.4611901701428,2021-02-12
893.6249571912922,2021-02-16
-2163.584838333074,2021-02-17
3340.9745571441017,2021-02-18
1430.7525875088759,2021-02-19
2315.5689129792154,2021-02-22
2757.4711571810767,2021-02-23
-8272.961924438598,2021-02-24
-6404.987760269316,2021-02-25
9555.026032654103,2021-02-26
-3375.617957145907,2021-03-01
-437.38929087808356,2021-03-02
-4963.29839186091,2021-03-03
8480.327859588433,2021-03-04
1183.6594963381067,2021-03-05
445.9312965851277,2021-03-08
4562.222335876431,2021-03-09
2327.044322525151,2021-03-10
631.9253288574982,2021-03-11
4266.183032630943,2021-03-12
2384.045417404268,2021-03-15
4849.128597503761,2021-03-16
-147.87610281375237,2021-03-17
-1094.343887557974,2021-03-18
2076.846088089049,2021-03-19
-6005.862995712087,2021-03-22
983.2418094938621,2021-03-23
1335.6182745208498,2021-03-24
10130.11583613581,2021-03-25
-1661.2968506775796,2021-03-26
-3305.06469694525,2021-03-29
-1301.3877579651307,2021-03-30
4569.249477172969,2021-03-31
5968.213492996059,2021-04-01
-3146.6207333831117,2021-04-05
2376.0315085751936,2021-04-06
1229.4335457459092,2021-04-07
3717.8119282992557,2021-04-08
-467.89521723939106,2021-04-09
-1261.311773254536,2021-04-12
-3433.5772148133256,2021-04-13
6091.327996948268,2021-04-14
2765.3792055358645,2021-04-15
-2178.3786583098117,2021-04-16
-4426.87186470069,2021-04-19
3766.8604350890964,2021-04-20
-8256.412009460386,2021-04-21
4293.030204391573,2021-04-22
4015.780889556743,2021-04-23
480.54810661333613,2021-04-26
-12862.688453430077,2021-04-27
1571.9974320677575,2021-04-28
136.8509242401924,2021-04-29
4576.83796305838,2021-04-30
-1979.8684187775943,2021-05-03
3353.4573036271613,2021-05-04
6955.558892120374,2021-05-05
7265.002742995974,2021-05-06
-6356.679537124466,2021-05-07
-7941.093550964491,2021-05-10
-9977.755996566499,2021-05-11
10273.247939574998,2021-05-12
10675.461914093,2021-05-13
-1489.4856377409305,2021-05-14
-8131.2159058076795,2021-05-17
-3898.181799888378,2021-05-18
7754.979337188648,2021-05-19
531.9020310973283,2021-05-20
4913.54540727241,2021-05-21
-8842.017598113976,2021-05-24
-4260.2575597304385,2021-05-25
-3005.42614430259,2021-05-26
3857.7252478180453,2021-05-27
-3188.6690975951497,2021-05-28
2137.1999092714395,2021-06-01
-584.5668712158222,2021-06-02
7916.37932484434,2021-06-03
4046.4763474427164,2021-06-04
-2100.7351745604537,2021-06-07
426.0451854246203,2021-06-08
6899.330379043706,2021-06-09
484.05694975261576,2021-06-10
-3192.7146145170555,2021-06-11
-4109.75558181759,2021-06-14
-2187.222215759335,2021-06-15
-1202.3680120392237,2021-06-16
-13940.49568086234,2021-06-17
17773.824014388956,2021-06-18
3006.687468048185,2021-06-21
601.9322234343272,2021-06-22
8691.618783676298,2021-06-23
3159.2628542480525,2021-06-24
1018.0365864408668,2021-06-25
3059.407065124484,2021-06-28
3849.380036544986,2021-06-29
9839.302863662597,2021-06-30
13037.456996978726,2021-07-01
-8849.922921691788,2021-07-02
4979.55623130803,2021-07-06
-10065.649310882669,2021-07-07
14051.890068558045,2021-07-08
2231.148440124467,2021-07-09
2526.244014160009,2021-07-12
3066.656374176033,2021-07-13
1216.6516544495244,2021-07-14
-8160.654940063367,2021-07-15
-26403.351052124053,2021-07-16
17995.48111563106,2021-07-19
9601.624885070836,2021-07-20
3211.809693878051,2021-07-21
14991.528183899121,2021-07-22
-4661.831552368356,2021-07-23
-5919.263673400739,2021-07-26
-6450.4734693909995,2021-07-27
2756.0787146606017,2021-07-28
-8259.921531539876,2021-07-29
-5877.536379272351,2021-07-30
13169.256716216914,2021-08-02
-30084.84208598314,2021-08-03
18999.89707777393,2021-08-04
3695.77516223141,2021-08-05
-7019.55738278199,2021-08-06
-1936.115439056186,2021-08-09
6374.699590042001,2021-08-10
3485.9126384276897,2021-08-11
1088.1004673463758,2021-08-12
6695.614063095069,2021-08-13
-7660.64135421766,2021-08-16
-17889.74258435052,2021-08-17
-392.50982499704696,2021-08-18
14963.303148132516,2021-08-19
8749.2304255981,2021-08-20
-2828.729186065728,2021-08-23
7597.471669143764,2021-08-24
-5251.367399353068,2021-08-25
10146.000739624025,2021-08-26
-1040.7374706114642,2021-08-27
95.11314122006297,2021-08-30
-5972.122422927991,2021-08-31
212.98207037360407,2021-09-01
-5301.419577041641,2021-09-02
-8359.914651092608,2021-09-03
-3102.811618270818,2021-09-07
-9775.313811157132,2021-09-08
-9486.685591507005,2021-09-09
14364.22267079167,2021-09-10
-3900.9424845429603,2021-09-13
16228.760904663242,2021-09-14
1415.866497054929,2021-09-15
-6369.998450332554,2021-09-16
-27905.844730239827,2021-09-17
5450.410774261458,2021-09-20
15463.764496780466,2021-09-21
20333.002867339877,2021-09-22
3822.8328303985763,2021-09-23
-1331.459402618464,2021-09-24
-26893.930682373,2021-09-27
1812.7497573243454,2021-09-28
-15564.212995880283,2021-09-29
27598.37543769856,2021-09-30
-15186.853225189261,2021-10-01
18492.963554916438,2021-10-04
4418.758489532396,2021-10-05
5933.764165084809,2021-10-06
1255.219483184861,2021-10-07
-13270.08374262997,2021-10-08
-8191.518541625934,2021-10-11
-10049.462207641685,2021-10-12
24204.807284393348,2021-10-13
16897.301359207137,2021-10-14
1252.1477138367482,2021-10-15
11587.686303466791,2021-10-18
10571.45652737422,2021-10-19
-843.3935191039927,2021-10-20
17454.997309433063,2021-10-21
-13676.56407363899,2021-10-22
4084.6273040771484,2021-10-25
10951.786021743668,2021-10-26
2889.3131124726497,2021-10-27
10122.311939697247,2021-10-28
269.5095431059599,2021-10-29
11932.800691741984,2021-11-01
6367.135032150429,2021-11-02
-5427.238439575303,2021-11-03
4325.104190765414,2021-11-04
5097.954188003438,2021-11-05
-3688.866940750042,2021-11-08
-4095.0930473785847,2021-11-09
-242.3926739501767,2021-11-10
5871.422217269894,2021-11-11
-2132.6186307678,2021-11-12
-3587.174172805855,2021-11-15
-2797.6224300840404,2021-11-16
-7911.336567260791,2021-11-17
-3674.757006835891,2021-11-18
-6967.036285202019,2021-11-19
7671.790501968237,2021-11-22
-1655.0483923796564,2021-11-23
-55839.822436554125,2021-11-24
14749.08239820879,2021-11-26
-30652.094520492712,2021-11-29
-4955.205619293032,2021-11-30
20657.896947311237,2021-12-01
-16134.918387618847,2021-12-02
28531.146157455398,2021-12-03
35885.497382644564,2021-12-06
4375.871660308912,2021-12-07
-7092.265032928437,2021-12-08
9744.145180297783,2021-12-09
-16897.75214448548,2021-12-10
-11503.995279785013,2021-12-13
13966.12924563582,2021-12-14
-2011.2049714964814,2021-12-15
-16258.78125930787,2021-12-16
-24309.033060989343,2021-12-17
28274.52274475107,2021-12-20
14388.716391677735,2021-12-21
10421.016279876698,2021-12-22
16628.59183981316,2021-12-23
-341.7091432798188,2021-12-27
1989.4004624327645,2021-12-28
-5037.18901190185,2021-12-29
-7734.059708175715,2021-12-30
20830.39715884393,2021-12-31
18372.893390457146,2022-01-03
-31334.90232705674,2022-01-04
2638.746086349478,2022-01-05
10350.444833785994,2022-01-06
3801.1504982451443,2022-01-07
9808.321540786885,2022-01-10
3491.9482617187314,2022-01-11
-22614.429038909962,2022-01-12
-21032.347298477078,2022-01-13
-32999.55360653694,2022-01-14
-22124.086086837808,2022-01-18
-10360.133566055214,2022-01-19
-19253.888061401434,2022-01-20
-2448.7494786377065,2022-01-21
24842.624550537206,2022-01-24
-1488.9051641847473,2022-01-25
-276.10860789497383,2022-01-26
800.7538451384753,2022-01-27
879.0905097960494,2022-01-28
-117.29412673949264,2022-01-31
901.9105499268044,2022-02-01
-3076.2751974486746,2022-02-02
2007.5031678164378,2022-02-03
-1281.2420016021933,2022-02-04
4998.545565261738,2022-02-07
910.7497429200448,2022-02-08
-2028.6509649197105,2022-02-09
-3799.347931259079,2022-02-10
-373.7275799710769,2022-02-11
5467.843101775972,2022-02-14
-104.8803338163998,2022-02-15
-7013.168941497803,2022-02-16
-1724.2448795777746,2022-02-17
-1450.0489017181098,2022-02-18
-7241.556961456314,2022-02-22
8673.559629592579,2022-02-23
4889.216101455502,2022-02-24
324.68330375663936,2022-02-25
-2687.723692657659,2022-02-28
4164.235932678217,2022-03-01
-2048.5217179565225,2022-03-02
-4614.414707839722,2022-03-03
-9230.650325775146,2022-03-04
-2841.13381417864,2022-03-07
10634.517125091515,2022-03-08
-4208.240447326563,2022-03-09
-5366.955430923495,2022-03-10
-2997.882912917994,2022-03-11
7291.485319290077,2022-03-14
7225.222016372718,2022-03-15
1907.6944602052681,2022-03-16
4982.8027475585695,2022-03-17
-569.3950452271383,2022-03-18
6163.002966186497,2022-03-21
-4797.343489288352,2022-03-22
6046.665013870224,2022-03-23
1084.3263628236018,2022-03-24
6995.366881347494,2022-03-25
5777.012810043292,2022-03-28
-1644.4455798950512,2022-03-29
-8407.625661788741,2022-03-30
1375.680438888492,2022-03-31
7349.952366653597,2022-04-01
-5684.576694603078,2022-04-04
-10412.911188720725,2022-04-05
2601.4807239077054,2022-04-06
-3484.527686462505,2022-04-07
-15706.850292633055,2022-04-08
-5463.34394662478,2022-04-11
8130.264241523808,2022-04-12
-9519.707318618894,2022-04-13
2468.841621368658,2022-04-14
9238.02860842878,2022-04-18
3185.637183563318,2022-04-19
-9672.681139908032,2022-04-20
-17944.159891670104,2022-04-21
10987.634970855666,2022-04-22
-20477.25257585896,2022-04-25
12122.31450289907,2022-04-26
7467.808320518583,2022-04-27
-24954.989143486135,2022-04-28
8434.531910392921,2022-04-29
-305.4812452928163,2022-05-02
20567.46622126759,2022-05-03
-27408.051596450852,2022-05-04
-2616.9499262541067,2022-05-05
-17709.616574890213,2022-05-06
6512.0625090331305,2022-05-09
-18332.490053382935,2022-05-10
-5969.350632522488,2022-05-11
10059.031879684655,2022-05-12
928.1508821409661,2022-05-13
13696.984196319478,2022-05-16
-22297.631896758918,2022-05-17
-2987.0911686248146,2022-05-18
43.731925384607166,2022-05-19
19074.65999468253,2022-05-20
1677.9250686797313,2022-05-23
5717.708174682688,2022-05-24
7497.915072219679,2022-05-25
15152.368145950604,2022-05-26
21.239636848215014,2022-05-27
-3892.9985826262273,2022-05-31
2070.3622030410916,2022-06-01
-9774.01170251472,2022-06-02
-4468.949948074296,2022-06-03
6862.941534110811,2022-06-06
-5762.9923675840255,2022-06-07
-14492.99252148415,2022-06-08
-24683.783744262997,2022-06-09
-21166.540174987633,2022-06-10
627.3548522642814,2022-06-13
11419.829652130138,2022-06-14
-16307.410051902756,2022-06-15
7317.444308685139,2022-06-16
16863.063450317364,2022-06-17
-832.2740150601603,2022-06-21
10086.921275260858,2022-06-22
21166.056391723454,2022-06-23
-6225.271827094955,2022-06-24
-17886.358257049462,2022-06-27
6486.829656448215,2022-06-28
-11972.785802474711,2022-06-29
9577.070191505365,2022-06-30
6564.423753532581,2022-07-01
3669.4214259947184,2022-07-05
11744.21573614492,2022-07-06
-489.08633815008216,2022-07-07
-9389.597165344283,2022-07-08
-19651.164730529767,2022-07-11
-2901.0876518099103,2022-07-12
-3434.685839416459,2022-07-13
14994.137736236677,2022-07-14
-9593.289820709266,2022-07-15
17359.87470745854,2022-07-18
4573.905330703594,2022-07-19
5348.760848175269,2022-07-20
-6357.647706054617,2022-07-21
-290.6814952699933,2022-07-22
-15685.891330505488,2022-07-25
31689.59496533964,2022-07-26
12422.331157257315,2022-07-27
8554.556757064536,2022-07-28
-8063.269432983361,2022-07-29
-10358.848130584462,2022-08-01
19137.51998014073,2022-08-02
1138.247355193831,2022-08-03
2699.0861262055114,2022-08-04
-6063.304069885518,2022-08-05
6234.0675221942365,2022-08-08
18523.669934829697,2022-08-09
-2545.0262677459978,2022-08-10
12570.132470672484,2022-08-11
3459.3748426055536,2022-08-12
562.4209608305246,2022-08-15
-3484.7812211685814,2022-08-16
-3248.814189071767,2022-08-17
-11830.567035034299,2022-08-18
-21339.38557321159,2022-08-19
-4805.4916362152435,2022-08-22
297.3870592042804,2022-08-23
11964.659920944134,2022-08-24
-29923.877302474808,2022-08-25
-7405.554149704054,2022-08-26
-3965.569073577877,2022-08-29
-5107.927294723457,2022-08-30
-904.5195777970366,2022-08-31
-11483.499508758541,2022-09-01
-6935.020065338118,2022-09-02
17232.684313232545,2022-09-06
6459.964128051652,2022-09-07
18778.653048416367,2022-09-08
8225.33328662091,2022-09-09
-44943.59892330924,2022-09-12
1588.6745782622602,2022-09-13
-12629.68309527589,2022-09-14
-4614.064427657984,2022-09-15
3386.0559298400767,2022-09-16
-12087.969708953751,2022-09-19
-20215.27040809649,2022-09-20
-1855.531421661377,2022-09-21
-13983.2596048431,2022-09-22
-7758.2084249267355,2022-09-23
-4262.343164062593,2022-09-26
21368.482869995292,2022-09-27
-17582.0968705446,2022-09-28
-19755.508843200514,2022-09-29
34344.025752288755,2022-09-30
37772.45023617544,2022-10-03
-2333.1527370910626,2022-10-04
-14466.760320953326,2022-10-05
-43427.99736161786,2022-10-06
-15243.320352188312,2022-10-07
-4654.109910621541,2022-10-10
3525.2982698974665,2022-10-11
43596.06603182992,2022-10-12
-17908.605775322067,2022-10-13
37341.73786979681,2022-10-14
11915.15327549749,2022-10-17
-14475.12112399307,2022-10-18
-3924.0641125487164,2022-10-19
25336.831571197603,2022-10-20
21583.798055572435,2022-10-21
14446.507858329918,2022-10-24
-41091.91517367563,2022-10-25
-10010.770830139052,2022-10-26
33541.96929766843,2022-10-27
-14841.967510040384,2022-10-28
-6470.81029299926,2022-10-31
-28642.120492843445,2022-11-01
-21110.819686195347,2022-11-02
30832.477716461057,2022-11-03
26135.93811477651,2022-11-04
22527.207035858184,2022-11-07
-20654.23020141595,2022-11-08
62645.48623283394,2022-11-09
3137.285035949666,2022-11-10
-16733.988516662503,2022-11-11
-2695.078300979687,2022-11-14
2509.6901179351844,2022-11-15
1307.892859436106,2022-11-16
2738.301105575403,2022-11-17
2807.516647338867,2022-11-18
11475.432946792804,2022-11-21
2818.0294865111355,2022-11-22
650.3121190490201,2022-11-23
-24274.012453582603,2022-11-25
1558.0429637907073,2022-11-28
54942.33543597418,2022-11-29
-4515.854668182321,2022-11-30
-1999.6836842498742,2022-12-01
-20709.710755127016,2022-12-02
-19116.72479563905,2022-12-05
544.9311195525806,2022-12-06
8988.27380955522,2022-12-07
-15320.009117126465,2022-12-08
25829.013107910054,2022-12-09
7037.114608627278,2022-12-12
-5869.608257720945,2022-12-13
-39925.42917535384,2022-12-14
-17202.609091446036,2022-12-15
-15833.305207061814,2022-12-16
4033.5455610200297,2022-12-19
13141.66099227895,2022-12-20
-24529.57191610709,2022-12-21
2533.778636962874,2022-12-22
-6691.783147018403,2022-12-23
-13706.932099113474,2022-12-27
27248.347290496808,2022-12-28
-2422.333675002912,2022-12-29
-3860.450300781289,2022-12-30
-19652.431292556925,2023-01-03
-21251.214590835385,2023-01-04
27255.217296386603,2023-01-05
-1792.0510788878892,2023-01-06
13750.829121581977,2023-01-09
21177.90889179986,2023-01-10
5318.329337097239,2023-01-11
7310.061649078503,2023-01-12
-5342.387170105008,2023-01-13
-26565.666086563142,2023-01-17
-20367.20024050912,2023-01-18
29205.495846847538,2023-01-19
8236.117592575029,2023-01-20
-103.0612267148681,2023-01-23
-5773.552653869614,2023-01-24
16398.074585098075,2023-01-25
25900.762345581083,2023-01-26
-1374.4749573823065,2023-01-27
108.72168298345059,2023-01-30
-873.2420268249698,2023-01-31
1427.8624955597334,2023-02-01
2541.090131683508,2023-02-02
-949.1356665343046,2023-02-03
2954.9201787870843,2023-02-06
-1269.371342956787,2023-02-07
-2264.252386825625,2023-02-08
39.710063323844224,2023-02-09
5659.806727309944,2023-02-10
424.88382926909253,2023-02-13
-610.6657365418505,2023-02-14
-5485.813307220582,2023-02-15
-2063.549638610799,2023-02-16
-3849.7904484407045,2023-02-17
-1003.0425505677704,2023-02-21
2622.243834594963,2023-02-22
-2825.1568344268017,2023-02-23
745.2823969116434,2023-02-24
-178.0246032255236,2023-02-27
-508.3929315491114,2023-02-28
398.5193553925492,2023-03-01
4304.293934600661,2023-03-02
294.83781173685566,2023-03-03
-5717.866708099376,2023-03-06
-645.5166119534988,2023-03-07
-7420.261100662174,2023-03-08
-532.2103703154717,2023-03-09
-1664.204255157616,2023-03-10
4183.703561134171,2023-03-13
-5137.870955841383,2023-03-14
4548.094173233025,2023-03-15
-7814.774199958658,2023-03-16
4520.445629104739,2023-03-17
6602.679422310088,2023-03-20
-5730.2525169067085,2023-03-21
1577.7908903502394,2023-03-22
-1.1836347656790167,2023-03-23
3361.2604675597977,2023-03-24
-1795.6422566908877,2023-03-27
4704.045282226754,2023-03-28
-482.0543135527987,2023-03-29
2750.0377459106967,2023-03-30
1112.1452337491792,2023-03-31
136.17697980511002,2023-04-03
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_rewards_validation_DDPG_441.csv
