date,AAPL,AMGN,AXP,JPM,MSFT
2018-08-24,-9,74,-100,-100,100
2018-08-27,-77,2,0,100,-9
2018-08-28,-84,18,-30,20,-100
2018-08-29,100,-41,12,100,62
2018-08-30,79,100,13,-100,-67
2018-08-31,97,8,-25,-32,-100
2018-09-04,-100,45,0,100,11
2018-09-05,23,-46,100,-100,27
2018-09-06,-53,25,5,-88,-100
2018-09-07,100,84,1,65,100
2018-09-10,-53,-82,-72,-65,81
2018-09-11,-68,29,100,100,14
2018-09-12,-100,37,-70,-100,-100
2018-09-13,-95,33,50,40,-100
2018-09-14,100,-100,100,-40,98
2018-09-17,21,22,-100,100,2
2018-09-18,63,-3,-51,82,-100
2018-09-19,-2,-100,28,25,9
2018-09-20,100,100,100,34,-18
2018-09-21,100,-91,60,24,-100
2018-09-24,9,-97,-100,100,-51
2018-09-25,-62,-21,-100,-28,62
2018-09-26,-55,20,100,99,-86
2018-09-27,-64,-60,46,-39,-17
2018-09-28,-100,77,-7,34,-100
2018-10-01,100,-19,60,21,35
2018-10-02,-33,2,97,-94,97
2018-10-03,1,-100,100,-91,-91
2018-10-04,14,-19,-76,100,100
2018-10-05,-38,100,-100,-44,87
2018-10-08,73,-55,-94,-57,-14
2018-10-09,-34,-27,100,88,4
2018-10-10,41,-4,56,-96,76
2018-10-11,98,76,-100,100,-100
2018-10-12,51,64,-49,-100,100
2018-10-15,100,24,-37,-100,-100
2018-10-16,-61,52,-18,-100,-66
2018-10-17,92,-13,-100,-14,-17
2018-10-18,70,-66,54,-44,100
2018-10-19,84,-17,-83,0,100
2018-10-22,-100,100,100,94,100
2018-10-23,-27,-3,100,-51,86
2018-10-24,-100,-23,84,62,-100
2018-10-25,-100,100,-100,-38,100
2018-10-26,66,100,-10,100,-100
2018-10-29,-87,49,85,38,21
2018-10-30,13,-100,39,42,-51
2018-10-31,22,100,98,39,45
2018-11-01,68,72,100,-100,-86
2018-11-02,17,29,17,-62,-17
2018-11-05,-100,100,-90,-77,58
2018-11-06,19,-12,10,-47,-100
2018-11-07,100,70,67,0,-52
2018-11-08,5,-100,-14,0,-94
2018-11-09,-60,0,100,0,-100
2018-11-12,32,-44,-100,100,100
2018-11-13,-100,-94,56,99,-49
2018-11-14,-83,64,-63,-97,6
2018-11-15,-93,71,-12,91,100
2018-11-16,-99,24,21,-100,-65
2018-11-19,100,-26,-15,32,-62
2018-11-20,78,100,67,-8,0
2018-11-21,100,95,-100,100,36
2018-11-23,34,-13,26,-100,-12
2018-11-26,32,100,100,-67,-100
2018-11-27,-13,-100,-32,55,100
2018-11-28,79,19,90,-100,2
2018-11-29,100,22,100,100,100
2018-11-30,100,14,22,55,15
2018-12-03,-100,70,-100,-100,-12
2018-12-04,100,-14,100,-60,-88
2018-12-06,4,-100,10,0,-100
2018-12-07,-49,99,-44,0,-47
2018-12-10,-100,62,3,0,100
2018-12-11,-83,-3,100,2,7
2018-12-12,-2,-100,87,43,21
2018-12-13,100,-67,-55,-45,100
2018-12-14,-18,78,100,8,100
2018-12-17,-47,-100,3,99,79
2018-12-18,58,74,-26,38,-21
2018-12-19,100,-56,-100,-100,100
2018-12-20,-100,100,100,-7,-100
2018-12-21,-81,100,-14,3,28
2018-12-24,-10,-6,74,25,100
2018-12-26,14,45,-12,-66,21
2018-12-27,-100,-2,-37,100,78
2018-12-28,100,82,-31,-15,47
2018-12-31,100,-12,100,-73,-64
2019-01-02,-61,-18,41,-12,50
2019-01-03,98,94,59,12,-100
2019-01-04,56,100,-100,23,-100
2019-01-07,30,-100,-12,-35,-49
2019-01-08,59,5,100,0,-100
2019-01-09,-69,-19,100,100,40
2019-01-10,75,-8,14,56,100
2019-01-11,100,51,97,36,88
2019-01-14,-21,-82,35,12,46
2019-01-15,-37,-70,88,100,74
2019-01-16,18,-100,-29,100,-23
2019-01-17,-4,-24,-44,-34,-12
2019-01-18,55,87,16,-72,50
2019-01-22,22,100,-100,100,-90
2019-01-23,-100,9,-15,-35,100
2019-01-24,78,57,13,-24,-44
2019-01-25,93,-72,-6,12,21
2019-01-28,1,100,100,-100,-100
2019-01-29,-12,82,-72,-66,-100
2019-01-30,100,100,100,6,34
2019-01-31,-29,5,78,11,-100
2019-02-01,-27,-8,43,17,-100
2019-02-04,100,-100,1,100,-16
2019-02-05,2,-23,-72,-46,96
2019-02-06,100,-2,69,-48,-86
2019-02-07,-100,81,75,100,-100
2019-02-08,-63,68,100,-12,-15
2019-02-11,-22,-31,100,30,-100
2019-02-12,60,-42,-43,-22,9
2019-02-13,58,77,82,100,-83
2019-02-14,-66,-100,90,-28,93
2019-02-15,-7,12,-100,100,-100
2019-02-19,-100,-100,100,79,100
2019-02-20,-19,-52,-81,-100,-5
2019-02-21,-50,29,-100,-20,100
2019-02-22,82,-100,-100,96,-100
2019-02-25,100,-100,74,-8,76
2019-02-26,100,69,24,-100,-66
2019-02-27,-55,-76,-66,-1,-100
2019-02-28,72,-100,-88,100,38
2019-03-01,8,1,-65,-51,65
2019-03-04,-100,100,-40,71,-100
2019-03-05,46,100,-29,-16,-100
2019-03-06,84,-100,-59,-20,-100
2019-03-07,-14,-8,100,100,75
2019-03-08,-32,34,-100,100,69
2019-03-11,-11,100,100,45,100
2019-03-12,100,82,22,44,-28
2019-03-13,43,31,-34,-67,100
2019-03-14,-100,-28,36,52,28
2019-03-15,29,100,16,-100,-100
2019-03-18,-2,71,-73,-76,48
2019-03-19,-100,91,-40,50,100
2019-03-20,4,70,33,100,100
2019-03-21,100,85,-66,58,100
2019-03-22,-32,-100,100,100,-49
2019-03-25,100,41,100,-57,-100
2019-03-26,100,62,23,-100,-100
2019-03-27,-4,-17,96,-20,65
2019-03-28,-99,-100,11,-42,100
2019-03-29,100,84,-100,-24,0
2019-04-01,64,43,-45,-20,100
2019-04-02,-1,34,-99,-100,100
2019-04-03,100,100,65,-14,-100
2019-04-04,100,-100,67,29,78
2019-04-05,12,82,-70,-3,56
2019-04-08,-2,-69,-2,-67,100
2019-04-09,43,-67,79,-69,76
2019-04-10,-92,-16,-26,-100,74
2019-04-11,55,-29,-31,-3,-100
2019-04-12,17,-12,100,100,100
2019-04-15,-60,-43,100,-100,100
2019-04-16,-100,-100,-66,15,-89
2019-04-17,58,19,-100,-40,-1
2019-04-18,-2,78,-6,79,100
2019-04-22,50,-28,55,-100,-39
2019-04-23,19,69,-77,47,46
2019-04-24,-17,3,-76,-94,37
2019-04-25,-33,-100,61,67,-100
2019-04-26,-10,27,91,-86,71
2019-04-29,-44,100,-26,-98,-100
2019-04-30,41,-59,-31,25,60
2019-05-01,100,14,100,1,100
2019-05-02,-37,-61,47,26,100
2019-05-03,-24,61,-89,-48,-100
2019-05-06,-100,-42,-52,98,-100
2019-05-07,100,-47,49,100,100
2019-05-08,-100,8,-12,-4,-54
2019-05-09,35,-65,-82,75,100
2019-05-10,-100,-63,-53,-100,100
2019-05-13,100,100,100,-26,-13
2019-05-14,-79,-100,100,88,100
2019-05-15,-100,100,100,68,-23
2019-05-16,100,-100,17,83,-100
2019-05-17,-69,-74,-54,-100,-39
2019-05-20,-24,-81,-28,-100,-94
2019-05-21,33,6,94,63,-99
2019-05-22,-100,100,35,94,-100
2019-05-23,62,31,-100,36,20
2019-05-24,100,9,-100,-85,25
2019-05-28,-69,-27,100,-100,-6
2019-05-29,-3,100,-9,-54,100
2019-05-30,100,-76,-2,65,-60
2019-05-31,-24,100,-100,-21,100
2019-06-03,57,92,-76,100,-100
2019-06-04,-100,72,-94,60,100
2019-06-05,100,-9,59,-100,11
2019-06-06,-43,-73,-66,64,100
2019-06-07,-86,-100,7,30,38
2019-06-10,10,-44,-89,66,-43
2019-06-11,3,-8,19,76,100
2019-06-12,-100,-26,-100,-20,-100
2019-06-13,89,27,60,30,31
2019-06-14,12,43,100,-100,82
2019-06-17,-100,100,100,15,-9
2019-06-18,47,-100,-24,36,-92
2019-06-19,100,-66,-100,58,-100
2019-06-20,-31,-82,-72,68,100
2019-06-21,-42,-69,8,73,-41
2019-06-24,64,100,100,94,-100
2019-06-25,31,94,-17,-53,100
2019-06-26,-10,4,-1,-36,52
2019-06-27,36,100,-9,0,-71
2019-06-28,-57,-36,56,41,-45
2019-07-01,-100,-21,50,-100,63
2019-07-02,-100,-69,-100,-100,-100
2019-07-03,100,100,7,-100,-52
2019-07-05,10,-100,32,-85,-43
2019-07-08,94,13,73,-88,100
2019-07-09,19,-100,-49,21,91
2019-07-10,100,-52,100,-47,100
2019-07-11,-70,-45,-2,100,-82
2019-07-12,-100,4,100,74,94
2019-07-15,32,7,60,100,-13
2019-07-16,100,44,98,-100,100
2019-07-17,-100,-22,-10,18,-93
2019-07-18,-30,-89,-9,-94,36
2019-07-19,-100,69,-18,66,-45
2019-07-22,-100,97,-100,100,40
2019-07-23,100,-46,100,100,61
2019-07-24,48,57,52,-39,20
2019-07-25,-60,57,100,-34,-10
2019-07-26,100,-67,-66,-100,-6
2019-07-29,100,10,-37,88,85
2019-07-30,-100,77,-64,-53,79
2019-07-31,-1758,-1581,-1808,-542,-2289
2019-08-01,100,0,0,0,0
2019-08-02,-100,100,0,0,50
2019-08-05,0,-13,27,0,-37
2019-08-06,100,-65,47,36,100
2019-08-07,8,-14,-62,-36,-76
2019-08-08,-100,13,-12,0,100
2019-08-09,-8,-6,0,0,20
2019-08-12,41,-9,0,100,-39
2019-08-13,56,8,0,70,100
2019-08-14,0,-14,0,48,-79
2019-08-15,-97,0,0,100,83
2019-08-16,100,100,0,100,-100
2019-08-19,-76,36,48,17,-100
2019-08-20,100,29,83,75,93
2019-08-21,-26,89,80,-33,-4
2019-08-22,-92,93,-56,-12,-5
2019-08-23,100,89,100,100,-42
2019-08-26,4,47,-100,3,-64
2019-08-27,-100,-11,100,81,55
2019-08-28,-10,-42,21,-57,100
2019-08-29,100,-100,-8,-32,15
2019-08-30,-10,100,67,-100,-100
2019-09-03,0,92,89,20,21
2019-09-04,-49,17,12,-1,0
2019-09-05,-41,-60,-100,5,-46
2019-09-06,0,100,-100,22,94
2019-09-09,100,100,36,-81,-15
2019-09-10,-99,27,27,15,-100
2019-09-11,-1,100,75,-100,62
2019-09-12,0,70,-13,77,-48
2019-09-13,16,-36,58,100,-38
2019-09-16,33,-4,54,-100,45
2019-09-17,100,40,-6,92,-45
2019-09-18,14,-100,100,-6,100
2019-09-19,86,-76,6,-100,-64
2019-09-20,-46,34,25,47,-36
2019-09-23,37,-14,-95,-60,100
2019-09-24,-100,-100,66,14,92
2019-09-25,100,-31,-100,4,27
2019-09-26,10,-100,-19,-100,-15
2019-09-27,-55,-7,100,-86,95
2019-09-30,66,100,19,-7,54
2019-10-01,-64,14,67,100,-100
2019-10-02,100,-93,18,-100,-100
2019-10-03,-100,-24,73,82,100
2019-10-04,-98,58,-62,85,-100
2019-10-07,-99,65,37,40,-98
2019-10-08,0,100,30,-24,-55
2019-10-09,0,49,-39,100,0
2019-10-10,32,-18,-79,-35,0
2019-10-11,-12,66,-75,46,26
2019-10-14,-20,-23,-68,65,100
2019-10-15,100,71,-4,79,-100
2019-10-16,83,-100,100,-100,-4
2019-10-17,97,71,74,-69,0
2019-10-18,-100,36,0,-72,-22
2019-10-21,-100,-24,74,-100,100
2019-10-22,100,100,-100,95,20
2019-10-23,100,-100,15,100,100
2019-10-24,60,24,100,13,80
2019-10-25,-15,-17,-56,-100,58
2019-10-28,-63,-88,-71,-58,63
2019-10-29,36,-94,100,100,-17
2019-10-30,36,-18,-33,72,100
2019-10-31,100,-14,100,-100,100
2019-11-01,-81,100,-34,0,52
2019-11-04,14,19,7,-100,-47
2019-11-05,99,100,31,-36,-100
2019-11-06,97,-8,-7,-61,19
2019-11-07,5,43,18,-100,100
2019-11-08,15,-100,-100,-8,39
2019-11-11,100,100,-100,-10,-100
2019-11-12,11,9,25,-23,-97
2019-11-13,72,96,-100,27,52
2019-11-14,-62,98,-100,100,100
2019-11-15,-55,-100,-64,69,-100
2019-11-18,100,100,26,-100,100
2019-11-19,-100,-100,-24,10,15
2019-11-20,34,-39,34,-2,9
2019-11-21,36,100,60,50,-100
2019-11-22,-100,-16,100,97,55
2019-11-25,-90,-100,81,41,100
2019-11-26,-100,61,-100,-100,100
2019-11-27,-100,12,-86,-100,-100
2019-11-29,100,-100,-100,-100,-100
2019-12-02,4,-62,-62,-15,5
2019-12-03,42,-100,-100,-73,3
2019-12-04,100,29,100,1,-7
2019-12-05,-100,-2,100,-1,21
2019-12-06,100,-55,-2,48,43
2019-12-09,0,-79,86,-48,-68
2019-12-10,-100,-100,6,0,-100
2019-12-11,88,0,-64,80,-63
2019-12-12,91,2,-100,4,-17
2019-12-13,100,-20,47,79,-100
2019-12-16,-37,77,-86,-74,-28
2019-12-17,-26,65,13,77,-85
2019-12-18,86,34,-31,-67,-6
2019-12-19,-43,-34,-88,100,-39
2019-12-20,-98,-57,3,-66,-96
2019-12-23,-46,41,-18,-83,-64
2019-12-24,34,-65,13,100,0
2019-12-26,-100,100,-100,-22,0
2019-12-27,100,-62,-21,-43,0
2019-12-30,-22,2,100,-85,0
2019-12-31,86,86,-59,0,0
2020-01-02,15,-90,9,0,0
2020-01-03,-41,39,2,100,83
2020-01-06,100,100,-48,4,-10
2020-01-07,-100,-11,100,-88,100
2020-01-08,-100,22,100,-16,71
2020-01-09,71,-100,-100,0,-100
2020-01-10,-69,37,10,0,1
2020-01-13,-30,56,-100,0,75
2020-01-14,10,-65,-47,0,-58
2020-01-15,100,99,0,100,100
2020-01-16,86,-100,20,-100,100
2020-01-17,-38,-86,-19,0,100
2020-01-21,-10,100,-1,35,21
2020-01-22,-66,3,0,-35,-85
2020-01-23,69,-100,32,0,49
2020-01-24,-685,-602,-32,0,-447
2020-01-27,0,100,47,100,23
2020-01-28,100,100,18,-32,-23
2020-01-29,-100,-56,100,-17,0
2020-01-30,13,-100,-100,-51,0
2020-01-31,-13,100,86,0,0
2020-02-03,0,49,-76,0,0
2020-02-04,0,-74,-75,0,50
2020-02-05,56,-100,100,18,79
2020-02-06,81,-19,-15,-18,-100
2020-02-07,40,0,-85,0,8
2020-02-10,-2,1,12,100,30
2020-02-11,100,-1,-12,-100,-67
2020-02-12,-64,0,0,0,0
2020-02-13,5,0,94,0,100
2020-02-14,-29,0,-70,21,91
2020-02-18,33,0,17,-21,-28
2020-02-19,-26,39,-41,0,-99
2020-02-20,-100,41,0,0,18
2020-02-21,-41,34,0,0,25
2020-02-24,73,-74,64,0,-49
2020-02-25,100,60,-27,33,-58
2020-02-26,89,1,-37,-9,0
2020-02-27,35,41,0,80,100
2020-02-28,-100,-75,0,-64,71
2020-03-02,-14,100,0,-40,-100
2020-03-03,9,-22,0,0,-45
2020-03-04,-100,81,100,52,-8
2020-03-05,-100,-100,100,35,46
2020-03-06,-45,30,-100,100,100
2020-03-09,0,-156,-100,-187,-164
2020-03-10,0,0,54,0,0
2020-03-11,0,0,-52,0,0
2020-03-12,0,0,-2,0,0
2020-03-13,0,0,0,0,0
2020-03-16,0,0,0,0,0
2020-03-17,0,0,0,0,0
2020-03-18,0,0,0,0,0
2020-03-19,100,0,70,100,44
2020-03-20,-66,0,-70,-2,100
2020-03-23,-34,0,0,32,-100
2020-03-24,0,0,0,-130,-44
2020-03-25,0,0,0,0,0
2020-03-26,100,40,0,0,56
2020-03-27,100,-29,0,33,64
2020-03-30,76,50,69,-33,78
2020-03-31,-43,-48,-69,0,-34
2020-04-01,24,-13,0,0,0
2020-04-02,79,0,100,8,-87
2020-04-03,21,30,-100,43,-1
2020-04-06,-21,93,0,62,-54
2020-04-07,-91,16,100,-100,-19
2020-04-08,-100,17,-49,30,44
2020-04-09,64,-4,-51,-43,-47
2020-04-13,-20,-46,12,0,42
2020-04-14,-100,14,100,0,-24
2020-04-15,-89,-100,23,73,-18
2020-04-16,43,16,32,100,0
2020-04-17,100,100,-4,-100,37
2020-04-20,83,44,-51,-11,-37
2020-04-21,52,-86,-41,100,0
2020-04-22,66,-18,98,-76,63
2020-04-23,-52,-76,-88,-86,-63
2020-04-24,100,100,100,100,0
2020-04-27,100,100,100,-74,100
2020-04-28,34,-57,-33,-26,-100
2020-04-29,-100,43,-92,0,91
2020-04-30,-100,56,26,100,21
2020-05-01,-26,-45,-100,100,64
2020-05-04,-44,-100,-44,-64,-8
2020-05-05,94,-97,23,62,76
2020-05-06,-10,52,-61,34,46
2020-05-07,24,-52,0,62,100
2020-05-08,72,4,0,-29,-63
2020-05-11,-38,51,26,-77,86
2020-05-12,28,43,-19,73,50
2020-05-13,-44,100,-7,26,-37
2020-05-14,24,-78,80,100,100
2020-05-15,-55,-100,-60,-99,-44
2020-05-18,55,100,79,-53,-100
2020-05-19,-100,-24,-99,100,82
2020-05-20,44,45,92,70,79
2020-05-21,91,19,82,-65,53
2020-05-22,-57,6,-10,-28,46
2020-05-26,-100,-27,-63,-100,-46
2020-05-27,100,-45,-100,-50,-53
2020-05-28,85,-87,100,-83,-30
2020-05-29,-100,73,-29,94,-75
2020-06-01,-43,-80,100,-100,-100
2020-06-02,-45,0,-57,-11,-100
2020-06-03,68,0,99,24,76
2020-06-04,-100,0,9,100,-86
2020-06-05,-100,12,55,-100,-100
2020-06-08,83,-12,-100,-42,98
2020-06-09,100,22,-7,-7,-17
2020-06-10,87,-22,-58,100,-73
2020-06-11,70,100,-51,-16,-24
2020-06-12,5,59,-2,-100,33
2020-06-15,100,-100,100,-21,-100
2020-06-16,65,28,-100,0,-45
2020-06-17,77,16,-48,0,0
2020-06-18,-43,0,5,0,56
2020-06-19,75,10,-17,0,100
2020-06-22,-82,-6,0,100,-63
2020-06-23,100,-8,94,4,-23
2020-06-24,-81,-99,-48,-100,100
2020-06-25,-27,100,24,-4,-63
2020-06-26,-47,44,-12,100,100
2020-06-29,100,54,100,30,-86
2020-06-30,60,100,-87,-87,75
2020-07-01,-53,100,20,100,100
2020-07-02,-100,100,-70,-71,16
2020-07-06,36,96,-21,68,11
2020-07-07,50,12,0,-48,-100
2020-07-08,-22,-44,66,-68,100
2020-07-09,-45,9,-66,-24,-73
2020-07-10,-100,-100,68,0,-100
2020-07-13,100,-65,-42,92,-100
2020-07-14,-96,46,-26,-89,100
2020-07-15,-100,51,0,36,100
2020-07-16,-17,58,0,17,-95
2020-07-17,100,-32,0,-43,-5
2020-07-20,-100,56,0,100,35
2020-07-21,100,85,12,-11,-61
2020-07-22,-4,90,-12,100,-100
2020-07-23,100,-13,100,-85,17
2020-07-24,100,-60,35,23,-38
2020-07-27,-66,-71,100,-100,-3
2020-07-28,78,100,75,100,65
2020-07-29,100,100,53,-53,100
2020-07-30,62,-82,46,30,94
2020-07-31,-914,-734,-409,-117,-259
2020-08-03,100,93,0,100,0
2020-08-04,7,50,0,21,0
2020-08-05,-23,9,0,-100,17
2020-08-06,100,-31,74,62,100
2020-08-07,63,12,-74,100,18
2020-08-10,46,-23,100,29,-74
2020-08-11,-24,52,-19,-16,28
2020-08-12,100,-45,76,26,91
2020-08-13,-100,-100,52,-100,-100
2020-08-14,-22,42,100,-77,17
2020-08-17,23,73,10,-45,100
2020-08-18,86,-68,69,0,-89
2020-08-19,-46,53,100,0,8
2020-08-20,-62,87,-100,100,100
2020-08-21,-100,100,-45,79,38
2020-08-24,65,-100,47,-100,61
2020-08-25,-38,-100,100,69,100
2020-08-26,-100,-44,99,100,-48
2020-08-27,100,83,-58,-35,-100
2020-08-28,23,100,61,36,-100
2020-08-31,-13,100,43,55,-100
2020-09-01,-41,7,-8,54,-67
2020-09-02,100,-21,78,-33,46
2020-09-03,100,-100,-100,73,2
2020-09-04,100,-27,-100,100,-36
2020-09-08,42,48,-100,100,-12
2020-09-09,-23,28,-7,-100,9
2020-09-10,100,83,-45,-21,66
2020-09-11,-100,100,13,84,100
2020-09-14,82,100,-61,100,-86
2020-09-15,100,80,54,83,14
2020-09-16,-100,87,-100,100,-17
2020-09-17,18,43,100,35,1
2020-09-18,100,100,-46,-18,61
2020-09-21,47,39,-97,-56,-100
2020-09-22,50,13,-100,79,-48
2020-09-23,-100,-38,57,100,0
2020-09-24,5,33,-29,-90,0
2020-09-25,-33,94,100,-100,14
2020-09-28,-6,-100,-100,100,-14
2020-09-29,32,5,-53,-100,32
2020-09-30,-100,98,33,100,42
2020-10-01,-24,-58,-100,31,-74
2020-10-02,100,22,-24,-17,34
2020-10-05,4,-4,0,-97,100
2020-10-06,-100,14,7,-18,90
2020-10-07,25,-70,100,-100,-100
2020-10-08,-37,-100,40,100,-100
2020-10-09,46,-100,-35,-56,-23
2020-10-12,41,77,-55,-13,36
2020-10-13,82,77,-57,-19,-37
2020-10-14,-11,100,0,-11,100
2020-10-15,90,24,0,43,-56
2020-10-16,7,-100,0,55,-44
2020-10-19,-100,-99,32,-55,0
2020-10-20,29,-100,100,100,17
2020-10-21,100,43,64,29,-17
2020-10-22,0,-78,-68,-72,69
2020-10-23,-77,51,-32,-100,-27
2020-10-26,53,62,-70,-91,61
2020-10-27,19,91,100,-41,65
2020-10-28,100,-49,-37,24,-100
2020-10-29,-100,34,-13,8,100
2020-10-30,-100,76,-76,-100,-49
2020-11-02,72,42,19,-90,100
2020-11-03,-100,-10,-19,-29,100
2020-11-04,-47,100,0,36,12
2020-11-05,58,4,100,11,10
2020-11-06,97,65,-100,-25,-100
2020-11-09,-785,-1129,0,-397,-241
2020-11-10,41,100,0,100,0
2020-11-11,26,-70,0,-67,100
2020-11-12,-67,100,0,100,100
2020-11-13,1,-65,0,-61,49
2020-11-16,100,-65,21,55,100
2020-11-17,54,15,-21,65,-10
2020-11-18,94,-15,0,-34,64
2020-11-19,53,84,69,-100,-69
2020-11-20,100,-29,8,-58,7
2020-11-23,-27,-39,60,0,-39
2020-11-24,49,72,-8,100,91
2020-11-25,27,-60,4,7,-63
2020-11-27,-100,-28,100,-100,-16
2020-11-30,-5,92,-100,-7,9
2020-12-01,43,-24,-3,0,-58
2020-12-02,-100,70,-2,0,100
2020-12-03,-87,-100,-63,0,100
2020-12-04,-100,-38,-65,0,33
2020-12-07,-71,0,0,65,-18
2020-12-08,100,0,27,-65,-70
2020-12-09,34,100,-27,0,-25
2020-12-10,-100,-15,0,0,-2
2020-12-11,100,-85,0,0,-100
2020-12-14,-100,100,0,0,-73
2020-12-15,-63,79,100,0,-100
2020-12-16,-2,100,-7,0,28
2020-12-17,0,-100,-93,0,-100
2020-12-18,0,-8,1,30,51
2020-12-21,0,97,-1,-30,-39
2020-12-22,100,-9,62,0,80
2020-12-23,-100,18,-62,84,-100
2020-12-24,0,41,79,48,-12
2020-12-28,0,-58,56,87,-18
2020-12-29,0,8,-3,71,0
2020-12-30,0,100,-52,-100,0
2020-12-31,16,-45,-60,100,29
2021-01-04,8,-100,100,66,76
2021-01-05,100,-33,61,56,-83
2021-01-06,-1,3,-100,51,-22
2021-01-07,64,29,-10,-43,0
2021-01-08,-100,-49,-71,-87,100
2021-01-11,28,-100,0,28,59
2021-01-12,100,100,0,100,100
2021-01-13,100,25,100,-7,-100
2021-01-14,-31,14,63,-49,100
2021-01-15,81,100,-61,-100,100
2021-01-19,-15,-9,18,-100,33
2021-01-20,-5,62,41,54,-17
2021-01-21,100,17,100,-84,-7
2021-01-22,12,-100,-24,39,100
2021-01-25,-48,100,-100,-100,-100
2021-01-26,-40,-100,66,100,-100
2021-01-27,100,54,-70,-16,-38
2021-01-28,-100,13,-59,44,-61
2021-01-29,0,76,-74,-84,44
2021-02-01,-5,54,0,61,100
2021-02-02,-100,-37,100,100,100
2021-02-03,-100,100,22,6,73
2021-02-04,100,26,45,-17,-100
2021-02-05,-100,23,100,74,-100
2021-02-08,100,8,100,-100,-93
2021-02-09,-100,-100,29,-26,57
2021-02-10,40,-34,100,41,-99
2021-02-11,-100,-30,100,26,100
2021-02-12,91,75,100,33,-10
2021-02-16,100,61,79,100,-73
2021-02-17,100,-16,-28,25,20
2021-02-18,84,36,-100,-86,100
2021-02-19,-100,18,-61,85,-100
2021-02-22,-40,-100,100,-13,19
2021-02-23,100,100,-16,-30,-28
2021-02-24,-85,10,-72,59,100
2021-02-25,79,21,-34,-100,-62
2021-02-26,-100,-50,-68,-18,-30
2021-03-01,-80,-8,74,89,25
2021-03-02,100,100,-44,60,63
2021-03-03,-73,-36,-8,100,100
2021-03-04,-71,-23,100,-100,53
2021-03-05,-63,82,-35,-100,-80
2021-03-08,87,75,-34,-43,-17
2021-03-09,-80,100,100,46,-28
2021-03-10,-100,91,100,-81,-31
2021-03-11,-53,-100,100,91,-71
2021-03-12,0,19,43,-100,-19
2021-03-15,12,100,-100,96,46
2021-03-16,63,3,100,-68,50
2021-03-17,53,100,20,-28,-100
2021-03-18,-100,30,6,-100,-83
2021-03-19,-28,70,48,-100,-63
2021-03-22,0,100,-92,-100,70
2021-03-23,0,-12,-100,-40,46
2021-03-24,0,28,14,69,-100
2021-03-25,100,-100,80,31,22
2021-03-26,22,-88,-81,-86,100
2021-03-29,54,-80,-78,-14,100
2021-03-30,-47,17,42,24,-100
2021-03-31,6,17,100,41,-79
2021-04-01,-78,-100,-56,-65,-47
2021-04-05,83,-29,-100,100,-5
2021-04-06,-100,-38,100,-100,80
2021-04-07,36,-45,10,75,100
2021-04-08,100,-100,68,80,100
2021-04-09,-18,100,-84,-100,-4
2021-04-12,61,55,29,-47,68
2021-04-13,-100,78,-100,8,-79
2021-04-14,49,85,99,79,-100
2021-04-15,-43,59,67,100,100
2021-04-16,-100,11,-24,-58,-100
2021-04-19,100,43,16,-76,-100
2021-04-20,-100,-33,-87,84,100
2021-04-21,100,-43,-22,100,-100
2021-04-22,2,38,100,100,-69
2021-04-23,100,29,74,-100,-7
2021-04-26,100,-38,-43,-45,-28
2021-04-27,100,-45,90,80,0
2021-04-28,4,64,-7,79,0
2021-04-29,-100,37,100,-100,0
2021-04-30,-100,88,-4,-100,100
2021-05-03,-100,-36,100,100,100
2021-05-04,75,-100,86,75,62
2021-05-05,100,81,-2,-56,-64
2021-05-06,47,-7,27,7,-29
2021-05-07,-88,-81,12,45,-83
2021-05-10,-100,100,57,59,-86
2021-05-11,-57,37,-2,-82,29
2021-05-12,100,-23,-61,100,-19
2021-05-13,-29,100,-100,-2,-10
2021-05-14,-47,54,31,100,0
2021-05-17,-68,-50,69,38,0
2021-05-18,100,100,32,-100,0
2021-05-19,26,-58,-65,-13,100
2021-05-20,100,54,-44,29,-100
2021-05-21,-52,-57,93,-100,26
2021-05-24,-65,22,45,-17,59
2021-05-25,-100,-100,-66,-100,20
2021-05-26,100,-49,85,-18,-24
2021-05-27,-54,-39,12,-65,-81
2021-05-28,100,59,71,-100,0
2021-06-01,100,-100,-100,-4,0
2021-06-02,48,100,100,70,0
2021-06-03,-65,39,9,-37,24
2021-06-04,-78,-52,-15,-21,-20
2021-06-07,-1,-100,-100,-67,-4
2021-06-08,-100,53,57,100,27
2021-06-09,100,-100,100,-1,-27
2021-06-10,21,-16,-85,100,50
2021-06-11,-55,-82,72,98,87
2021-06-14,-3,99,-67,100,-19
2021-06-15,-100,100,82,17,-100
2021-06-16,78,-46,-74,-35,-18
2021-06-17,-100,3,-100,-49,60
2021-06-18,82,23,-90,10,0
2021-06-21,-55,-94,-94,-95,-60
2021-06-22,-52,100,100,-100,22
2021-06-23,46,-56,-68,-36,13
2021-06-24,-36,3,54,39,-34
2021-06-25,41,-15,-100,-100,85
2021-06-28,-26,-100,-21,100,-86
2021-06-29,-8,4,-13,-80,0
2021-06-30,34,-100,-74,19,0
2021-07-01,-90,14,47,99,0
2021-07-02,0,-94,21,52,100
2021-07-06,44,100,100,59,100
2021-07-07,-4,-100,6,94,0
2021-07-08,100,-100,41,17,100
2021-07-09,-29,-89,12,-87,48
2021-07-12,-39,-52,100,-14,40
2021-07-13,-20,100,43,-2,6
2021-07-14,78,-74,100,-29,-45
