account_rewards,date
9443.124982452486,2020-08-25
12143.259743500035,2020-08-26
5702.959455871489,2020-08-27
-118.50313644390553,2020-08-28
15837.141752624419,2020-08-31
7358.3367919921875,2020-09-01
-55617.09585189773,2020-09-02
-4179.727904510684,2020-09-03
-52843.85988769494,2020-09-04
33448.864188385196,2020-09-08
-28272.655496215913,2020-09-09
-6188.931689453311,2020-09-10
24208.78086624155,2020-09-11
8600.00095443707,2020-09-14
-23680.000534057617,2020-09-15
-16323.769259643741,2020-09-16
-23261.473007965367,2020-09-17
736.7694160463288,2020-09-18
23487.155512237456,2020-09-21
-50454.00435714703,2020-09-22
12886.659934997559,2020-09-23
35071.01365509024,2020-09-24
25854.79810104333,2020-09-25
-15989.914186095819,2020-09-28
28855.401834106073,2020-09-29
16994.116609191988,2020-09-30
-40913.39730300894,2020-10-01
42409.91266784631,2020-10-02
-43417.466609954834,2020-10-05
33207.355937957764,2020-10-06
16879.762425231747,2020-10-07
34990.1857849122,2020-10-08
63449.53209228534,2020-10-09
-16799.547325897496,2020-10-12
-10460.536522674374,2020-10-13
-10432.461326599121,2020-10-14
-6379.865142822266,2020-10-15
-57235.29596633883,2020-10-16
14026.871548461728,2020-10-19
-11917.42874298105,2020-10-20
12557.99846344022,2020-10-21
-17722.45635375986,2020-10-22
-58349.021486663725,2020-10-23
16295.973880005069,2020-10-26
-114293.8453681944,2020-10-27
34099.17981719971,2020-10-28
-52628.1385345459,2020-10-29
11778.098574066069,2020-10-30
54438.44402160635,2020-11-02
93549.24835968064,2020-11-03
82541.8771232604,2020-11-04
-7363.898768615909,2020-11-05
85023.50976867694,2020-11-06
-3024.866411590483,2020-11-09
376.6510414122604,2020-11-10
-317.4003067021258,2020-11-11
1401.2791877747513,2020-11-12
2054.677993011195,2020-11-13
-2883.0971244815737,2020-11-16
-3777.427577209659,2020-11-17
1220.678540802095,2020-11-18
-3838.727455902379,2020-11-19
-342.3545814510435,2020-11-20
9019.417293548584,2020-11-23
1095.8220230098814,2020-11-24
2213.6360694887117,2020-11-25
-863.3747070310637,2020-11-27
9708.983707427513,2020-11-30
2711.2160003660247,2020-12-01
-810.4742179871537,2020-12-02
2130.9173294068314,2020-12-03
584.6696624755859,2020-12-04
3541.6941696167924,2020-12-07
-16841.078977203462,2020-12-08
653.7511505126022,2020-12-09
628.2578620910645,2020-12-10
-5691.7716377261095,2020-12-11
18162.905821227934,2020-12-14
12059.044324493501,2020-12-15
2529.7019866947085,2020-12-16
-11433.619554138277,2020-12-17
12203.926103973761,2020-12-18
8978.357418823056,2020-12-21
-4368.375558471773,2020-12-22
9428.715247345157,2020-12-23
24749.289752960205,2020-12-24
-9234.923205566127,2020-12-28
-7842.934872436803,2020-12-29
3898.697637176607,2020-12-30
-38089.935884857085,2020-12-31
8754.435246277135,2021-01-04
-21371.822631073184,2021-01-05
35748.342319488525,2021-01-06
10023.261489868164,2021-01-07
-23727.030671691522,2021-01-08
-8976.723929596134,2021-01-11
17894.29102706909,2021-01-12
-16954.891735076904,2021-01-13
-16535.776507568546,2021-01-14
40369.874829864595,2021-01-15
65319.44409332285,2021-01-19
18720.55807418842,2021-01-20
9119.381252288818,2021-01-21
12245.575092315674,2021-01-22
-9493.566190338228,2021-01-25
-13083.590180969331,2021-01-26
30044.76109313965,2021-01-27
-77896.41947937012,2021-01-28
56906.383239746094,2021-01-29
23629.877758788876,2021-02-01
11989.736316680908,2021-02-02
38889.02616348304,2021-02-03
6407.974580382928,2021-02-04
12278.719326782506,2021-02-05
-5422.904441833496,2021-02-08
-309.3161369324662,2021-02-09
9052.475472259335,2021-02-10
12635.279303741641,2021-02-11
-15500.625223541167,2021-02-12
-21935.716952514835,2021-02-16
-10617.24111480685,2021-02-17
3398.0914855953306,2021-02-18
-41581.93891067477,2021-02-19
-2802.390296936035,2021-02-22
25392.982146453578,2021-02-23
-89365.0582183837,2021-02-24
13220.955541992094,2021-02-25
103550.70759948762,2021-02-26
-37230.047454833984,2021-03-01
-43443.09997558594,2021-03-02
-19126.865997314453,2021-03-03
76590.40267944336,2021-03-04
-45645.18783569336,2021-03-05
43145.41213989258,2021-03-08
-6064.410552978516,2021-03-09
54772.886962890625,2021-03-10
-10954.088439941406,2021-03-11
3659.387969970703,2021-03-12
6080.250091552734,2021-03-15
-893.74267578125,2021-03-16
-90105.89828491211,2021-03-17
-19640.177154541016,2021-03-18
59226.375579833984,2021-03-19
-21948.056640625,2021-03-22
-16246.490936279297,2021-03-23
8470.099029541016,2021-03-24
44114.57534790039,2021-03-25
-17088.763122558594,2021-03-26
-26970.213317871094,2021-03-29
32652.82684326172,2021-03-30
75005.17547607422,2021-03-31
79160.96557617188,2021-04-01
-5759.748077392578,2021-04-05
33556.03225708008,2021-04-06
40875.479583740234,2021-04-07
42670.78308105469,2021-04-08
-13679.341125488281,2021-04-09
30135.074615478516,2021-04-12
-27802.696075439453,2021-04-13
53386.707763671875,2021-04-14
16673.560028076172,2021-04-15
-19576.637420654297,2021-04-16
-40057.8791809082,2021-04-19
33970.00915527344,2021-04-20
-35619.720458984375,2021-04-21
25491.534271240234,2021-04-22
48044.70458984375,2021-04-23
764.5462036132812,2021-04-26
-43232.70965576172,2021-04-27
-598.3052062988281,2021-04-28
-25858.198852539062,2021-04-29
15681.701354980469,2021-04-30
-64538.71154785156,2021-05-03
5492.103271484375,2021-05-04
38435.457916259766,2021-05-05
39192.36404418945,2021-05-06
-63866.18133544922,2021-05-07
-43453.033142089844,2021-05-10
-89060.57754516602,2021-05-11
57049.29412841797,2021-05-12
75909.40994262695,2021-05-13
-31675.04180908203,2021-05-14
-38332.03796386719,2021-05-17
1302.0948791503906,2021-05-18
48449.66979980469,2021-05-19
-13426.10855102539,2021-05-20
64515.301361083984,2021-05-21
835.8538818359375,2021-05-24
2013.0067443847656,2021-05-25
-18675.854034423828,2021-05-26
572.1990966796875,2021-05-27
6917.558135986328,2021-05-28
7427.510986328125,2021-06-01
-19457.335052490234,2021-06-02
56533.379974365234,2021-06-03
28109.58511352539,2021-06-04
1340.7682800292969,2021-06-07
-6959.492492675781,2021-06-08
5625.430145263672,2021-06-09
29609.297943115234,2021-06-10
31842.745361328125,2021-06-11
365.9541320800781,2021-06-14
-14528.42300415039,2021-06-15
18955.493927001953,2021-06-16
-47941.1003112793,2021-06-17
83464.51431274414,2021-06-18
29816.371154785156,2021-06-21
6979.0826416015625,2021-06-22
23475.765686035156,2021-06-23
-5344.385681152344,2021-06-24
5525.500793457031,2021-06-25
26538.23944091797,2021-06-28
7860.3057861328125,2021-06-29
22335.572509765625,2021-06-30
73536.60583496094,2021-07-01
22361.694946288597,2021-07-02
44557.89245605469,2021-07-06
-52048.70697021438,2021-07-07
48502.58148193313,2021-07-08
2911.339111328125,2021-07-09
27400.828247070312,2021-07-12
35442.374572753906,2021-07-13
-13050.437927246094,2021-07-14
-37073.26965332031,2021-07-15
-105855.22247314407,2021-07-16
85872.63488769485,2021-07-19
35159.80438232422,2021-07-20
32530.15167236328,2021-07-21
53947.828369140625,2021-07-22
-5360.754699707031,2021-07-23
-31542.965393066406,2021-07-26
-35767.39929199219,2021-07-27
20370.465698242188,2021-07-28
-19796.014404296875,2021-07-29
-11982.676696777344,2021-07-30
28018.677978515625,2021-08-02
-14221.441955566406,2021-08-03
33363.37951660156,2021-08-04
6749.040832519531,2021-08-05
-12521.596984863281,2021-08-06
-26127.630310058594,2021-08-09
13844.192504882812,2021-08-10
27043.475341796875,2021-08-11
5984.329528808594,2021-08-12
24701.37176513672,2021-08-13
-25311.99005126953,2021-08-16
-58163.545837402344,2021-08-17
23756.58233642578,2021-08-18
70094.267578125,2021-08-19
17957.32177734375,2021-08-20
-9871.119384765625,2021-08-23
21732.518310546875,2021-08-24
-31517.505493164062,2021-08-25
34307.00744628906,2021-08-26
29215.140991210938,2021-08-27
-9511.654357910156,2021-08-30
-6195.619812011719,2021-08-31
-13534.644470214844,2021-09-01
-14810.177001953125,2021-09-02
13301.945190429688,2021-09-03
-16735.92742919922,2021-09-07
-25407.64373779297,2021-09-08
-52454.522399902344,2021-09-09
32606.32843017578,2021-09-10
-4177.3223876953125,2021-09-13
55659.361267089844,2021-09-14
10241.913757324219,2021-09-15
-48805.486755371094,2021-09-16
-85949.24041748047,2021-09-17
26167.64373779297,2021-09-20
74251.90551757812,2021-09-21
55511.576232910156,2021-09-22
15809.859619140625,2021-09-23
-40790.59844970703,2021-09-24
-126706.78100585938,2021-09-27
-1242.63916015625,2021-09-28
-52764.120178222656,2021-09-29
104891.01318359375,2021-09-30
-77143.58093261719,2021-10-01
69417.64404296875,2021-10-04
27914.801635742188,2021-10-05
31073.54766845703,2021-10-06
3280.4107666015625,2021-10-07
-17044.486083984375,2021-10-08
-8748.791809082031,2021-10-11
-23603.666381835938,2021-10-12
86322.5521850586,2021-10-13
48653.92059326172,2021-10-14
41486.730041503906,2021-10-15
26098.766479492188,2021-10-18
13944.137573242188,2021-10-19
10465.931091308594,2021-10-20
50896.09802246094,2021-10-21
-41491.62384033203,2021-10-22
9428.526000976562,2021-10-25
69355.02960205078,2021-10-26
11006.100158691406,2021-10-27
26182.86590576172,2021-10-28
-19094.623107910156,2021-10-29
27160.606079101562,2021-11-01
12838.537902832031,2021-11-02
13069.994201660156,2021-11-03
30621.617431640625,2021-11-04
24381.271057128906,2021-11-05
-6116.3067626953125,2021-11-08
-46835.283203125,2021-11-09
10659.850158691406,2021-11-10
50141.588439941406,2021-11-11
4200.4742431640625,2021-11-12
16168.154602050781,2021-11-15
10323.908386230469,2021-11-16
22909.986877441406,2021-11-17
13602.277526855469,2021-11-18
-38801.593322753906,2021-11-19
-12947.786254882812,2021-11-22
10848.105773925781,2021-11-23
-200641.86584472656,2021-11-24
81884.91027832031,2021-11-26
-46161.507263183594,2021-11-29
-23330.445556640625,2021-11-30
35990.069885253906,2021-12-01
-66146.02722167969,2021-12-02
81423.11828613281,2021-12-03
149176.06323242188,2021-12-06
42486.98944091797,2021-12-07
-23589.055786132812,2021-12-08
95880.74737548828,2021-12-09
-75645.0814819336,2021-12-10
-92596.50024414062,2021-12-13
76720.09338378906,2021-12-14
-115228.408203125,2021-12-15
-37119.857482910156,2021-12-16
-67056.53228759766,2021-12-17
111769.04418945312,2021-12-20
72491.51580810547,2021-12-21
27464.79278564453,2021-12-22
86211.74133300781,2021-12-23
-15953.667907714844,2021-12-27
1558.7350463867188,2021-12-28
-25014.154663085938,2021-12-29
-30000.887145996094,2021-12-30
53388.02734375,2021-12-31
-19555.270080566406,2022-01-03
-138048.41888427734,2022-01-04
-27820.22186279297,2022-01-05
12875.03662109375,2022-01-06
-2749.5034790039062,2022-01-07
37557.470703125,2022-01-10
20359.32159423828,2022-01-11
-128964.84588623047,2022-01-12
10334.150085449219,2022-01-13
-93494.08874511719,2022-01-14
-54782.20977783203,2022-01-18
-28129.353637695312,2022-01-19
-70517.59674072266,2022-01-20
-1909.8870849609375,2022-01-21
30900.97625732422,2022-01-24
-4447.305162353441,2022-01-25
-133.9682846069336,2022-01-26
4786.162992859259,2022-01-27
2858.725267028436,2022-01-28
443.73269348219037,2022-01-31
3146.7182479854673,2022-02-01
-9058.730683898553,2022-02-02
4184.40628967341,2022-02-03
-2984.4593627927825,2022-02-04
11303.808389281854,2022-02-07
10218.945364379324,2022-02-08
-15063.690185546875,2022-02-09
-17144.110910033807,2022-02-10
875.6106338500977,2022-02-11
20516.34644317627,2022-02-14
-354.01245880126953,2022-02-15
-23806.875628662296,2022-02-16
-8766.973229980096,2022-02-17
-10008.014041137882,2022-02-18
-28396.33792572003,2022-02-22
32182.26510772668,2022-02-23
20870.206741333008,2022-02-24
5496.025701904669,2022-02-25
-49952.32732238807,2022-02-28
25512.18149261456,2022-03-01
-12385.02974548284,2022-03-02
-40946.06032104511,2022-03-03
-75704.67466278095,2022-03-04
-11119.46034088172,2022-03-07
76017.5298431404,2022-03-08
-19005.026014709845,2022-03-09
-33607.247935486026,2022-03-10
-9260.545045470819,2022-03-11
59665.94183959905,2022-03-14
54349.51712951623,2022-03-15
27994.732321167365,2022-03-16
43442.09200897254,2022-03-17
-5420.78181152232,2022-03-18
39423.67906036321,2022-03-21
-32343.047653198242,2022-03-22
44473.45228729304,2022-03-23
6418.0709594720975,2022-03-24
30180.5394729618,2022-03-25
39294.66307678167,2022-03-28
-16990.27634277288,2022-03-29
-50730.44043426495,2022-03-30
4345.1116928095,2022-03-31
46985.45617370587,2022-04-01
-45935.47442169115,2022-04-04
-78534.80263824482,2022-04-05
6752.37005767785,2022-04-06
-25929.065103149973,2022-04-07
-113261.25143432617,2022-04-08
-17200.67002105713,2022-04-11
65378.01028900221,2022-04-12
-61515.387525940314,2022-04-13
20640.635498046875,2022-04-14
54778.28919372521,2022-04-18
12295.013548279181,2022-04-19
-52595.59411010705,2022-04-20
-97900.8881149292,2022-04-21
67767.36240386963,2022-04-22
-134215.52443084773,2022-04-25
72687.48620452918,2022-04-26
112111.4550872799,2022-04-27
-161941.09105834924,2022-04-28
27136.521453857422,2022-04-29
-4493.55980224628,2022-05-02
136530.37721557636,2022-05-03
-194572.0907592778,2022-05-04
-39285.51780853234,2022-05-05
-148316.73964454653,2022-05-06
56578.98176574707,2022-05-09
-134146.8801727295,2022-05-10
-105086.06719970703,2022-05-11
108892.31660461426,2022-05-12
-24084.120529174805,2022-05-13
99476.51643371582,2022-05-16
-181726.57949829102,2022-05-17
-44907.87608337402,2022-05-18
-7549.143295288086,2022-05-19
133995.8374786377,2022-05-20
-49482.87521362305,2022-05-23
54543.52305603027,2022-05-24
79224.67803955078,2022-05-25
120432.1693725586,2022-05-26
-20377.557891845703,2022-05-27
-17967.98860168457,2022-05-31
55388.64358520508,2022-06-01
-87824.56030273438,2022-06-02
-2250.257278442383,2022-06-03
55238.8045501709,2022-06-06
-38336.91125488281,2022-06-07
-109869.59181213379,2022-06-08
-164864.34266662598,2022-06-09
-166350.43057250977,2022-06-10
10042.986724853516,2022-06-13
80022.0458984375,2022-06-14
-143862.50248718262,2022-06-15
74589.48637390137,2022-06-16
76101.17654418945,2022-06-17
-10363.44206237793,2022-06-21
41308.79507446289,2022-06-22
115565.91415405273,2022-06-23
-32198.119110107422,2022-06-24
-101953.95454406738,2022-06-27
20078.67156982422,2022-06-28
-43464.79281616211,2022-06-29
46598.628982543945,2022-06-30
35787.216247558594,2022-07-01
