account_rewards,date
-77469.41951370239,2020-09-02
-1166.993397522252,2020-09-03
-72397.77707138052,2020-09-04
45611.6752609252,2020-09-08
-40152.19916076632,2020-09-09
1798.170966338832,2020-09-10
26230.746910095215,2020-09-11
5913.590427398216,2020-09-14
-22090.42118682852,2020-09-15
-14694.59114151029,2020-09-16
-21130.4093574523,2020-09-17
-5322.91894988995,2020-09-18
32649.860782622825,2020-09-21
-61253.625840758905,2020-09-22
5463.832447814755,2020-09-23
46807.77571334876,2020-09-24
37003.2899345397,2020-09-25
-10306.102368163876,2020-09-28
43980.11640167236,2020-09-29
19928.128961944487,2020-09-30
-76943.73450393695,2020-10-01
82819.0496505741,2020-10-02
-51860.91704559326,2020-10-05
53769.39583663922,2020-10-06
-62364.43662567157,2020-10-07
16566.214023590088,2020-10-08
80038.90226058941,2020-10-09
-17488.541184234433,2020-10-12
-19829.5623313901,2020-10-13
-13735.855071258731,2020-10-14
-6483.970899200533,2020-10-15
-77285.1627761838,2020-10-16
15108.063816436566,2020-10-19
-17936.401084899902,2020-10-20
7373.554069618229,2020-10-21
4080.7300567626953,2020-10-22
-56652.97750854492,2020-10-23
8580.45743560791,2020-10-26
-133281.37538909912,2020-10-27
42825.579849243164,2020-10-28
-46080.280128479004,2020-10-29
25732.167503356934,2020-10-30
45836.23619842529,2020-11-02
110918.49741363525,2020-11-03
86919.95411682129,2020-11-04
-6855.924835205078,2020-11-05
45152.735290527344,2020-11-06
-3507.725240005646,2020-11-09
578.1431426997297,2020-11-10
-1228.2402320862748,2020-11-11
948.5194892883301,2020-11-12
1545.9663490294479,2020-11-13
-4299.902120971587,2020-11-16
-5512.6255271914415,2020-11-17
-484.7322654724121,2020-11-18
-4467.296857452486,2020-11-19
-1450.47054519644,2020-11-20
8265.121748352423,2020-11-23
-567.9741867068224,2020-11-24
6164.951338196173,2020-11-25
-5600.95768737793,2020-11-27
14105.809808349237,2020-11-30
4391.437898254488,2020-12-01
-2705.023853302002,2020-12-02
4215.089752197266,2020-12-03
-2772.935878753662,2020-12-04
8761.16386032151,2020-12-07
-13445.781056975946,2020-12-08
-4363.55226364173,2020-12-09
1070.1317710881121,2020-12-10
2243.0340110776015,2020-12-11
20880.18498001108,2020-12-14
8365.233010101132,2020-12-15
6751.257489776239,2020-12-16
-15798.992485046387,2020-12-17
23579.26814575214,2020-12-18
-7375.1575355529785,2020-12-21
3294.5403053285554,2020-12-22
6635.974926757626,2020-12-23
26103.50928802509,2020-12-24
28.884725951589644,2020-12-28
-10061.732495117001,2020-12-29
13054.904396819882,2020-12-30
-42733.064344787505,2020-12-31
12482.376348114107,2021-01-04
2039.105842590332,2021-01-05
57560.66833114624,2021-01-06
26214.536636353005,2021-01-07
-16660.50396347046,2021-01-08
-6595.452364349272,2021-01-11
19618.8372695921,2021-01-12
-3948.0908950804733,2021-01-13
-4427.089019774925,2021-01-14
28988.00113220187,2021-01-15
63787.181796264835,2021-01-19
19210.876567077357,2021-01-20
16987.315091705415,2021-01-21
44776.98620071402,2021-01-22
19377.14210205106,2021-01-25
-55941.65813140897,2021-01-26
286.3984008789994,2021-01-27
-99932.39819334401,2021-01-28
50933.782081604004,2021-01-29
23427.021194458008,2021-02-01
3734.3274002075195,2021-02-02
28651.35011291504,2021-02-03
-6848.386322021484,2021-02-04
18675.934684753418,2021-02-05
-5095.048980712891,2021-02-08
900.7303314208984,2021-02-09
-2616.2923278808594,2021-02-10
23930.92625427246,2021-02-11
-22496.448303222656,2021-02-12
8779.192901611328,2021-02-16
-20451.646514892578,2021-02-17
-5978.668426513672,2021-02-18
-47910.1240234375,2021-02-19
3461.0758209228516,2021-02-22
4994.448348999023,2021-02-23
-73542.05688476562,2021-02-24
-13090.787567138672,2021-02-25
84071.52978515625,2021-02-26
-38699.54493713379,2021-03-01
-42922.297592163086,2021-03-02
-35578.174072265625,2021-03-03
61675.20576477051,2021-03-04
-38036.694900512695,2021-03-05
58160.24816894531,2021-03-08
7923.270202636719,2021-03-09
36592.28187561035,2021-03-10
-6975.968826293945,2021-03-11
33711.73280334473,2021-03-12
35182.03256225586,2021-03-15
19027.039932250977,2021-03-16
-41577.314361572266,2021-03-17
-9641.777526855469,2021-03-18
44663.69290161133,2021-03-19
-25938.187545776367,2021-03-22
-16021.630722045898,2021-03-23
-397.60923767089844,2021-03-24
68878.38763427734,2021-03-25
-7118.223190307617,2021-03-26
-41636.6798248291,2021-03-29
16537.693603515625,2021-03-30
47459.118728637695,2021-03-31
67610.58772277832,2021-04-01
-24006.37843322754,2021-04-05
26367.056701660156,2021-04-06
25129.89601135254,2021-04-07
42873.402893066406,2021-04-08
-10523.130615234375,2021-04-09
25728.414672851562,2021-04-12
-43230.29774475098,2021-04-13
64356.93910217285,2021-04-14
12983.113327026367,2021-04-15
-8752.168350219727,2021-04-16
-12802.614120483398,2021-04-19
18541.3193359375,2021-04-20
-59287.89680480957,2021-04-21
56371.16207885742,2021-04-22
-1301.4551696777344,2021-04-23
1961.1289978027344,2021-04-26
-126490.14167785645,2021-04-27
-6261.320693969727,2021-04-28
4740.662399291992,2021-04-29
29399.514602661133,2021-04-30
-25590.584732055664,2021-05-03
14045.047393798828,2021-05-04
50357.1491394043,2021-05-05
34449.9529876709,2021-05-06
-52638.55323791504,2021-05-07
-24502.811981201172,2021-05-10
-66258.26490783691,2021-05-11
58177.65490722656,2021-05-12
56954.360778808594,2021-05-13
-13458.949020385742,2021-05-14
-37029.651626586914,2021-05-17
-14609.775665283203,2021-05-18
45745.29640197754,2021-05-19
-12102.795959472656,2021-05-20
26349.674255371094,2021-05-21
-32326.30142211914,2021-05-24
-18280.97589111328,2021-05-25
-22869.083908081055,2021-05-26
10637.782699584961,2021-05-27
-25828.75276184082,2021-05-28
11260.889770507812,2021-06-01
-12835.584045410156,2021-06-02
45344.04014587402,2021-06-03
13558.527297973633,2021-06-04
-7084.236099243164,2021-06-07
10325.062469482422,2021-06-08
26004.47737121582,2021-06-09
239.27285766601562,2021-06-10
5723.965560913086,2021-06-11
-30539.44679260254,2021-06-14
1606.658920288086,2021-06-15
10449.41830444336,2021-06-16
-43479.04153442383,2021-06-17
46082.77655029297,2021-06-18
21041.710037231445,2021-06-21
-4065.4044342041016,2021-06-22
23533.904373168945,2021-06-23
5699.893600463867,2021-06-24
30073.611938476562,2021-06-25
19229.238250732422,2021-06-28
13808.04345703125,2021-06-29
28073.94694519043,2021-06-30
53437.53184509277,2021-07-01
-26600.36669921875,2021-07-02
23894.563720703125,2021-07-06
-27896.79136657715,2021-07-07
40729.05422973633,2021-07-08
566.7783203125,2021-07-09
15597.88850402832,2021-07-12
23016.212005615234,2021-07-13
-146.5319061279297,2021-07-14
-23411.700469970703,2021-07-15
-70295.24122619629,2021-07-16
45584.45700073242,2021-07-19
12523.788772583008,2021-07-20
21868.793563842773,2021-07-21
40531.972244262695,2021-07-22
-8797.183807373047,2021-07-23
-27542.155990600586,2021-07-26
-11854.302841186523,2021-07-27
2627.957763671875,2021-07-28
-17583.134063720703,2021-07-29
-13733.570846557617,2021-07-30
50823.254302978516,2021-08-02
-89903.90280151367,2021-08-03
53158.73846435547,2021-08-04
-1143.7895812988281,2021-08-05
-17924.209075927734,2021-08-06
-2520.4263458251953,2021-08-09
14197.77799987793,2021-08-10
33886.2702331543,2021-08-11
15377.832656860352,2021-08-12
29857.15232849121,2021-08-13
-21582.449996948242,2021-08-16
-57679.35806274414,2021-08-17
14818.204711914062,2021-08-18
45238.60188293457,2021-08-19
29522.36587524414,2021-08-20
-12405.56851196289,2021-08-23
-7367.810943603516,2021-08-24
-15970.44058227539,2021-08-25
21626.073120117188,2021-08-26
37482.92155456543,2021-08-27
-11212.386779785156,2021-08-30
-8491.752410888672,2021-08-31
18820.32469177246,2021-09-01
566.5705871582031,2021-09-02
-18462.22869873047,2021-09-03
-13897.052459716797,2021-09-07
-43278.89929199219,2021-09-08
-52626.19398498535,2021-09-09
36525.893005371094,2021-09-10
-9983.451248168945,2021-09-13
46508.200744628906,2021-09-14
-3281.085006713867,2021-09-15
-34249.4430847168,2021-09-16
-89412.90361022949,2021-09-17
6481.862457275391,2021-09-20
38351.17491149902,2021-09-21
43088.39109802246,2021-09-22
1511.5871276855469,2021-09-23
-18067.44467163086,2021-09-24
-82025.59938049316,2021-09-27
19514.331619262695,2021-09-28
-39905.497650146484,2021-09-29
66524.74186706543,2021-09-30
-62508.39791870117,2021-10-01
55179.5205078125,2021-10-04
19880.08087158203,2021-10-05
16897.732986450195,2021-10-06
-2223.927734375,2021-10-07
-32444.217239379883,2021-10-08
-43666.89051818848,2021-10-11
1488.684326171875,2021-10-12
76134.61750793457,2021-10-13
33990.85942077637,2021-10-14
1648.063949584961,2021-10-15
44291.724349975586,2021-10-18
23676.7413482666,2021-10-19
8657.666641235352,2021-10-20
77.17636108398438,2021-10-21
-17651.643127441406,2021-10-22
21265.30746459961,2021-10-25
37518.57276916504,2021-10-26
41008.68086242676,2021-10-27
20036.07943725586,2021-10-28
-2762.0718536376953,2021-10-29
50263.55506896973,2021-11-01
31414.211624145508,2021-11-02
-16821.1337890625,2021-11-03
-6009.0770263671875,2021-11-04
-6274.908843994141,2021-11-05
-8161.051620483398,2021-11-08
-35380.431900024414,2021-11-09
106.0322265625,2021-11-10
28862.555572509766,2021-11-11
-15804.908615112305,2021-11-12
7274.692535400391,2021-11-15
11934.87434387207,2021-11-16
18215.965301513672,2021-11-17
23201.205978393555,2021-11-18
-14129.329330444336,2021-11-19
19195.069213867188,2021-11-22
-5332.823776245117,2021-11-23
-108876.68006896973,2021-11-24
62427.276107788086,2021-11-26
-39515.90148925781,2021-11-29
-633.3011016845703,2021-11-30
9928.025741577148,2021-12-01
-52044.418716430664,2021-12-02
75347.07160949707,2021-12-03
100583.76054382324,2021-12-06
22335.9054107666,2021-12-07
-18437.523986816406,2021-12-08
63338.35388183594,2021-12-09
-42740.14279174805,2021-12-10
-47440.95866394043,2021-12-13
80142.71826171875,2021-12-14
-59000.86512756348,2021-12-15
-30090.202056884766,2021-12-16
-53901.003021240234,2021-12-17
70663.9305267334,2021-12-20
50700.561782836914,2021-12-21
25027.530029296875,2021-12-22
72901.14866638184,2021-12-23
-6360.203033447266,2021-12-27
12738.754516601562,2021-12-28
-25846.138778686523,2021-12-29
-26967.489776611328,2021-12-30
40142.57174682617,2021-12-31
-5936.52375793457,2022-01-03
-119360.05560302734,2022-01-04
-19482.115295410156,2022-01-05
20351.581085205078,2022-01-06
17277.344177246094,2022-01-07
29576.61981201172,2022-01-10
21185.923400878906,2022-01-11
-93212.49516296387,2022-01-12
3381.5899505615234,2022-01-13
-97028.81056213379,2022-01-14
-39279.90379333496,2022-01-18
-36179.05392456055,2022-01-19
-58705.06091308594,2022-01-20
-11091.411911010742,2022-01-21
-47939.483306884766,2022-01-24
-4179.587861358654,2022-01-25
71.00482788076624,2022-01-26
4965.532095336821,2022-01-27
2040.0297866817564,2022-01-28
512.2807724005543,2022-01-31
2374.5206024171785,2022-02-01
-12434.038221740164,2022-02-02
4222.951844787691,2022-02-03
-3132.2590133668855,2022-02-04
22988.408824157435,2022-02-07
4928.1993041997775,2022-02-08
-23361.800839233678,2022-02-09
-15829.32890624972,2022-02-10
-3999.1470504761674,2022-02-11
15342.78335113544,2022-02-14
-2358.5991088864394,2022-02-15
-26516.366653442383,2022-02-16
-7725.777124023531,2022-02-17
-5131.903927612118,2022-02-18
-28383.663357544225,2022-02-22
22295.373023986816,2022-02-23
31951.097918701358,2022-02-24
-10205.494776916225,2022-02-25
-27441.150587463286,2022-02-28
34244.53150939895,2022-03-01
-4217.457722472958,2022-03-02
-32283.43756866455,2022-03-03
-48967.25529251108,2022-03-04
-24598.92011413537,2022-03-07
66763.09533767682,2022-03-08
-38940.51028442383,2022-03-09
-31644.2838607789,2022-03-10
-19554.129832458217,2022-03-11
63668.90774078341,2022-03-14
58522.58063659677,2022-03-15
25853.11417846661,2022-03-16
31448.436480713077,2022-03-17
-898.9587844852358,2022-03-18
42288.7662628172,2022-03-21
-31026.97580718994,2022-03-22
46811.15895843506,2022-03-23
12988.15894775372,2022-03-24
34996.72534332331,2022-03-25
39662.24906310998,2022-03-28
-10361.323881531134,2022-03-29
-59711.847155760974,2022-03-30
4801.922967528924,2022-03-31
55095.22802734375,2022-04-01
-43947.94122009259,2022-04-04
-54426.11827621423,2022-04-05
16754.087743377313,2022-04-06
-19037.802481842227,2022-04-07
-89636.75272459397,2022-04-08
-17849.242546081543,2022-04-11
37994.70224761963,2022-04-12
-68907.89087677002,2022-04-13
3907.1988677978516,2022-04-14
56105.66064453125,2022-04-18
16426.087463378906,2022-04-19
-37055.54983520508,2022-04-20
-100817.77117156982,2022-04-21
48172.489418029785,2022-04-22
-113692.81712341309,2022-04-25
52220.54570007324,2022-04-26
26839.53816986084,2022-04-27
-135215.28239440918,2022-04-28
31556.619415283203,2022-04-29
12662.237335205078,2022-05-02
113534.19676971436,2022-05-03
-135128.1461868286,2022-05-04
-345.9116744995117,2022-05-05
-74229.37971496582,2022-05-06
29952.07953643799,2022-05-09
-90177.73889923096,2022-05-10
-27436.402557373047,2022-05-11
51288.6130065918,2022-05-12
1555.6217193603516,2022-05-13
72232.39274597168,2022-05-16
-121526.24038696289,2022-05-17
-27167.99868774414,2022-05-18
6640.576377868652,2022-05-19
112350.88233947754,2022-05-20
3216.8078079223633,2022-05-23
25372.71937561035,2022-05-24
44757.64882659912,2022-05-25
86804.30892181396,2022-05-26
792.7807769775391,2022-05-27
-25231.771629333496,2022-05-31
9165.260513305664,2022-06-01
-60997.44747924805,2022-06-02
-19283.48737335205,2022-06-03
38520.55156707764,2022-06-06
-29130.65288543701,2022-06-07
-86819.77410125732,2022-06-08
-124895.19766998291,2022-06-09
-114535.10438537598,2022-06-10
1228.819595336914,2022-06-13
56749.43828582764,2022-06-14
-95072.06871032715,2022-06-15
38660.86965179443,2022-06-16
84472.9091796875,2022-06-17
-600.3832778930664,2022-06-21
52114.576316833496,2022-06-22
90054.37724304199,2022-06-23
-21506.27360534668,2022-06-24
-73572.8892364502,2022-06-27
35093.22760772705,2022-06-28
-53706.03608703613,2022-06-29
43152.18444824219,2022-06-30
33579.90874481201,2022-07-01
13320.569595336914,2022-07-05
53006.514221191406,2022-07-06
3022.644844055176,2022-07-07
-37886.52729034424,2022-07-08
-53855.50244140625,2022-07-11
-11402.517112731934,2022-07-12
-4582.123519897461,2022-07-13
61555.55632019043,2022-07-14
-57421.94632720947,2022-07-15
77367.92684173584,2022-07-18
20903.999618530273,2022-07-19
24587.2218170166,2022-07-20
-31251.37136077881,2022-07-21
2040.41552734375,2022-07-22
-39543.90451049805,2022-07-25
124228.46385192871,2022-07-26
30468.989028930664,2022-07-27
39957.56234741211,2022-07-28
-33541.79985809326,2022-07-29
-41059.44605255127,2022-08-01
91481.44005584717,2022-08-02
-2536.2004318237305,2022-08-03
8366.743339538574,2022-08-04
-17656.323699951172,2022-08-05
20647.723762512207,2022-08-08
89850.07469940186,2022-08-09
-24109.788566589355,2022-08-10
53336.57167816162,2022-08-11
28098.86320495652,2022-08-12
11071.723754882812,2022-08-15
-4474.249320983887,2022-08-16
-16901.737510681618,2022-08-17
-43194.04172515869,2022-08-18
-92010.66744232178,2022-08-19
-25938.772338867188,2022-08-22
-333.7303695678711,2022-08-23
47739.17534637451,2022-08-24
-131263.3561706543,2022-08-25
-33555.63343048096,2022-08-26
-25248.427459716797,2022-08-29
-13877.167602539062,2022-08-30
27373.997200012207,2022-08-31
-52303.28562927246,2022-09-01
-21469.021041870117,2022-09-02
55242.275245666504,2022-09-06
11197.112342834473,2022-09-07
58892.774589538574,2022-09-08
-52.52217102050781,2022-09-09
-196720.6333618164,2022-09-12
13396.803077697754,2022-09-13
-43526.76379394531,2022-09-14
1263.5916213989258,2022-09-15
21488.371574401855,2022-09-16
-24735.974723815918,2022-09-19
-66363.3099822998,2022-09-20
15101.41667175293,2022-09-21
-41419.495056152344,2022-09-22
-12815.063613891602,2022-09-23
-9258.704818725586,2022-09-26
49034.49813079834,2022-09-27
-77079.3783569336,2022-09-28
-68084.06197357178,2022-09-29
102189.89414215088,2022-09-30
97708.83037567139,2022-10-03
149.87196350097656,2022-10-04
-42500.63871002197,2022-10-05
-111458.57522583008,2022-10-06
-13722.804397583008,2022-10-07
22434.535400390625,2022-10-10
11609.332054138184,2022-10-11
121205.6286315918,2022-10-12
-44913.37413787842,2022-10-13
97454.40688323975,2022-10-14
22706.969078063965,2022-10-17
-40538.4079208374,2022-10-18
-9562.791191101074,2022-10-19
102536.28771209717,2022-10-20
83654.87804412842,2022-10-21
27246.566818237305,2022-10-24
-74895.68900299072,2022-10-25
-41237.22693634033,2022-10-26
141466.76472473145,2022-10-27
-49129.64401245117,2022-10-28
-14271.440505981445,2022-10-31
-90531.53291320801,2022-11-01
-75166.75521087646,2022-11-02
68000.11521148682,2022-11-03
78189.40786743164,2022-11-04
83127.42475128174,2022-11-07
-67673.44396209717,2022-11-08
188825.8830718994,2022-11-09
7525.574569702148,2022-11-10
-41301.96276855469,2022-11-11
-2034.5078125,2022-11-14
7151.119155883789,2022-11-15
23885.78862762451,2022-11-16
6966.981239318848,2022-11-17
-12035.466430664062,2022-11-18
30836.41552734375,2022-11-21
6970.173736572266,2022-11-22
-12493.669662475586,2022-11-23
-66602.50862121582,2022-11-25
-14845.272262573242,2022-11-28
140604.31478881836,2022-11-29
-12839.391036987305,2022-11-30
-8333.936141967773,2022-12-01
-52645.59867858887,2022-12-02
-51802.16725921631,2022-12-05
-2205.9550857543945,2022-12-06
30215.886611938477,2022-12-07
-50111.17082977295,2022-12-08
49374.82465362549,2022-12-09
4896.081985473633,2022-12-12
-18778.186477661133,2022-12-13
-117169.87428283691,2022-12-14
-30140.92774963379,2022-12-15
-37169.49685668945,2022-12-16
5092.3720703125,2022-12-19
44216.20885467529,2022-12-20
-60798.89828491211,2022-12-21
-2552.1706619262695,2022-12-22
-18669.173789978027,2022-12-23
-38749.75241088867,2022-12-27
63728.19216156006,2022-12-28
-2647.630355834961,2022-12-29
-25597.87026977539,2022-12-30
-27686.366806030273,2023-01-03
-29791.101440429688,2023-01-04
90605.82008361816,2023-01-05
-13763.295944213867,2023-01-06
36419.03483581543,2023-01-09
50021.865173339844,2023-01-10
3253.8705444335938,2023-01-11
32220.79981994629,2023-01-12
-10682.175872802734,2023-01-13
-72946.92478942871,2023-01-17
-40360.91996765137,2023-01-18
63398.422271728516,2023-01-19
28473.510787963867,2023-01-20
4142.162246704102,2023-01-23
-22833.777572631836,2023-01-24
44866.532775878906,2023-01-25
6497.061584472656,2023-01-26
-3962.7398981624283,2023-01-27
715.205207824707,2023-01-30
-93.54027404775843,2023-01-31
4891.506922912784,2023-02-01
-775.4033416747116,2023-02-02
-2464.7539093014784,2023-02-03
9163.126673889346,2023-02-06
-5790.281132507138,2023-02-07
-5254.357841491699,2023-02-08
2490.7181716919877,2023-02-09
13479.64329834003,2023-02-10
276.0902664186433,2023-02-13
-534.3149734498002,2023-02-14
-21279.331690978725,2023-02-15
1745.6618072511628,2023-02-16
-21299.129385375883,2023-02-17
-6117.201634216122,2023-02-21
10485.24042663537,2023-02-22
-19492.726103210356,2023-02-23
7706.941127014346,2023-02-24
-5643.106848144904,2023-02-27
-3453.3555328366347,2023-02-28
5547.005195617676,2023-03-01
27120.629627991002,2023-03-02
9105.015409850981,2023-03-03
-38031.09257812472,2023-03-06
-754.2189010623842,2023-03-07
-36373.637086487375,2023-03-08
-1609.3181762695312,2023-03-09
29070.56375579862,2023-03-10
28976.11011581449,2023-03-13
9242.291082763579,2023-03-14
49903.654296875,2023-03-15
-23406.507444000337,2023-03-16
4371.596627044957,2023-03-17
17458.268441772554,2023-03-20
-33252.43461303692,2023-03-21
34160.50929260254,2023-03-22
26873.292442321777,2023-03-23
-15146.749694061466,2023-03-24
1025.2354759215377,2023-03-27
45268.47112579364,2023-03-28
21626.997973632533,2023-03-29
36471.63190460252,2023-03-30
11616.985475158785,2023-03-31
3118.446905517485,2023-04-03
5250.7290100096725,2023-04-04
37098.19839096069,2023-04-05
-32423.522384643555,2023-04-06
-32421.69275589008,2023-04-10
-9723.22315368615,2023-04-11
71193.22181756562,2023-04-12
21145.087799072266,2023-04-13
9573.807983398903,2023-04-14
2114.4258422851562,2023-04-17
5863.683837890625,2023-04-18
-32264.784790039528,2023-04-19
-9261.797546386719,2023-04-20
-14794.8916015625,2023-04-21
-53109.0224609375,2023-04-24
58864.619689941406,2023-04-25
87637.64367675828,2023-04-26
21608.98565673828,2023-04-27
1619.638671875,2023-04-28
-31763.460510253906,2023-05-01
-57928.11456298875,2023-05-02
227.70355224609375,2023-05-03
101079.55847168015,2023-05-04
-18195.955322265625,2023-05-05
-21181.93621826172,2023-05-08
34541.224853515625,2023-05-09
-21270.322326660156,2023-05-10
-16951.4755859375,2023-05-11
8483.9111328125,2023-05-12
-20760.39971923828,2023-05-15
35012.2509765625,2023-05-16
35998.535705566406,2023-05-17
-5978.808837890625,2023-05-18
6694.926940917969,2023-05-19
-48125.05798339844,2023-05-22
-27466.639099121094,2023-05-23
49431.431640625,2023-05-24
51206.030700683594,2023-05-25
11326.407287597656,2023-05-26
-12781.321594238281,2023-05-30
13103.571228027344,2023-05-31
51858.564880371094,2023-06-01
7905.328308105469,2023-06-02
-15322.460815429688,2023-06-05
-52243.70886230469,2023-06-06
20997.631286621094,2023-06-07
1183.344970703125,2023-06-08
32756.258361816406,2023-06-09
38028.12811279297,2023-06-12
17438.680419921875,2023-06-13
103339.43444824219,2023-06-14
-27782.556030273438,2023-06-15
-30201.63397216797,2023-06-16
-36724.59338378906,2023-06-20
45613.06359863281,2023-06-21
-41658.77160644531,2023-06-22
-49667.52355957031,2023-06-23
33700.84100341797,2023-06-26
2923.1738891601562,2023-06-27
21080.844482421875,2023-06-28
63953.55554199219,2023-06-29
221.0238037109375,2023-06-30
-5384.6365966796875,2023-07-03
-3363.3694458007812,2023-07-05
-41938.309143066406,2023-07-06
-3419.0680541992188,2023-07-07
7714.23291015625,2023-07-10
45090.806701660156,2023-07-11
44952.55126953125,2023-07-12
17214.543579101562,2023-07-13
39115.87243652344,2023-07-14
93318.43383789062,2023-07-17
-15142.953979492188,2023-07-18
-36022.47509765625,2023-07-19
-19798.274780273438,2023-07-20
29147.99920654297,2023-07-21
27608.495849609375,2023-07-24
-58352.048095703125,2023-07-25
-46706.03125,2023-07-26
57845.18096923828,2023-07-27
-15054.317626953125,2023-07-28
-16042.046325683594,2023-07-31
-77338.09497070312,2023-08-01
-5063.080078125,2023-08-02
20659.151733398438,2023-08-03
47783.523681640625,2023-08-04
18684.363220214844,2023-08-07
-45236.39367675781,2023-08-08
14878.167541503906,2023-08-09
-2725.4386596679688,2023-08-10
17665.128479003906,2023-08-11
-15916.079772949219,2023-08-14
-16478.965942382812,2023-08-15
-33750.966796875,2023-08-16
-8022.2652587890625,2023-08-17
31135.073669433594,2023-08-18
-21111.537170410156,2023-08-21
46146.234130859375,2023-08-22
-63755.300048828125,2023-08-23
24307.698669433594,2023-08-24
14952.947875976562,2023-08-25
65006.927795410156,2023-08-28
7720.6595458984375,2023-08-29
-21039.396850585938,2023-08-30
16816.06707763672,2023-08-31
4395.355163574219,2023-09-01
-63459.97814941406,2023-09-05
-21122.825317382812,2023-09-06
50981.95202636719,2023-09-07
39143.31591796875,2023-09-08
-44192.54949951172,2023-09-11
-3667.8889770507812,2023-09-12
60667.99645996094,2023-09-13
-56830.855407714844,2023-09-14
22571.82440185547,2023-09-15
8243.604919433594,2023-09-18
-25324.86309814453,2023-09-19
-30160.56085205078,2023-09-20
-24153.411560058594,2023-09-21
8550.738525390625,2023-09-22
-44733.817932128906,2023-09-25
-351.261474609375,2023-09-26
23917.461669921875,2023-09-27
-9913.080017089844,2023-09-28
24869.458374023438,2023-09-29
-81277.00817871094,2023-10-02
59939.472595214844,2023-10-03
