account_rewards,date
17854.36188751203,2020-09-25
-5747.1755956420675,2020-09-28
9071.38072509761,2020-09-29
5891.614431762602,2020-09-30
-9285.256360626314,2020-10-01
20407.568241882138,2020-10-02
-16241.390110778855,2020-10-05
14263.509325408842,2020-10-06
8355.241461181547,2020-10-07
4839.234882354736,2020-10-08
33746.122173309326,2020-10-09
-20454.31846542377,2020-10-12
-2268.1170768737793,2020-10-13
5133.367993927095,2020-10-14
-8118.328849029727,2020-10-15
-21437.31468963623,2020-10-16
9230.76446380606,2020-10-19
-7764.303110885434,2020-10-20
13516.26488189702,2020-10-21
1977.9652786254883,2020-10-22
-14434.363406372024,2020-10-23
-3470.208835525438,2020-10-26
-39452.93991775508,2020-10-27
21596.55223582452,2020-10-28
-22651.091400833102,2020-10-29
12494.518715057522,2020-10-30
26568.039846801665,2020-11-02
3455.4022209169343,2020-11-03
44060.76456906111,2020-11-04
-9264.492596550146,2020-11-05
77225.33025671402,2020-11-06
-1253.7382980957627,2020-11-09
386.79475245671347,2020-11-10
-343.5589660035912,2020-11-11
189.4514091492165,2020-11-12
1525.9228202819359,2020-11-13
-851.8054976807907,2020-11-16
-1025.9792828825302,2020-11-17
357.1095651090145,2020-11-18
-1146.1615550231654,2020-11-19
1211.2164161682595,2020-11-20
5840.3649028928485,2020-11-23
-1033.69877087418,2020-11-24
-721.4940893098246,2020-11-25
-3172.8608299256302,2020-11-27
4097.274209594587,2020-11-30
3292.6391387940384,2020-12-01
-1268.9628927002195,2020-12-02
1212.213137817569,2020-12-03
392.9472480774857,2020-12-04
797.0135207213461,2020-12-07
-4325.329662689241,2020-12-08
-559.8510658263694,2020-12-09
-1911.6370536806062,2020-12-10
-3209.1365982056595,2020-12-11
11476.1652809144,2020-12-14
1746.0180263670627,2020-12-15
-1162.8059867860284,2020-12-16
-4649.638903808547,2020-12-17
14213.584789184388,2020-12-18
1091.888044799678,2020-12-21
7085.127645843662,2020-12-22
419.53931274451315,2020-12-23
11618.632028686348,2020-12-24
-4702.362686157227,2020-12-28
-1718.513442993164,2020-12-29
3341.3443626402877,2020-12-30
-13085.869686889462,2020-12-31
6172.957787322812,2021-01-04
7133.280330628157,2021-01-05
28690.035236815922,2021-01-06
4123.718232726678,2021-01-07
-1775.929241668433,2021-01-08
7017.585401153192,2021-01-11
7255.911515808664,2021-01-12
-3996.941890472546,2021-01-13
-16290.031852722168,2021-01-14
1038.0818435670808,2021-01-15
8761.249603271484,2021-01-19
12023.202392119914,2021-01-20
3523.1124717714265,2021-01-21
8248.848632049747,2021-01-22
-6.097660888917744,2021-01-25
-21677.145605468657,2021-01-26
-4390.1378656313755,2021-01-27
-32313.250646972563,2021-01-28
18790.794562560972,2021-01-29
23997.875276184175,2021-02-01
6088.772900222801,2021-02-02
31013.409723663237,2021-02-03
-3265.8368482515216,2021-02-04
12815.95116195688,2021-02-05
-6358.444549560547,2021-02-08
-3311.207244873047,2021-02-09
-2370.8824899289757,2021-02-10
13218.371279906947,2021-02-11
8129.059643554967,2021-02-12
-8757.823324584868,2021-02-16
-3438.1458053588867,2021-02-17
13142.917353820521,2021-02-18
-19838.042930603027,2021-02-19
5382.376670837402,2021-02-22
15999.215818023775,2021-02-23
-46955.02095260611,2021-02-24
-20970.466879272368,2021-02-25
68283.93136138888,2021-02-26
-24344.464528655633,2021-03-01
-8772.683766113594,2021-03-02
-29703.284561157227,2021-03-03
18169.963287353516,2021-03-04
-24086.835388183594,2021-03-05
31925.190719604492,2021-03-08
14012.760269165039,2021-03-09
14092.000900268555,2021-03-10
4829.833818176296,2021-03-11
11295.37875366211,2021-03-12
1367.6595276030712,2021-03-15
5174.549284286797,2021-03-16
-17630.80543322768,2021-03-17
-21634.724884033203,2021-03-18
112.13442993164062,2021-03-19
-13708.953209304716,2021-03-22
-9903.48959350586,2021-03-23
12133.68790934002,2021-03-24
28345.410180953797,2021-03-25
-18211.843756423797,2021-03-26
-1411.1025425721891,2021-03-29
3483.0479736328125,2021-03-30
26404.282470703125,2021-03-31
33873.34568023682,2021-04-01
-7963.7309646606445,2021-04-05
30406.48612689227,2021-04-06
21211.301712036133,2021-04-07
27977.50015258789,2021-04-08
-12418.146835327148,2021-04-09
9322.532028198242,2021-04-12
-39512.267517089844,2021-04-13
27772.31494140625,2021-04-14
8292.42919921875,2021-04-15
-4351.62678253185,2021-04-16
-35019.06153869629,2021-04-19
15415.17805480957,2021-04-20
-37648.38529968262,2021-04-21
40759.75065612793,2021-04-22
5631.636581420898,2021-04-23
3841.595962524414,2021-04-26
-10431.182205200195,2021-04-27
17106.403494995087,2021-04-28
-21799.909561157227,2021-04-29
2195.421920776367,2021-04-30
-17898.677921295166,2021-05-03
13545.11681546038,2021-05-04
37837.9589949646,2021-05-05
12917.199005126953,2021-05-06
-28124.92463922128,2021-05-07
-26107.030657577794,2021-05-10
-38575.26914945943,2021-05-11
48670.30965423584,2021-05-12
41174.3263587798,2021-05-13
-7355.617780471686,2021-05-14
-28229.088146560825,2021-05-17
-8481.17105102539,2021-05-18
17973.28246751381,2021-05-19
1220.4463424682617,2021-05-20
26594.37868499756,2021-05-21
-11146.704551696777,2021-05-24
-884.4152679443359,2021-05-25
6118.069976837374,2021-05-26
-3295.657715866342,2021-05-27
6823.881446838379,2021-05-28
3541.9796484378166,2021-06-01
-9733.725887787063,2021-06-02
23830.970428466797,2021-06-03
564.6319885253906,2021-06-04
-3660.7719497680664,2021-06-07
-11763.692578338552,2021-06-08
-16196.523277999833,2021-06-09
6035.4745076750405,2021-06-10
-2601.1768188779242,2021-06-11
-25153.806865356397,2021-06-14
8392.61491394043,2021-06-15
-19544.598776596133,2021-06-16
-38145.2668762207,2021-06-17
34012.130294799805,2021-06-18
11812.79422680661,2021-06-21
5205.626646606252,2021-06-22
12529.724731445312,2021-06-23
6715.202789306641,2021-06-24
17431.554077148438,2021-06-25
11069.624267578125,2021-06-28
12179.587768554688,2021-06-29
14587.649504058994,2021-06-30
22632.637613677885,2021-07-01
-11932.921878539957,2021-07-02
16990.31216577161,2021-07-06
-31787.276327759027,2021-07-07
47698.58751997398,2021-07-08
14059.348236083984,2021-07-09
-6628.441557220649,2021-07-12
13454.78759765625,2021-07-13
-3032.0977198788896,2021-07-14
-38219.170166015625,2021-07-15
-64115.342834472656,2021-07-16
42441.42236328125,2021-07-19
26462.43325805664,2021-07-20
-452.452392578125,2021-07-21
12015.893280029297,2021-07-22
8805.97738647461,2021-07-23
-15880.805378097575,2021-07-26
-5907.2675656741485,2021-07-27
13910.436275528278,2021-07-28
-12416.705791397486,2021-07-29
-6545.681594848633,2021-07-30
26136.192169189453,2021-08-02
-16425.754669189453,2021-08-03
22263.637268066406,2021-08-04
32851.13871917734,2021-08-05
-3992.9922525328584,2021-08-06
10238.568092224188,2021-08-09
17831.96546936035,2021-08-10
22896.620895385742,2021-08-11
-8077.03271484375,2021-08-12
2670.2301303101704,2021-08-13
-22804.13804595964,2021-08-16
-30519.13409423828,2021-08-17
2368.3684692382812,2021-08-18
24547.877182006836,2021-08-19
23144.836364746094,2021-08-20
3776.700897216797,2021-08-23
21171.477966308594,2021-08-24
-2080.7477032011375,2021-08-25
16355.589347213507,2021-08-26
3013.3026580810547,2021-08-27
-12510.221801757812,2021-08-30
621.8186340332031,2021-08-31
9282.083166473545,2021-09-01
-5768.690582275391,2021-09-02
4884.560455322266,2021-09-03
-12022.044311523438,2021-09-07
-3949.0765686035156,2021-09-08
-38105.88636779785,2021-09-09
25974.485565185547,2021-09-10
-23661.23420715332,2021-09-13
22645.121795654297,2021-09-14
-726.7147979736328,2021-09-15
-24468.723602294922,2021-09-16
-63002.161544799805,2021-09-17
2902.860578888096,2021-09-20
41723.84390414413,2021-09-21
51303.27055358887,2021-09-22
16230.21571769705,2021-09-23
19123.271587585565,2021-09-24
-40620.99378967285,2021-09-27
3223.4796600341797,2021-09-28
-28692.726776123047,2021-09-29
47770.56571960449,2021-09-30
-25899.0595703125,2021-10-01
41788.71983337402,2021-10-04
14565.391662597656,2021-10-05
17530.838775634766,2021-10-06
-327.1177215576172,2021-10-07
-33081.542236328125,2021-10-08
-18703.264877319336,2021-10-11
-34425.16047668457,2021-10-12
44455.0206451416,2021-10-13
34490.78201293945,2021-10-14
11415.869889373891,2021-10-15
28230.01446533203,2021-10-18
20754.511276245117,2021-10-19
-5248.760009765625,2021-10-20
14478.966659545898,2021-10-21
-9485.043869018555,2021-10-22
10198.012069702148,2021-10-25
-10857.277404785156,2021-10-26
39053.6277923584,2021-10-27
-2237.647705078125,2021-10-28
-7989.561538696289,2021-10-29
16390.106689453125,2021-11-01
7823.164368591271,2021-11-02
-18262.81410217285,2021-11-03
-641.2151947021484,2021-11-04
7296.33674621582,2021-11-05
-11807.089710220695,2021-11-08
-21414.844635009766,2021-11-09
2413.8932572025806,2021-11-10
8703.695831298828,2021-11-11
-3781.5674774171785,2021-11-12
-1486.6607638243586,2021-11-15
2034.1002502441406,2021-11-16
7367.825347824022,2021-11-17
-6113.38444519043,2021-11-18
27652.079666137695,2021-11-19
33793.055419921875,2021-11-22
-9637.606643676758,2021-11-23
-79294.14167785645,2021-11-24
18331.2420501709,2021-11-26
-12590.958374023438,2021-11-29
-11462.721633911133,2021-11-30
25459.722885131836,2021-12-01
-44814.40739440918,2021-12-02
35705.71382141113,2021-12-03
59001.97319030762,2021-12-06
-1989.643772460986,2021-12-07
-7379.763158203103,2021-12-08
28376.606589508243,2021-12-09
-36794.832916259766,2021-12-10
-12510.25065612793,2021-12-13
18478.449157714844,2021-12-14
-20314.571548461914,2021-12-15
-39590.84896850586,2021-12-16
-37603.31265258789,2021-12-17
44278.54588317871,2021-12-20
25467.89515686035,2021-12-21
10041.306213378906,2021-12-22
36530.29234313965,2021-12-23
-1544.0025389404036,2021-12-27
790.6527404785156,2021-12-28
-9598.939743041992,2021-12-29
-8638.61572265625,2021-12-30
44611.723205566406,2021-12-31
37895.54411315918,2022-01-03
-67428.2728881836,2022-01-04
938.403564453125,2022-01-05
16008.674269210547,2022-01-06
1952.3742065429688,2022-01-07
13312.884216308594,2022-01-10
16159.346313476562,2022-01-11
-37630.524993896484,2022-01-12
-82828.3942565918,2022-01-13
-86207.32620239258,2022-01-14
-33388.81759643555,2022-01-18
-21001.064880371094,2022-01-19
-41192.07012939453,2022-01-20
-3476.4559020996094,2022-01-21
-5877.776611328125,2022-01-24
-2437.9916410520673,2022-01-25
-44.03386840829626,2022-01-26
4030.6828369139694,2022-01-27
2278.8368321224116,2022-01-28
622.3303294070065,2022-01-31
506.14018011512235,2022-02-01
-3925.416006103158,2022-02-02
2378.3079360960983,2022-02-03
-846.5995239261538,2022-02-04
5936.026869934052,2022-02-07
3984.681427001953,2022-02-08
-8782.561564636417,2022-02-09
-10115.571220763959,2022-02-10
-1517.1352172852494,2022-02-11
10998.236833191011,2022-02-14
-229.72167053213343,2022-02-15
-17315.67807769822,2022-02-16
-3793.0918136592954,2022-02-17
-5965.427899169736,2022-02-18
-19384.215555664152,2022-02-22
6909.515574646182,2022-02-23
13006.749759521335,2022-02-24
-11064.415629577823,2022-02-25
-19453.701440429315,2022-02-28
19526.28894958459,2022-03-01
-7876.3115310668945,2022-03-02
-24201.716147613246,2022-03-03
-36902.68183517456,2022-03-04
-11627.189495849423,2022-03-07
47652.76840286283,2022-03-08
-22057.000425720587,2022-03-09
-29224.224481201265,2022-03-10
-15403.666416931432,2022-03-11
38946.28848724393,2022-03-14
44959.459124756046,2022-03-15
10482.092856628355,2022-03-16
18757.85278472863,2022-03-17
1658.1608032230288,2022-03-18
31058.295858764555,2022-03-21
-12634.466389465611,2022-03-22
25754.716937256046,2022-03-23
6710.95364807127,2022-03-24
9932.63230972318,2022-03-25
22250.16793643171,2022-03-28
-10265.751022338867,2022-03-29
-40616.50607223483,2022-03-30
-4177.459484863561,2022-03-31
29812.73488458246,2022-04-01
-28742.79344024649,2022-04-04
-39085.87851394666,2022-04-05
1825.3238471983932,2022-04-06
-3647.9924110411666,2022-04-07
-36565.3997161868,2022-04-08
-289.74281921377406,2022-04-11
-2464.6618244932033,2022-04-12
-39767.572441101074,2022-04-13
11594.137306976132,2022-04-14
30990.923000335693,2022-04-18
2178.683260345366,2022-04-19
-14598.35311660776,2022-04-20
-53664.76458697487,2022-04-21
10394.688970947172,2022-04-22
-66847.71945419302,2022-04-25
-3063.237836456392,2022-04-26
60897.66762161255,2022-04-27
-72893.67916412326,2022-04-28
13739.008935546502,2022-04-29
24752.502743530553,2022-05-02
74384.2217239379,2022-05-03
-89237.67465286236,2022-05-04
2395.9358291625977,2022-05-05
-53509.68922958383,2022-05-06
-1291.1586936949752,2022-05-09
-66153.1546929935,2022-05-10
-30873.184052276425,2022-05-11
42027.098026275635,2022-05-12
-17830.27496414166,2022-05-13
57535.23649215698,2022-05-16
-81075.70128860511,2022-05-17
-40512.87565635657,2022-05-18
-5481.421427154681,2022-05-19
100004.49120178237,2022-05-20
-8670.10493316641,2022-05-23
8214.34343948355,2022-05-24
44183.44436615007,2022-05-25
62630.00930786133,2022-05-26
1016.7910766601562,2022-05-27
-19413.89633178711,2022-05-31
37072.75177001953,2022-06-01
-62462.89611816406,2022-06-02
2845.491485595703,2022-06-03
23809.854888916016,2022-06-06
-22532.746124267578,2022-06-07
-64992.56759643555,2022-06-08
-90830.9477233889,2022-06-09
-71296.98059082031,2022-06-10
-8029.855041503906,2022-06-13
32618.151092529297,2022-06-14
-59789.349365234375,2022-06-15
9164.58999633789,2022-06-16
57562.315673828125,2022-06-17
-9413.634796142578,2022-06-21
14033.628387451172,2022-06-22
54746.13098144531,2022-06-23
-7433.284606933594,2022-06-24
-39109.22821044922,2022-06-27
10598.63265991211,2022-06-28
-41899.26483154297,2022-06-29
29549.021911621094,2022-06-30
18183.807220458984,2022-07-01
5353.33984375,2022-07-05
50765.307922363514,2022-07-06
2798.5069274902344,2022-07-07
-29800.093841552967,2022-07-08
9013.69079589867,2022-07-11
-11496.941070556873,2022-07-12
-6701.988830566406,2022-07-13
53460.183410644764,2022-07-14
-34730.53421020508,2022-07-15
54395.71792602539,2022-07-18
16605.820922851562,2022-07-19
25206.57012939453,2022-07-20
-14822.32925415039,2022-07-21
-5699.288330078125,2022-07-22
-25454.185791015625,2022-07-25
57171.903076171875,2022-07-26
1172.0123291015625,2022-07-27
46793.90441894531,2022-07-28
-17392.55386352539,2022-07-29
-26527.711944580078,2022-08-01
59709.56741333008,2022-08-02
-12601.741485595703,2022-08-03
25231.016998291016,2022-08-04
-15198.764038085938,2022-08-05
8628.35678100586,2022-08-08
59564.9186706543,2022-08-09
7788.493804931641,2022-08-10
45584.48532104492,2022-08-11
11603.193359375,2022-08-12
8017.000732421875,2022-08-15
4212.222747802734,2022-08-16
-10870.63735961914,2022-08-17
-45656.44027709961,2022-08-18
-48143.399505615234,2022-08-19
-11972.591857910156,2022-08-22
4702.957611083984,2022-08-23
42512.462005615234,2022-08-24
-83705.32684326172,2022-08-25
-20668.196868896484,2022-08-26
-20167.667236328125,2022-08-29
-19332.991333007812,2022-08-30
12312.352142333984,2022-08-31
-24075.862731933594,2022-09-01
-10294.696960449219,2022-09-02
29000.108489990234,2022-09-06
9195.046844482422,2022-09-07
28495.497283935547,2022-09-08
61120.42449951172,2022-09-09
-112348.87023925781,2022-09-12
9943.75503540039,2022-09-13
-10234.586181640625,2022-09-14
-20045.985260009766,2022-09-15
39724.114837646484,2022-09-16
1327.9771423339844,2022-09-19
-52815.494689941406,2022-09-20
-18276.4013671875,2022-09-21
-35524.16320800781,2022-09-22
-15949.277954101795,2022-09-23
648.3126831054688,2022-09-26
1271.2950134277344,2022-09-27
-75169.72045898438,2022-09-28
-48465.76400756836,2022-09-29
60743.81637573242,2022-09-30
70245.30258178734,2022-10-03
-8638.484497070545,2022-10-04
-26093.065948486328,2022-10-05
-61332.232971191406,2022-10-06
-5252.821044921875,2022-10-07
-36239.11834716797,2022-10-10
8013.832244873047,2022-10-11
84630.30487060547,2022-10-12
-23290.145111083984,2022-10-13
70754.66140747094,2022-10-14
35013.45230102539,2022-10-17
-17848.712615966797,2022-10-18
-6926.545257568359,2022-10-19
81029.84817504883,2022-10-20
19148.058319091797,2022-10-21
26359.432373046875,2022-10-24
-13257.723846435547,2022-10-25
-33501.06033325195,2022-10-26
101945.28289794922,2022-10-27
-21360.94512939453,2022-10-28
-3866.8243408203125,2022-10-31
-55748.61328125,2022-11-01
-48761.663665771484,2022-11-02
25784.79476928711,2022-11-03
10005.228881835938,2022-11-04
5425.330657958984,2022-11-07
-51930.56442260742,2022-11-08
141901.39099121094,2022-11-09
25099.478149414062,2022-11-10
-22893.477478027344,2022-11-11
6700.731201171875,2022-11-14
-8855.494689941406,2022-11-15
11241.488189697266,2022-11-16
15162.134552001953,2022-11-17
-33396.53106689453,2022-11-18
33905.24841308594,2022-11-21
18927.273864746094,2022-11-22
-22307.611083984375,2022-11-23
-51303.75518798828,2022-11-25
-7353.858337402344,2022-11-28
69588.46252441406,2022-11-29
-13306.81640625,2022-11-30
-12814.390258789062,2022-12-01
-40232.79266357422,2022-12-02
-28894.532318115234,2022-12-05
-16963.724517822266,2022-12-06
25203.7841796875,2022-12-07
-9834.462432861328,2022-12-08
35707.422943115234,2022-12-09
7032.0477294921875,2022-12-12
-24022.864990234375,2022-12-13
-81954.89227294922,2022-12-14
-22924.026794433594,2022-12-15
-11443.05908203125,2022-12-16
4494.107360839844,2022-12-19
37798.4065246582,2022-12-20
-38617.14111328125,2022-12-21
1940.5619812011719,2022-12-22
-11382.773895263672,2022-12-23
-27095.890502929688,2022-12-27
35545.92025756836,2022-12-28
9721.2744140625,2022-12-29
-31853.048248291016,2022-12-30
