account_value,date,daily_return
2008249.1430096184,2016-07-07,0.0029720540826234654
2049836.879885591,2016-07-08,0.020708454934853515
2044687.502559198,2016-07-11,-0.0025120912678088247
2062202.065108934,2016-07-12,0.008565887221305912
2049338.6413537918,2016-07-13,-0.006237712575689169
2073582.186169618,2016-07-14,0.011829935924992263
2078499.1643688139,2016-07-15,0.0023712482832805026
2078670.0561489617,2016-07-18,8.221883514680783e-05
2075491.0965597662,2016-07-19,-0.0015293237999901566
2083154.7924823507,2016-07-20,0.003692473523633666
2086776.208424352,2016-07-21,0.0017384286348141043
2100390.2699544653,2016-07-22,0.006523968154875881
2105012.083605634,2016-07-25,0.002200454704672117
2113273.8655041326,2016-07-26,0.003924814476288896
2157328.9292515386,2016-07-27,0.020846831291739143
2167065.6406019796,2016-07-28,0.004513317936091887
2172406.6873630118,2016-07-29,0.0024646446609473127
2195750.768712766,2016-08-01,0.010745723388510875
2189098.124459501,2016-08-02,-0.0030297811336599256
2187173.788531728,2016-08-03,-0.0008790542124501588
2182148.727560903,2016-08-04,-0.00229751334675532
2201651.0070187203,2016-08-05,0.008937190765918146
2192498.484140455,2016-08-08,-0.004157117930629228
2189673.657401676,2016-08-09,-0.0012884053326432943
2176959.759762943,2016-08-10,-0.0058062979365699485
2190886.2095558047,2016-08-11,0.0063972012943309675
2196934.92023772,2016-08-12,0.0027608511366465915
2226331.8726954246,2016-08-15,0.013380893619972856
2201378.1807894493,2016-08-16,-0.01120843312356834
2223141.309928396,2016-08-17,0.009886138296847369
2226867.4511866355,2016-08-18,0.0016760703611593541
2216311.309344747,2016-08-19,-0.0047403548137826546
2220473.1584353233,2016-08-22,0.0018778269429156058
2222982.208655813,2016-08-23,0.0011299619682219042
2184252.820013509,2016-08-24,-0.017422266580227164
2176486.9049744466,2016-08-25,-0.0035554103297503747
2190987.5504689077,2016-08-26,0.006662408793418173
2188591.159359441,2016-08-29,-0.00109374930448769
2178751.1703915456,2016-08-30,-0.004496037976675082
2172639.7733712057,2016-08-31,-0.00280499999421302
2172724.7613070845,2016-09-01,3.911736170914004e-05
2173090.5494616865,2016-09-02,0.00016835457537744958
2185300.9744013227,2016-09-06,0.005618921375669661
2186469.972022859,2016-09-07,0.0005349366678686351
2182004.3377188123,2016-09-08,-0.0020423945268798205
2128438.542323915,2016-09-09,-0.024548895008567273
2191169.788276521,2016-09-12,0.029472895131899657
2166436.9913118756,2016-09-13,-0.011287485386561102
2182545.0549448407,2016-09-14,0.00743527907691921
2218793.1457727826,2016-09-15,0.016608175279505533
2219561.5295160688,2016-09-16,0.00034630706550986545
2201615.510637132,2016-09-19,-0.008085389226785478
2220084.9014357007,2016-09-20,0.008389017387156583
2226417.38376946,2016-09-21,0.0028523604343528852
2247873.5393118337,2016-09-22,0.009637076901567898
2232002.3923334554,2016-09-23,-0.007060515950215396
2218663.5348848775,2016-09-26,-0.005976184207684754
2203227.128983068,2016-09-27,-0.006957524500266654
2186576.3774819844,2016-09-28,-0.007557437579651105
2137106.144068288,2016-09-29,-0.022624516537887995
2154988.584932851,2016-09-30,0.008367596019597467
2158001.5993791097,2016-10-03,0.0013981579611719308
2161720.4215226644,2016-10-04,0.0017232712638510783
2161210.6438775533,2016-10-05,-0.0002358203401492398
2152687.962849187,2016-10-06,-0.003943475409261876
2158502.5324674123,2016-10-07,0.002701074061160824
2172477.15777831,2016-10-10,0.0064742223373364105
2130716.4103341573,2016-10-11,-0.0192226405210445
2128776.2328134053,2016-10-12,-0.0009105751996567601
2130926.287653493,2016-10-13,0.0010099956993818715
2108442.8914266103,2016-10-14,-0.010550996699018156
2114518.528854894,2016-10-17,0.0028815755233346785
2116624.4820104116,2016-10-18,0.000995949255955697
2102355.2290005544,2016-10-19,-0.006741513731478688
2123469.001537786,2016-10-20,0.010042913892943206
2121345.5546456426,2016-10-21,-0.0009999895880775655
2121344.0719760032,2016-10-24,-6.98928864339976e-07
2121152.4802561128,2016-10-25,-9.03161926542051e-05
2121224.322816274,2016-10-26,3.3869587797275e-05
2121642.4732236844,2016-10-27,0.0001971269152971633
2115214.1393167474,2016-10-28,-0.003029885566520285
2115119.5189045314,2016-10-31,-4.4733254405460166e-05
2115026.2448799494,2016-11-01,-4.409870163291085e-05
2114609.720698202,2016-11-02,-0.0001969357036375463
2113651.0694422126,2016-11-03,-0.0004533466609020209
2113645.9750217795,2016-11-04,-2.4102466611441997e-06
2115854.3735715994,2016-11-07,0.0010448289713214098
2115591.5747461445,2016-11-08,-0.00012420459022954855
2120887.740472425,2016-11-09,0.002503397059007373
2124435.9779962664,2016-11-10,0.001672996385490677
2123005.7681537755,2016-11-11,-0.0006732186129891904
2122585.910911573,2016-11-14,-0.00019776547407479583
2123534.0544893392,2016-11-15,0.00044669267467201124
2123705.9206882603,2016-11-16,8.093404415054906e-05
2123916.026757825,2016-11-17,9.893369299307508e-05
2120625.94250871,2016-11-18,-0.0015490651267119349
2122249.0103822835,2016-11-21,0.0007653720729519087
2120924.6258596545,2016-11-22,-0.0006240476570609221
2123295.902378667,2016-11-23,0.0011180390335896462
2124062.9317971775,2016-11-25,0.00036124471283116577
2122424.6503100945,2016-11-28,-0.0007712961148927944
2122956.183806684,2016-11-29,0.00025043692199466783
2120030.929075788,2016-11-30,-0.0013779157352418192
2117280.076884626,2016-12-01,-0.0012975528580430051
2119360.363239019,2016-12-02,0.0009825277142616606
2121668.7178904014,2016-12-05,0.001089175154646238
2122289.749008031,2016-12-06,0.00029270880623033513
2118496.6558254976,2016-12-07,-0.001787264526112109
2119094.214922025,2016-12-08,0.0002820675193817568
2126416.6413815278,2016-12-09,0.0034554511111117847
2128758.300089147,2016-12-12,0.0011012229033806609
2136945.310791661,2016-12-13,0.0038459089987676887
2138264.383245351,2016-12-14,0.0006172701037450157
2145295.6825418444,2016-12-15,0.0032883208229947947
2142827.007265584,2016-12-16,-0.0011507389383897948
2137692.8329552813,2016-12-19,-0.0023959817068268663
2137844.5495103044,2016-12-20,7.097210257911435e-05
2135602.998824994,2016-12-21,-0.0010485096710253217
2133341.8120915573,2016-12-22,-0.0010588048128237215
2138328.2991165207,2016-12-23,0.0023374065031211977
2141549.711003026,2016-12-27,0.0015065094952146918
2136910.700582036,2016-12-28,-0.0021661931997914996
2135758.0584109393,2016-12-29,-0.0005393965086059049
2130077.6605179873,2016-12-30,-0.0026596635656279677
2150392.6572415438,2017-01-03,0.009537209417339376
2162172.892887815,2017-01-04,0.005478178883563833
2159751.2235626196,2017-01-05,-0.0011200165043050436
2175744.5010820366,2017-01-06,0.007405148030445563
2186180.812319181,2017-01-09,0.00479666212276042
2189067.411586759,2017-01-10,0.0013203845040228313
2182373.4838491417,2017-01-11,-0.003057890178340905
2176577.64161186,2017-01-12,-0.0026557517675935838
2178340.2807294824,2017-01-13,0.0008098213837743895
2173869.0132081965,2017-01-17,-0.002052602874234366
2181784.341834043,2017-01-18,0.0036411249149574942
2169458.893376897,2017-01-19,-0.005649251496041563
2171397.777917837,2017-01-20,0.0008937180358008501
2161650.3009704873,2017-01-23,-0.004489033306783852
2164082.442674474,2017-01-24,0.0011251318970948443
2174748.8037489215,2017-01-25,0.004928814570144491
2169671.270643392,2017-01-26,-0.002334767627772183
2189470.566652456,2017-01-27,0.00912548194602425
2177653.1455205586,2017-01-30,-0.005397387529152864
2183979.28482443,2017-01-31,0.0029050261364553798
2211834.1765205585,2017-02-01,0.012754192262573572
2209718.325214597,2017-02-02,-0.0009566048523990123
2260007.272507558,2017-02-03,0.022758080393833646
2255639.607569677,2017-02-06,-0.0019325888863336305
2258307.0141797843,2017-02-07,0.0011825499965314457
2266593.9064295627,2017-02-08,0.003669515348331931
2266582.9426158345,2017-02-09,-4.837131917234672e-06
2270116.3080448736,2017-02-10,0.0015588952703231573
2279773.6928238505,2017-02-13,0.004254136558885957
2287825.5962933176,2017-02-14,0.003531887175824755
2311882.4503934076,2017-02-15,0.010515160831781278
2312956.230261053,2017-02-16,0.0004644612737394471
2321952.5462186183,2017-02-17,0.003889531431621629
2324339.560241201,2017-02-21,0.0010280201576342574
2321055.940011587,2017-02-22,-0.0014127110710421276
2330026.3484294335,2017-02-23,0.003864796303789886
2331897.8903949335,2017-02-24,0.0008032278118921266
2345223.827486761,2017-02-27,0.005714631479670107
2347211.8017848562,2017-02-28,0.0008476693246912692
2376351.378041418,2017-03-01,0.012414549140560505
2361234.292174871,2017-03-02,-0.006361469101848982
2375802.798667867,2017-03-03,0.006169869098240799
2367153.210994726,2017-03-06,-0.003640701020299786
2353557.9519220027,2017-03-07,-0.005743294945835142
2351440.9075578363,2017-03-08,-0.0008995080671106992
2360768.0926286373,2017-03-09,0.003966582804961094
2380457.8413327844,2017-03-10,0.008340399366471907
2376454.4399411827,2017-03-13,-0.0016817779009100642
2372727.3509797724,2017-03-14,-0.001568340170452709
2390863.5998300225,2017-03-15,0.0076436295315436276
2376708.0267625256,2017-03-16,-0.005920694542550842
2283303.4081899086,2017-03-17,-0.03929999710559717
2288152.766237776,2017-03-20,0.002123834279085912
2255164.240279562,2017-03-21,-0.014417099437138647
2264553.5436895196,2017-03-22,0.004163467672223309
2253710.0263184374,2017-03-23,-0.004788368727822401
2253629.6875542467,2017-03-24,-3.5647338500699455e-05
2242796.364731676,2017-03-27,-0.004807055428138085
2256246.7011383837,2017-03-28,0.005997127790207113
2240847.6380394762,2017-03-29,-0.0068250794964654915
2258557.7220963305,2017-03-30,0.007903296840096052
2254700.569519884,2017-03-31,-0.00170779455344916
2249170.693673021,2017-04-03,-0.002452598771481407
2252618.4818619555,2017-04-04,0.0015329153090217762
2232795.542427904,2017-04-05,-0.008799954183837833
2233340.7844775906,2017-04-06,0.0002441970343123323
2240316.7513355007,2017-04-07,0.0031235568285841175
2233020.353485464,2017-04-10,-0.0032568599264756193
2230201.2125324,2017-04-11,-0.0012624788433583944
2225433.3745120754,2017-04-12,-0.00213785105735409
2205280.48030126,2017-04-13,-0.009055716716405371
2218008.412849783,2017-04-17,0.005771570855596764
2202701.0209735623,2017-04-18,-0.006901412901564763
2199666.1562656155,2017-04-19,-0.001377792391727084
2245864.6691669216,2017-04-20,0.021002511117294898
2229158.379608511,2017-04-21,-0.0074386893332302195
2260725.1252521267,2017-04-24,0.014160835736202637
2276493.6703647366,2017-04-25,0.006974994410632318
2272971.441048025,2017-04-26,-0.0015472168284778043
2256784.811516165,2017-04-27,-0.007121351918261243
2252486.0056079617,2017-04-28,-0.0019048364231568637
2253282.964233755,2017-05-01,0.00035381290885250216
2264907.9917606106,2017-05-02,0.005159151207983603
2260734.262695745,2017-05-03,-0.0018427808458660877
2259337.722107366,2017-05-04,-0.000617737613581193
2260959.1260990654,2017-05-05,0.0007176456958311039
2262674.374695257,2017-05-08,0.0007586375960502156
2268637.0633854424,2017-05-09,0.0026352394126478718
2247200.485199407,2017-05-10,-0.009449099872346212
2240972.7916936204,2017-05-11,-0.0027713119264630715
2243565.4496865864,2017-05-12,0.0011569341683110856
2256519.9639878864,2017-05-15,0.005774074611065938
2254573.7309365864,2017-05-16,-0.000862493167514744
2205280.692862093,2017-05-17,-0.021863573321248775
2217781.3775468464,2017-05-18,0.00566852316134403
2210670.106875002,2017-05-19,-0.0032064795673009128
2186242.6762109394,2017-05-22,-0.011049785577728288
2195967.1946588154,2017-05-23,0.004448050783058433
2198534.8580804463,2017-05-24,0.0011692631055126856
2208925.783865511,2017-05-25,0.0047262956722629035
2205127.360518038,2017-05-26,-0.0017195794332329761
2193037.17885071,2017-05-30,-0.005482758902636609
2200919.046026766,2017-05-31,0.003594041748159693
2220500.105749666,2017-06-01,0.008896765084680958
2250647.6056924458,2017-06-02,0.01357689642288995
2259566.2006288166,2017-06-05,0.003962679414499792
2254269.256231844,2017-06-06,-0.002344230673789749
2281034.463450014,2017-06-07,0.011873119035882063
2289223.2097871876,2017-06-08,0.003589926618113415
2289718.5661371327,2017-06-09,0.0002163862168735875
2287112.61550313,2017-06-12,-0.001138109579291724
2289458.072381792,2017-06-13,0.001025510008892283
2293558.2614153004,2017-06-14,0.0017908993761317493
2282516.3866022206,2017-06-15,-0.004814298811954387
2270163.7528836536,2017-06-16,-0.005411848866047064
2304309.335021715,2017-06-19,0.015041021642024033
2315882.633674364,2017-06-20,0.005022458780491679
2356269.633788805,2017-06-21,0.01743913941371167
2375941.5100018787,2017-06-22,0.008348737313837118
2366548.6757428455,2017-06-23,-0.003953310390635734
2380721.9558942127,2017-06-26,0.005989008507047977
2354133.258261217,2017-06-27,-0.011168333860729684
2391845.034773363,2017-06-28,0.016019389038324894
2372353.0803132188,2017-06-29,-0.008149338346240764
2374978.217207445,2017-06-30,0.0011065540437511512
2385102.0995087754,2017-07-03,0.0042627263812273775
2399090.6431031357,2017-07-05,0.005864966366530444
2366490.8778443467,2017-07-06,-0.013588384145678867
2372068.8091111314,2017-07-07,0.002357047440582516
2380052.5844864976,2017-07-10,0.0033657435841238925
2389067.2137589585,2017-07-11,0.003787575674260024
2394308.162558092,2017-07-12,0.0021937217877128212
2417521.057379259,2017-07-13,0.009695032236939127
2436577.3637986314,2017-07-14,0.007882581357959717
2439471.57399608,2017-07-17,0.001187817895893284
2443648.7282242905,2017-07-18,0.0017123192878070181
2462719.8507828843,2017-07-19,0.007804363343356657
2457762.40741588,2017-07-20,-0.0020129952521511507
2466665.346327318,2017-07-21,0.0036223757367981335
2473050.9521317612,2017-07-24,0.0025887604956023047
2476368.121580614,2017-07-25,0.001341326771287621
2436786.6471772324,2017-07-26,-0.01598367950969959
2388646.4437623154,2017-07-27,-0.019755608670411262
2412961.499586595,2017-07-28,0.010179428557866244
2414332.272184862,2017-07-31,0.0005680872233151391
2414347.9977173936,2017-08-01,6.513408578046054e-06
2433620.269789232,2017-08-02,0.007982391970858815
2429665.036749376,2017-08-03,-0.0016252465879561528
2432234.7493577134,2017-08-04,0.0010576406909881264
2442696.1600556504,2017-08-07,0.004301151729165786
2439107.7979798447,2017-08-08,-0.0014690169553154275
2438251.3159775864,2017-08-09,-0.00035114561273907885
2381889.198256029,2017-08-10,-0.023115795058623823
2387295.4385438096,2017-08-11,0.0022697278663252884
2420028.799238695,2017-08-14,0.013711482946933362
2430460.0104966294,2017-08-15,0.004310366579610925
2444641.433332933,2017-08-16,0.005834871906987615
2398312.0788178574,2017-08-17,-0.018951390532521595
2387706.391943468,2017-08-18,-0.004422146295329998
2393487.098394884,2017-08-21,0.002421029013835563
2414881.0934586655,2017-08-22,0.008938420883124465
2406486.615553392,2017-08-23,-0.0034761454416998294
2413210.519697679,2017-08-24,0.0027940750224122457
2413713.165152086,2017-08-25,0.00020828910296222247
2433500.235212816,2017-08-28,0.008197771941755638
2440526.3231568467,2017-08-29,0.002887235366721086
2455184.652273668,2017-08-30,0.006006216354946137
2493359.945921434,2017-08-31,0.01554884827599956
2501425.680082811,2017-09-01,0.003234885590654768
2474418.0445313584,2017-09-05,-0.010796897052147703
2486730.752096666,2017-09-06,0.004976001364247917
2497760.6577744614,2017-09-07,0.0044355045951378624
2489929.013914598,2017-09-08,-0.0031354660965960957
2555298.727880968,2017-09-11,0.026253645626465927
2597216.875357164,2017-09-12,0.01640440196632431
2584592.1381058823,2017-09-13,-0.004860871408570944
2575826.3080277573,2017-09-14,-0.00339157190370043
2569735.5920472275,2017-09-15,-0.0023645678132673265
2565732.726568712,2017-09-18,-0.0015576954652080088
2573495.5820450913,2017-09-19,0.00302559007646952
2577988.8041291367,2017-09-20,0.0017459606751974999
2559352.865591539,2017-09-21,-0.0072288671338481825
2548617.243277086,2017-09-22,-0.00419466282230363
2548374.428305162,2017-09-25,-9.527322023905604e-05
2552444.0160660874,2017-09-26,0.001596934781531223
2555345.955992235,2017-09-27,0.001136925984617676
2562976.2294831406,2017-09-28,0.0029860040958495926
2575445.51238109,2017-09-29,0.004865157450353763
2581214.0359711777,2017-10-02,0.0022398158153051906
2590199.278334154,2017-10-03,0.00348101406460688
2595678.167204393,2017-10-04,0.002115238358711524
2589832.5728593003,2017-10-05,-0.00225204897084319
2584321.116400255,2017-10-06,-0.002128113035878787
2583730.3182053696,2017-10-09,-0.0002286086628847661
2588119.665403856,2017-10-10,0.0016988410777851737
2576828.410360826,2017-10-11,-0.004362725261108813
2561525.7166047227,2017-10-12,-0.005938576932237649
2575642.372877611,2017-10-13,0.0055110343735294
2566154.186636461,2017-10-16,-0.003683813537571745
2600242.9679017197,2017-10-17,0.013283995732906506
2602416.080702318,2017-10-18,0.0008357345168985564
2574810.613485826,2017-10-19,-0.010607630125403222
2567494.0423493516,2017-10-20,-0.0028415958432644883
2549843.434065355,2017-10-23,-0.006874644300185251
2562297.625296129,2017-10-24,0.004884296449102932
2534805.545408739,2017-10-25,-0.01072946390613494
2546099.8314271104,2017-10-26,0.004455681438297665
2549697.8289322983,2017-10-27,0.0014131407813540164
2547148.1408376787,2017-10-30,-0.0009999961821700598
2547268.686673555,2017-10-31,4.7325804865439025e-05
2547222.662346086,2017-11-01,-1.8068108680435735e-05
2546591.841795549,2017-11-02,-0.0002476503369187588
2547481.244685945,2017-11-03,0.00034925223422099805
2546511.352109346,2017-11-06,-0.00038072609116246436
2547379.7160936445,2017-11-07,0.00034100141889381597
2547491.958188829,2017-11-08,4.406178414440021e-05
2546663.294072542,2017-11-09,-0.0003252862540442658
2545103.519060335,2017-11-10,-0.0006124779101490674
2544560.5655088522,2017-11-13,-0.00021333260019351652
2542472.690751238,2017-11-14,-0.0008205246854467996
2540519.721992083,2017-11-15,-0.0007681375561119363
2544200.3291381556,2017-11-16,0.0014487614932532367
2543133.7112857536,2017-11-17,-0.00041923501077578695
2541900.8479362205,2017-11-20,-0.0004847811753121434
2545129.014704867,2017-11-21,0.0012699813886396516
2545086.7612460805,2017-11-22,-1.660169623707297e-05
2544744.181936999,2017-11-24,-0.00013460417707489292
2543660.847515841,2017-11-27,-0.00042571447018036057
2547365.6756629664,2017-11-28,0.0014564945443664712
2551510.937318392,2017-11-29,0.0016272738912315177
2561186.3210574826,2017-11-30,0.003792021267703838
2563969.558679934,2017-12-01,0.001086698612892123
2567791.365280886,2017-12-04,0.0014905818940065263
2567900.7819718653,2017-12-05,4.2611207615506075e-05
2561047.80961278,2017-12-06,-0.0026687060525069084
2557068.4974248223,2017-12-07,-0.0015537828591177805
2560357.1994576743,2017-12-08,0.001286121993276268
2567171.2153073605,2017-12-11,0.002661353599852978
2566041.9037446314,2017-12-12,-0.0004399050425601958
2564860.2601140314,2017-12-13,-0.00046049272573289723
2556464.2078046137,2017-12-14,-0.0032734930787395866
2567667.251244479,2017-12-15,0.0043822414589897996
2570634.749487429,2017-12-18,0.001155717603794626
2569491.929844027,2017-12-19,-0.0004445671029810194
2567936.0789441396,2017-12-20,-0.0006055091599301843
2567135.2854882525,2017-12-21,-0.00031184322010713306
2567114.577633028,2017-12-22,-8.066522766303486e-06
2561334.166573458,2017-12-26,-0.0022517152564728304
2563758.2645024587,2017-12-27,0.0009464200183779692
2563053.2393594077,2017-12-28,-0.00027499673148312365
2555017.986329394,2017-12-29,-0.0031350316515555976
2567654.0603173543,2018-01-02,0.004945591011714878
2582183.3396474174,2018-01-03,0.005658581330955315
2586923.663488131,2018-01-04,0.001835781281650073
2594068.566700869,2018-01-05,0.002761930440229543
2589150.6419942193,2018-01-08,-0.001895834508686134
2601753.8909020713,2018-01-09,0.004867715575693543
2602690.8007432274,2018-01-10,0.0003601070202805534
2597879.4605782796,2018-01-11,-0.0018486022863621887
2614139.0293862633,2018-01-12,0.006258784926212346
2612175.287294131,2018-01-16,-0.0007512003264009692
2628643.740010577,2018-01-17,0.006304497556710809
2622518.4463788327,2018-01-18,-0.0023302106476092987
2619976.1311288173,2018-01-19,-0.000969417490094604
2633625.569532519,2018-01-22,0.005209756776608954
2630282.1367043788,2018-01-23,-0.001269517150357058
2626839.6938939383,2018-01-24,-0.001308773215771275
2621889.7636761954,2018-01-25,-0.0018843670701523818
2651534.0341370874,2018-01-26,0.0113064518850432
2655211.7017258937,2018-01-29,0.0013869961846455503
2615258.6991414363,2018-01-30,-0.015047012092665901
2592669.9470990472,2018-01-31,-0.008637291618532661
2594076.1159535698,2018-02-01,0.00054236323296597
2570999.2875706963,2018-02-02,-0.008895971957395887
2469554.1986035258,2018-02-05,-0.03945745510611354
2467800.069139407,2018-02-06,-0.0007103020719734232
2467706.073106692,2018-02-07,-3.808899833102064e-05
2465784.43819649,2018-02-08,-0.0007787130449384838
2465732.2490653256,2018-02-09,-2.1165325871930207e-05
2466245.327025531,2018-02-12,0.00020808340418954074
2466446.9336520415,2018-02-13,8.174637952729213e-05
2468320.5020011165,2018-02-14,0.0007596224039982946
2470307.1548163635,2018-02-15,0.0008048601523329424
2470297.246135257,2018-02-16,-4.011112985313758e-06
2470121.729381488,2018-02-20,-7.105086403813576e-05
2469842.340836643,2018-02-21,-0.0001131071969134867
2469988.4939978826,2018-02-22,5.9175097464114756e-05
2474964.0965701328,2018-02-23,0.002014423380651831
2479890.4001033055,2018-02-26,0.0019904545443707455
2475144.9041873203,2018-02-27,-0.0019135909860320544
2470738.471890186,2018-02-28,-0.0017802724558387828
2466399.9859492523,2018-03-01,-0.0017559470540055022
2469453.4502749667,2018-03-02,0.0012380247904271169
2477415.626598285,2018-03-05,0.0032242666175512635
2476756.6353759035,2018-03-06,-0.0002659994614171435
2471399.846848224,2018-03-07,-0.0021628239331905608
2473200.8878253205,2018-03-08,0.0007287533740820695
2485072.0500125154,2018-03-09,0.004799918294398298
2480333.4874587283,2018-03-12,-0.0019068109328110872
2475786.940077518,2018-03-13,-0.001833038744265103
2474767.23630936,2018-03-14,-0.0004118705659407196
2472985.4113665805,2018-03-15,-0.0007199969825997243
2472265.3985587345,2018-03-16,-0.00029115125569956213
2457000.543033908,2018-03-19,-0.006174440468133091
2456071.067921375,2018-03-20,-0.00037829666548849783
2451991.273474048,2018-03-21,-0.0016611060244197118
2429006.918551868,2018-03-22,-0.009373750702470929
2407680.7661909517,2018-03-23,-0.008779782469137798
2433490.0883187745,2018-03-26,0.010719578147668773
2416417.0370637393,2018-03-27,-0.007015870472203312
2415417.576264331,2018-03-28,-0.0004136127100902165
2419647.3734326814,2018-03-29,0.0017511660136597662
2399184.5096341586,2018-04-02,-0.008456961135412389
2412405.9322614167,2018-04-03,0.005510798596008781
2433762.484649799,2018-04-04,0.008852802135319804
2433346.5133698913,2018-04-05,-0.00017091695780957483
2409215.637654636,2018-04-06,-0.009916744525561572
2416358.302637241,2018-04-09,0.0029647263080021524
2434192.7254819367,2018-04-10,0.007380702946757189
2425703.795758579,2018-04-11,-0.0034873696049178005
2429182.156796024,2018-04-12,0.001433959514565375
2430154.464878223,2018-04-13,0.0004002614952025585
2433178.1379514197,2018-04-16,0.001244230816146219
2449925.2704480626,2018-04-17,0.006882822196792704
2455733.375953037,2018-04-18,0.0023707276197497684
2472378.870264179,2018-04-19,0.0067782172422046205
2471071.7481343723,2018-04-20,-0.0005286900586022325
2471274.6612653234,2018-04-23,8.211543477210093e-05
2470653.084018467,2018-04-24,-0.00025152090805569127
2470939.9408177836,2018-04-25,0.00011610565690989283
2471680.91533675,2018-04-26,0.0002998755682912524
2472013.3565064888,2018-04-27,0.0001345000350474468
2470437.9215310556,2018-04-30,-0.0006373084398134665
2467903.836410664,2018-05-01,-0.0010257635289298017
2468693.0707910047,2018-05-02,0.00031979948679383696
2466047.1510079843,2018-05-03,-0.0010717896907989077
2470105.567668675,2018-05-04,0.0016457173817749915
2470731.4636647687,2018-05-07,0.0002533883588968777
2472669.949041508,2018-05-08,0.0007845795487073648
2475202.521838902,2018-05-09,0.00102422597822871
2478518.061911534,2018-05-10,0.001339502543076243
2482189.1176419724,2018-05-11,0.001481149476718846
2484562.303701161,2018-05-14,0.0009560859171935387
2477850.931859349,2018-05-15,-0.0027012290381345228
2482522.5924417004,2018-05-16,0.0018853678896841863
2484415.686110447,2018-05-17,0.0007625685560770368
2486411.691498707,2018-05-18,0.000803410395216364
2489374.320060109,2018-05-21,0.0011915277632950083
2493930.1350419503,2018-05-22,0.0018301044343269623
2495978.574583958,2018-05-23,0.0008213700589383421
2492015.070016621,2018-05-24,-0.001587956165848614
2490733.774751805,2018-05-25,-0.0005141603195873978
2480439.490569066,2018-05-29,-0.004133032717944629
2489663.9125234117,2018-05-30,0.0037188659467075613
2485977.076406621,2018-05-31,-0.0014808569535210703
2497762.468333577,2018-06-01,0.004740748431997233
2506897.977402638,2018-06-04,0.003657477115970975
2497900.1899602404,2018-06-05,-0.0035892116565988674
2508167.9879968157,2018-06-06,0.004110571782589334
2508588.173074483,2018-06-07,0.00016752668867403564
2508486.877321385,2018-06-08,-4.037958648828166e-05
2509622.4946950423,2018-06-11,0.00045271011139202955
2510324.4445981486,2018-06-12,0.00027970338351290813
2502163.182963322,2018-06-13,-0.00325107842230854
2508048.8864087565,2018-06-14,0.002352246042747641
2499189.070200871,2018-06-15,-0.0035325532352646904
2495319.13762679,2018-06-18,-0.001548475311541786
2495003.9828511705,2018-06-19,-0.00012629838438993346
2494127.2479115953,2018-06-20,-0.0003513962084233935
2491987.610106038,2018-06-21,-0.0008578703461697978
2490721.455452108,2018-06-22,-0.0005080902685050681
2493973.0611554617,2018-06-25,0.001305487490877777
2492044.3548532,2018-06-26,-0.000773346886661419
2482115.0466912733,2018-06-27,-0.0039844026622517514
2482895.21888976,2018-06-28,0.00031431750092592026
2492207.150282811,2018-06-29,0.003750432689308081
2502188.337994908,2018-07-02,0.00400495910260279
2494550.733814381,2018-07-03,-0.0030523698254653064
2508561.1116899,2018-07-05,0.005616393238912387
2527973.4797856794,2018-07-06,0.0077384473534718445
2552572.4321233258,2018-07-09,0.009730700315626617
2559263.369553517,2018-07-10,0.0026212527198006264
2546013.4426721083,2018-07-11,-0.0051772424202360945
2559189.1188310133,2018-07-12,0.005175022228113946
2565002.1273988234,2018-07-13,0.002271425947006689
2560314.5328259934,2018-07-16,-0.001827520734879018
2558769.614770268,2018-07-17,-0.0006034094779832078
2561799.1196187483,2018-07-18,0.001183969369884963
2542425.37415862,2018-07-19,-0.00756255449998422
2534899.07089362,2018-07-20,-0.002960284829398585
2538664.95624442,2018-07-23,0.0014856155000571025
2551538.4509732714,2018-07-24,0.005070970352817339
2569073.7150384416,2018-07-25,0.006872427910495027
2572949.2445020187,2018-07-26,0.0015085318264287384
2566985.0309918867,2018-07-27,-0.0023180455358288166
2535565.4615521897,2018-07-30,-0.01223987248089109
2562367.3793626297,2018-07-31,0.010570390793236628
2576584.3733041277,2018-08-01,0.0055483823498543305
2591776.203201436,2018-08-02,0.005896111943668458
2609815.266594075,2018-08-03,0.006960116143653439
2610214.148679494,2018-08-06,0.00015283920303654774
2631543.7538693896,2018-08-07,0.00817159205143625
2610646.627719258,2018-08-08,-0.007941014136437885
2600674.919934987,2018-08-09,-0.0038196313811273974
2592267.0409741867,2018-08-10,-0.003232960373613536
2604341.4627866256,2018-08-13,0.004657861872093827
2609737.1123666274,2018-08-14,0.0020717903766076518
2602233.616127919,2018-08-15,-0.00287519237211753
2634215.445068883,2018-08-16,0.012290145182488388
2652423.323278569,2018-08-17,0.006912068731420806
2655348.169240331,2018-08-20,0.0011027070739773048
2660414.864237386,2018-08-21,0.001908109473457209
2672226.959498006,2018-08-22,0.00443994484446919
2660663.605906087,2018-08-23,-0.004327234837152916
2665357.8978219805,2018-08-24,0.0017643312388206933
2693026.6258340655,2018-08-27,0.010380867813172268
2698507.331369954,2018-08-28,0.0020351471772734886
2708654.159647542,2018-08-29,0.0037601633168202753
2713266.7619577227,2018-08-30,0.0017029129738663773
2712671.2396341143,2018-08-31,-0.00021948535689819693
2700297.514307576,2018-09-04,-0.004561454092095185
2694118.5769906817,2018-09-05,-0.002288243159931591
2672960.351923543,2018-09-06,-0.007853486942943855
