account_rewards,date
-108.88874104293063,2020-08-18
1037.4663041685708,2020-08-19
674.7880107727833,2020-08-20
1249.2797732544132,2020-08-21
2816.8305734097958,2020-08-24
1800.2658558045514,2020-08-25
4402.242092384258,2020-08-26
1139.0826837616041,2020-08-27
-857.4222194899339,2020-08-28
753.1788494489156,2020-08-31
3500.157724365359,2020-09-01
-6255.870434532175,2020-09-02
1421.3126635360532,2020-09-03
-7611.917933700373,2020-09-04
3645.535292755114,2020-09-08
-3888.9787434998434,2020-09-09
596.870463340776,2020-09-10
5234.5873638226185,2020-09-11
-951.6643926622346,2020-09-14
-2868.1871710966807,2020-09-15
-2174.7081627198495,2020-09-16
-3001.453312369995,2020-09-17
-5112.92248342908,2020-09-18
4203.053031135583,2020-09-21
-9131.57911832421,2020-09-22
-1209.7491849821527,2020-09-23
6271.183038726682,2020-09-24
7073.957803489873,2020-09-25
-341.89351242082193,2020-09-28
6869.98365153512,2020-09-29
2446.3860053708777,2020-09-30
-9794.347565879812,2020-10-01
13266.585160110379,2020-10-02
-6353.163361656014,2020-10-05
7488.571166137699,2020-10-06
-12883.599723319989,2020-10-07
-1774.1561593778897,2020-10-08
6801.730182746891,2020-10-09
-3271.022714515915,2020-10-12
-1662.1714213408995,2020-10-13
-1833.6616379015613,2020-10-14
-820.3445189208724,2020-10-15
-7623.534995452734,2020-10-16
1663.4903196108062,2020-10-19
-2801.1640354003757,2020-10-20
1826.8661895217374,2020-10-21
-798.1037235716358,2020-10-22
-3737.2517551039346,2020-10-23
-629.2897778321058,2020-10-26
-13358.119064140366,2020-10-27
5088.773902053712,2020-10-28
-5688.3874909055885,2020-10-29
3585.3808020630386,2020-10-30
3183.692861511372,2020-11-02
13783.362976173405,2020-11-03
7795.702660064679,2020-11-04
-926.5150430221111,2020-11-05
5288.743324173149,2020-11-06
-420.62714384449646,2020-11-09
-135.61059607681818,2020-11-10
-310.03520327759907,2020-11-11
446.7027464294806,2020-11-12
314.72536994190887,2020-11-13
-1264.471360374475,2020-11-16
-1370.9242531813215,2020-11-17
688.0150163266808,2020-11-18
-1369.1030758284032,2020-11-19
-1283.456949981628,2020-11-20
2100.4088370131794,2020-11-23
204.5946622772608,2020-11-24
690.5735723571852,2020-11-25
-17.750276245176792,2020-11-27
2308.125569595257,2020-11-30
288.2792976987548,2020-12-01
-347.6898472898174,2020-12-02
56.6554691772908,2020-12-03
81.75255728908814,2020-12-04
809.2196453323122,2020-12-07
-2096.8264855041634,2020-12-08
-428.09344293992035,2020-12-09
893.2971175080165,2020-12-10
106.39955139160156,2020-12-11
423.4761054839473,2020-12-14
147.03253414900973,2020-12-15
693.8321352845524,2020-12-16
-527.3296136932913,2020-12-17
269.56432198313996,2020-12-18
-1493.53693588241,2020-12-21
99.80005050636828,2020-12-22
-48.69483378576115,2020-12-23
395.2058676832821,2020-12-24
628.5845416109078,2020-12-28
318.2654987182468,2020-12-29
1284.715471008094,2020-12-30
-1543.2282229766715,2020-12-31
518.8793320313562,2021-01-04
3228.5777513198555,2021-01-05
2395.2350497513544,2021-01-06
1147.4522080232855,2021-01-07
-55.33597380830906,2021-01-08
198.60099200438708,2021-01-11
962.7245986938942,2021-01-12
-2.293049057247117,2021-01-13
-1093.2687024232,2021-01-14
2562.1405614546966,2021-01-15
5407.365505157271,2021-01-19
1224.2195026474074,2021-01-20
1285.0375702972524,2021-01-21
2750.5963165054563,2021-01-22
823.1420464175753,2021-01-25
-3372.222976440331,2021-01-26
-952.8418513792567,2021-01-27
-5547.462010161951,2021-01-28
2091.6919750059023,2021-01-29
1047.2742892152164,2021-02-01
125.099770110799,2021-02-02
1553.4007166139781,2021-02-03
-404.82522016135044,2021-02-04
1899.5932253722567,2021-02-05
-1156.466730575543,2021-02-08
1037.7828519060276,2021-02-09
-630.1671231843065,2021-02-10
2283.824510711478,2021-02-11
-969.8439346619416,2021-02-12
-529.2286137235351,2021-02-16
-1928.1294667662587,2021-02-17
1653.3019148558378,2021-02-18
197.29125138092786,2021-02-19
1284.2599564818665,2021-02-22
1556.1436799925286,2021-02-23
-7035.309390868992,2021-02-24
-3173.03101742547,2021-02-25
6867.088775512762,2021-02-26
-1965.719708648976,2021-03-01
-803.1657806395087,2021-03-02
-3388.6861671446823,2021-03-03
8471.022244133055,2021-03-04
270.01949568931013,2021-03-05
828.5444827652536,2021-03-08
2484.3638840331696,2021-03-09
2815.7577723234426,2021-03-10
403.2610034029931,2021-03-11
2758.561953887809,2021-03-12
966.2669559936039,2021-03-15
4997.191741630668,2021-03-16
-2579.8775857773144,2021-03-17
-755.7998345489614,2021-03-18
2943.295075469883,2021-03-19
-8677.93376733386,2021-03-22
1904.9459203793667,2021-03-23
3789.106929230038,2021-03-24
8992.700235793833,2021-03-25
824.9748179474846,2021-03-26
-5373.342665634351,2021-03-29
-1233.4823665313888,2021-03-30
3663.811067733681,2021-03-31
4057.5557497253176,2021-04-01
-2598.720823997399,2021-04-05
177.71415365603752,2021-04-06
-181.4827188567724,2021-04-07
3408.0166098021436,2021-04-08
-491.7367523496505,2021-04-09
1182.8228672484402,2021-04-12
-556.3418785857502,2021-04-13
7479.584980056854,2021-04-14
2306.677534179529,2021-04-15
-1447.1085435485002,2021-04-16
17.938517654314637,2021-04-19
1774.7491322632413,2021-04-20
-5124.10211863718,2021-04-21
990.4147904203273,2021-04-22
3968.503862274345,2021-04-23
-409.1890344847925,2021-04-26
-16496.62731208792,2021-04-27
773.325380096212,2021-04-28
3014.935649292078,2021-04-29
8314.949303161586,2021-04-30
986.877730895998,2021-05-03
4627.624704765389,2021-05-04
4667.848329101456,2021-05-05
6672.942599472124,2021-05-06
-3418.6090247954708,2021-05-07
-7117.065532745561,2021-05-10
-5382.777536407579,2021-05-11
5612.388013519347,2021-05-12
6202.579319831915,2021-05-13
1069.3081562346779,2021-05-14
-5524.471612442052,2021-05-17
-3912.1918716125656,2021-05-18
5879.07523622131,2021-05-19
522.7438019867986,2021-05-20
-1182.2194066466764,2021-05-21
-8857.51353501156,2021-05-24
-3575.6577368467115,2021-05-25
-2213.0695404051803,2021-05-26
3361.3471722106915,2021-05-27
-98.5382968748454,2021-05-28
2398.4408549806103,2021-06-01
660.4596489565447,2021-06-02
2847.0949299163185,2021-06-03
1621.8170818327926,2021-06-04
503.2010614317842,2021-06-07
-400.69366090372205,2021-06-08
2110.8112818603404,2021-06-09
1473.1037048110738,2021-06-10
-2482.801104660146,2021-06-11
733.0974619751796,2021-06-14
-2254.6328288880177,2021-06-15
-3601.9775016629137,2021-06-16
-8772.986539612059,2021-06-17
11040.146570343059,2021-06-18
-754.9043169252109,2021-06-21
532.9456173095386,2021-06-22
5023.893153717276,2021-06-23
3502.0652738339268,2021-06-24
-4547.944743072381,2021-06-25
-932.7681506348308,2021-06-28
2403.2476826782804,2021-06-29
5011.358268738026,2021-06-30
3167.4193927915767,2021-07-01
-3582.7484927675687,2021-07-02
1782.7093988345005,2021-07-06
-4741.824220977724,2021-07-07
8174.311630371027,2021-07-08
1829.4876704863273,2021-07-09
-267.19249027990736,2021-07-12
360.2306157683488,2021-07-13
1090.5553807069082,2021-07-14
-4816.51006187452,2021-07-15
-14666.834342041053,2021-07-16
11450.37506890879,2021-07-19
6097.472136077937,2021-07-20
-597.8185721132904,2021-07-21
7077.930028747767,2021-07-22
-2418.9313948671333,2021-07-23
-810.5194204710424,2021-07-26
-4387.81064952095,2021-07-27
2541.5585628203116,2021-07-28
-3220.6698585816193,2021-07-29
-3082.0324483029544,2021-07-30
4128.655845794594,2021-08-02
-11878.389819015516,2021-08-03
8453.413361801067,2021-08-04
1387.1722999573685,2021-08-05
-3193.2747784422245,2021-08-06
-2357.0660406495444,2021-08-09
2801.711432907032,2021-08-10
-523.7624005128164,2021-08-11
-1502.0264076231979,2021-08-12
2081.7093114014715,2021-08-13
-2755.267707092222,2021-08-16
-6800.946901794523,2021-08-17
-3333.361004211474,2021-08-18
3054.0933089903556,2021-08-19
2170.5081858062185,2021-08-20
-2.182080703554675,2021-08-23
5399.335644317558,2021-08-24
-1745.9286565855145,2021-08-25
5665.209551391657,2021-08-26
-4173.350735031068,2021-08-27
2863.8288278959226,2021-08-30
-3444.9563517610077,2021-08-31
-1837.7055511930957,2021-09-01
-4207.903618133394,2021-09-02
-968.9829657135997,2021-09-03
-2180.2692656249274,2021-09-07
-2484.6604380647186,2021-09-08
-3798.9607955778483,2021-09-09
7456.307528595207,2021-09-10
-3638.3055935059674,2021-09-13
7680.68846324156,2021-09-14
2082.9706601258367,2021-09-15
-999.2079630128574,2021-09-16
-13920.45309872413,2021-09-17
5484.946219863836,2021-09-20
10383.126584991347,2021-09-21
13294.61532392865,2021-09-22
3380.4152387389913,2021-09-23
-2009.321359222522,2021-09-24
-13937.189728179714,2021-09-27
188.82721839891747,2021-09-28
-9203.84535398893,2021-09-29
13850.396038131788,2021-09-30
-7334.85038668802,2021-10-01
5844.664603546029,2021-10-04
-1310.0975017549936,2021-10-05
2368.875809677178,2021-10-06
957.1729019011836,2021-10-07
-4738.200177856255,2021-10-08
-1983.8039867402986,2021-10-11
-8796.45256886282,2021-10-12
8024.472054122714,2021-10-13
7815.110164382961,2021-10-14
-1438.6538631590083,2021-10-15
5920.492911010515,2021-10-18
6580.622285019141,2021-10-19
-3645.0705716859084,2021-10-20
13443.50235565193,2021-10-21
-8207.621544006513,2021-10-22
-274.2598979338072,2021-10-25
-6907.847107208334,2021-10-26
-2028.5547341310885,2021-10-27
-3103.8414019774646,2021-10-28
3223.583327651955,2021-10-29
4106.169451080263,2021-11-01
4909.848921844503,2021-11-02
-4516.1699378206395,2021-11-03
4758.732158065774,2021-11-04
1081.7191265411675,2021-11-05
444.4852384645492,2021-11-08
702.5709927366115,2021-11-09
-2227.8963782347273,2021-11-10
2786.517920974875,2021-11-11
-923.2387000885792,2021-11-12
-4814.962584533729,2021-11-15
764.6460403136443,2021-11-16
-2629.830278305104,2021-11-17
1079.160773910582,2021-11-18
-6199.277991485782,2021-11-19
3100.465262786951,2021-11-22
374.8869031982031,2021-11-23
-30754.492320983903,2021-11-24
9017.624880676158,2021-11-26
-7097.469517105026,2021-11-29
-2160.5566171568353,2021-11-30
6988.64982911665,2021-12-01
-6373.414768631104,2021-12-02
18800.57307580579,2021-12-03
25091.170147277648,2021-12-06
9814.168565185508,2021-12-07
-4484.388402313227,2021-12-08
11288.040918426588,2021-12-09
-12817.248801406939,2021-12-10
-8304.47494564834,2021-12-13
16011.580787613057,2021-12-14
-11897.688007217366,2021-12-15
-7140.525432113791,2021-12-16
-12436.54782485962,2021-12-17
15967.862939422717,2021-12-20
9073.394609359559,2021-12-21
6079.380696167238,2021-12-22
10533.661035583355,2021-12-23
-1129.9242627869826,2021-12-27
1472.189463134855,2021-12-28
-3461.313598419307,2021-12-29
-4998.225413253764,2021-12-30
13436.875587707618,2021-12-31
5080.302840072662,2022-01-03
-18721.784550887765,2022-01-04
-2469.352986770682,2022-01-05
4664.130151794525,2022-01-06
2430.074448867701,2022-01-07
8394.958312896779,2022-01-10
627.316910415655,2022-01-11
-16427.666266601533,2022-01-12
2343.4629132538103,2022-01-13
-15060.761769317556,2022-01-14
-14318.105570938438,2022-01-18
-7031.212724121055,2022-01-19
-11244.413639648352,2022-01-20
-2376.3845152130816,2022-01-21
13341.837372726528,2022-01-24
-941.313184020808,2022-01-25
52.859082031296566,2022-01-26
2050.5369496613275,2022-01-27
611.2381104433443,2022-01-28
1273.609962142771,2022-01-31
139.3468612828292,2022-02-01
-1568.9634473419283,2022-02-02
798.6028964996804,2022-02-03
781.1820129086263,2022-02-04
5879.975479370216,2022-02-07
406.6282521362882,2022-02-08
-1971.9862915803678,2022-02-09
-1896.3477890931536,2022-02-10
-234.82470315578394,2022-02-11
2741.921344924951,2022-02-14
87.40815431228839,2022-02-15
-3525.7031275178306,2022-02-16
-632.8351951902732,2022-02-17
-773.3208575285971,2022-02-18
-2467.753035674803,2022-02-22
159.3927087096963,2022-02-23
3673.157283019973,2022-02-24
-1006.9089989166241,2022-02-25
-9634.419616393978,2022-02-28
2337.2526106871665,2022-03-01
-123.06713781738654,2022-03-02
-4314.3999683531,2022-03-03
-6489.457978485152,2022-03-04
-1231.3332361755893,2022-03-07
4860.548518485855,2022-03-08
-2298.189564941684,2022-03-09
-2652.140541625675,2022-03-10
1234.8221808471717,2022-03-11
5164.028081298573,2022-03-14
5673.553873046767,2022-03-15
2432.7088072509505,2022-03-16
3887.2343042753637,2022-03-17
-972.4658892212901,2022-03-18
3910.9715836790856,2022-03-21
-5684.472102249274,2022-03-22
5156.40319049079,2022-03-23
993.2237354430836,2022-03-24
2016.4902167357504,2022-03-25
2909.429354324471,2022-03-28
-1644.9350428313483,2022-03-29
-6225.145347076235,2022-03-30
1026.587218826171,2022-03-31
5138.7210571290925,2022-04-01
-5248.251826568507,2022-04-04
-6435.603658279637,2022-04-05
820.2460761261173,2022-04-06
-1097.2752171782777,2022-04-07
-11234.512773422292,2022-04-08
-3650.5816622923594,2022-04-11
8833.408211082453,2022-04-12
-6054.156601318624,2022-04-13
2932.6194826355204,2022-04-14
8444.993850975065,2022-04-18
2902.3095144042745,2022-04-19
-8298.102505615214,2022-04-20
-13956.813731300412,2022-04-21
10656.68833522033,2022-04-22
-17766.717665481614,2022-04-25
12334.143034897046,2022-04-26
9793.080350082368,2022-04-27
-25833.635131133953,2022-04-28
3547.605624206364,2022-04-29
-1128.3825553283095,2022-05-02
18166.20762207033,2022-05-03
-21780.18296180712,2022-05-04
-5247.743578277761,2022-05-05
-17359.427364799427,2022-05-06
6300.77409756463,2022-05-09
-16548.831221252447,2022-05-10
-12848.657009429764,2022-05-11
13969.3137131345,2022-05-12
-2533.0374418180436,2022-05-13
15639.927997383289,2022-05-16
-25210.933891876368,2022-05-17
-5181.936094245873,2022-05-18
-523.8916908644605,2022-05-19
17216.381714935414,2022-05-20
-5044.513084869366,2022-05-23
7884.736063308548,2022-05-24
9775.727333648596,2022-05-25
14253.47889511101,2022-05-26
-1797.661796752829,2022-05-27
-3306.524646834936,2022-05-31
5644.593733062735,2022-06-01
-8957.903731079074,2022-06-02
-1141.5678668671753,2022-06-03
6238.500140167307,2022-06-06
-5261.949166747974,2022-06-07
-13062.564591606148,2022-06-08
-19347.74325665296,2022-06-09
-17920.254981781123,2022-06-10
487.20286228181794,2022-06-13
8779.348072441295,2022-06-14
-17376.906071930192,2022-06-15
10363.149064529687,2022-06-16
7787.356258338783,2022-06-17
-551.5289328002837,2022-06-21
3055.4382073667366,2022-06-22
10766.116830063052,2022-06-23
-3231.3911765213124,2022-06-24
-8022.839989623986,2022-06-27
-225.41475543985143,2022-06-28
-3099.983350036433,2022-06-29
4032.3784149626736,2022-06-30
1267.7832900544163,2022-07-01
-1273.8976644668728,2022-07-05
5185.259489807067,2022-07-06
940.7099402772728,2022-07-07
-2813.930253982777,2022-07-08
-4482.521874839673,2022-07-11
-36.073009551735595,2022-07-12
-3814.951726455707,2022-07-13
8664.4152651974,2022-07-14
-3792.4427862090524,2022-07-15
8961.79874325567,2022-07-18
1685.0196804809384,2022-07-19
1841.698843628168,2022-07-20
2167.5379837341607,2022-07-21
1443.1348829651251,2022-07-22
-4264.379136146512,2022-07-25
3764.9817576906644,2022-07-26
-15.9136982425116,2022-07-27
3120.5506885149516,2022-07-28
-1839.471431823913,2022-07-29
-3222.5367907867767,2022-08-01
7235.635937225306,2022-08-02
437.03443934605457,2022-08-03
1909.8190628206357,2022-08-04
-1068.840979614295,2022-08-05
2114.5118052065372,2022-08-08
8528.590829162393,2022-08-09
-267.1979343108833,2022-08-10
5246.984684677329,2022-08-11
1185.2674264372326,2022-08-12
1052.020501312334,2022-08-15
-925.302311798092,2022-08-16
-488.5808952637017,2022-08-17
-4524.736904556397,2022-08-18
-8991.251738540828,2022-08-19
-2300.184673034586,2022-08-22
1345.7214964905288,2022-08-23
6789.133425819222,2022-08-24
-15648.425248748856,2022-08-25
-5115.076788574224,2022-08-26
-2829.0245399931446,2022-08-29
-2646.021422714228,2022-08-30
3550.9052478943486,2022-08-31
-4914.705286209239,2022-09-01
-2394.9302182616666,2022-09-02
5726.602936569136,2022-09-06
942.9844294127543,2022-09-07
7834.170248351991,2022-09-08
6736.7575954284985,2022-09-09
-24730.573389434954,2022-09-12
3002.9666397857945,2022-09-13
-2871.7607997437008,2022-09-14
-3993.070577301085,2022-09-15
7219.789580230834,2022-09-16
-810.677373962244,2022-09-19
-12114.772539550904,2022-09-20
-5775.439574493561,2022-09-21
-7651.1122170104645,2022-09-22
-3189.5473790662363,2022-09-23
249.90864130388945,2022-09-26
4455.116144813597,2022-09-27
-17440.361330902204,2022-09-28
-12426.62049745163,2022-09-29
16637.326917754952,2022-09-30
15111.239783462603,2022-10-03
-801.6052565765567,2022-10-04
-6211.761918884236,2022-10-05
-13118.817146393005,2022-10-06
447.4892003480345,2022-10-07
2725.335598678328,2022-10-10
94.23010287480429,2022-10-11
21580.47862129961,2022-10-12
-13319.400479987962,2022-10-13
18046.062745727366,2022-10-14
8558.185141319176,2022-10-17
-5885.319413299672,2022-10-18
-2865.2030664593913,2022-10-19
14066.028570327675,2022-10-20
10987.719321472337,2022-10-21
10168.8650644226,2022-10-24
-6603.061447708169,2022-10-25
-8761.598756637657,2022-10-26
28677.41719783051,2022-10-27
-8250.524553451687,2022-10-28
-4085.650618087733,2022-10-31
-16520.647620422533,2022-11-01
-16545.682557861088,2022-11-02
9230.894501678413,2022-11-03
9895.889626434539,2022-11-04
15186.20814950578,2022-11-07
-15128.647900528042,2022-11-08
37141.16201342782,2022-11-09
652.4814332732931,2022-11-10
-5822.316705978243,2022-11-11
1075.7355660705362,2022-11-14
-1444.2922410736792,2022-11-15
4550.389011459192,2022-11-16
3041.978570884792,2022-11-17
-4897.4849080811255,2022-11-18
6327.9198183135595,2022-11-21
-190.59182635485195,2022-11-22
-4884.935234008823,2022-11-23
-12504.9484147185,2022-11-25
-3719.0958398589864,2022-11-28
24533.83081849641,2022-11-29
-340.0471067505423,2022-11-30
-2008.855365600437,2022-12-01
-5300.9866337128915,2022-12-02
-10199.429872726323,2022-12-05
-1872.8062212220393,2022-12-06
3618.572800003225,2022-12-07
-7534.034884826746,2022-12-08
9203.79018379189,2022-12-09
77.7750157166738,2022-12-12
-9157.613760177512,2022-12-13
-24446.9049061432,2022-12-14
-8767.617960693315,2022-12-15
-6455.1096569825895,2022-12-16
382.6639104615897,2022-12-19
9089.338619598188,2022-12-20
-9811.123449501116,2022-12-21
837.5736518250778,2022-12-22
-4815.8533233795315,2022-12-23
-12817.3813627013,2022-12-27
13190.825644950848,2022-12-28
724.5900035246741,2022-12-29
-11289.669106018031,2022-12-30
6999.71615939308,2023-01-03
-6766.348849990871,2023-01-04
22626.4828519898,2023-01-05
-3334.612848052988,2023-01-06
6642.183063369943,2023-01-09
8219.49723873916,2023-01-10
-819.8805240173824,2023-01-11
4355.352525406051,2023-01-12
-2098.618186248932,2023-01-13
-9978.56940629566,2023-01-17
-7163.317812835565,2023-01-18
11083.5974561919,2023-01-19
6396.724883422954,2023-01-20
2591.4987848969176,2023-01-23
-2526.327069290215,2023-01-24
1312.1482748719864,2023-01-25
18915.605605987366,2023-01-26
-675.6729648588225,2023-01-27
100.76844366453588,2023-01-30
-344.3886830904521,2023-01-31
2164.9117331544403,2023-02-01
-1222.923924652161,2023-02-02
-673.0923913118895,2023-02-03
2412.3958232882433,2023-02-06
-1493.8157077028882,2023-02-07
-1332.5387601775583,2023-02-08
141.28899066173472,2023-02-09
3247.2483315428253,2023-02-10
118.52283847029321,2023-02-13
74.21042672730982,2023-02-14
-3586.480656921398,2023-02-15
-1302.0236337282695,2023-02-16
-2982.9368039094843,2023-02-17
-289.2462999727577,2023-02-21
931.0184622800443,2023-02-22
-2040.9869612734765,2023-02-23
376.3563070525415,2023-02-24
-256.11074240109883,2023-02-27
-1149.9115711669438,2023-02-28
1082.0532330325805,2023-03-01
4117.968152053887,2023-03-02
1453.166190826567,2023-03-03
-3333.2048406982794,2023-03-06
-4.712126556551084,2023-03-07
-2819.2315526886377,2023-03-08
-2583.531260314863,2023-03-09
-336.73373722843826,2023-03-10
3063.593479171861,2023-03-13
-840.1114508209284,2023-03-14
2205.032485351432,2023-03-15
-2127.085314300377,2023-03-16
851.1089367144741,2023-03-17
3586.1621092378628,2023-03-20
-2649.3754411623813,2023-03-21
2632.670317444019,2023-03-22
352.47160168457776,2023-03-23
408.98358230595477,2023-03-24
-2253.599637061823,2023-03-27
4672.283806671156,2023-03-28
-65.3666856077034,2023-03-29
3575.490442871116,2023-03-30
-351.43649954209104,2023-03-31
-1026.336302536074,2023-04-03
