account_rewards,date
-44773.58209838858,2020-09-02
1207.2616348266602,2020-09-03
-36137.69059906015,2020-09-04
21652.982365417294,2020-09-08
-22086.757032013033,2020-09-09
2325.1712059020065,2020-09-10
18708.277152252384,2020-09-11
4794.860066223424,2020-09-14
-12028.159304809757,2020-09-15
-4727.829602813814,2020-09-16
-12412.662142944057,2020-09-17
-3035.0470123291016,2020-09-18
19410.522402953822,2020-09-21
-32406.09527816763,2020-09-22
-3567.5358116151765,2020-09-23
26995.00785751315,2020-09-24
21419.899339294527,2020-09-25
1107.145289611537,2020-09-28
28394.66178970365,2020-09-29
8625.249702453613,2020-09-30
-54352.752645874396,2020-10-01
56741.85850448627,2020-10-02
-28140.632243347354,2020-10-05
29136.967591094784,2020-10-06
-74545.76875762921,2020-10-07
-5201.688443756197,2020-10-08
47967.578940581996,2020-10-09
-16960.023428344633,2020-10-12
-7303.189997100737,2020-10-13
-14774.161799621768,2020-10-14
-5437.563163757324,2020-10-15
-40346.801856231876,2020-10-16
10133.43993911799,2020-10-19
-14227.078139496036,2020-10-20
-11340.503401183989,2020-10-21
-8326.02659378061,2020-10-22
-11969.222364807036,2020-10-23
1394.931841277983,2020-10-26
-70984.79926757794,2020-10-27
32992.08564300556,2020-10-28
-44868.319412231445,2020-10-29
18149.738485717215,2020-10-30
9731.175159454346,2020-11-02
89840.74254150409,2020-11-03
36590.89376449585,2020-11-04
-2760.7491882322356,2020-11-05
4498.675089263823,2020-11-06
-2239.986779022496,2020-11-09
230.9223525999114,2020-11-10
-724.1626045228913,2020-11-11
474.137393951416,2020-11-12
122.66908264160156,2020-11-13
-2382.355670928955,2020-11-16
-3365.6085159298964,2020-11-17
-1563.5584289552644,2020-11-18
-2134.618796539493,2020-11-19
-3885.197479248047,2020-11-20
-322.7995491027832,2020-11-23
748.3729507443495,2020-11-24
5497.680286407471,2020-11-25
-140.40786895761266,2020-11-27
8848.540158844087,2020-11-30
2499.482088470366,2020-12-01
252.63513870257884,2020-12-02
2342.13224029541,2020-12-03
-1862.8513481142,2020-12-04
5408.379936981015,2020-12-07
-3494.9330093380995,2020-12-08
-224.02549972524866,2020-12-09
-3332.383544921875,2020-12-10
2817.844261932187,2020-12-11
16650.664058685303,2020-12-14
-4916.703594970517,2020-12-15
8802.556833648589,2020-12-16
-12134.51777267456,2020-12-17
1301.8320556641556,2020-12-18
-6172.107067108154,2020-12-21
2533.7648712159134,2020-12-22
3011.5113479611464,2020-12-23
16867.727226257324,2020-12-24
3653.9925949098542,2020-12-28
-2951.107247924898,2020-12-29
5107.7111633303575,2020-12-30
-22204.906739806756,2020-12-31
9446.72764968872,2021-01-04
2332.733186340425,2021-01-05
19208.9862274169,2021-01-06
20525.19205017062,2021-01-07
-15788.616148376372,2021-01-08
-4487.8649269104935,2021-01-11
13245.103206634521,2021-01-12
6969.186328125186,2021-01-13
7690.250608062372,2021-01-14
14611.812041473575,2021-01-15
36672.019916534424,2021-01-19
21335.697383117862,2021-01-20
17038.54956970224,2021-01-21
35086.70727081271,2021-01-22
8062.277389526367,2021-01-25
-41006.411697387695,2021-01-26
-41706.795706176665,2021-01-27
-57997.05256652832,2021-01-28
6772.46866607666,2021-01-29
4939.752125549596,2021-02-01
-23435.93179931678,2021-02-02
20335.3924407959,2021-02-03
-7287.798120117281,2021-02-04
7613.19761352567,2021-02-05
-10491.516644287389,2021-02-08
6306.726065063383,2021-02-09
-11145.7504837038,2021-02-10
14092.026588439941,2021-02-11
-39766.52086181659,2021-02-12
1329.645509338472,2021-02-16
-26222.13830871554,2021-02-17
-4153.706215667538,2021-02-18
-27658.027954101562,2021-02-19
5299.04659118643,2021-02-22
-19524.253463745117,2021-02-23
-47042.72284240741,2021-02-24
-15337.932511901949,2021-02-25
61712.97981796274,2021-02-26
-28912.751581573393,2021-03-01
-34972.37857513409,2021-03-02
-28838.666127777193,2021-03-03
51097.27392883273,2021-03-04
-38746.9736457821,2021-03-05
45734.89687194815,2021-03-08
-1731.966262054164,2021-03-09
24938.679258727934,2021-03-10
-13727.113703918643,2021-03-11
67138.33830337552,2021-03-12
46833.49659347534,2021-03-15
23979.190027618315,2021-03-16
-35019.30925979605,2021-03-17
7447.010070800781,2021-03-18
60026.876535797026,2021-03-19
-45572.5913368226,2021-03-22
-18392.46042251587,2021-03-23
11006.220014190767,2021-03-24
61478.0200241087,2021-03-25
19560.6647239686,2021-03-26
-58911.14560699463,2021-03-29
12997.875630188268,2021-03-30
11241.1824119566,2021-03-31
53270.94363861065,2021-04-01
-23280.087052154355,2021-04-05
7581.314640624914,2021-04-06
12734.88980102539,2021-04-07
44387.56671142578,2021-04-08
-17215.426330566406,2021-04-09
40163.34783935547,2021-04-12
-26334.23699951172,2021-04-13
73809.50115966797,2021-04-14
1931.3983154296875,2021-04-15
8965.045654296875,2021-04-16
11803.504211425781,2021-04-19
542.1212768554688,2021-04-20
-48874.448181152344,2021-04-21
41045.046447753906,2021-04-22
-9749.022583007812,2021-04-23
-6733.919494628906,2021-04-26
-174280.85186767578,2021-04-27
-19040.34002685547,2021-04-28
24880.44171142578,2021-04-29
62361.849365234375,2021-04-30
-27748.822296142578,2021-05-03
20409.46942138672,2021-05-04
33573.75668334961,2021-05-05
33012.94030761719,2021-05-06
-47113.17858886719,2021-05-07
-12052.280517578125,2021-05-10
-43884.86993408203,2021-05-11
32644.742767333984,2021-05-12
33906.26565551758,2021-05-13
-2404.0814208984375,2021-05-14
-27668.599639892578,2021-05-17
-21845.107055664062,2021-05-18
55556.72930908203,2021-05-19
-26693.813934326172,2021-05-20
-13379.28677368164,2021-05-21
-54257.723571777344,2021-05-24
-31872.24185180664,2021-05-25
-44777.40203857422,2021-05-26
17394.987701416016,2021-05-27
-42880.0534362793,2021-05-28
21975.89923095703,2021-06-01
-9538.727478027344,2021-06-02
33002.93731689453,2021-06-03
3190.6720581054688,2021-06-04
4821.280731201172,2021-06-07
28363.69906616211,2021-06-08
36635.605407714844,2021-06-09
-4925.875061035156,2021-06-10
16134.175476074219,2021-06-11
-20377.670532226562,2021-06-14
2514.7373657226562,2021-06-15
26719.915100097656,2021-06-16
-31885.755859375,2021-06-17
32125.858520507812,2021-06-18
13372.624267578125,2021-06-21
-13645.84912109375,2021-06-22
17551.2734375,2021-06-23
12813.680725097656,2021-06-24
17732.812377929688,2021-06-25
11650.771118164062,2021-06-28
17875.731811523438,2021-06-29
31677.607849121094,2021-06-30
42594.146423339844,2021-07-01
-25862.367614746094,2021-07-02
20942.998962402344,2021-07-06
-3320.7283935546875,2021-07-07
26595.697143554688,2021-07-08
-13495.904296875,2021-07-09
15295.869934082031,2021-07-12
33029.00793457031,2021-07-13
11027.116638183594,2021-07-14
-8271.641479492188,2021-07-15
-49592.111572265625,2021-07-16
37518.91534423828,2021-07-19
-25868.4013671875,2021-07-20
12644.900146484375,2021-07-21
44263.444763183594,2021-07-22
-19824.692932128906,2021-07-23
-25276.690795898438,2021-07-26
-21359.350708007812,2021-07-27
-9850.4462890625,2021-07-28
-6224.683410644531,2021-07-29
-19234.018981933594,2021-07-30
56960.822509765625,2021-08-02
-147458.4522705078,2021-08-03
52743.98553466797,2021-08-04
-41766.11309814453,2021-08-05
-21047.652709960938,2021-08-06
-4146.101013183594,2021-08-09
4084.7631225585938,2021-08-10
29758.811462402344,2021-08-11
15968.41748046875,2021-08-12
48595.719970703125,2021-08-13
-7983.155448913574,2021-08-16
-77426.08694458008,2021-08-17
-18998.941864013672,2021-08-18
6810.730743408203,2021-08-19
34190.193115234375,2021-08-20
-12375.597778320312,2021-08-23
-37835.05221557617,2021-08-24
-9158.01235961914,2021-08-25
22370.627502441406,2021-08-26
56910.51304409793,2021-08-27
-17.782638549804688,2021-08-30
-13098.534866333008,2021-08-31
34986.46356201172,2021-09-01
10148.315078735352,2021-09-02
-22111.961364746094,2021-09-03
-19881.199951171875,2021-09-07
-58359.24620056152,2021-09-08
-67016.94277954102,2021-09-09
32727.054153442383,2021-09-10
-20308.283599853516,2021-09-13
27988.26286315918,2021-09-14
-9370.294052124023,2021-09-15
-8607.145874023438,2021-09-16
-69635.97119140625,2021-09-17
7112.841445922852,2021-09-20
8272.09017944336,2021-09-21
22497.966522216797,2021-09-22
-12200.006652832031,2021-09-23
-19857.230560302734,2021-09-24
-41816.14288330078,2021-09-27
32994.44689941406,2021-09-28
-33590.574295043945,2021-09-29
22904.238858398516,2021-09-30
-57263.83560180664,2021-10-01
23322.055633544922,2021-10-04
-8240.855651855469,2021-10-05
4974.107559204102,2021-10-06
-5404.982849121094,2021-10-07
-21304.435180664062,2021-10-08
-56514.03126525879,2021-10-11
9491.37199172983,2021-10-12
57038.815368652344,2021-10-13
20341.79298400879,2021-10-14
-24815.707427978516,2021-10-15
54916.720006774645,2021-10-18
30743.574951171875,2021-10-19
-3746.402587890625,2021-10-20
-5770.837585449219,2021-10-21
-14842.074758437928,2021-10-22
16246.038131713867,2021-10-25
-23458.463623046875,2021-10-26
43266.028129241895,2021-10-27
-30120.794723510742,2021-10-28
15967.43969181832,2021-10-29
50134.74568615714,2021-11-01
49117.34159851074,2021-11-02
-33529.74398803711,2021-11-03
-4580.233932495117,2021-11-04
-29732.821746826172,2021-11-05
6741.394407852087,2021-11-08
-17606.675963470247,2021-11-09
-14615.846645019483,2021-11-10
21106.08703488158,2021-11-11
-18960.04257965088,2021-11-12
-6158.404722595587,2021-11-15
30641.52003836073,2021-11-16
32222.73110961914,2021-11-17
46581.84902343759,2021-11-18
-23032.633201416116,2021-11-19
19241.427769470494,2021-11-22
1203.0996541595086,2021-11-23
-80728.17013188172,2021-11-24
57830.93960723886,2021-11-26
18759.47061436437,2021-11-29
9767.29895675648,2021-11-30
-8307.483708358835,2021-12-01
-11150.296112060547,2021-12-02
91037.66691589355,2021-12-03
86795.91405545082,2021-12-06
62197.76100463839,2021-12-07
-13635.669000396505,2021-12-08
43223.73336860631,2021-12-09
-39381.491465759,2021-12-10
1745.7446249695495,2021-12-13
101100.1149112396,2021-12-14
-57914.74242095975,2021-12-15
-13972.132194198668,2021-12-16
-35690.06457519531,2021-12-17
45685.14938354492,2021-12-20
36217.51300048828,2021-12-21
24850.023391723633,2021-12-22
58997.832995605655,2021-12-23
-7968.706993652508,2021-12-27
14886.609100341797,2021-12-28
-22697.818969726562,2021-12-29
-18883.2364654541,2021-12-30
66305.5460357666,2021-12-31
-19091.32928410312,2022-01-03
-77798.65600585938,2022-01-04
-34864.300384521484,2022-01-05
17911.524349777028,2022-01-06
23310.848861694336,2022-01-07
49970.36708068848,2022-01-10
799.746993499808,2022-01-11
-47199.2331237793,2022-01-12
44381.11543273926,2022-01-13
-51089.73591780104,2022-01-14
-62167.46479797363,2022-01-18
-38753.248596191406,2022-01-19
-34271.66957092285,2022-01-20
-21806.450607299805,2022-01-21
-30195.876559447963,2022-01-24
-3610.421000335831,2022-01-25
52.86060638446361,2022-01-26
3113.2250854489394,2022-01-27
722.3344039916992,2022-01-28
467.1370712281205,2022-01-31
684.9641845701262,2022-02-01
-4508.05770568829,2022-02-02
-1494.5320419310592,2022-02-03
440.9696273803711,2022-02-04
17408.13849334698,2022-02-07
-2157.3207519529387,2022-02-08
-13122.959819030948,2022-02-09
-4858.742457580753,2022-02-10
-2155.04943237314,2022-02-11
4941.23006439209,2022-02-14
-2194.1933242799714,2022-02-15
-7313.791404724121,2022-02-16
-4143.593316650484,2022-02-17
-4260.549961852841,2022-02-18
-8751.157008362003,2022-02-22
1999.0971633908339,2022-02-23
19623.453694152646,2022-02-24
-584.7990905758925,2022-02-25
-7142.446336364374,2022-02-28
15541.618064880371,2022-03-01
8639.734509277157,2022-03-02
-7246.2098251343705,2022-03-03
-6698.033731079195,2022-03-04
-13745.530287170317,2022-03-07
16740.161303711124,2022-03-08
-25863.557485962287,2022-03-09
-6130.711154174525,2022-03-10
-11959.997613525484,2022-03-11
21819.06761474628,2022-03-14
15440.643487548921,2022-03-15
17277.128263854887,2022-03-16
13237.664138793945,2022-03-17
5325.947409057524,2022-03-18
13420.191770934965,2022-03-21
-3052.9483551029116,2022-03-22
25315.584434509277,2022-03-23
9976.226820373442,2022-03-24
10230.520500183105,2022-03-25
18558.693940734956,2022-03-28
-967.8616317752749,2022-03-29
-17263.998388672248,2022-03-30
4202.372518921271,2022-03-31
26863.698446655646,2022-04-01
-17476.63685150165,2022-04-04
8982.921345519833,2022-04-05
9508.603898620233,2022-04-06
-8560.094467163086,2022-04-07
-27960.53319244366,2022-04-08
5844.225839233957,2022-04-11
32157.61121673556,2022-04-12
-25198.064686584286,2022-04-13
-12231.96854553232,2022-04-14
20786.85420684796,2022-04-18
9915.61022338923,2022-04-19
-4323.146330261603,2022-04-20
-56253.510449218564,2022-04-21
16943.93369903555,2022-04-22
-50680.39714660635,2022-04-25
-7851.157815551385,2022-04-26
-19269.568663025275,2022-04-27
-68640.30547485314,2022-04-28
-12061.785768128,2022-04-29
18009.567988586612,2022-05-02
68861.33262939472,2022-05-03
-74463.92070159921,2022-05-04
19202.59371795645,2022-05-05
-18494.649218750186,2022-05-06
27352.41707305936,2022-05-09
-58414.253625488374,2022-05-10
-597.5787048339844,2022-05-11
24469.775061035063,2022-05-12
5459.090637207031,2022-05-13
38943.20258026151,2022-05-16
-75314.58363037137,2022-05-17
-21132.397537231445,2022-05-18
22506.234666442964,2022-05-19
56024.362608337775,2022-05-20
-277.44187316903844,2022-05-23
10063.60871887207,2022-05-24
27393.9359298707,2022-05-25
67035.66105804406,2022-05-26
5178.718084717169,2022-05-27
-28458.43670196552,2022-05-31
-21005.68084259052,2022-06-01
-49984.826431274414,2022-06-02
-18868.992713928223,2022-06-03
31461.584562683012,2022-06-06
-14956.849351501092,2022-06-07
-81812.46111602802,2022-06-08
-66779.89846954355,2022-06-09
-77720.65864299005,2022-06-10
-1335.0621948242188,2022-06-13
23785.232528686523,2022-06-14
-93345.5005645752,2022-06-15
49664.953872680664,2022-06-16
72972.35594177246,2022-06-17
10562.579635620117,2022-06-21
53444.84831237793,2022-06-22
51855.177307128906,2022-06-23
-4629.5068359375,2022-06-24
-51212.290939331055,2022-06-27
33715.4939224245,2022-06-28
-42465.13677185075,2022-06-29
40695.10693359375,2022-06-30
35307.362482544035,2022-07-01
-133.1436004638672,2022-07-05
51630.52169799805,2022-07-06
15875.176284790039,2022-07-07
-26740.348022460938,2022-07-08
2361.2199394227937,2022-07-11
-2491.521453857422,2022-07-12
15396.122207641602,2022-07-13
43403.36392211914,2022-07-14
-72033.03012100235,2022-07-15
68249.35690718051,2022-07-18
13730.56608581543,2022-07-19
15116.245998810045,2022-07-20
-10976.314135742374,2022-07-21
12569.562315658666,2022-07-22
7505.125473022461,2022-07-25
56031.07905578613,2022-07-26
-11411.139862060547,2022-07-27
31862.239417610224,2022-07-28
-25571.208319091704,2022-07-29
-29791.202193115372,2022-08-01
88710.52867889404,2022-08-02
-4683.056594848633,2022-08-03
-8199.599274139386,2022-08-04
3842.6931378478184,2022-08-05
9555.465682983398,2022-08-08
75023.98143179342,2022-08-09
-39115.49627685547,2022-08-10
36743.51321411133,2022-08-11
33686.52194213867,2022-08-12
15849.273040771484,2022-08-15
9973.32258605957,2022-08-16
-11515.502670288086,2022-08-17
-16661.342971801758,2022-08-18
-73500.6841583252,2022-08-19
-24088.044677734375,2022-08-22
3195.6820526123047,2022-08-23
35328.61013793945,2022-08-24
-107406.38208007812,2022-08-25
-33386.38856506348,2022-08-26
-27120.151336669922,2022-08-29
-7011.942901611328,2022-08-30
51670.60899353027,2022-08-31
-48291.97738647461,2022-09-01
-14183.607360839844,2022-09-02
36269.744140625,2022-09-06
-9515.763793945312,2022-09-07
48390.034439086914,2022-09-08
-24496.38932800293,2022-09-09
-188373.9526320342,2022-09-12
25581.10760498047,2022-09-13
-33755.03063964844,2022-09-14
12440.382598876953,2022-09-15
35190.567443847656,2022-09-16
-1187.2731323242188,2022-09-19
-59768.88250732422,2022-09-20
17844.66778564453,2022-09-21
-30059.126037597656,2022-09-22
2609.4641723632812,2022-09-23
2621.5623779296875,2022-09-26
22660.007720947266,2022-09-27
-96488.49807739258,2022-09-28
-68916.10919189453,2022-09-29
85765.16024780273,2022-09-30
58882.46383666992,2022-10-03
9807.700653076172,2022-10-04
-34190.76834106445,2022-10-05
-70389.57369995117,2022-10-06
29716.632598876953,2022-10-07
97672.49108886719,2022-10-10
1948.1005859375,2022-10-11
91349.89532470703,2022-10-12
-49537.98797607422,2022-10-13
54377.15560913086,2022-10-14
6768.674987792969,2022-10-17
-31879.065888733137,2022-10-18
-11034.047574722208,2022-10-19
77892.53842333984,2022-10-20
100279.26946258545,2022-10-21
18837.984992980957,2022-10-24
19678.525659789797,2022-10-25
-42232.05484873941,2022-10-26
165468.65815374767,2022-10-27
-53470.891168075614,2022-10-28
-14028.645613006782,2022-10-31
-84149.41396153253,2022-11-01
-87880.13641101075,2022-11-02
29983.625637024175,2022-11-03
73963.63229934685,2022-11-04
125992.38060757425,2022-11-07
-69742.39807264693,2022-11-08
144694.03530990612,2022-11-09
-14998.559789581224,2022-11-10
-18865.54811781319,2022-11-11
2237.8556319884956,2022-11-14
5351.434574432205,2022-11-15
41085.01343768323,2022-11-16
5949.544268066529,2022-11-17
-20502.96562054474,2022-11-18
18826.34275811771,2022-11-21
-11546.892705474515,2022-11-22
-21161.118609939702,2022-11-23
-55678.517651367,2022-11-25
-26914.222172241658,2022-11-28
121255.13221722422,2022-11-29
-5071.63969300827,2022-11-30
-8015.882849426474,2022-12-01
-31380.72024676483,2022-12-02
-51804.03737726621,2022-12-05
206.58054769132286,2022-12-06
21310.634240661748,2022-12-07
-56096.891075988766,2022-12-08
29966.102441955823,2022-12-09
-9401.77529220609,2022-12-12
-25000.36024296563,2022-12-13
-110845.42801292427,2022-12-14
-23025.891306335106,2022-12-15
-38316.71995056188,2022-12-16
-152.81927307136357,2022-12-19
42057.85265304567,2022-12-20
-52604.608919669874,2022-12-21
-6133.79525811784,2022-12-22
-20276.03802249115,2022-12-23
-44643.87745687878,2022-12-27
60123.04569555679,2022-12-28
-3946.051355239935,2022-12-29
-32426.81982820155,2022-12-30
-15143.7102811886,2023-01-03
-24050.80098091159,2023-01-04
92389.54085714743,2023-01-05
-17670.69412408443,2023-01-06
36113.85706898477,2023-01-09
43892.51499385061,2023-01-10
1562.825141143985,2023-01-11
23503.69874249259,2023-01-12
-8889.452694061212,2023-01-13
-66068.237431732,2023-01-17
-39243.61899072258,2023-01-18
64031.67513624532,2023-01-19
20903.667832062114,2023-01-20
320.7419885555282,2023-01-23
-24546.82143589761,2023-01-24
39299.17892237846,2023-01-25
16196.349923584145,2023-01-26
-3755.423687316943,2023-01-27
167.4683578494005,2023-01-30
-960.9784072875045,2023-01-31
1602.4176895143464,2023-02-01
901.6251922608353,2023-02-02
-2047.3327087401412,2023-02-03
1787.8758102417924,2023-02-06
-4487.662037658971,2023-02-07
-1025.8188995360397,2023-02-08
2450.9662445071153,2023-02-09
3899.116511535365,2023-02-10
-1281.9946960448287,2023-02-13
1389.390611267183,2023-02-14
-9491.090322875883,2023-02-15
6893.264105224516,2023-02-16
-9434.249719238374,2023-02-17
-2573.169535827823,2023-02-21
3192.1225906368345,2023-02-22
-11750.236585998442,2023-02-23
3701.7736602784134,2023-02-24
-6450.420503234956,2023-02-27
4779.857728576753,2023-02-28
-1810.5373596190475,2023-03-01
11831.97793426551,2023-03-02
7343.1684249877,2023-03-03
-21038.604261779692,2023-03-06
2517.7243469241075,2023-03-07
-13056.681170654483,2023-03-08
-223.31628112774342,2023-03-09
20543.864146423526,2023-03-10
-1257.5123413084075,2023-03-13
14152.242070007604,2023-03-14
8043.843663024716,2023-03-15
-18089.099322509952,2023-03-16
24295.572430419736,2023-03-17
513.2634246828966,2023-03-20
-16097.096269226167,2023-03-21
15715.74604644766,2023-03-22
23075.38802032452,2023-03-23
-12473.01534118643,2023-03-24
4110.764479064848,2023-03-27
22800.34122467041,2023-03-28
8512.896051025484,2023-03-29
11864.61503448477,2023-03-30
16969.388853454962,2023-03-31
10995.245872497559,2023-04-03
17393.055145263672,2023-04-04
3939.525216674432,2023-04-05
-23836.02791595459,2023-04-06
-3522.713275146205,2023-04-10
-12857.778620910365,2023-04-11
37230.10742797842,2023-04-12
-9095.408210754395,2023-04-13
-9831.418775939848,2023-04-14
-3724.0135849001817,2023-04-17
6944.237002563197,2023-04-18
-20398.34299316397,2023-04-19
-7075.806913757231,2023-04-20
5058.976858520415,2023-04-21
-6797.870698547456,2023-04-24
-35334.566462707706,2023-04-25
37263.16533508338,2023-04-26
4193.263656616211,2023-04-27
-5723.780024719425,2023-04-28
-24866.055834960658,2023-05-01
-48968.41908721952,2023-05-02
5537.059310913086,2023-05-03
81886.91531829862,2023-05-04
-13079.222921752837,2023-05-05
-13181.710614013486,2023-05-08
10256.54442138644,2023-05-09
-11199.532234191895,2023-05-10
-2183.73784942599,2023-05-11
420.7566497800872,2023-05-12
-40489.17397460947,2023-05-15
-754.3271286012605,2023-05-16
11962.575411987491,2023-05-17
-5286.3221298218705,2023-05-18
-3156.0049636838958,2023-05-19
-17341.450845337007,2023-05-22
-22183.538348388858,2023-05-23
-21294.308905029204,2023-05-24
15646.33436889667,2023-05-25
28390.512597655877,2023-05-26
16933.648471069522,2023-05-30
-28954.456416320987,2023-05-31
39242.85947113065,2023-06-01
20459.895382690243,2023-06-02
-8955.034454345703,2023-06-05
-12100.817846679594,2023-06-06
20306.536607360933,2023-06-07
-14278.706852722447,2023-06-08
13315.88474121131,2023-06-09
37564.90034179669,2023-06-12
8614.642477416899,2023-06-13
76603.00560760498,2023-06-14
974.2996688843705,2023-06-15
-9640.736658630427,2023-06-16
-24962.210059509147,2023-06-20
53524.22377503943,2023-06-21
-27895.928889007308,2023-06-22
-37023.49359370442,2023-06-23
8047.6324055786245,2023-06-26
-717.7600729977712,2023-06-27
1544.9270685268566,2023-06-28
49396.68102360563,2023-06-29
12398.163092956413,2023-06-30
-1704.3019770509563,2023-07-03
-20011.642886397894,2023-07-05
