account_rewards,date
-2802.3361007689964,2020-08-21
18107.050352477934,2020-08-24
2962.158187866211,2020-08-25
4217.600921630859,2020-08-26
504.94776306161657,2020-08-27
335.57490234379657,2020-08-28
-4649.635881042574,2020-08-31
14282.969703674316,2020-09-01
-21055.85650787363,2020-09-02
1031.0549682616256,2020-09-03
-16188.897059631301,2020-09-04
10201.45755310054,2020-09-08
-11944.165744018508,2020-09-09
6423.625061035156,2020-09-10
9173.114114379976,2020-09-11
4276.987112426665,2020-09-14
-1660.3204971314408,2020-09-15
894.9477981566451,2020-09-16
-1086.1996368407272,2020-09-17
-13817.203771972563,2020-09-18
13489.181883239653,2020-09-21
-15853.796002197312,2020-09-22
-7544.353549194289,2020-09-23
11890.700839233352,2020-09-24
11191.019073486328,2020-09-25
4527.618161010789,2020-09-28
21497.00514984131,2020-09-29
4604.118840026902,2020-09-30
-38459.17644348135,2020-10-01
41751.70124969492,2020-10-02
-13404.208784485003,2020-10-05
20495.36378479004,2020-10-06
-74027.99790801993,2020-10-07
-14595.747065734817,2020-10-08
12311.119369506836,2020-10-09
-782.7129379271064,2020-10-12
-7741.085469055455,2020-10-13
-12317.01289978018,2020-10-14
3349.436019897461,2020-10-15
-24252.3930160522,2020-10-16
1900.5932479857001,2020-10-19
-10704.07272644015,2020-10-20
-5074.891778564546,2020-10-21
-4280.059757995652,2020-10-22
-12015.88414306636,2020-10-23
-7704.895916748093,2020-10-26
-38701.8106842041,2020-10-27
7977.159014892532,2020-10-28
-4985.315847778227,2020-10-29
18725.198460387997,2020-10-30
-893.2203399655409,2020-11-02
60689.99774932861,2020-11-03
9820.915368652204,2020-11-04
-1847.7785781861749,2020-11-05
20558.487608337542,2020-11-06
-1452.3124969482888,2020-11-09
-103.14396667480469,2020-11-10
-657.4798812866211,2020-11-11
471.1171936034225,2020-11-12
-273.9062393188942,2020-11-13
-1924.0048568726052,2020-11-16
-2553.0524246215355,2020-11-17
-1971.0019912719727,2020-11-18
-1102.3517715453636,2020-11-19
-791.1309997558128,2020-11-20
-1607.074690246489,2020-11-23
-168.6927200318314,2020-11-24
4849.494026184082,2020-11-25
-3267.4354965209495,2020-11-27
3817.822525024414,2020-11-30
1981.5956344604492,2020-12-01
484.5993820191361,2020-12-02
3505.3212966918945,2020-12-03
-4500.563897705171,2020-12-04
4245.737536621047,2020-12-07
1620.529786682222,2020-12-08
-3221.0348159789573,2020-12-09
-1528.2737777710427,2020-12-10
4251.985794067383,2020-12-11
2294.970199584961,2020-12-14
-4732.434941101121,2020-12-15
6544.186325073242,2020-12-16
-6716.304814147996,2020-12-17
-3000.0473129271995,2020-12-18
-16547.656663513277,2020-12-21
5255.157806396484,2020-12-22
-47.91719970712438,2020-12-23
2057.436480712844,2020-12-24
9561.79660644522,2020-12-28
899.2686950683128,2020-12-29
8659.019476318266,2020-12-30
-10603.807855224703,2020-12-31
3649.7514999390114,2021-01-04
18791.653648376465,2021-01-05
2686.9364837645553,2021-01-06
16102.005293273833,2021-01-07
-3422.7614929198753,2021-01-08
-3733.1445388793945,2021-01-11
4437.907885742141,2021-01-12
15531.839521789458,2021-01-13
15519.742874145508,2021-01-14
11509.308395385742,2021-01-15
17311.80276794429,2021-01-19
-1451.1255538940895,2021-01-20
6472.524809265276,2021-01-21
16208.601359557826,2021-01-22
6875.310116577428,2021-01-25
-35379.129652404925,2021-01-26
-15841.767604064895,2021-01-27
-30797.133192443755,2021-01-28
-4981.304499817081,2021-01-29
281.4077438355889,2021-02-01
-17548.994702148484,2021-02-02
710.7900283813942,2021-02-03
-4809.469482421875,2021-02-04
6741.690467834473,2021-02-05
-5082.200019836426,2021-02-08
10098.124337768415,2021-02-09
-9522.163696289062,2021-02-10
12595.24937591562,2021-02-11
-25825.96216278081,2021-02-12
16587.008070373675,2021-02-16
-18768.031776428223,2021-02-17
-5210.150047302246,2021-02-18
-1400.2898025512695,2021-02-19
6274.550132751465,2021-02-22
-15952.566171264742,2021-02-23
-16176.72838134761,2021-02-24
-17263.042691040086,2021-02-25
14231.25173339853,2021-02-26
-9218.3564453125,2021-03-01
-12103.08335723891,2021-03-02
-14220.27361907973,2021-03-03
41219.769804382464,2021-03-04
553.3444808961358,2021-03-05
8555.11028594966,2021-03-08
7117.001074218657,2021-03-09
8992.5278823853,2021-03-10
-6128.471319579985,2021-03-11
42712.7399597168,2021-03-12
33645.62508544908,2021-03-15
30838.22674407973,2021-03-16
1163.147142028669,2021-03-17
12129.492465209914,2021-03-18
30296.94928741455,2021-03-19
-38041.55818786612,2021-03-22
3532.8434310914017,2021-03-23
6496.706646728329,2021-03-24
55822.61387634277,2021-03-25
17832.64574642945,2021-03-26
-44272.640716552734,2021-03-29
-7987.7816162109375,2021-03-30
3059.1473693847656,2021-03-31
24218.40463256836,2021-04-01
-24813.306243896484,2021-04-05
-8327.623443603516,2021-04-06
-10536.80941772461,2021-04-07
17589.847595214844,2021-04-08
-84.92477416992188,2021-04-09
8582.540496826172,2021-04-12
-2804.373046875,2021-04-13
46822.23944091797,2021-04-14
4928.348785400391,2021-04-15
2209.6141662597656,2021-04-16
26937.567443847656,2021-04-19
-3059.2901000976562,2021-04-20
-31695.923950195312,2021-04-21
16825.239166259766,2021-04-22
-12831.776550292969,2021-04-23
-3313.7789611816406,2021-04-26
-156526.63540649414,2021-04-27
-16994.94598388672,2021-04-28
41893.034271240234,2021-04-29
48776.508361816406,2021-04-30
16825.381896972656,2021-05-03
16910.306671142578,2021-05-04
16570.32211303711,2021-05-05
24728.238739013672,2021-05-06
-13511.602935791016,2021-05-07
-2719.162811279297,2021-05-10
-12491.221069335938,2021-05-11
10537.09487915039,2021-05-12
9156.317962646484,2021-05-13
8556.99169921875,2021-05-14
-13006.907135009766,2021-05-17
-19082.953582763672,2021-05-18
28239.414276123047,2021-05-19
-7872.883392333984,2021-05-20
-27896.860565185547,2021-05-21
-49205.12869262695,2021-05-24
-29522.848846435547,2021-05-25
-27726.01190185547,2021-05-26
22506.06427001953,2021-05-27
-37310.52200317383,2021-05-28
13521.023162841797,2021-06-01
4963.175079345703,2021-06-02
9498.443481445312,2021-06-03
2909.7083129882812,2021-06-04
-3166.338134765625,2021-06-07
23105.105072021484,2021-06-08
43813.904205322266,2021-06-09
-16002.396606445312,2021-06-10
-13520.594970703125,2021-06-11
-11467.128204345703,2021-06-14
-2310.382049560547,2021-06-15
10097.627014160156,2021-06-16
-17799.37628173828,2021-06-17
13349.746307373047,2021-06-18
-2824.0698852539062,2021-06-21
-10269.046600341797,2021-06-22
19168.592010498047,2021-06-23
14804.315002441406,2021-06-24
1369.072998046875,2021-06-25
-3251.6911010742188,2021-06-28
11039.078796386719,2021-06-29
26955.979705810547,2021-06-30
15403.070343017578,2021-07-01
-43214.72067260742,2021-07-02
-3679.740509033203,2021-07-06
9070.822265625,2021-07-07
7872.740661621094,2021-07-08
-7102.565734863281,2021-07-09
3936.370330810547,2021-07-12
-1112.4431762695312,2021-07-13
16515.94171142578,2021-07-14
11381.061584472656,2021-07-15
-10525.67642211914,2021-07-16
1369.3584594726562,2021-07-19
-17457.108032226562,2021-07-20
-941.0235900878906,2021-07-21
25500.840087890625,2021-07-22
-22591.702697753906,2021-07-23
-3422.9679565429688,2021-07-26
-3679.740509033203,2021-07-27
-15317.574645996094,2021-07-28
-7872.883392333984,2021-07-29
-14975.306396484375,2021-07-30
36711.195739746094,2021-08-02
-134950.03353881836,2021-08-03
48606.23062133789,2021-08-04
-32860.7492980957,2021-08-05
-19339.297943115234,2021-08-06
598.8980712890625,2021-08-09
1454.8541564941406,2021-08-10
170.99139404296875,2021-08-11
13092.831024169922,2021-08-12
27164.081085205078,2021-08-13
1120.7215576171875,2021-08-16
-37598.26712036133,2021-08-17
-21127.285583496094,2021-08-18
-7416.430572509766,2021-08-19
18195.596740722656,2021-08-20
-10865.518249511719,2021-08-23
-24059.545349121094,2021-08-24
-1034.7976684570312,2021-08-25
11296.850463867188,2021-08-26
11641.687866210938,2021-08-27
12072.734619140625,2021-08-30
-18798.919464111328,2021-08-31
22507.348846435547,2021-09-01
3535.154296875,2021-09-02
-43376.00637817383,2021-09-03
-4052.838592529297,2021-09-07
-45618.30587768555,2021-09-08
-15780.735809326172,2021-09-09
25611.74185180664,2021-09-10
-5863.805877685547,2021-09-13
18022.74984741211,2021-09-14
-6639.975494384766,2021-09-15
17419.427124023438,2021-09-16
-36822.52569580078,2021-09-17
2156.232879638672,2021-09-20
-14832.290222167969,2021-09-21
12158.943969726562,2021-09-22
-12417.572021484375,2021-09-23
-4312.1802978515625,2021-09-24
-7243.440948486328,2021-09-27
22679.767547607422,2021-09-28
-19402.955841064453,2021-09-29
10951.870330810547,2021-09-30
-21386.199096679688,2021-10-01
3621.6491088867188,2021-10-04
-16211.92529296875,2021-10-05
-7416.002380371094,2021-10-06
-1466.1298828125,2021-10-07
-19402.813110351562,2021-10-08
-41479.11520385742,2021-10-11
14832.57568359375,2021-10-12
27336.499786376953,2021-10-13
9140.617584228516,2021-10-14
-40616.450775146484,2021-10-15
31475.83319091797,2021-10-18
24835.42950439453,2021-10-19
-5777.7392578125,2021-10-20
2155.8046875,2021-10-21
-13883.273712158203,2021-10-22
9054.265502929688,2021-10-25
-18109.38739013672,2021-10-26
5088.064453125,2021-10-27
-1724.7579345703125,2021-10-28
24318.173400878906,2021-10-29
38546.85543823242,2021-11-01
33372.724365234375,2021-11-02
-27595.127838134766,2021-11-03
-10003.139282226562,2021-11-04
-20696.096099853516,2021-11-05
2931.9743041992188,2021-11-08
12935.113586425781,2021-11-09
-14228.967498779297,2021-11-10
-1465.8444213867188,2021-11-11
-19391.822845458984,2021-11-12
-17478.517639160156,2021-11-15
3739.116485595703,2021-11-16
-15652.4208984375,2021-11-17
17913.275390625,2021-11-18
-29131.05303955078,2021-11-19
15652.4208984375,2021-11-22
-4869.543731689453,2021-11-23
-25044.244537353516,2021-11-24
20696.381561279297,2021-11-26
-39914.07293701172,2021-11-29
16695.92514038086,2021-11-30
3217.5784606933594,2021-12-01
11043.78890991211,2021-12-02
55218.659088134766,2021-12-03
22000.654815673828,2021-12-06
19217.834106445312,2021-12-07
-8348.176666259766,2021-12-08
-14608.91665649414,2021-12-09
4347.862976074219,2021-12-10
20435.184356689453,2021-12-13
47914.41485595703,2021-12-14
28957.06430053711,2021-12-15
-695.5267639160156,2021-12-16
-21826.666076660156,2021-12-17
8087.264923095703,2021-12-20
5304.301483154297,2021-12-21
19652.591857910156,2021-12-22
12000.227416992188,2021-12-23
5217.6639404296875,2021-12-27
15913.189910888672,2021-12-28
-9826.153198242188,2021-12-29
-13043.731658935547,2021-12-30
14956.608673095703,2021-12-31
10000.42739868164,2022-01-03
-23478.91680908203,2022-01-04
260.9117431640625,2022-01-05
18435.241607666016,2022-01-06
26783.41827392578,2022-01-07
17478.517639160156,2022-01-10
-5391.652679443359,2022-01-11
-7913.133453369141,2022-01-12
39218.40344238281,2022-01-13
-13304.500671386719,2022-01-14
-22000.654815673828,2022-01-18
-20870.084838867188,2022-01-19
-10260.910949707031,2022-01-20
-14261.367370605469,2022-01-21
-9043.703430175781,2022-01-24
-1956.916861084057,2022-01-25
115.0386962890625,2022-01-26
934.8492584228516,2022-01-27
-579.0914077758789,2022-01-28
551.546487426851,2022-01-31
94.93664703378454,2022-02-01
-2748.8304885863326,2022-02-02
-1276.7709777832497,2022-02-03
1035.4064285277855,2022-02-04
14604.3433303833,2022-02-07
-3573.629034423735,2022-02-08
-8581.240525817964,2022-02-09
-712.9529571533203,2022-02-10
-2446.832389831543,2022-02-11
-454.16991271963343,2022-02-14
-1821.2211883545388,2022-02-15
-1491.0917129516602,2022-02-16
-1471.2168045043945,2022-02-17
1059.4211883544922,2022-02-18
-751.1765380860306,2022-02-22
-3264.8618499755394,2022-02-23
15258.786685180617,2022-02-24
-1155.8294525146484,2022-02-25
-2759.9603164673317,2022-02-28
7584.7922424315475,2022-03-01
9471.822741699172,2022-03-02
636.4790222167503,2022-03-03
3648.8453659056686,2022-03-04
-8580.482174682664,2022-03-07
957.1968383789062,2022-03-08
-12707.523500061128,2022-03-09
5501.210823059082,2022-03-10
1058.7185302735306,2022-03-11
7249.62715759268,2022-03-14
328.9966644286178,2022-03-15
13728.285971069243,2022-03-16
1294.267320251558,2022-03-17
220.78562469477765,2022-03-18
512.2173522948287,2022-03-21
-8396.019671630813,2022-03-22
10066.727085876511,2022-03-23
7358.741714477539,2022-03-24
6593.366989135742,2022-03-25
4291.363157653948,2022-03-28
4226.693742370466,2022-03-29
-3187.1494766233955,2022-03-30
5584.2785705565475,2022-03-31
7688.931155395461,2022-04-01
-1418.076490783831,2022-04-04
24648.43816986098,2022-04-05
7993.152568054153,2022-04-06
1793.5766479491722,2022-04-07
-5630.673155212542,2022-04-08
-4148.1342971799895,2022-04-11
17545.589765930083,2022-04-12
2606.388070678804,2022-04-13
-10997.718588256976,2022-04-14
7672.283282470657,2022-04-18
10906.910839843797,2022-04-19
418.7173141480889,2022-04-20
-28771.144619751256,2022-04-21
10385.880520630162,2022-04-22
-13394.191247558687,2022-04-25
-6402.8317947387695,2022-04-26
-63990.9049728394,2022-04-27
-30129.161766052246,2022-04-28
-14069.019934082171,2022-04-29
7956.476715087891,2022-05-02
24907.447116089053,2022-05-03
-11343.818232727237,2022-05-04
14089.004235839937,2022-05-05
18218.16056060791,2022-05-06
9901.299040222075,2022-05-09
-501.76542510977015,2022-05-10
28286.028004455613,2022-05-11
-9305.47698059096,2022-05-12
17288.354061889695,2022-05-13
10747.97430572519,2022-05-16
-10270.448658752488,2022-05-17
6024.897560119629,2022-05-18
20618.833454895066,2022-05-19
11766.32475891104,2022-05-20
22064.3862991333,2022-05-23
8762.394216919085,2022-05-24
293.57345428457484,2022-05-25
17730.54629821796,2022-05-26
12005.97981719952,2022-05-27
-27323.94064636249,2022-05-31
-42555.84163710009,2022-06-01
1407.2246899718884,2022-06-02
-24915.585235595703,2022-06-03
8029.280303955078,2022-06-06
-7697.9954833984375,2022-06-07
-30875.37109375,2022-06-08
-14403.205596923828,2022-06-09
-26819.23681640625,2022-06-10
-8857.158264160156,2022-06-13
-993.4535522460938,2022-06-14
-40311.70983886719,2022-06-15
33193.42938232422,2022-06-16
30544.08627319336,2022-06-17
14320.350982666016,2022-06-21
24418.724822998047,2022-06-22
18872.944763183594,2022-06-23
-4304.430847167969,2022-06-24
-11092.094665527344,2022-06-27
15892.98501586914,2022-06-28
-17631.061004638672,2022-06-29
18624.514556884766,2022-06-30
9767.35629272461,2022-07-01
-12250.722900390625,2022-07-05
17962.345825195312,2022-07-06
8774.437286376953,2022-07-07
-5794.343902587891,2022-07-08
-6705.076477050781,2022-07-11
993.186279296875,2022-07-12
-12416.164855957031,2022-07-13
25660.60858154297,2022-07-14
-40146.26788330078,2022-07-15
28805.87664794922,2022-07-18
-5711.355651855469,2022-07-19
-7036.2276611328125,2022-07-20
1407.4593505859375,2022-07-21
22928.945404052734,2022-07-22
20031.572998046875,2022-07-25
4801.023986816406,2022-07-26
-16306.857177734375,2022-07-27
-18872.944763183594,2022-07-28
-15147.961669921875,2022-07-29
-14320.083709716797,2022-08-01
26736.783111572266,2022-08-02
-1324.8720092773438,2022-08-03
-6042.5068359375,2022-08-04
8608.594421386719,2022-08-05
8857.158264160156,2022-08-08
30875.37109375,2022-08-09
-30958.092071533203,2022-08-10
331.15118408203125,2022-08-11
22266.509399414062,2022-08-12
17134.601501464844,2022-08-15
-5255.1207275390625,2022-08-16
-7340.517913818359,2022-08-17
9676.216217041016,2022-08-18
-33032.39743041992,2022-08-19
-20269.71319580078,2022-08-22
166.64468383789062,2022-08-23
9926.250061035156,2022-08-24
-41957.71029663086,2022-08-25
-10593.630615234375,2022-08-26
-2168.786346435547,2022-08-29
9842.994537353516,2022-08-30
43375.72692871094,2022-08-31
-26108.825317382812,2022-09-01
-1251.2383117675781,2022-09-02
21437.69598388672,2022-09-06
5505.2882080078125,2022-09-07
18685.185516357422,2022-09-08
-83999.2106628418,2022-09-09
-89754.39907836914,2022-09-12
10510.241455078125,2022-09-13
-3836.970458984375,2022-09-14
29028.515014648438,2022-09-15
-3169.9908142089844,2022-09-16
-25441.712036132812,2022-09-19
-27109.76251220703,2022-09-20
27443.58642578125,2022-09-21
-6506.49267578125,2022-09-22
-834.1588745117188,2022-09-23
-7340.38427734375,2022-09-26
41624.02001953125,2022-09-27
-21437.56234741211,2022-09-28
-25108.021759033203,2022-09-29
42041.09945678711,2022-09-30
