account_rewards,date
6130.230886840727,2020-08-19
-2138.192672729492,2020-08-20
953.6974609373137,2020-08-21
4291.684872436337,2020-08-24
7692.384280395694,2020-08-25
9454.569407653995,2020-08-26
4270.050958252046,2020-08-27
-6576.026072693057,2020-08-28
3520.69901885977,2020-08-31
9320.144277954008,2020-09-01
-32021.08236846933,2020-09-02
-7117.94246673584,2020-09-03
-28112.355015564244,2020-09-04
21734.325288391672,2020-09-08
-15517.222462463658,2020-09-09
-3657.5695297238417,2020-09-10
3860.3673934936523,2020-09-11
9781.721022033133,2020-09-14
-11230.637254333124,2020-09-15
-6659.186456299387,2020-09-16
-8081.952610778622,2020-09-17
7067.519606017973,2020-09-18
16539.62104187021,2020-09-21
-23858.354216003325,2020-09-22
9307.165440368932,2020-09-23
17037.856668090448,2020-09-24
6105.2605682378635,2020-09-25
-8474.406991577707,2020-09-28
12183.124002075754,2020-09-29
8652.874885559082,2020-09-30
-26159.685136414133,2020-10-01
17854.136860657018,2020-10-02
-19522.43361511221,2020-10-05
17462.36713409424,2020-10-06
3397.225730895996,2020-10-07
24318.10943756113,2020-10-08
26534.974516296294,2020-10-09
7056.019168091007,2020-10-12
-9910.794134521857,2020-10-13
-6070.887704467401,2020-10-14
-21.296270752325654,2020-10-15
-28501.731451415457,2020-10-16
2272.1846359251067,2020-10-19
793.435060119722,2020-10-20
476.5854980465956,2020-10-21
7514.050831604283,2020-10-22
-35199.49765930185,2020-10-23
18419.818069458008,2020-10-26
-62531.71302185068,2020-10-27
12242.511212158483,2020-10-28
-13762.64567108173,2020-10-29
-888.1843673707917,2020-10-30
25817.725199890323,2020-11-02
63711.84064178448,2020-11-03
44799.27680206299,2020-11-04
2813.276116943918,2020-11-05
-35677.09455261286,2020-11-06
-1460.9469726560637,2020-11-09
516.6517333984375,2020-11-10
-236.219970703125,2020-11-11
290.31433868408203,2020-11-12
258.22665710467845,2020-11-13
-1363.834114074707,2020-11-16
-1665.482063293457,2020-11-17
891.2465194701217,2020-11-18
-1599.2615402219817,2020-11-19
-265.4048507688567,2020-11-20
3624.778921508696,2020-11-23
-10.113186645321548,2020-11-24
1565.599954223726,2020-11-25
-1486.734088134952,2020-11-27
2891.428898620419,2020-11-30
-1245.8091476438567,2020-12-01
-1778.4301315308549,2020-12-02
177.45974121103063,2020-12-03
-143.2519958494231,2020-12-04
3155.7904495238326,2020-12-07
-8205.598054504488,2020-12-08
-2633.4435241697356,2020-12-09
5839.03044586163,2020-12-10
2080.7715515135787,2020-12-11
-184.1147399903275,2020-12-14
12494.215428161435,2020-12-15
332.6857742308639,2020-12-16
-2199.6703704833053,2020-12-17
10865.666046142578,2020-12-18
3783.90515747061,2020-12-21
-8536.950555420015,2020-12-22
5191.601716613863,2020-12-23
6852.761677551083,2020-12-24
-2620.1338119506836,2020-12-28
-8185.088035583496,2020-12-29
2495.9992294311523,2020-12-30
-16573.622261047363,2020-12-31
734.0717086791992,2021-01-04
-20890.913607787807,2021-01-05
22876.99094238272,2021-01-06
5150.045791625977,2021-01-07
-8510.380120849703,2021-01-08
-10472.691381835844,2021-01-11
5872.776885986328,2021-01-12
-14220.724128723145,2021-01-13
-1639.2673751832917,2021-01-14
16926.176918029785,2021-01-15
36071.05386962928,2021-01-19
2917.695010375697,2021-01-20
4645.827435303014,2021-01-21
17377.78631439153,2021-01-22
13858.410609436221,2021-01-25
2858.696910095401,2021-01-26
31043.04701843206,2021-01-27
-36609.2633697507,2021-01-28
41090.2376968381,2021-01-29
-785.3312805173919,2021-02-01
19313.804946899414,2021-02-02
-5605.288877868559,2021-02-03
1066.2505340576172,2021-02-04
1551.2555618286133,2021-02-05
7684.643011474516,2021-02-08
-5749.064895629883,2021-02-09
10203.418501281645,2021-02-10
3086.8789093014784,2021-02-11
-8174.700761413202,2021-02-12
6792.430557250977,2021-02-16
-2700.1730224611238,2021-02-17
-18706.631794738583,2021-02-18
-43451.38420715369,2021-02-19
-8479.543574523646,2021-02-22
8831.3636734006,2021-02-23
-39025.19566345215,2021-02-24
24088.096279907506,2021-02-25
32853.70227966318,2021-02-26
-22456.022390747443,2021-03-01
-46745.80812377902,2021-03-02
-6248.695239257533,2021-03-03
36987.08661346417,2021-03-04
-32426.2342376709,2021-03-05
49783.387666320894,2021-03-08
-10755.499368286226,2021-03-09
37606.191667175386,2021-03-10
-11182.43403015146,2021-03-11
-7716.090168762021,2021-03-12
23993.358105468564,2021-03-15
-5637.12158203125,2021-03-16
-53593.08962860098,2021-03-17
-3194.781010437291,2021-03-18
48882.74222106952,2021-03-19
13919.344824218657,2021-03-22
-18819.251557922456,2021-03-23
-27988.913476562127,2021-03-24
37489.27441253653,2021-03-25
-11379.173985290807,2021-03-26
-31399.910414123442,2021-03-29
36641.71778259287,2021-03-30
62162.20530853234,2021-03-31
64138.75386047363,2021-04-01
-11695.317605590448,2021-04-05
19851.492178344633,2021-04-06
32940.43374176044,2021-04-07
25813.84240417462,2021-04-08
576.8596542356536,2021-04-09
26117.41319885291,2021-04-12
-29692.29861907987,2021-04-13
40355.08780670166,2021-04-14
12901.543716430664,2021-04-15
-21069.879890441895,2021-04-16
-5122.275976562407,2021-04-19
24838.134555053897,2021-04-20
-36902.53642120352,2021-04-21
43404.68057098379,2021-04-22
4377.756245422177,2021-04-23
4639.687799072359,2021-04-26
-83049.57126312237,2021-04-27
-23193.118113708682,2021-04-28
-3757.595134063624,2021-04-29
-3631.780517578125,2021-04-30
-46192.33058166504,2021-05-03
-14981.272384643555,2021-05-04
36999.61912644934,2021-05-05
30984.098313751165,2021-05-06
-59925.622787475586,2021-05-07
-10781.759536743164,2021-05-10
-82056.69644165039,2021-05-11
45738.35801696777,2021-05-12
58112.0124377748,2021-05-13
-33708.414413192775,2021-05-14
-23833.381896972656,2021-05-17
6825.408187866211,2021-05-18
38222.837280654814,2021-05-19
-14901.968346496578,2021-05-20
63819.007274200674,2021-05-21
10693.087170608342,2021-05-24
-2616.830108642578,2021-05-25
-24798.740158081055,2021-05-26
4209.155704681296,2021-05-27
-25933.01350402832,2021-05-28
-1137.2503509521484,2021-06-01
-18087.42782084644,2021-06-02
57788.18344116211,2021-06-03
34355.466609100346,2021-06-04
-14105.108489990234,2021-06-07
11600.805892944336,2021-06-08
41520.91189926164,2021-06-09
7394.029266357422,2021-06-10
22751.597625732422,2021-06-11
-17405.06639099121,2021-06-14
-11149.440408370923,2021-06-15
40039.910888671875,2021-06-16
-16722.48646311974,2021-06-17
36401.70300292969,2021-06-18
32762.101501464844,2021-06-21
-2728.926646316424,2021-06-22
16153.371051071212,2021-06-23
-18996.814361572266,2021-06-24
42089.33578491211,2021-06-25
30486.591394104064,2021-06-28
-5686.68733215332,2021-06-29
7962.668688247446,2021-06-30
68822.88070678711,2021-07-01
114.47076416015625,2021-07-02
25822.044799804688,2021-07-06
-28552.990173339844,2021-07-07
5915.5078125,2021-07-08
-7052.394470214844,2021-07-09
41634.29672241211,2021-07-12
17404.533142089844,2021-07-13
-16836.089813232422,2021-07-14
-3184.917938232422,2021-07-15
-42544.73034667969,2021-07-16
26277.794860839844,2021-07-19
23660.25375366211,2021-07-20
53921.77340698242,2021-07-21
40156.130767822266,2021-07-22
-7053.10546875,2021-07-23
-28552.634674072266,2021-07-26
-3640.3125,2021-07-27
3186.620304092299,2021-07-28
-18087.61355735734,2021-07-29
-1022.7713928222656,2021-07-30
26163.324096679688,2021-08-02
-6938.990203857422,2021-08-03
34240.622955322266,2021-08-04
-681.8475952148438,2021-08-05
-12855.564514160156,2021-08-06
-21499.884704589844,2021-08-09
5802.459045410156,2021-08-10
32534.581970214844,2021-08-11
34581.902252197266,2021-08-12
19907.247985839844,2021-08-13
-17292.195373535156,2021-08-16
-20400.68096923828,2021-08-17
68841.0111694336,2021-08-18
86506.1252746582,2021-08-19
3305.4321899414062,2021-08-20
-23136.95883178711,2021-08-23
-6952.1436767578125,2021-08-24
-33280.41943359375,2021-08-25
7179.6632080078125,2021-08-26
44108.57162475586,2021-08-27
-19489.536346435547,2021-08-30
-569.8653259277344,2021-08-31
-7750.239532470703,2021-09-01
-113.40426635742188,2021-09-02
-10942.267456054688,2021-09-03
341.99029541015625,2021-09-07
-33736.88049316406,2021-09-08
-17551.709838867188,2021-09-09
14588.978942871094,2021-09-10
31913.16925048828,2021-09-13
57328.522888183594,2021-09-14
4559.278106689453,2021-09-15
-60976.65637207031,2021-09-16
-63484.348205566406,2021-09-17
5701.465061858762,2021-09-20
43082.79831144726,2021-09-21
11169.075988769531,2021-09-22
-2393.2210693359375,2021-09-23
-59038.82986450195,2021-09-24
-121383.09191894531,2021-09-27
5470.067230224609,2021-09-28
-23708.029995147604,2021-09-29
81833.24685934419,2021-09-30
-68270.79034423828,2021-10-01
64395.84832763672,2021-10-04
49578.63885498047,2021-10-05
19831.171142578125,2021-10-06
0.0,2021-10-07
-7065.547943115234,2021-10-08
-15386.719299316406,2021-10-11
39092.832458496094,2021-10-12
73400.28927612305,2021-10-13
16640.209716796875,2021-10-14
35104.13067626953,2021-10-15
10713.985127655324,2021-10-18
-9343.855209350586,2021-10-19
38181.15818269318,2021-10-20
-18235.334930419922,2021-10-21
-11744.459055847023,2021-10-22
22566.916724273935,2021-10-25
148850.74282836914,2021-10-26
13449.601759475656,2021-10-27
82858.86729832459,2021-10-28
-25643.939666748047,2021-10-29
42854.014709472656,2021-11-01
9915.585571289062,2021-11-02
27810.35220336914,2021-11-03
-4331.047576904297,2021-11-04
10599.566162109375,2021-11-05
-11854.126418106258,2021-11-08
-58696.65847567748,2021-11-09
18577.062071349937,2021-11-10
48895.19721463043,2021-11-11
-7411.033340454102,2021-11-12
39207.4659143677,2021-11-15
2624.627376937773,2021-11-16
24547.67406385811,2021-11-17
21009.461549224798,2021-11-18
-37454.93155262759,2021-11-19
-24548.812140884344,2021-11-22
2625.362091064453,2021-11-23
-93987.18428932177,2021-11-24
79356.8829391324,2021-11-26
-68966.50241088867,2021-11-29
-5822.722503662109,2021-11-30
-6737.422119140625,2021-12-01
-73989.42444265727,2021-12-02
36314.95201986702,2021-12-03
99681.12782292161,2021-12-06
573.0454338532872,2021-12-07
-21352.16081658937,2021-12-08
107787.32154167164,2021-12-09
-35853.6850972441,2021-12-10
-126286.84881591797,2021-12-13
72049.74755859375,2021-12-14
-111328.15063476562,2021-12-15
-12563.557486420032,2021-12-16
-44417.655646072235,2021-12-17
84271.90750732413,2021-12-20
67482.49243751541,2021-12-21
17013.128448486328,2021-12-22
88606.44967567455,2021-12-23
-13702.523174514994,2021-12-27
7992.3236841429025,2021-12-28
-30030.1251373291,2021-12-29
-34255.03045654297,2021-12-30
-17922.29135131836,2021-12-31
-65541.78557617171,2022-01-03
-144214.86164372228,2022-01-04
-28546.046739456244,2022-01-05
1826.9107360839844,2022-01-06
2625.2813960416242,2022-01-07
8106.636403595097,2022-01-10
37566.94558766158,2022-01-11
-153805.15394728072,2022-01-12
61658.859466552734,2022-01-13
-86207.86138916016,2022-01-14
7764.10400390625,2022-01-18
-19753.93057035841,2022-01-19
-63602.00466918945,2022-01-20
3881.542190048378,2022-01-21
-89962.52363795461,2022-01-24
-3294.2372931670398,2022-01-25
277.71589355450124,2022-01-26
1621.2628540038131,2022-01-27
769.625759887509,2022-01-28
-900.9167327880859,2022-01-31
2273.2022430421785,2022-02-01
-7211.627346801572,2022-02-02
3188.42506103497,2022-02-03
-3942.903176879976,2022-02-04
3155.162841796875,2022-02-07
6488.457672119141,2022-02-08
-9551.171209716704,2022-02-09
-8663.171905517578,2022-02-10
-79.93901672353968,2022-02-11
7477.456265258603,2022-02-14
-545.1227508545853,2022-02-15
-13811.98595581064,2022-02-16
-4703.971224975772,2022-02-17
-399.5641204835847,2022-02-18
-13931.6357788085,2022-02-22
28103.452667236328,2022-02-23
5581.489477538969,2022-02-24
3168.881005859468,2022-02-25
-8704.323443603702,2022-02-28
12323.397479248233,2022-03-01
-10514.714859008789,2022-03-02
-15504.810586547945,2022-03-03
-29068.137484741397,2022-03-04
-8442.946951293852,2022-03-07
36005.81246643048,2022-03-08
-8603.166253662203,2022-03-09
-16835.95842895517,2022-03-10
-11436.981790161226,2022-03-11
34687.60266113281,2022-03-14
24150.311074829195,2022-03-15
2824.4473541257903,2022-03-16
18393.5369720459,2022-03-17
-4645.136996460147,2022-03-18
18259.73933715839,2022-03-21
-17535.947644042782,2022-03-22
18082.766000366304,2022-03-23
-1721.3946899413131,2022-03-24
28930.40743103018,2022-03-25
19862.23132934561,2022-03-28
-6729.808441162109,2022-03-29
-24561.78815307608,2022-03-30
4984.963644409087,2022-03-31
