account_rewards,date
10992.527871704195,2020-08-26
4385.873859405518,2020-08-27
2040.4122177124955,2020-08-28
9433.24252319336,2020-08-31
17598.244699096773,2020-09-01
-76794.71711273165,2020-09-02
-5910.6075904848985,2020-09-03
-64250.064691924956,2020-09-04
43387.208468628116,2020-09-08
-37603.95889434824,2020-09-09
-1332.3769615176134,2020-09-10
22568.57816925086,2020-09-11
14576.672642516904,2020-09-14
-23258.84386291541,2020-09-15
-11386.820746612735,2020-09-16
-20494.79099884024,2020-09-17
4032.4466529847123,2020-09-18
35950.036633300595,2020-09-21
-56264.476956939325,2020-09-22
5739.8836914058775,2020-09-23
44032.77754745493,2020-09-24
27525.130152130034,2020-09-25
-7367.53636016883,2020-09-28
40577.94220123347,2020-09-29
17278.188677978236,2020-09-30
-80512.20813598623,2020-10-01
74595.72680664062,2020-10-02
-47662.825530243106,2020-10-05
46599.440007782076,2020-10-06
-71148.75818099966,2020-10-07
19116.38437194843,2020-10-08
74502.7403770443,2020-10-09
-9904.118704986293,2020-10-12
-17213.828493499663,2020-10-13
-20845.406564331148,2020-10-14
-5458.899868011475,2020-10-15
-68848.49210586539,2020-10-16
12405.372807311825,2020-10-19
-13433.044927978422,2020-10-20
-10864.439757538028,2020-10-21
-811.5332519528456,2020-10-22
-47169.03512039222,2020-10-23
19814.887242889497,2020-10-26
-133516.5588279725,2020-10-27
45234.596856689546,2020-10-28
-58631.061212158296,2020-10-29
17261.7006057743,2020-10-30
35406.63964395132,2020-11-02
150530.4633026123,2020-11-03
78564.00993347168,2020-11-04
124.421142578125,2020-11-05
-29186.64875793457,2020-11-06
-3468.025110992603,2020-11-09
747.5779029843397,2020-11-10
-960.3932579043321,2020-11-11
764.4677581787109,2020-11-12
380.8804794312455,2020-11-13
-3746.1707092286088,2020-11-16
-5031.090580749791,2020-11-17
-672.2638458251022,2020-11-18
-3733.923069763463,2020-11-19
-4150.602333068848,2020-11-20
3301.903075409122,2020-11-23
738.3352996823378,2020-11-24
7063.197840881534,2020-11-25
-1627.1419525146484,2020-11-27
11740.001105498988,2020-11-30
1253.707275390625,2020-12-01
-1525.685129547026,2020-12-02
2519.5011848448776,2020-12-03
-2006.0896125794388,2020-12-04
8564.199375915807,2020-12-07
-11700.607361602597,2020-12-08
-2857.549132538028,2020-12-09
2506.663689422887,2020-12-10
4898.826387786772,2020-12-11
16466.439449310303,2020-12-14
7577.607199097052,2020-12-15
9135.163256835658,2020-12-16
-14334.208744811825,2020-12-17
12167.34856414795,2020-12-18
-2388.0470291138627,2020-12-21
-6003.460343933199,2020-12-22
8203.491490173154,2020-12-23
23720.098274230957,2020-12-24
1034.1105606080964,2020-12-28
-11136.350923156831,2020-12-29
7604.13764343271,2020-12-30
-38778.85859832773,2020-12-31
10181.13810501108,2021-01-04
-18558.499337768182,2021-01-05
42085.76888809167,2021-01-06
25675.359918212518,2021-01-07
-24298.68346099835,2021-01-08
-14960.58835678082,2021-01-11
19117.847282409668,2021-01-12
-7251.70565032959,2021-01-13
6051.154895019252,2021-01-14
31537.883670806885,2021-01-15
72743.03792724619,2021-01-19
24253.39239349356,2021-01-20
21684.15270080557,2021-01-21
52464.72247161856,2021-01-22
21920.921458435245,2021-01-25
-38148.111520385835,2021-01-26
-10663.586941528134,2021-01-27
-94606.23353881855,2021-01-28
47862.79028472863,2021-01-29
4154.33539276151,2021-02-01
-4122.213829040527,2021-02-02
14729.926560974214,2021-02-03
-6221.007421874907,2021-02-04
9163.903852844145,2021-02-05
-2806.5943939210847,2021-02-08
557.5665634158067,2021-02-09
-903.1827575685456,2021-02-10
16943.99871826172,2021-02-11
-46194.976806640625,2021-02-12
8039.256286621094,2021-02-16
-27029.620361328125,2021-02-17
-21142.002868652344,2021-02-18
-64493.505859375,2021-02-19
-2798.2925415039062,2021-02-22
-9387.522888183594,2021-02-23
-74832.13195800781,2021-02-24
7572.760009765625,2021-02-25
79914.53094482422,2021-02-26
-42840.27099609375,2021-03-01
-67393.48449707031,2021-03-02
-28473.451232910156,2021-03-03
71062.17193603516,2021-03-04
-56217.57354736328,2021-03-05
74798.79455566406,2021-03-08
-9560.031127929688,2021-03-09
47900.61798095703,2021-03-10
-18773.504638671875,2021-03-11
44317.93975830078,2021-03-12
52381.494140625,2021-03-15
13558.148193359375,2021-03-16
-63710.0341796875,2021-03-17
3137.70751953125,2021-03-18
76799.24926757812,2021-03-19
-22033.69903564453,2021-03-22
-25480.899047851562,2021-03-23
-11639.439392089844,2021-03-24
67019.7021484375,2021-03-25
5504.6630859375,2021-03-26
-59705.430603027344,2021-03-29
32392.047119140625,2021-03-30
47628.074645996094,2021-03-31
75230.6167602539,2021-04-01
-22249.899291992188,2021-04-05
17210.809326171875,2021-04-06
28456.591796875,2021-04-07
43893.39599609375,2021-04-08
-10414.045715332031,2021-04-09
41055.499267578125,2021-04-12
-34314.137268066406,2021-04-13
70586.56921386719,2021-04-14
8858.09326171875,2021-04-15
-6643.88427734375,2021-04-16
4654.420471191406,2021-04-19
14556.085205078125,2021-04-20
-51784.18273925781,2021-04-21
50264.61181640625,2021-04-22
-3750.042724609375,2021-04-23
-1664.6499633789062,2021-04-26
-155840.67840576172,2021-04-27
-24638.478088378906,2021-04-28
13880.577087402344,2021-04-29
37468.426513671875,2021-04-30
-42229.52575683594,2021-05-03
4810.594177246094,2021-05-04
41163.76647949219,2021-05-05
37623.6328125,2021-05-06
-62018.971252441406,2021-05-07
-13400.218200683594,2021-05-10
-71957.53631591797,2021-05-11
45261.961364746094,2021-05-12
52731.31408691406,2021-05-13
-19669.186401367188,2021-05-14
-30318.09539794922,2021-05-17
-10137.73193359375,2021-05-18
55683.58612060547,2021-05-19
-24837.692260742188,2021-05-20
25919.1650390625,2021-05-21
-28577.989196777344,2021-05-24
-21604.1259765625,2021-05-25
-41668.870544433594,2021-05-26
13344.500732421875,2021-05-27
-41170.28503417969,2021-05-28
13252.595520019531,2021-06-01
-15717.294311523438,2021-06-02
51994.728088378906,2021-06-03
20600.523376464844,2021-06-04
-4633.656311035156,2021-06-07
24216.978454589844,2021-06-08
45738.458251953125,2021-06-09
790.2450561523438,2021-06-10
22304.010009765625,2021-06-11
-22263.619995117188,2021-06-14
-4472.1588134765625,2021-06-15
38467.18292236328,2021-06-16
-29149.794006347656,2021-06-17
39909.43908691406,2021-06-18
26071.368408203125,2021-06-21
-10102.079772949219,2021-06-22
19876.109313964844,2021-06-23
-2134.6435546875,2021-06-24
33878.997802734375,2021-06-25
23758.966064453125,2021-06-28
8204.3212890625,2021-06-29
24353.907775878906,2021-06-30
64014.942932128906,2021-07-01
-16469.31915283203,2021-07-02
27052.37274169922,2021-07-06
-17451.205444335938,2021-07-07
19915.985107421875,2021-07-08
-12321.533203125,2021-07-09
32127.293395996094,2021-07-12
30088.919067382812,2021-07-13
-2071.685791015625,2021-07-14
-6814.8284912109375,2021-07-15
-54148.680114746094,2021-07-16
37719.2138671875,2021-07-19
-3539.3157958984375,2021-07-20
37073.460388183594,2021-07-21
49635.809326171875,2021-07-22
-16405.645751953125,2021-07-23
-31298.736572265625,2021-07-26
-15373.240661621094,2021-07-27
-4564.74609375,2021-07-28
-13741.960144042969,2021-07-29
-12714.859008789062,2021-07-30
50106.951904296875,2021-08-02
-97145.80535888672,2021-08-03
51926.197814941406,2021-08-04
-26780.09490966797,2021-08-05
-20282.80792236328,2021-08-06
-14219.83642578125,2021-08-09
5707.002258300781,2021-08-10
36232.99255371094,2021-08-11
28805.04608154297,2021-08-12
41409.89227294922,2021-08-13
-14281.906127929688,2021-08-16
-59769.691467285156,2021-08-17
25079.190063476562,2021-08-18
50898.60076904297,2021-08-19
23334.58251953125,2021-08-20
-20381.338500976562,2021-08-23
-27666.571044921875,2021-08-24
-23708.721923828125,2021-08-25
17971.646118164062,2021-08-26
59327.227783203125,2021-08-27
-10295.547485351562,2021-08-30
-8812.220764160156,2021-08-31
17935.97869873047,2021-09-01
6293.6798095703125,2021-09-02
-20521.470642089844,2021-09-03
-12203.404235839844,2021-09-07
-55327.09197998047,2021-09-08
-51298.622131347656,2021-09-09
28685.31036376953,2021-09-10
4567.710876464844,2021-09-13
48706.62384033203,2021-09-14
-3473.9425659179688,2021-09-15
-37934.28039550781,2021-09-16
-78206.75048828125,2021-09-17
7529.548645019531,2021-09-20
28104.367065429688,2021-09-21
20220.620727539062,2021-09-22
-9107.516479492188,2021-09-23
-44309.100341796875,2021-09-24
-91676.56707763672,2021-09-27
23857.86590576172,2021-09-28
-34019.273376464844,2021-09-29
58663.218688964844,2021-09-30
-72782.98034667969,2021-10-01
49308.57238769531,2021-10-04
21335.089111328125,2021-10-05
13616.567993164062,2021-10-06
-3371.5789794921875,2021-10-07
-17439.749145507812,2021-10-08
-44205.030822753906,2021-10-11
27464.102172851562,2021-10-12
75529.89959716797,2021-10-13
21757.88116455078,2021-10-14
2083.2473754882812,2021-10-15
40503.68957519531,2021-10-18
14728.91845703125,2021-10-19
18102.920532226562,2021-10-20
-13239.718627929688,2021-10-21
-16005.009460449219,2021-10-22
22459.661865234375,2021-10-25
65431.53076171875,2021-10-26
33441.19873046875,2021-10-27
26716.668701171875,2021-10-28
-2625.457763671875,2021-10-29
55618.69964599563,2021-11-01
36825.54931640625,2021-11-02
-6785.685729980469,2021-11-03
-5773.7518310546875,2021-11-04
-13348.582458496094,2021-11-05
-2170.8221435546875,2021-11-08
-40725.4791259761,2021-11-09
157.40203857421875,2021-11-10
38435.64758300735,2021-11-11
-17006.25762939453,2021-11-12
15554.736328125,2021-11-15
19182.84454345703,2021-11-16
29549.31640625,2021-11-17
39834.417724609375,2021-11-18
-36997.3876953125,2021-11-19
-347.088623046875,2021-11-22
1385.4873657226562,2021-11-23
-99096.61712646438,2021-11-24
77856.25152587844,2021-11-26
-33203.2958984375,2021-11-29
4851.161193847656,2021-11-30
-7659.431457519531,2021-12-01
-44332.038879394066,2021-12-02
78132.59124755813,2021-12-03
104602.88848876953,2021-12-06
37129.00085449219,2021-12-07
-20353.956604003906,2021-12-08
78392.20428466797,2021-12-09
-39174.86877441406,2021-12-10
-63167.137145996094,2021-12-13
101663.623046875,2021-12-14
-83806.0317993164,2021-12-15
-14117.567443847656,2021-12-16
-47232.23571777344,2021-12-17
70855.8609008789,2021-12-20
56291.920471191406,2021-12-21
26355.6396484375,2021-12-22
80796.70104980469,2021-12-23
-10263.427734375,2021-12-27
15591.246032714844,2021-12-28
-30082.742309570312,2021-12-29
-31167.57049560547,2021-12-30
